index,B16004_013E,state,county,tract,block group,B01001_026E,B15003_013E,B15003_009E,B16004_001E,B16004_007E,B27001_005E,B03002_006E,B15003_004E,B27001_042E,B16004_023E,B16004_051E,B16004_052E,B01001_046E,B19055_002E,B19301_001E,B01001_025E,B23025_003E,C24010_001E,B03002_001E,B01001_045E,B27001_008E,B25064_001E,B11001_006E,B27001_001E,B25077_001E,B16004_034E,B15003_007E,B16004_062E,B16004_008E,B01001_001E,B25002_001E,B27001_039E,C24010_068E,B25044_010E,B25024_001E,B16004_067E,B17021_002E,B16004_035E,B19001_017E,B16004_017E,C24010_038E,B27001_036E,B15003_008E,B25044_003E,B01001_027E,B27001_017E,B16004_029E,C24010_055E,B27001_020E,B15003_014E,B16004_012E,C24010_019E,B27001_033E,B15003_012E,B01001_020E,B03002_012E,B11005_005E,B25010_001E,B15003_005E,B16004_061E,B27001_054E,B27001_014E,B27001_045E,B01001_049E,B11001_001E,B11005_003E,B16004_044E,B27001_048E,B01001_023E,B25002_003E,B16004_066E,B23025_005E,B16004_057E,B15003_001E,C24010_032E,B15003_002E,B19001_001E,B17021_001E,B27001_029E,B01001_022E,B15003_006E,B25003_001E,B25024_010E,B03002_005E,B01001_048E,B15003_016E,B16004_022E,B27001_026E,B16004_056E,B15003_015E,B01001_024E,B03002_004E,B16004_039E,B25003_003E,B16004_030E,B27001_023E,B01001_044E,B25044_001E,B01001_021E,B15003_003E,B01001_047E,B27001_057E,B16004_018E,B15003_010E,B15003_011E,B01002_001E,B27001_011E,B19055_001E,B27001_051E,B01001_003E,B16004_040E,B16004_045E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017384,0.0,48,453,001738,4,1426.0,0.0,0.0,2728.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,42.0,166.0,38598.0,0.0,1788.0,1723.0,3151.0,26.0,20.0,1863.0,33.0,6943.0,248900.0,0.0,0.0,0.0,0.0,3151.0,1114.0,28.0,0.0,0.0,1114.0,0.0,96.0,0.0,55.0,0.0,767.0,52.0,0.0,29.0,212.0,83.0,0.0,65.0,63.0,17.0,0.0,17.0,0.0,0.0,8.0,702.0,92.0,2.83,0.0,0.0,0.0,88.0,27.0,14.0,1114.0,548.0,0.0,53.0,30.0,0.0,0.0,65.0,0.0,2118.0,10.0,0.0,1114.0,3151.0,0.0,27.0,0.0,1114.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,257.0,0.0,12.0,28.0,1114.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,1114.0,80.0,211.0,0.0,0.0,484530017384,48453001738,48453,48453,48,453,001738,4,1500000US484530017384,484530017384,4,BG,1245138,0,"POLYGON ((-97.87593699999999 30.214579, -97.873476 30.213664, -97.869569 30.219196, -97.86647499999999 30.221188, -97.86258199999999 30.222816, -97.857805 30.220504, -97.85884 30.219182, -97.86142099999999 30.217934, -97.865977 30.210909, -97.867919 30.209847, -97.869337 30.20793, -97.87097799999999 30.208652, -97.873425 30.211082, -97.876564 30.21182, -97.87593699999999 30.214579))"
484530017385,0.0,48,453,001738,5,595.0,19.0,0.0,1103.0,0.0,0.0,12.0,0.0,15.0,0.0,0.0,0.0,0.0,68.0,42825.0,0.0,590.0,590.0,1103.0,12.0,20.0,929.0,47.0,6943.0,265800.0,0.0,0.0,0.0,0.0,1103.0,507.0,28.0,0.0,61.0,507.0,0.0,79.0,0.0,60.0,0.0,284.0,52.0,0.0,0.0,0.0,83.0,0.0,43.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,47.0,2.18,0.0,0.0,0.0,88.0,27.0,46.0,507.0,159.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,762.0,48.0,0.0,507.0,1103.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,34.0,0.0,238.0,0.0,12.0,0.0,507.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,41.0,0.0,507.0,80.0,0.0,0.0,0.0,484530017385,48453001738,48453,48453,48,453,001738,5,1500000US484530017385,484530017385,5,BG,1074672,0,"POLYGON ((-97.867919 30.209847, -97.865977 30.210909, -97.86142099999999 30.217934, -97.85884 30.219182, -97.857805 30.220504, -97.850955 30.217178, -97.847223 30.217579, -97.845883 30.216926, -97.845399 30.216635, -97.84679 30.216691, -97.84811599999999 30.216771, -97.84972999999999 30.216706, -97.851558 30.21615, -97.853201 30.215209, -97.85503 30.214034, -97.85749799999999 30.212087, -97.86115599999999 30.208182, -97.863197 30.208814, -97.86745999999999 30.207828, -97.869337 30.20793, -97.867919 30.209847))"
484530017401,0.0,48,453,001740,1,1302.0,0.0,0.0,2226.0,0.0,0.0,214.0,0.0,66.0,0.0,0.0,0.0,0.0,103.0,37768.0,0.0,1454.0,1430.0,2305.0,18.0,38.0,1387.0,192.0,4785.0,250900.0,0.0,0.0,0.0,0.0,2305.0,998.0,0.0,0.0,15.0,998.0,0.0,254.0,0.0,30.0,0.0,737.0,66.0,0.0,0.0,21.0,21.0,0.0,47.0,0.0,0.0,0.0,55.0,0.0,0.0,15.0,274.0,192.0,2.31,0.0,15.0,0.0,34.0,28.0,0.0,998.0,316.0,0.0,54.0,0.0,0.0,0.0,24.0,0.0,1605.0,12.0,15.0,998.0,2305.0,0.0,0.0,0.0,998.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,27.0,89.0,8.0,635.0,0.0,27.0,11.0,998.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,30.6,80.0,998.0,18.0,58.0,0.0,0.0,484530017401,48453001740,48453,48453,48,453,001740,1,1500000US484530017401,484530017401,1,BG,2320276,0,"POLYGON ((-97.866834 30.201063, -97.866298 30.202013, -97.86410000000001 30.204354, -97.86115599999999 30.208182, -97.86004699999999 30.207255, -97.85790799999999 30.202376, -97.856532 30.200864, -97.84904899999999 30.197262, -97.843036 30.194306, -97.84975399999999 30.183613, -97.85296799999999 30.185199, -97.85488699999999 30.186676, -97.85656899999999 30.188933, -97.85988999999999 30.196152, -97.864116 30.199991, -97.86634699999999 30.200949, -97.866834 30.201063))"
484530017402,0.0,48,453,001740,2,1220.0,14.0,0.0,2313.0,0.0,0.0,156.0,0.0,66.0,0.0,18.0,0.0,0.0,138.0,42310.0,11.0,1491.0,1382.0,2480.0,53.0,38.0,1393.0,67.0,4785.0,298800.0,0.0,0.0,0.0,0.0,2480.0,979.0,0.0,12.0,0.0,979.0,0.0,152.0,0.0,105.0,0.0,734.0,66.0,0.0,0.0,32.0,21.0,0.0,74.0,0.0,0.0,0.0,118.0,0.0,0.0,10.0,736.0,70.0,2.6,0.0,0.0,0.0,34.0,28.0,15.0,955.0,280.0,0.0,54.0,27.0,24.0,0.0,109.0,0.0,1771.0,30.0,12.0,955.0,2480.0,0.0,8.0,0.0,955.0,34.0,0.0,22.0,30.0,0.0,0.0,0.0,9.0,27.0,22.0,18.0,291.0,0.0,27.0,0.0,955.0,50.0,0.0,28.0,0.0,0.0,0.0,0.0,39.5,80.0,955.0,18.0,135.0,0.0,0.0,484530017402,48453001740,48453,48453,48,453,001740,2,1500000US484530017402,484530017402,2,BG,2399915,0,"POLYGON ((-97.86899199999999 30.196783, -97.866834 30.201063, -97.86634699999999 30.200949, -97.864116 30.199991, -97.85988999999999 30.196152, -97.85656899999999 30.188933, -97.85488699999999 30.186676, -97.85296799999999 30.185199, -97.84975399999999 30.183613, -97.853172 30.178346, -97.856437 30.173189, -97.857782 30.171094, -97.85981099999999 30.169097, -97.863456 30.169281, -97.86448299999999 30.170394, -97.85932 30.175744, -97.85845999999999 30.176932, -97.85843199999999 30.177437, -97.86176599999999 30.180204, -97.86354799999999 30.182203, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.86094799999999 30.18858, -97.862961 30.190602, -97.864802 30.190272, -97.86605299999999 30.190927, -97.86620599999999 30.192467, -97.865543 30.1947, -97.867706 30.195901, -97.86957099999999 30.195867, -97.86899199999999 30.196783))"
484530017411,0.0,48,453,001741,1,889.0,10.0,0.0,1768.0,0.0,0.0,212.0,0.0,57.0,0.0,0.0,0.0,32.0,216.0,60448.0,18.0,992.0,950.0,1841.0,40.0,4.0,1901.0,33.0,3285.0,366700.0,10.0,0.0,0.0,0.0,1841.0,940.0,0.0,0.0,0.0,940.0,0.0,52.0,0.0,162.0,0.0,389.0,4.0,0.0,9.0,0.0,16.0,0.0,80.0,40.0,0.0,0.0,22.0,3.0,11.0,30.0,279.0,31.0,2.49,0.0,0.0,0.0,25.0,27.0,0.0,738.0,203.0,0.0,10.0,22.0,202.0,0.0,42.0,0.0,1386.0,38.0,0.0,738.0,1841.0,0.0,70.0,0.0,738.0,54.0,0.0,11.0,33.0,0.0,0.0,0.0,10.0,9.0,10.0,0.0,166.0,0.0,21.0,18.0,738.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,49.1,0.0,738.0,53.0,73.0,0.0,0.0,484530017411,48453001741,48453,48453,48,453,001741,1,1500000US484530017411,484530017411,1,BG,6146891,3823912,"POLYGON ((-97.96204899999999 30.382459, -97.95763799999999 30.387498, -97.95569499999999 30.38994, -97.95509299999999 30.391733, -97.95495299999999 30.393808, -97.94619299999999 30.3938, -97.94515299999999 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.940568 30.398074, -97.93975499999999 30.401259, -97.93745 30.40227, -97.932423 30.403108, -97.931074 30.402661, -97.926716 30.403171, -97.92718599999999 30.404841, -97.926338 30.408863, -97.926841 30.412123, -97.92423099999999 30.413315, -97.921628 30.416005, -97.92277299999999 30.418487, -97.91940199999999 30.421676, -97.911563 30.423249, -97.91108699999999 30.422215, -97.907495 30.413983, -97.90654499999999 30.411688, -97.90311899999999 30.404854, -97.90298199999999 30.404581, -97.90084 30.400763, -97.89994899999999 30.396392, -97.899215 30.39478, -97.89998399999999 30.394238, -97.905805 30.392619, -97.907264 30.392077, -97.90934899999999 30.391076, -97.910557 30.392704, -97.91224799999999 30.394563, -97.913877 30.395442, -97.918403 30.396741, -97.92302599999999 30.396738, -97.9298 30.397619, -97.932356 30.396355, -97.934805 30.393579, -97.93680000000001 30.391969, -97.94005 30.390144, -97.94163999999999 30.388247, -97.94264099999999 30.386531, -97.94341299999999 30.382177, -97.94443799999999 30.380903, -97.944818 30.38045, -97.94591199999999 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94809599999999 30.374766, -97.958063 30.379397, -97.958512 30.379736, -97.960262 30.381569, -97.961573 30.38216, -97.96204899999999 30.382459))"
484530017412,0.0,48,453,001741,2,779.0,0.0,0.0,1389.0,0.0,0.0,71.0,0.0,57.0,0.0,0.0,0.0,0.0,149.0,46709.0,19.0,770.0,745.0,1444.0,36.0,4.0,1072.0,67.0,3285.0,345300.0,0.0,0.0,0.0,0.0,1444.0,760.0,0.0,0.0,7.0,760.0,0.0,155.0,0.0,73.0,0.0,347.0,4.0,0.0,0.0,43.0,16.0,61.0,91.0,40.0,0.0,0.0,70.0,3.0,10.0,17.0,280.0,32.0,2.36,0.0,0.0,0.0,25.0,27.0,11.0,611.0,194.0,0.0,10.0,0.0,149.0,0.0,25.0,0.0,1073.0,7.0,0.0,611.0,1444.0,0.0,20.0,0.0,611.0,124.0,0.0,20.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,129.0,0.0,21.0,21.0,611.0,29.0,0.0,29.0,0.0,0.0,0.0,0.0,45.4,0.0,611.0,53.0,12.0,0.0,0.0,484530017412,48453001741,48453,48453,48,453,001741,2,1500000US484530017412,484530017412,2,BG,6039283,3566640,"POLYGON ((-97.95187399999999 30.426711, -97.951218 30.428999, -97.948882 30.432487, -97.94677 30.434183, -97.93865799999999 30.437319, -97.93459399999999 30.437463, -97.931394 30.437239, -97.92668999999999 30.436183, -97.923361 30.434871, -97.919979 30.432968, -97.91915299999999 30.432503, -97.91545699999999 30.429511, -97.91302499999999 30.426311, -97.911563 30.423249, -97.91940199999999 30.421676, -97.92277299999999 30.418487, -97.921628 30.416005, -97.92423099999999 30.413315, -97.926841 30.412123, -97.926338 30.408863, -97.92718599999999 30.404841, -97.926716 30.403171, -97.931074 30.402661, -97.932423 30.403108, -97.93745 30.40227, -97.93975499999999 30.401259, -97.940568 30.398074, -97.942611 30.396445, -97.941265 30.398696, -97.940561 30.400904, -97.940833 30.404168, -97.94191099999999 30.406943, -97.94233699999999 30.40804, -97.945667 30.412468, -97.947958 30.415205, -97.95125 30.419783, -97.95146799999999 30.420358, -97.952162 30.423959, -97.95187399999999 30.426711))"
484530017421,0.0,48,453,001742,1,1557.0,92.0,0.0,2582.0,0.0,56.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,142.0,32364.0,0.0,1374.0,1212.0,2983.0,44.0,51.0,1629.0,118.0,6806.0,233800.0,0.0,0.0,0.0,0.0,2983.0,914.0,124.0,0.0,0.0,914.0,0.0,573.0,0.0,71.0,0.0,553.0,47.0,0.0,0.0,168.0,129.0,132.0,150.0,41.0,61.0,0.0,75.0,0.0,0.0,42.0,1165.0,100.0,3.26,18.0,0.0,0.0,177.0,77.0,0.0,914.0,451.0,0.0,15.0,15.0,0.0,0.0,162.0,0.0,1797.0,89.0,15.0,914.0,2983.0,0.0,57.0,19.0,914.0,190.0,0.0,24.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,367.0,172.0,16.0,27.0,914.0,13.0,0.0,0.0,0.0,0.0,123.0,0.0,31.8,50.0,914.0,198.0,233.0,0.0,0.0,484530017421,48453001742,48453,48453,48,453,001742,1,1500000US484530017421,484530017421,1,BG,6426842,154849,"POLYGON ((-97.94591199999999 30.378766, -97.944818 30.38045, -97.94443799999999 30.380903, -97.94341299999999 30.382177, -97.94264099999999 30.386531, -97.94163999999999 30.388247, -97.94005 30.390144, -97.93680000000001 30.391969, -97.934805 30.393579, -97.932356 30.396355, -97.9298 30.397619, -97.92302599999999 30.396738, -97.918403 30.396741, -97.913877 30.395442, -97.91224799999999 30.394563, -97.910557 30.392704, -97.90934899999999 30.391076, -97.91109399999999 30.390492, -97.913405 30.388272, -97.91448299999999 30.384781, -97.914322 30.375697, -97.916844 30.375734, -97.91795499999999 30.376976, -97.919406 30.377078, -97.91940000000001 30.375281, -97.92125899999999 30.376218, -97.92337499999999 30.373468, -97.927053 30.375628, -97.92763699999999 30.37422, -97.9312 30.372643, -97.934893 30.373264, -97.936774 30.372373, -97.939779 30.375272, -97.94304299999999 30.376156, -97.94441599999999 30.376434, -97.946506 30.376889, -97.94591199999999 30.378766))"
484530017422,0.0,48,453,001742,2,2164.0,22.0,0.0,3443.0,0.0,56.0,283.0,0.0,32.0,0.0,0.0,0.0,132.0,344.0,39049.0,0.0,1929.0,1757.0,3823.0,26.0,51.0,2037.0,33.0,6806.0,346900.0,15.0,0.0,0.0,0.0,3823.0,1551.0,124.0,0.0,0.0,1551.0,0.0,341.0,0.0,224.0,0.0,897.0,47.0,0.0,0.0,208.0,129.0,252.0,209.0,41.0,27.0,0.0,49.0,0.0,0.0,72.0,961.0,53.0,2.83,0.0,0.0,0.0,177.0,77.0,0.0,1349.0,632.0,0.0,15.0,0.0,202.0,0.0,172.0,0.0,2492.0,131.0,0.0,1349.0,3823.0,0.0,27.0,0.0,1349.0,150.0,0.0,105.0,13.0,0.0,0.0,0.0,17.0,27.0,0.0,0.0,330.0,0.0,16.0,14.0,1349.0,54.0,0.0,49.0,0.0,0.0,126.0,0.0,41.1,50.0,1349.0,198.0,172.0,0.0,0.0,484530017422,48453001742,48453,48453,48,453,001742,2,1500000US484530017422,484530017422,2,BG,14854443,384590,"POLYGON ((-97.969747 30.338805, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351586, -97.961376 30.354215, -97.957967 30.357693, -97.954852 30.358985, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94441599999999 30.376434, -97.94304299999999 30.376156, -97.939779 30.375272, -97.936774 30.372373, -97.934893 30.373264, -97.9312 30.372643, -97.92763699999999 30.37422, -97.927053 30.375628, -97.92337499999999 30.373468, -97.92125899999999 30.376218, -97.91940000000001 30.375281, -97.919406 30.377078, -97.91795499999999 30.376976, -97.916844 30.375734, -97.914322 30.375697, -97.913815 30.369803, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93586999999999 30.33801, -97.938211 30.339491, -97.93879899999999 30.337478, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.94624399999999 30.342241, -97.948759 30.342324, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.95817599999999 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.33961, -97.96168499999999 30.338941, -97.962638 30.337153, -97.962538 30.335645, -97.96136799999999 30.333958, -97.96137999999999 30.33327, -97.960601 30.332951, -97.96103099999999 30.330678, -97.962249 30.32867, -97.96300599999999 30.327409, -97.963382 30.326781, -97.96346199999999 30.326649, -97.96377799999999 30.326923, -97.964349 30.327575, -97.96558899999999 30.329188, -97.96704199999999 30.330593, -97.969706 30.336441, -97.969747 30.338805))"
484530017451,0.0,48,453,001745,1,376.0,0.0,0.0,766.0,0.0,17.0,5.0,0.0,7.0,0.0,0.0,0.0,13.0,85.0,55668.0,6.0,411.0,411.0,824.0,8.0,0.0,1497.4005424954792,12.0,2319.0,314600.0,0.0,0.0,0.0,0.0,824.0,400.0,16.0,0.0,0.0,400.0,0.0,50.0,0.0,61.0,0.0,155.0,0.0,0.0,0.0,21.0,0.0,0.0,23.0,25.0,12.0,0.0,23.0,0.0,0.0,36.0,98.0,6.0,2.33,0.0,0.0,0.0,71.0,22.0,20.0,347.0,75.0,0.0,0.0,22.0,53.0,0.0,0.0,0.0,652.0,17.0,0.0,347.0,824.0,0.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,7.0,347.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,49.9,21.0,347.0,19.0,37.0,0.0,0.0,484530017451,48453001745,48453,48453,48,453,001745,1,1500000US484530017451,484530017451,1,BG,2507965,0,"POLYGON ((-97.755084 30.427231, -97.75331299999999 30.426656, -97.751358 30.429013, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121099999999 30.429663, -97.74107699999999 30.42986, -97.739734 30.431054, -97.73865599999999 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.72984199999999 30.433196, -97.728882 30.432699, -97.72954799999999 30.429413, -97.73015199999999 30.425972, -97.73004999999999 30.423287, -97.72954799999999 30.416147, -97.731408 30.417553, -97.730531 30.419645, -97.730721 30.42183, -97.73460999999999 30.421485, -97.736553 30.422289, -97.73827999999999 30.41956, -97.742103 30.421466, -97.744227 30.420411, -97.745193 30.419026, -97.74703599999999 30.419032, -97.74766199999999 30.421886, -97.74832499999999 30.423035, -97.749833 30.424347, -97.75494499999999 30.426887, -97.755084 30.427231))"
484530017452,0.0,48,453,001745,2,609.0,0.0,0.0,1412.0,0.0,17.0,69.0,0.0,7.0,0.0,0.0,0.0,13.0,217.0,44963.0,111.0,869.0,853.0,1495.0,10.0,0.0,1209.0,62.0,2319.0,247100.0,0.0,0.0,0.0,0.0,1495.0,691.0,16.0,0.0,95.0,691.0,0.0,132.0,0.0,61.0,0.0,332.0,0.0,0.0,0.0,16.0,0.0,6.0,18.0,25.0,0.0,0.0,134.0,0.0,0.0,57.0,204.0,34.0,2.16,0.0,8.0,0.0,71.0,22.0,71.0,691.0,122.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1138.0,0.0,34.0,691.0,1495.0,0.0,13.0,0.0,691.0,14.0,0.0,6.0,17.0,0.0,0.0,0.0,7.0,7.0,68.0,0.0,303.0,0.0,16.0,7.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,21.0,691.0,19.0,67.0,0.0,0.0,484530017452,48453001745,48453,48453,48,453,001745,2,1500000US484530017452,484530017452,2,BG,907823,0,"POLYGON ((-97.744227 30.420411, -97.742103 30.421466, -97.73827999999999 30.41956, -97.736553 30.422289, -97.73460999999999 30.421485, -97.730721 30.42183, -97.730531 30.419645, -97.731408 30.417553, -97.72954799999999 30.416147, -97.72921099999999 30.412079, -97.729175 30.411567, -97.73100000000001 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.745193 30.419026, -97.744227 30.420411))"
484530017461,0.0,48,453,001746,1,1208.0,0.0,0.0,2103.0,0.0,14.0,20.0,0.0,72.0,0.0,0.0,0.0,17.0,118.0,38553.0,0.0,1501.0,1420.0,2272.0,7.0,35.0,967.0,69.0,3810.0,220700.0,0.0,0.0,0.0,0.0,2272.0,1108.0,13.0,0.0,31.0,1108.0,0.0,142.0,0.0,43.0,0.0,731.0,0.0,0.0,0.0,80.0,7.0,35.0,128.0,46.0,0.0,0.0,24.0,13.0,23.0,10.0,592.0,49.0,2.0,0.0,0.0,0.0,125.0,36.0,57.0,1075.0,175.0,0.0,40.0,25.0,33.0,0.0,81.0,0.0,1884.0,8.0,0.0,1075.0,2149.0,0.0,0.0,16.0,1075.0,0.0,0.0,18.0,40.0,0.0,0.0,0.0,24.0,8.0,110.0,0.0,314.0,0.0,36.0,30.0,1075.0,15.0,0.0,40.0,0.0,0.0,34.0,18.0,38.4,11.0,1075.0,37.0,89.0,0.0,0.0,484530017461,48453001746,48453,48453,48,453,001746,1,1500000US484530017461,484530017461,1,BG,1928623,0,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83341999999999 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.828898 30.188666, -97.83048599999999 30.186334, -97.83210199999999 30.187144, -97.83287199999999 30.185894, -97.831249 30.185109, -97.831892 30.183766, -97.833416 30.185242, -97.83615899999999 30.180837, -97.83584599999999 30.180494, -97.836704 30.179927, -97.83976199999999 30.181737, -97.84100199999999 30.179298, -97.84975399999999 30.183613, -97.843036 30.194306))"
484530017462,0.0,48,453,001746,2,771.0,25.0,0.0,1624.0,0.0,14.0,233.0,0.0,72.0,0.0,0.0,0.0,27.0,142.0,30661.0,0.0,1010.0,965.0,1661.0,20.0,35.0,1113.0,157.0,3810.0,162700.0,0.0,0.0,0.0,0.0,1661.0,782.0,13.0,0.0,28.0,782.0,0.0,122.0,0.0,20.0,0.0,559.0,0.0,0.0,13.0,28.0,7.0,13.0,74.0,46.0,8.0,0.0,20.0,13.0,0.0,0.0,488.0,152.0,2.12,0.0,0.0,0.0,125.0,36.0,13.0,782.0,235.0,0.0,40.0,8.0,0.0,0.0,45.0,0.0,1197.0,22.0,0.0,782.0,1661.0,0.0,9.0,0.0,782.0,0.0,18.0,0.0,8.0,0.0,0.0,0.0,10.0,0.0,0.0,8.0,461.0,12.0,36.0,9.0,782.0,0.0,0.0,7.0,0.0,0.0,0.0,20.0,32.4,11.0,782.0,37.0,9.0,0.0,0.0,484530017462,48453001746,48453,48453,48,453,001746,2,1500000US484530017462,484530017462,2,BG,586076,0,"POLYGON ((-97.83976199999999 30.181737, -97.836704 30.179927, -97.83584599999999 30.180494, -97.83615899999999 30.180837, -97.833416 30.185242, -97.831892 30.183766, -97.831249 30.185109, -97.83287199999999 30.185894, -97.83210199999999 30.187144, -97.83048599999999 30.186334, -97.828898 30.188666, -97.830466 30.190039, -97.82850499999999 30.19093, -97.825351 30.190332, -97.829275 30.185054, -97.83111799999999 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.83873699999999 30.178239, -97.84100199999999 30.179298, -97.83976199999999 30.181737))"
484530017471,0.0,48,453,001747,1,1158.0,54.0,0.0,2593.0,7.0,19.0,70.0,0.0,122.0,0.0,0.0,16.0,67.0,215.0,23536.0,0.0,1718.0,1632.0,2832.0,14.0,118.0,1137.0,172.0,5613.0,183400.0,0.0,8.0,0.0,0.0,2832.0,1181.0,43.0,0.0,0.0,1181.0,0.0,611.0,0.0,0.0,0.0,685.0,55.0,0.0,0.0,12.0,168.0,58.0,297.0,75.0,42.0,0.0,167.0,15.0,29.0,34.0,1176.0,218.0,2.49,0.0,0.0,0.0,213.0,115.0,6.0,1134.0,283.0,0.0,42.0,36.0,47.0,0.0,86.0,0.0,1906.0,42.0,17.0,1134.0,2832.0,0.0,16.0,0.0,1134.0,0.0,0.0,6.0,27.0,0.0,0.0,0.0,22.0,7.0,258.0,0.0,675.0,8.0,81.0,7.0,1134.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,31.6,63.0,1134.0,10.0,227.0,0.0,0.0,484530017471,48453001747,48453,48453,48,453,001747,1,1500000US484530017471,484530017471,1,BG,1090758,0,"POLYGON ((-97.83524399999999 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.83111799999999 30.182238, -97.83207399999999 30.180754, -97.822609 30.175996, -97.82153599999999 30.177705, -97.816306 30.185927, -97.81550299999999 30.18557, -97.81282299999999 30.185581, -97.81800299999999 30.17802, -97.819998 30.173889, -97.826977 30.173941, -97.83066599999999 30.173159, -97.834239 30.174216, -97.83524399999999 30.176734))"
484530017472,0.0,48,453,001747,2,499.0,0.0,0.0,836.0,0.0,19.0,34.0,0.0,122.0,0.0,0.0,0.0,8.0,86.0,37599.0,14.0,497.0,449.0,935.0,9.0,118.0,931.0,47.0,5613.0,221100.0,0.0,0.0,0.0,0.0,935.0,412.0,43.0,0.0,0.0,412.0,0.0,86.0,0.0,29.0,0.0,215.0,55.0,0.0,0.0,54.0,168.0,0.0,84.0,75.0,0.0,0.0,34.0,15.0,0.0,10.0,226.0,41.0,2.38,0.0,0.0,0.0,213.0,115.0,12.0,393.0,156.0,0.0,42.0,8.0,19.0,0.0,48.0,0.0,689.0,0.0,25.0,393.0,935.0,0.0,16.0,0.0,393.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,7.0,116.0,7.0,145.0,0.0,81.0,6.0,393.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,39.8,63.0,393.0,10.0,45.0,0.0,0.0,484530017472,48453001747,48453,48453,48,453,001747,2,1500000US484530017472,484530017472,2,BG,436433,0,"POLYGON ((-97.83111799999999 30.182238, -97.829275 30.185054, -97.828801 30.184164, -97.823015 30.181353, -97.824286 30.179321, -97.82153599999999 30.177705, -97.822609 30.175996, -97.83207399999999 30.180754, -97.83111799999999 30.182238))"
