index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001848,4719.0,48,453,001848,0.0,0.0,11.0,11.0,56.0,267.0,0.0,2549.0,14.0,86.0,0.0,1077.0,0.0,70.0,101.0,9.0,0.0,33222.0,3129.0,5001.0,216700.0,5001.0,218.0,0.0,3252.0,1113.0,0.0,0.0,54.0,2134.0,5001.0,49.0,347.0,84.0,2134.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,182.0,276.0,218.0,65.0,13.0,1083.0,51.0,75.0,230.0,47.0,17.0,1459.0,2.57,0.0,199.0,0.0,31.0,190.0,45.0,53.0,123.0,224.0,21.0,24.0,6.0,0.0,1944.0,562.0,15.0,3629.0,17.0,17.0,5001.0,48.0,0.0,1944.0,67.0,25.0,0.0,0.0,7.0,0.0,79.0,1944.0,14.0,107.0,0.0,416.0,9.0,37.0,23.0,1944.0,0.0,0.0,42.0,52.0,100.0,1019.0,28.0,15.0,8.0,10.0,0.0,0.0,35.0,0.0,0.0,1944.0,0.0,48453001848,48453,48,453,001848,1400000US48453001848,48453001848,18.48,CT,3365369,0,"POLYGON ((-97.70157399999999 30.427716, -97.70005599999999 30.42745, -97.693759 30.423922, -97.69311499999999 30.424051, -97.69201 30.423468, -97.69366599999999 30.421084, -97.69224299999999 30.420514, -97.68999099999999 30.418657, -97.68896599999999 30.41789, -97.688554 30.415602, -97.685895 30.416199, -97.68470000000001 30.417401, -97.68300699999999 30.421703, -97.677064 30.426129, -97.67659499999999 30.426857, -97.67189499999999 30.424574, -97.671594 30.424418, -97.67471599999999 30.407991, -97.675235 30.40803, -97.678186 30.40775, -97.67927299999999 30.40812, -97.68666899999999 30.411421, -97.69057699999999 30.413312, -97.695888 30.415821, -97.698599 30.417223, -97.700912 30.418295, -97.70155799999999 30.418644, -97.70433799999999 30.420566, -97.70157399999999 30.427716))"
48453001849,5675.0,48,453,001849,0.0,0.0,0.0,0.0,6.0,239.0,0.0,2672.0,0.0,131.0,0.0,946.0,20.0,60.0,57.0,0.0,0.0,39444.0,4316.0,6013.0,222539.89361702127,6013.0,274.0,0.0,4533.0,1072.0,20.0,133.0,0.0,3839.0,6013.0,157.0,617.0,68.0,3839.0,124.0,36.0,0.0,0.0,0.0,30.0,0.0,0.0,121.0,255.0,104.0,135.0,22.0,1317.0,0.0,0.0,270.0,44.0,26.0,1874.0,1.8,0.0,135.0,0.0,0.0,506.0,112.0,76.0,217.0,345.0,0.0,27.0,0.0,0.0,3333.0,403.0,0.0,4461.0,0.0,0.0,6013.0,73.0,0.0,3333.0,14.0,0.0,0.0,0.0,0.0,0.0,31.0,3333.0,0.0,22.0,0.0,717.0,0.0,42.0,24.0,3333.0,35.0,0.0,44.0,17.0,217.0,3333.0,0.0,0.0,0.0,104.0,0.0,0.0,29.7,0.0,0.0,3333.0,0.0,48453001849,48453,48,453,001849,1400000US48453001849,48453001849,18.49,CT,7469361,0,"POLYGON ((-97.729609 30.394378, -97.72868299999999 30.396026, -97.727851 30.399697, -97.72804599999999 30.40209, -97.72809699999999 30.403679, -97.729175 30.411567, -97.72625699999999 30.411727, -97.723455 30.411837, -97.72203599999999 30.411632, -97.721406 30.411381, -97.71992499999999 30.410537, -97.716645 30.409986, -97.71598999999999 30.40858, -97.713961 30.409046, -97.71190999999999 30.40997, -97.71026599999999 30.409236, -97.709988 30.409954, -97.70918999999999 30.409867, -97.709267 30.405632, -97.706655 30.40527, -97.704725 30.406911, -97.70076399999999 30.405613, -97.69773599999999 30.405978, -97.69856999999999 30.404292, -97.70035399999999 30.403168, -97.70200799999999 30.402135, -97.70303299999999 30.40064, -97.704342 30.39831, -97.70486699999999 30.397767, -97.70829599999999 30.392413, -97.710471 30.388783, -97.71356899999999 30.390281, -97.716279 30.393284, -97.719228 30.381965, -97.71957399999999 30.380543, -97.72063299999999 30.378359, -97.723722 30.372742, -97.72391399999999 30.372095, -97.72630199999999 30.373232, -97.72817999999999 30.374128, -97.736176 30.378682, -97.729609 30.394378))"
48453001850,3596.0,48,453,001850,0.0,0.0,0.0,0.0,0.0,258.0,0.0,2027.0,0.0,63.0,0.0,341.0,0.0,0.0,126.0,1.0,0.0,32671.0,2921.0,3899.0,130900.0,3916.0,140.0,0.0,3021.0,1084.0,0.0,0.0,0.0,2250.0,3916.0,56.0,491.0,46.0,2250.0,79.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,158.0,304.0,42.0,55.0,4.0,1135.0,0.0,0.0,210.0,93.0,0.0,1388.0,2.0,0.0,52.0,0.0,0.0,301.0,67.0,152.0,100.0,226.0,61.0,51.0,0.0,0.0,1949.0,282.0,0.0,3042.0,0.0,40.0,3899.0,76.0,0.0,1949.0,1.0,2.0,0.0,22.0,0.0,0.0,21.0,1949.0,0.0,0.0,0.0,189.0,1.0,1.0,1.0,1949.0,24.0,23.0,81.0,39.0,162.0,1640.0,15.0,0.0,1.0,6.0,0.0,0.0,33.9,0.0,0.0,1949.0,0.0,48453001850,48453,48,453,001850,1400000US48453001850,48453001850,18.50,CT,1740637,0,"POLYGON ((-97.71082 30.410646, -97.707459 30.413825, -97.706542 30.414954, -97.705911 30.416217, -97.70433799999999 30.420566, -97.70155799999999 30.418644, -97.700912 30.418295, -97.698599 30.417223, -97.695888 30.415821, -97.69057699999999 30.413312, -97.69157799999999 30.411904, -97.69618799999999 30.410294, -97.69707099999999 30.408281, -97.69773599999999 30.405978, -97.70076399999999 30.405613, -97.704725 30.406911, -97.706655 30.40527, -97.709267 30.405632, -97.70918999999999 30.409867, -97.709988 30.409954, -97.71026599999999 30.409236, -97.71190999999999 30.40997, -97.71082 30.410646))"
48453001851,9206.0,48,453,001851,0.0,0.0,0.0,0.0,156.0,734.0,0.0,5195.0,0.0,92.0,0.0,900.0,0.0,33.0,133.0,19.0,46.0,32680.0,5908.0,9796.0,188400.0,9796.0,392.0,0.0,6099.0,1017.0,0.0,92.0,0.0,4181.0,9796.0,137.0,880.0,161.0,4181.0,152.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,253.0,436.0,109.0,180.0,75.0,2026.0,16.0,179.0,225.0,152.0,23.0,3054.0,2.39,0.0,336.0,0.0,0.0,76.0,211.0,73.0,191.0,346.0,18.0,45.0,0.0,0.0,4105.0,1269.0,20.0,6847.0,33.0,35.0,9758.0,261.0,0.0,4105.0,28.0,17.0,0.0,26.0,33.0,45.0,55.0,4105.0,46.0,0.0,0.0,2028.0,11.0,78.0,0.0,4105.0,0.0,38.0,8.0,34.0,337.0,2524.0,74.0,0.0,65.0,30.0,0.0,0.0,33.2,0.0,0.0,4105.0,0.0,48453001851,48453,48,453,001851,1400000US48453001851,48453001851,18.51,CT,7477917,1296,"POLYGON ((-97.695504 30.449813, -97.69470299999999 30.46065, -97.694592 30.461501, -97.688784 30.461401, -97.687698 30.464914, -97.68411999999999 30.47629, -97.68289299999999 30.480066, -97.67424 30.48079, -97.673946 30.480093, -97.671397 30.47207, -97.670706 30.469875, -97.670546 30.469358, -97.66738699999999 30.459353, -97.666287 30.454428, -97.666313 30.452522, -97.66851 30.440593, -97.669309 30.440334, -97.671223 30.439597, -97.674972 30.435953, -97.67633599999999 30.439286, -97.67589099999999 30.440581, -97.67492799999999 30.442365, -97.67609299999999 30.445953, -97.67626799999999 30.447552, -97.678382 30.450192, -97.67639299999999 30.453972, -97.67917399999999 30.455226, -97.680948 30.453882, -97.681427 30.453273, -97.686599 30.4458, -97.69476499999999 30.449756, -97.695504 30.449813))"
48453001853,2889.0,48,453,001853,1.0,0.0,0.0,0.0,103.0,243.0,0.0,1651.0,0.0,12.0,0.0,156.0,0.0,36.0,22.0,1.0,0.0,42630.0,1971.0,3115.0,180900.0,3115.0,77.0,0.0,2027.0,1513.0,0.0,0.0,0.0,1325.0,3115.0,0.0,154.0,21.0,1325.0,120.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,87.0,91.0,14.0,13.0,0.0,565.0,22.0,36.0,48.0,0.0,14.0,948.0,2.35,0.0,64.0,0.0,0.0,0.0,12.0,19.0,56.0,7.0,29.0,34.0,0.0,0.0,1325.0,313.0,43.0,2413.0,0.0,0.0,3115.0,54.0,0.0,1325.0,57.0,29.0,0.0,0.0,0.0,0.0,7.0,1325.0,14.0,0.0,0.0,215.0,10.0,23.0,15.0,1325.0,1.0,0.0,0.0,0.0,139.0,228.0,0.0,0.0,12.0,0.0,0.0,0.0,38.4,0.0,0.0,1325.0,0.0,48453001853,48453,48,453,001853,1400000US48453001853,48453001853,18.53,CT,1532318,5957,"POLYGON ((-97.686599 30.4458, -97.681427 30.453273, -97.680948 30.453882, -97.67917399999999 30.455226, -97.67639299999999 30.453972, -97.678382 30.450192, -97.67626799999999 30.447552, -97.67609299999999 30.445953, -97.67492799999999 30.442365, -97.67589099999999 30.440581, -97.67633599999999 30.439286, -97.674972 30.435953, -97.67719099999999 30.435054, -97.678877 30.434797, -97.68143099999999 30.435222, -97.68287199999999 30.435986, -97.68488599999999 30.438063, -97.685339 30.438832, -97.685412 30.438954, -97.683787 30.439752, -97.68366899999999 30.439834, -97.683267 30.440279, -97.68317599999999 30.440591, -97.683093 30.441731, -97.683807 30.444124, -97.686599 30.4458))"
48453001854,4740.0,48,453,001854,0.0,0.0,35.0,10.0,21.0,309.0,137.0,2421.0,0.0,230.0,0.0,59.0,0.0,46.0,30.0,43.0,0.0,21162.0,2258.0,5207.0,133700.0,5207.0,155.0,0.0,2459.0,1250.0,0.0,100.0,0.0,1686.0,5207.0,0.0,939.0,83.0,1686.0,42.0,0.0,0.0,0.0,0.0,128.0,0.0,17.0,226.0,195.0,296.0,150.0,0.0,2658.0,48.0,21.0,121.0,131.0,170.0,902.0,3.43,0.0,171.0,0.0,0.0,168.0,193.0,20.0,201.0,225.0,68.0,0.0,0.0,0.0,1518.0,734.0,0.0,3118.0,0.0,247.0,5197.0,169.0,0.0,1518.0,29.0,5.0,11.0,0.0,0.0,72.0,44.0,1518.0,0.0,105.0,0.0,1220.0,41.0,18.0,23.0,1518.0,0.0,87.0,75.0,0.0,241.0,113.0,74.0,0.0,71.0,13.0,0.0,249.0,30.6,0.0,0.0,1518.0,0.0,48453001854,48453,48,453,001854,1400000US48453001854,48453001854,18.54,CT,128922354,39358,"POLYGON ((-97.536823 30.352111, -97.53526699999999 30.355055, -97.532642 30.359667, -97.53152999999999 30.360247, -97.528521 30.366694, -97.52888999999999 30.367954, -97.531128 30.369081, -97.53179299999999 30.369097, -97.531809 30.370635, -97.531842 30.370903, -97.53040299999999 30.373158, -97.52238699999999 30.385737, -97.516503 30.395132, -97.516823 30.39619, -97.5197 30.397977, -97.512818 30.408773, -97.51070799999999 30.412032, -97.509575 30.413809, -97.49580499999999 30.435441, -97.48989899999999 30.432673, -97.485636 30.43251, -97.483268 30.433616, -97.48144599999999 30.436374, -97.47910999999999 30.439504, -97.47389799999999 30.447794, -97.47007699999999 30.453779, -97.46945699999999 30.455191, -97.467304 30.464286, -97.465102 30.460182, -97.461377 30.457578, -97.453205 30.460766, -97.445628 30.461404, -97.445905 30.459054, -97.445397 30.455826, -97.442894 30.454584, -97.441496 30.454268, -97.43866899999999 30.459591, -97.43720499999999 30.459728, -97.434467 30.458831, -97.43382699999999 30.455602, -97.43397499999999 30.453848, -97.43333 30.452073, -97.431935 30.45144, -97.42727499999999 30.451328, -97.425512 30.44591, -97.42433799999999 30.444998, -97.415953 30.437426, -97.41048599999999 30.436931, -97.408867 30.437073, -97.406555 30.439259, -97.405086 30.441685, -97.402818 30.440088, -97.396935 30.437561, -97.392539 30.437365, -97.39164099999999 30.435749, -97.39240099999999 30.433748, -97.38780199999999 30.43285, -97.38737599999999 30.42945, -97.384468 30.427606, -97.38370399999999 30.425317, -97.38376699999999 30.423212, -97.38194899999999 30.423984, -97.381745 30.424048, -97.37951299999999 30.424283, -97.37791899999999 30.42091, -97.377376 30.417439, -97.373446 30.416953, -97.36953899999999 30.419563, -97.374866 30.410806, -97.37722699999999 30.407086, -97.383184 30.396835, -97.400137 30.367824, -97.40230799999999 30.364156, -97.40939299999999 30.35215, -97.42316 30.352319, -97.427093 30.352197, -97.44473599999999 30.351593, -97.466143 30.351614, -97.476884 30.3514, -97.497733 30.350793, -97.50058799999999 30.35067, -97.518686 30.349935, -97.538505 30.349401, -97.536823 30.352111))"
48453001855,13626.0,48,453,001855,0.0,0.0,80.0,0.0,101.0,870.0,26.0,8303.0,0.0,257.0,0.0,728.0,0.0,32.0,79.0,0.0,0.0,32523.0,7936.0,14644.0,192200.0,14644.0,885.0,0.0,8319.0,1236.0,0.0,21.0,0.0,5227.0,14644.0,37.0,1324.0,31.0,5227.0,319.0,0.0,0.0,0.0,0.0,274.0,0.0,171.0,643.0,633.0,0.0,55.0,0.0,3181.0,0.0,52.0,623.0,152.0,0.0,4055.0,2.84,0.0,749.0,0.0,0.0,78.0,53.0,233.0,383.0,172.0,84.0,22.0,0.0,0.0,5149.0,2186.0,0.0,9481.0,0.0,42.0,14578.0,240.0,0.0,5149.0,112.0,81.0,0.0,21.0,0.0,0.0,10.0,5149.0,0.0,99.0,0.0,3445.0,0.0,118.0,61.0,5149.0,0.0,73.0,135.0,84.0,375.0,1081.0,25.0,0.0,103.0,48.0,0.0,0.0,36.4,0.0,0.0,5149.0,0.0,48453001855,48453,48,453,001855,1400000US48453001855,48453001855,18.55,CT,18939109,5095,"POLYGON ((-97.643475 30.478077, -97.64108499999999 30.481138, -97.639617 30.481706, -97.639287 30.481834, -97.634659 30.483932, -97.633836 30.484149, -97.6336 30.484062, -97.63347399999999 30.484245, -97.62895499999999 30.485417, -97.628523 30.485643, -97.628452 30.485682, -97.628248 30.485792, -97.627848 30.486006, -97.62720999999999 30.486349, -97.625462 30.487278, -97.625 30.487524, -97.619834 30.49028, -97.61845799999999 30.489256, -97.61527699999999 30.489613, -97.610085 30.4902, -97.60808999999999 30.490425, -97.60727399999999 30.495192, -97.604877 30.497159, -97.59684899999999 30.501297, -97.59443399999999 30.500436, -97.59351799999999 30.500422, -97.591662 30.501087, -97.591055 30.497564, -97.589855 30.497397, -97.584705 30.499564, -97.58138799999999 30.499927, -97.582511 30.494187, -97.58411699999999 30.484783, -97.584469 30.483637, -97.591402 30.472611, -97.591662 30.47218, -97.591865 30.471708, -97.59232999999999 30.471268, -97.594054 30.466055, -97.59507599999999 30.467138, -97.595158 30.464895, -97.59653299999999 30.464421, -97.602064 30.455899, -97.604986 30.45082, -97.607929 30.445891, -97.61393099999999 30.436602, -97.615166 30.437185, -97.62003199999999 30.439493, -97.618432 30.442796, -97.618252 30.444005, -97.61676399999999 30.455921, -97.616652 30.456929, -97.616354 30.458636, -97.61654399999999 30.459388, -97.624219 30.462973, -97.627557 30.465906, -97.62988299999999 30.467009, -97.63308599999999 30.468504, -97.634703 30.469288, -97.64061599999999 30.472197, -97.641233 30.472334, -97.64136499999999 30.473089, -97.643475 30.478077))"
48453001856,6409.0,48,453,001856,0.0,0.0,0.0,0.0,53.0,472.0,0.0,3299.0,0.0,179.0,0.0,218.0,55.0,102.0,94.0,54.0,94.0,29864.0,3471.0,7043.0,169000.0,7058.0,165.0,0.0,3577.0,1387.0,55.0,0.0,0.0,2273.0,7058.0,29.0,474.0,19.0,2273.0,135.0,0.0,0.0,32.0,16.0,22.0,0.0,23.0,264.0,170.0,314.0,164.0,82.0,2291.0,43.0,36.0,165.0,33.0,99.0,1368.0,3.2,0.0,97.0,0.0,0.0,74.0,9.0,21.0,106.0,111.0,48.0,55.0,7.0,0.0,2199.0,878.0,30.0,4871.0,0.0,93.0,7043.0,179.0,0.0,2199.0,52.0,82.0,0.0,0.0,0.0,81.0,20.0,2199.0,0.0,61.0,0.0,2350.0,50.0,0.0,32.0,2199.0,0.0,45.0,55.0,15.0,385.0,231.0,82.0,0.0,37.0,113.0,0.0,14.0,36.3,0.0,0.0,2199.0,0.0,48453001856,48453,48,453,001856,1400000US48453001856,48453001856,18.56,CT,61770879,25850,"POLYGON ((-97.64534399999999 30.352508, -97.64125 30.353061, -97.63922599999999 30.352737, -97.630775 30.360149, -97.62969 30.362944, -97.62851099999999 30.362909, -97.624067 30.364518, -97.62127699999999 30.364992, -97.61674599999999 30.365939, -97.60680499999999 30.380564, -97.60614699999999 30.381326, -97.602631 30.383201, -97.60195299999999 30.38375, -97.595868 30.393596, -97.593761 30.396471, -97.589805 30.395465, -97.58488299999999 30.403238, -97.58357699999999 30.405303, -97.576139 30.417006, -97.560948 30.409704, -97.560851 30.40787, -97.54608499999999 30.400911, -97.545439 30.400974, -97.541405 30.407476, -97.532741 30.403379, -97.525239 30.399755, -97.52007999999999 30.397827, -97.5197 30.397977, -97.516823 30.39619, -97.516503 30.395132, -97.52238699999999 30.385737, -97.53040299999999 30.373158, -97.531842 30.370903, -97.531809 30.370635, -97.53179299999999 30.369097, -97.531128 30.369081, -97.52888999999999 30.367954, -97.528521 30.366694, -97.53152999999999 30.360247, -97.532642 30.359667, -97.53526699999999 30.355055, -97.536823 30.352111, -97.538505 30.349401, -97.559123 30.348741, -97.559292 30.348673, -97.559815 30.348643, -97.57287799999999 30.34596, -97.573161 30.345891, -97.58007599999999 30.344403, -97.580502 30.344292, -97.58407099999999 30.343264, -97.58529799999999 30.342788, -97.58549599999999 30.342587, -97.58580499999999 30.342595, -97.59138299999999 30.340537, -97.599391 30.337504, -97.59967499999999 30.337278, -97.599744 30.337255, -97.59979299999999 30.33734, -97.601787 30.336584, -97.60516799999999 30.335369, -97.62054099999999 30.331304, -97.62143999999999 30.331146, -97.622609 30.330996, -97.643998 30.329539, -97.64404599999999 30.330179, -97.64522799999999 30.343218, -97.64534399999999 30.352508))"
48453001857,5989.0,48,453,001857,0.0,0.0,0.0,24.0,78.0,375.0,31.0,3212.0,33.0,254.0,0.0,762.0,0.0,87.0,38.0,0.0,40.0,28372.0,3326.0,6322.0,161900.0,6322.0,262.0,0.0,3464.0,1155.0,0.0,0.0,0.0,2546.0,6322.0,172.0,525.0,0.0,2546.0,54.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,170.0,467.0,101.0,45.0,0.0,1997.0,57.0,98.0,320.0,159.0,0.0,1518.0,2.63,0.0,204.0,0.0,0.0,143.0,97.0,113.0,138.0,67.0,25.0,0.0,0.0,0.0,2403.0,988.0,0.0,4093.0,0.0,137.0,6322.0,45.0,0.0,2403.0,25.0,24.0,0.0,0.0,0.0,47.0,51.0,2403.0,0.0,31.0,0.0,727.0,55.0,58.0,24.0,2403.0,87.0,24.0,18.0,100.0,163.0,920.0,14.0,0.0,76.0,26.0,0.0,0.0,35.8,36.0,24.0,2403.0,0.0,48453001857,48453,48,453,001857,1400000US48453001857,48453001857,18.57,CT,7151351,12579,"POLYGON ((-97.67375899999999 30.480101, -97.67013999999999 30.479176, -97.66388599999999 30.481593, -97.661091 30.479928, -97.659195 30.478959, -97.65797599999999 30.47828, -97.65144099999999 30.474894, -97.65076099999999 30.475215, -97.64923899999999 30.475791, -97.64918399999999 30.475766, -97.648651 30.476038, -97.64582299999999 30.477128, -97.644842 30.477505, -97.643475 30.478077, -97.64136499999999 30.473089, -97.641233 30.472334, -97.64143299999999 30.471058, -97.64420799999999 30.466552, -97.64578999999999 30.463983, -97.647542 30.461364, -97.64815499999999 30.460835, -97.648748 30.460296, -97.649551 30.459089, -97.650863 30.457113, -97.651584 30.455879, -97.65360899999999 30.452747, -97.654431 30.452272, -97.65487999999999 30.450715, -97.65604399999999 30.448923, -97.658057 30.449826, -97.66158 30.448797, -97.66171399999999 30.448716, -97.66600000000001 30.441864, -97.666185 30.441134, -97.66851 30.440593, -97.666313 30.452522, -97.666287 30.454428, -97.66738699999999 30.459353, -97.670546 30.469358, -97.670706 30.469875, -97.671397 30.47207, -97.673946 30.480093, -97.67375899999999 30.480101))"
48453001858,16892.0,48,453,001858,0.0,0.0,9.0,0.0,232.0,854.0,149.0,10185.0,56.0,106.0,0.0,1176.0,0.0,0.0,66.0,0.0,0.0,37841.0,9876.0,18958.0,203300.0,19013.0,399.0,0.0,10423.0,1791.0,0.0,16.0,0.0,6270.0,19013.0,0.0,187.0,39.0,6270.0,527.0,0.0,0.0,0.0,25.0,154.0,0.0,33.0,1097.0,354.0,209.0,142.0,123.0,4281.0,0.0,31.0,308.0,3.0,12.0,4687.0,3.1,0.0,480.0,0.0,0.0,138.0,107.0,63.0,547.0,44.0,87.0,112.0,34.0,0.0,6132.0,3000.0,59.0,12194.0,0.0,61.0,18935.0,126.0,0.0,6132.0,80.0,12.0,59.0,0.0,0.0,0.0,100.0,6132.0,0.0,0.0,0.0,2103.0,0.0,54.0,228.0,6132.0,0.0,0.0,37.0,93.0,1024.0,268.0,16.0,0.0,85.0,93.0,0.0,0.0,34.2,0.0,0.0,6132.0,0.0,48453001858,48453,48,453,001858,1400000US48453001858,48453001858,18.58,CT,30573596,8413,"POLYGON ((-97.61393099999999 30.436602, -97.607929 30.445891, -97.604986 30.45082, -97.602064 30.455899, -97.59653299999999 30.464421, -97.595158 30.464895, -97.59507599999999 30.467138, -97.594054 30.466055, -97.59232999999999 30.471268, -97.591865 30.471708, -97.591662 30.47218, -97.591402 30.472611, -97.584469 30.483637, -97.58411699999999 30.484783, -97.582511 30.494187, -97.58138799999999 30.499927, -97.580395 30.499928, -97.579903 30.500461, -97.577928 30.500411, -97.576545 30.501825, -97.57477899999999 30.500961, -97.573876 30.500344, -97.573686 30.500214, -97.57312499999999 30.499887, -97.570644 30.499549, -97.57007299999999 30.498751, -97.57026499999999 30.496281, -97.565257 30.495849, -97.564409 30.491977, -97.55386399999999 30.490441, -97.55240999999999 30.485359, -97.54932599999999 30.48113, -97.54948999999999 30.480249, -97.54949499999999 30.480182, -97.550084 30.476389, -97.546683 30.474824, -97.54314099999999 30.479161, -97.54423299999999 30.479476, -97.54418299999999 30.479535, -97.543443 30.479425, -97.54050099999999 30.478639, -97.54981599999999 30.463777, -97.55126899999999 30.463302, -97.553417 30.460056, -97.55481899999999 30.45719, -97.55529199999999 30.456901, -97.556839 30.454558, -97.557954 30.452818, -97.56281199999999 30.445243, -97.56882899999999 30.435836, -97.57008599999999 30.433871, -97.57866799999999 30.420187, -97.579179 30.419439, -97.58757199999999 30.423349, -97.59556499999999 30.426765, -97.599704 30.429632, -97.607422 30.433513, -97.61050399999999 30.434952, -97.61393099999999 30.436602))"
48453001859,1677.0,48,453,001859,0.0,0.0,19.0,0.0,42.0,198.0,0.0,839.0,0.0,28.0,0.0,56.0,0.0,34.0,13.0,36.0,0.0,31940.0,808.0,1758.0,166100.0,1769.0,42.0,0.0,814.0,739.0,0.0,19.0,0.0,664.0,1769.0,0.0,199.0,6.0,664.0,42.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,27.0,34.0,48.0,0.0,6.0,623.0,0.0,7.0,36.0,26.0,0.0,364.0,2.87,0.0,39.0,0.0,0.0,48.0,0.0,26.0,6.0,0.0,0.0,27.0,0.0,0.0,616.0,196.0,0.0,1245.0,0.0,19.0,1769.0,126.0,0.0,616.0,13.0,9.0,0.0,0.0,0.0,58.0,46.0,616.0,0.0,22.0,0.0,59.0,0.0,13.0,69.0,616.0,10.0,0.0,15.0,10.0,65.0,70.0,42.0,0.0,15.0,0.0,0.0,40.0,39.1,0.0,0.0,616.0,0.0,48453001859,48453,48,453,001859,1400000US48453001859,48453001859,18.59,CT,58458066,31988,"POLYGON ((-97.57866799999999 30.420187, -97.57008599999999 30.433871, -97.56882899999999 30.435836, -97.56281199999999 30.445243, -97.557954 30.452818, -97.556839 30.454558, -97.55529199999999 30.456901, -97.55481899999999 30.45719, -97.553417 30.460056, -97.55126899999999 30.463302, -97.54981599999999 30.463777, -97.54050099999999 30.478639, -97.52815099999999 30.475434, -97.52496699999999 30.472954, -97.52325499999999 30.476938, -97.512247 30.48521, -97.506631 30.481706, -97.50315999999999 30.479954, -97.501448 30.477578, -97.493623 30.475036, -97.48901099999999 30.474054, -97.482225 30.469501, -97.480378 30.470033, -97.47671299999999 30.469429, -97.47608699999999 30.467227, -97.470705 30.466075, -97.467304 30.464286, -97.46945699999999 30.455191, -97.47007699999999 30.453779, -97.47389799999999 30.447794, -97.47910999999999 30.439504, -97.48144599999999 30.436374, -97.483268 30.433616, -97.485636 30.43251, -97.48989899999999 30.432673, -97.49580499999999 30.435441, -97.509575 30.413809, -97.51070799999999 30.412032, -97.512818 30.408773, -97.5197 30.397977, -97.52007999999999 30.397827, -97.525239 30.399755, -97.532741 30.403379, -97.541405 30.407476, -97.545439 30.400974, -97.54608499999999 30.400911, -97.560851 30.40787, -97.560948 30.409704, -97.576139 30.417006, -97.576087 30.417072, -97.57588199999999 30.417522, -97.579179 30.419439, -97.57866799999999 30.420187))"
