index,B16004_001E,state,county,tract,block group,B16004_051E,B15003_004E,B16004_007E,B15003_013E,B15003_009E,B16004_052E,B19055_002E,B01001_026E,B16004_023E,B03002_006E,B16004_013E,B27001_005E,B01001_046E,B27001_042E,B11001_006E,B23025_003E,B16004_034E,B25077_001E,B19301_001E,B27001_001E,C24010_001E,B27001_008E,B15003_007E,B25064_001E,B16004_008E,B01001_045E,B03002_001E,B01001_025E,B16004_062E,B01001_001E,B25002_001E,B25044_010E,B17021_002E,B27001_039E,B19001_017E,B25024_001E,C24010_068E,B16004_035E,B16004_017E,B15003_008E,B16004_067E,C24010_038E,B27001_036E,B25044_003E,C24010_055E,B01001_027E,B27001_017E,B16004_029E,B16004_012E,B15003_014E,B27001_020E,B03002_012E,B01001_020E,B15003_012E,C24010_019E,B25010_001E,B11005_005E,B27001_033E,B15003_005E,B25002_003E,B27001_054E,B23025_005E,B27001_014E,B27001_045E,B16004_044E,B27001_048E,B11005_003E,B11001_001E,B16004_061E,B01001_023E,B16004_066E,B01001_049E,B16004_057E,B15003_001E,B15003_002E,C24010_032E,B27001_029E,B01001_022E,B03002_005E,B17021_001E,B15003_006E,B19001_001E,B15003_016E,B01001_048E,B25003_001E,B25024_010E,B16004_056E,B16004_022E,B15003_015E,B01001_024E,B27001_026E,B16004_030E,B16004_039E,B03002_004E,B01001_021E,B15003_010E,B25044_001E,B01001_047E,B27001_023E,B01001_044E,B27001_057E,B25003_003E,B16004_018E,B15003_003E,B27001_011E,B01002_001E,B27001_051E,B15003_011E,B01001_003E,B19055_001E,B16004_045E,B16004_040E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530010004,414.0,48,453,001000,4,0.0,0.0,0.0,0.0,0.0,0.0,10.0,181.0,0.0,0.0,0.0,0.0,0.0,40.0,46.0,226.0,0.0,437900.0,45672.0,3487.0,226.0,0.0,27.0,1369.0,0.0,0.0,414.0,0.0,0.0,414.0,191.0,27.0,45.0,0.0,17.0,191.0,0.0,0.0,0.0,0.0,0.0,113.0,30.0,0.0,34.0,0.0,16.0,26.0,0.0,0.0,60.0,190.0,0.0,0.0,0.0,2.17,36.0,8.0,0.0,0.0,0.0,0.0,162.0,75.0,0.0,44.0,63.0,191.0,0.0,0.0,0.0,10.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,191.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,10.0,191.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,37.5,14.0,0.0,0.0,191.0,0.0,0.0,484530010004,48453001000,48453,48453,48,453,001000,4,1500000US484530010004,484530010004,4,Block Group 4,BG,496381,202352,"POLYGON ((-97.729095 30.249864, -97.727485 30.250843, -97.726294 30.25352, -97.722359 30.252152, -97.721535 30.253961, -97.71756999999999 30.252558, -97.713387 30.251507, -97.713506 30.250432, -97.716094 30.249724, -97.717071 30.249111, -97.71786299999999 30.248615, -97.72006 30.247812, -97.720344 30.247718, -97.723758 30.246603, -97.725476 30.247032, -97.72590700000001 30.247139, -97.727814 30.248369, -97.729095 30.249864))"
484530010005,527.0,48,453,001000,5,0.0,0.0,0.0,10.0,0.0,0.0,269.0,250.0,0.0,26.0,0.0,0.0,11.0,40.0,0.0,295.0,0.0,475000.0,41303.0,3487.0,295.0,0.0,6.0,643.0,0.0,50.0,539.0,6.0,0.0,539.0,467.0,165.0,48.0,0.0,15.0,467.0,0.0,0.0,0.0,0.0,0.0,127.0,30.0,0.0,39.0,12.0,16.0,0.0,0.0,0.0,60.0,133.0,0.0,38.0,12.0,1.37,0.0,8.0,0.0,73.0,0.0,0.0,162.0,75.0,0.0,44.0,6.0,394.0,0.0,8.0,0.0,38.0,0.0,527.0,43.0,29.0,0.0,45.0,0.0,539.0,0.0,394.0,0.0,10.0,394.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,68.0,32.0,12.0,394.0,7.0,0.0,19.0,0.0,326.0,0.0,0.0,0.0,66.6,14.0,10.0,0.0,394.0,0.0,0.0,484530010005,48453001000,48453,48453,48,453,001000,5,1500000US484530010005,484530010005,5,Block Group 5,BG,512891,92805,"POLYGON ((-97.73648300000001 30.255864, -97.734295 30.25633, -97.730283 30.254935, -97.726294 30.25352, -97.727485 30.250843, -97.729095 30.249864, -97.727814 30.248369, -97.72590700000001 30.247139, -97.728976 30.247907, -97.729782 30.248109, -97.732857 30.2494, -97.734424 30.250209, -97.73599400000001 30.250611, -97.73727 30.257326, -97.73648300000001 30.255864))"
484530011012,1102.0,48,453,001101,2,0.0,0.0,0.0,0.0,0.0,0.0,25.0,592.0,0.0,223.0,0.0,0.0,25.0,0.0,0.0,1010.0,0.0,452000.0,64304.0,1722.0,1010.0,8.0,0.0,1499.0,0.0,0.0,1102.0,0.0,0.0,1102.0,760.0,222.0,20.0,30.0,12.0,760.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,3.0,450.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,1089.0,0.0,0.0,0.0,0.0,0.0,1102.0,0.0,733.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,733.0,0.0,40.0,0.0,0.0,683.0,0.0,0.0,9.0,36.1,0.0,0.0,0.0,733.0,0.0,0.0,484530011012,48453001101,48453,48453,48,453,001101,2,1500000US484530011012,484530011012,2,Block Group 2,BG,621048,0,"POLYGON ((-97.751999 30.274222, -97.750167 30.276493, -97.743032 30.274529, -97.742903 30.273241, -97.741106 30.272748, -97.74144200000001 30.271803, -97.742813 30.268066, -97.74626000000001 30.269024, -97.750586 30.270296, -97.751262 30.270538, -97.750854 30.2716, -97.751999 30.274222))"
484530011021,1354.0,48,453,001102,1,0.0,0.0,0.0,0.0,0.0,0.0,83.0,561.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,1073.0,0.0,461800.0,120624.0,2843.0,1073.0,0.0,0.0,2369.0,0.0,33.0,1417.0,0.0,0.0,1417.0,1029.0,19.0,21.0,0.0,177.0,1029.0,0.0,0.0,0.0,0.0,0.0,445.0,0.0,117.0,79.0,32.0,0.0,0.0,0.0,0.0,0.0,71.0,20.0,0.0,30.0,1.48,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,959.0,0.0,18.0,0.0,0.0,0.0,1264.0,0.0,0.0,0.0,0.0,0.0,1417.0,0.0,959.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,17.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,41.1,0.0,0.0,31.0,959.0,0.0,0.0,484530011021,48453001102,48453,48453,48,453,001102,1,1500000US484530011021,484530011021,1,Block Group 1,BG,155127,0,"POLYGON ((-97.751262 30.270538, -97.750586 30.270296, -97.74626000000001 30.269024, -97.747304 30.266226, -97.750376 30.2671, -97.751228 30.268531, -97.75255300000001 30.268917, -97.751262 30.270538))"
484530011022,420.0,48,453,001102,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,1064910.9792284868,250365.0,2843.0,304.0,0.0,0.0,3470.0,0.0,0.0,420.0,0.0,0.0,420.0,515.0,0.0,91.0,0.0,148.0,515.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,19.0,0.0,0.0,1.28,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,329.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,46.7,0.0,0.0,0.0,329.0,0.0,0.0,484530011022,48453001102,48453,48453,48,453,001102,2,1500000US484530011022,484530011022,2,Block Group 2,BG,142670,0,"POLYGON ((-97.74626000000001 30.269024, -97.742813 30.268066, -97.744567 30.263382, -97.745856 30.263762, -97.74515700000001 30.265602, -97.747304 30.266226, -97.74626000000001 30.269024))"
484530011023,1025.0,48,453,001102,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,937500.0,124973.0,2843.0,1025.0,0.0,0.0,2603.0,0.0,0.0,1025.0,0.0,0.0,1025.0,890.0,20.0,69.0,0.0,264.0,890.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,598.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,31.2,0.0,0.0,0.0,598.0,0.0,0.0,484530011023,48453001102,48453,48453,48,453,001102,3,1500000US484530011023,484530011023,3,Block Group 3,BG,157101,66635,"POLYGON ((-97.751176 30.265281, -97.750533 30.266359, -97.75039700000001 30.267068, -97.750376 30.2671, -97.747304 30.266226, -97.74515700000001 30.265602, -97.745856 30.263762, -97.744567 30.263382, -97.745007 30.262115, -97.745175 30.261651, -97.747603 30.262773, -97.748614 30.263164, -97.74973199999999 30.263589, -97.752036 30.264186, -97.751176 30.265281))"
484530011031,1892.0,48,453,001103,1,0.0,0.0,0.0,0.0,0.0,0.0,241.0,814.0,0.0,18.0,0.0,0.0,178.0,0.0,44.0,1307.0,0.0,646700.0,100320.0,3157.0,1307.0,0.0,0.0,2253.0,0.0,39.0,1892.0,0.0,0.0,1892.0,1486.0,221.0,217.0,34.0,319.0,1486.0,0.0,0.0,0.0,0.0,0.0,481.0,0.0,0.0,43.0,0.0,0.0,24.0,0.0,30.0,0.0,415.0,18.0,23.0,0.0,1.54,18.0,0.0,0.0,264.0,0.0,0.0,0.0,40.0,0.0,0.0,18.0,1222.0,0.0,61.0,0.0,0.0,0.0,1730.0,30.0,0.0,0.0,84.0,0.0,1892.0,0.0,1222.0,0.0,0.0,1222.0,0.0,0.0,0.0,126.0,21.0,0.0,0.0,0.0,97.0,76.0,0.0,1222.0,0.0,0.0,30.0,0.0,772.0,0.0,0.0,0.0,49.9,0.0,0.0,0.0,1222.0,0.0,0.0,484530011031,48453001103,48453,48453,48,453,001103,1,1500000US484530011031,484530011031,1,Block Group 1,BG,393596,172901,"POLYGON ((-97.745007 30.262115, -97.744567 30.263382, -97.736553 30.261207, -97.737174 30.259136, -97.73727 30.257326, -97.73599400000001 30.250611, -97.736796 30.25101, -97.737846 30.251523, -97.738264 30.251837, -97.738567 30.252157, -97.73922 30.252759, -97.739544 30.253091, -97.740982 30.254788, -97.742814 30.25971, -97.744331 30.261192, -97.745175 30.261651, -97.745007 30.262115))"
484530011032,1265.0,48,453,001103,2,0.0,0.0,0.0,0.0,0.0,0.0,37.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,0.0,377200.0,149671.0,3157.0,1142.0,0.0,0.0,2513.0,0.0,22.0,1265.0,0.0,0.0,1265.0,977.0,87.0,89.0,34.0,418.0,977.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,73.0,0.0,0.0,1.39,0.0,0.0,0.0,68.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,0.0,1253.0,0.0,0.0,0.0,0.0,0.0,1265.0,0.0,909.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,909.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,51.3,0.0,0.0,0.0,909.0,0.0,0.0,484530011032,48453001103,48453,48453,48,453,001103,2,1500000US484530011032,484530011032,2,Block Group 2,BG,444421,0,"POLYGON ((-97.742813 30.268066, -97.734722 30.265792, -97.736553 30.261207, -97.744567 30.263382, -97.742813 30.268066))"
484530012001,646.0,48,453,001200,1,0.0,0.0,0.0,0.0,0.0,0.0,117.0,345.0,0.0,0.0,0.0,0.0,58.0,28.0,0.0,447.0,0.0,921900.0,146008.0,6143.0,426.0,0.0,0.0,1503.0,0.0,34.0,646.0,7.0,0.0,646.0,476.0,0.0,50.0,31.0,160.0,476.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,48.0,0.0,21.0,19.0,10.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,0.0,0.0,604.0,0.0,0.0,0.0,110.0,0.0,646.0,0.0,428.0,0.0,7.0,428.0,14.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,428.0,0.0,65.0,0.0,0.0,267.0,0.0,0.0,82.0,48.3,15.0,0.0,0.0,428.0,0.0,0.0,484530012001,48453001200,48453,48453,48,453,001200,1,1500000US484530012001,484530012001,1,Block Group 1,BG,278895,0,"POLYGON ((-97.760857 30.277604, -97.755709 30.274954, -97.752773 30.273949, -97.753964 30.271539, -97.76263899999999 30.274827, -97.760857 30.277604))"
484530012002,910.0,48,453,001200,2,0.0,0.0,0.0,0.0,0.0,0.0,43.0,479.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,725.0,0.0,1032900.0,73437.0,6143.0,712.0,0.0,0.0,1913.0,0.0,0.0,932.0,0.0,0.0,932.0,677.0,0.0,38.0,31.0,125.0,677.0,0.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,14.0,1.75,20.0,0.0,0.0,144.0,0.0,13.0,19.0,10.0,0.0,0.0,74.0,533.0,0.0,14.0,0.0,0.0,0.0,703.0,0.0,72.0,0.0,29.0,0.0,932.0,0.0,533.0,0.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,533.0,0.0,65.0,0.0,0.0,236.0,0.0,0.0,82.0,43.7,15.0,0.0,0.0,533.0,0.0,0.0,484530012002,48453001200,48453,48453,48,453,001200,2,1500000US484530012002,484530012002,2,Block Group 2,BG,389047,0,"POLYGON ((-97.75912 30.280226, -97.756199 30.278801, -97.75417400000001 30.277852, -97.750167 30.276493, -97.751999 30.274222, -97.750854 30.2716, -97.751262 30.270538, -97.751903 30.27073, -97.753964 30.271539, -97.752773 30.273949, -97.755709 30.274954, -97.760857 30.277604, -97.75912 30.280226))"
484530012003,854.0,48,453,001200,3,0.0,0.0,0.0,12.0,0.0,0.0,56.0,419.0,0.0,226.0,0.0,0.0,18.0,28.0,71.0,596.0,0.0,693800.0,58656.0,6143.0,574.0,0.0,0.0,722.0,0.0,0.0,910.0,23.0,0.0,910.0,563.0,60.0,41.0,31.0,69.0,563.0,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,96.0,22.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1.73,46.0,0.0,0.0,37.0,0.0,22.0,19.0,10.0,0.0,0.0,101.0,526.0,0.0,0.0,0.0,0.0,0.0,728.0,18.0,18.0,0.0,15.0,0.0,910.0,0.0,526.0,0.0,11.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,0.0,65.0,16.0,0.0,382.0,0.0,0.0,82.0,33.5,15.0,0.0,34.0,526.0,0.0,0.0,484530012003,48453001200,48453,48453,48,453,001200,3,1500000US484530012003,484530012003,3,Block Group 3,BG,503830,0,"POLYGON ((-97.76729400000001 30.279529, -97.76507599999999 30.283839, -97.758816 30.280701, -97.75912 30.280226, -97.760857 30.277604, -97.76263899999999 30.274827, -97.76625 30.276788, -97.769139 30.276963, -97.76729400000001 30.279529))"
484530012004,2984.0,48,453,001200,4,0.0,0.0,0.0,0.0,0.0,0.0,135.0,1254.0,0.0,273.0,0.0,0.0,19.0,28.0,0.0,2541.0,0.0,1017800.0,109012.0,6143.0,2426.0,0.0,0.0,2570.0,0.0,20.0,3114.0,0.0,0.0,3114.0,2302.0,57.0,159.0,31.0,537.0,2302.0,0.0,0.0,0.0,0.0,0.0,937.0,0.0,20.0,18.0,68.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,53.0,1.64,0.0,0.0,0.0,399.0,0.0,115.0,19.0,10.0,0.0,0.0,61.0,1903.0,0.0,36.0,0.0,0.0,0.0,2777.0,0.0,0.0,0.0,36.0,0.0,3114.0,0.0,1903.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,35.0,0.0,1903.0,52.0,65.0,23.0,0.0,1303.0,0.0,0.0,82.0,34.8,15.0,0.0,62.0,1903.0,0.0,0.0,484530012004,48453001200,48453,48453,48,453,001200,4,1500000US484530012004,484530012004,4,Block Group 4,BG,246790,43550,"POLYGON ((-97.75661100000001 30.265703, -97.755098 30.269063, -97.753964 30.271539, -97.751903 30.27073, -97.751262 30.270538, -97.75255300000001 30.268917, -97.751228 30.268531, -97.750376 30.2671, -97.75039700000001 30.267068, -97.750533 30.266359, -97.751176 30.265281, -97.752036 30.264186, -97.75265400000001 30.264568, -97.75449500000001 30.264975, -97.755984 30.26542, -97.75661100000001 30.265703))"
484530012005,541.0,48,453,001200,5,0.0,0.0,0.0,0.0,0.0,0.0,45.0,298.0,0.0,33.0,0.0,0.0,45.0,28.0,0.0,466.0,0.0,785416.6666666667,84139.0,6143.0,426.0,0.0,0.0,1943.0,0.0,0.0,541.0,0.0,0.0,541.0,367.0,0.0,19.0,31.0,60.0,367.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,40.0,19.0,10.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,541.0,0.0,367.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,65.0,0.0,0.0,351.0,0.0,0.0,82.0,29.4,15.0,0.0,0.0,367.0,0.0,0.0,484530012005,48453001200,48453,48453,48,453,001200,5,1500000US484530012005,484530012005,5,Block Group 5,BG,932992,118506,"POLYGON ((-97.771466 30.273814, -97.769139 30.276963, -97.76625 30.276788, -97.76263899999999 30.274827, -97.753964 30.271539, -97.755098 30.269063, -97.75661100000001 30.265703, -97.757735 30.266296, -97.76065699999999 30.267526, -97.76460899999999 30.269107, -97.769682 30.27162, -97.77160499999999 30.273636, -97.771466 30.273814))"
484530013041,1408.0,48,453,001304,1,0.0,0.0,0.0,0.0,0.0,0.0,51.0,635.0,0.0,40.0,0.0,0.0,0.0,70.0,0.0,1236.0,0.0,572700.0,66353.0,4239.0,1225.0,41.0,0.0,1603.0,0.0,9.0,1471.0,0.0,0.0,1471.0,808.0,43.0,65.0,0.0,137.0,808.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,34.0,24.0,119.0,0.0,0.0,0.0,8.0,307.0,29.0,0.0,41.0,1.84,0.0,0.0,0.0,9.0,0.0,11.0,51.0,0.0,0.0,7.0,76.0,799.0,0.0,19.0,0.0,0.0,0.0,1286.0,0.0,11.0,0.0,0.0,0.0,1471.0,0.0,799.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11.0,18.0,16.0,0.0,799.0,0.0,0.0,16.0,0.0,524.0,0.0,0.0,0.0,32.9,0.0,0.0,39.0,799.0,0.0,0.0,484530013041,48453001304,48453,48453,48,453,001304,1,1500000US484530013041,484530013041,1,Block Group 1,BG,648074,0,"POLYGON ((-97.779183 30.240275, -97.77618699999999 30.245072, -97.77718299999999 30.246924, -97.772803 30.247576, -97.770757 30.248212, -97.769947 30.248413, -97.768984 30.246016, -97.770037 30.244912, -97.771266 30.242702, -97.773096 30.237401, -97.776859 30.239109, -97.779183 30.240275))"
484530013042,1114.0,48,453,001304,2,0.0,0.0,0.0,16.0,0.0,0.0,69.0,543.0,0.0,73.0,0.0,0.0,0.0,70.0,20.0,806.0,0.0,831100.0,89313.0,4239.0,806.0,41.0,0.0,1631.0,0.0,1.0,1193.0,0.0,0.0,1193.0,504.0,0.0,8.0,0.0,200.0,504.0,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,1.0,56.0,119.0,0.0,0.0,0.0,8.0,19.0,0.0,0.0,109.0,2.35,20.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,7.0,113.0,504.0,0.0,11.0,0.0,16.0,0.0,995.0,0.0,0.0,0.0,4.0,0.0,1192.0,0.0,504.0,23.0,21.0,504.0,0.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,504.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,38.8,0.0,1.0,23.0,504.0,0.0,0.0,484530013042,48453001304,48453,48453,48,453,001304,2,1500000US484530013042,484530013042,2,Block Group 2,BG,343617,0,"POLYGON ((-97.775291 30.256859, -97.772819 30.257992, -97.77109799999999 30.256827, -97.771474 30.255647, -97.76777199999999 30.253001, -97.76931 30.250546, -97.773456 30.252631, -97.77704300000001 30.254729, -97.775291 30.256859))"
484530013043,666.0,48,453,001304,3,0.0,0.0,0.0,0.0,0.0,0.0,32.0,280.0,0.0,10.0,0.0,0.0,10.0,70.0,43.0,452.0,0.0,645800.0,57263.0,4239.0,424.0,41.0,0.0,1455.0,0.0,0.0,749.0,0.0,0.0,749.0,319.0,10.0,10.0,0.0,52.0,319.0,0.0,0.0,0.0,0.0,0.0,147.0,0.0,12.0,12.0,19.0,119.0,0.0,0.0,68.0,8.0,166.0,0.0,0.0,43.0,2.35,52.0,0.0,0.0,0.0,0.0,28.0,51.0,0.0,0.0,7.0,149.0,319.0,10.0,0.0,0.0,10.0,0.0,564.0,0.0,0.0,0.0,16.0,0.0,749.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,43.0,0.0,10.0,0.0,0.0,0.0,30.0,0.0,319.0,0.0,0.0,23.0,0.0,152.0,0.0,0.0,0.0,37.5,0.0,0.0,64.0,319.0,0.0,0.0,484530013043,48453001304,48453,48453,48,453,001304,3,1500000US484530013043,484530013043,3,Block Group 3,BG,363059,0,"POLYGON ((-97.779056 30.252052, -97.77704300000001 30.254729, -97.773456 30.252631, -97.77718299999999 30.246924, -97.778682 30.246156, -97.781282 30.248268, -97.779056 30.252052))"
484530013044,778.0,48,453,001304,4,0.0,0.0,0.0,0.0,0.0,0.0,24.0,409.0,0.0,112.0,0.0,0.0,0.0,70.0,0.0,597.0,0.0,621100.0,70525.0,4239.0,587.0,41.0,0.0,1423.0,0.0,23.0,826.0,0.0,0.0,826.0,456.0,28.0,53.0,0.0,95.0,456.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,0.0,11.0,32.0,119.0,0.0,0.0,0.0,8.0,156.0,0.0,0.0,25.0,1.88,0.0,0.0,0.0,17.0,0.0,10.0,51.0,0.0,0.0,7.0,92.0,439.0,0.0,14.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,439.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,42.0,0.0,439.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,38.0,0.0,0.0,16.0,439.0,0.0,0.0,484530013044,48453001304,48453,48453,48,453,001304,4,1500000US484530013044,484530013044,4,Block Group 4,BG,473236,0,"POLYGON ((-97.773456 30.252631, -97.76931 30.250546, -97.76777199999999 30.253001, -97.76652199999999 30.252385, -97.764701 30.250904, -97.764837 30.249181, -97.768984 30.246016, -97.769947 30.248413, -97.770757 30.248212, -97.772803 30.247576, -97.77718299999999 30.246924, -97.773456 30.252631))"
484530013071,1353.0,48,453,001307,1,15.0,0.0,0.0,12.0,12.0,0.0,64.0,795.0,0.0,46.0,0.0,17.0,0.0,37.0,199.0,975.0,0.0,358700.0,58327.0,5446.0,959.0,37.0,0.0,1300.0,0.0,8.0,1370.0,6.0,0.0,1370.0,651.0,21.0,495.0,469.0,57.0,651.0,0.0,0.0,0.0,23.0,0.0,492.0,0.0,22.0,87.0,0.0,16.0,16.0,0.0,0.0,27.0,903.0,0.0,16.0,297.0,2.17,191.0,78.0,0.0,30.0,0.0,16.0,11.0,53.0,0.0,0.0,214.0,621.0,0.0,8.0,0.0,7.0,0.0,870.0,19.0,0.0,0.0,8.0,0.0,1370.0,0.0,621.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,15.0,4.0,15.0,0.0,4.0,18.0,0.0,621.0,21.0,0.0,0.0,7.0,495.0,0.0,7.0,49.0,25.6,14.0,0.0,17.0,621.0,0.0,0.0,484530013071,48453001307,48453,48453,48,453,001307,1,1500000US484530013071,484530013071,1,Block Group 1,BG,621319,0,"POLYGON ((-97.77566 30.230012, -97.774424 30.233623, -97.773269 30.233477, -97.771984 30.234642, -97.771306 30.236826, -97.770866 30.236677, -97.76848 30.235529, -97.769481 30.233725, -97.765998 30.232011, -97.766802 30.230729, -97.76946599999999 30.226518, -97.77233099999999 30.227531, -97.776492 30.22758, -97.77566 30.230012))"
484530013072,664.0,48,453,001307,2,5.0,0.0,0.0,0.0,0.0,5.0,80.0,261.0,0.0,0.0,0.0,17.0,32.0,37.0,36.0,512.0,0.0,462400.0,61294.0,5446.0,472.0,37.0,0.0,1918.103448275862,0.0,0.0,679.0,0.0,0.0,679.0,383.0,0.0,29.0,469.0,42.0,383.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,42.0,58.0,0.0,16.0,27.0,0.0,0.0,27.0,350.0,0.0,0.0,12.0,1.86,7.0,78.0,0.0,22.0,0.0,40.0,11.0,53.0,0.0,0.0,35.0,361.0,0.0,0.0,0.0,0.0,0.0,585.0,37.0,0.0,0.0,19.0,0.0,677.0,0.0,361.0,0.0,0.0,361.0,30.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,5.0,7.0,146.0,0.0,0.0,49.0,44.2,14.0,0.0,15.0,361.0,0.0,0.0,484530013072,48453001307,48453,48453,48,453,001307,2,1500000US484530013072,484530013072,2,Block Group 2,BG,456963,0,"POLYGON ((-97.76915099999999 30.243572, -97.770037 30.244912, -97.768984 30.246016, -97.76858199999999 30.245501, -97.75962199999999 30.242111, -97.762102 30.238203, -97.762952 30.23844, -97.76855 30.240863, -97.770557 30.24167, -97.76915099999999 30.243572))"
