index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453002310,0.0,48,453,002310,0.0,2392.0,0.0,0.0,6.0,0.0,36.0,29.0,182.0,36.0,1431.0,0.0,140.0,44.0,0.0,2578.0,1239.0,72100.0,132.0,16639.0,2578.0,0.0,1035.0,1283.0,17.0,38.0,17.0,91.0,0.0,566.0,2578.0,870.0,121.0,32.0,6.0,65.0,35.0,0.0,870.0,6.0,0.0,17.0,0.0,578.0,0.0,236.0,143.0,85.0,73.0,24.0,242.0,22.0,74.0,206.0,3.28,1991.0,0.0,164.0,0.0,85.0,0.0,103.0,785.0,6.0,94.0,0.0,0.0,49.0,0.0,84.0,0.0,359.0,1527.0,44.0,214.0,92.0,10.0,785.0,2578.0,0.0,17.0,15.0,0.0,0.0,785.0,401.0,32.0,0.0,0.0,12.0,43.0,123.0,39.0,75.0,189.0,0.0,27.0,375.0,13.0,0.0,18.0,0.0,785.0,0.0,30.3,23.0,43.0,0.0,37.0,785.0,0.0,31.0,48453002310,48453,48,453,002310,1400000US48453002310,48453002310,23.10,Census Tract 23.10,TX,Travis County,Texas,CT,17977837,666342,"POLYGON ((-97.69128000000001 30.245176, -97.690005 30.24566, -97.682457 30.24629, -97.68016 30.247129, -97.675138 30.249332, -97.67312099999999 30.250815, -97.67162399999999 30.252978, -97.671667 30.254314, -97.669225 30.256096, -97.66842200000001 30.256415, -97.667908 30.256619, -97.66612000000001 30.257833, -97.660341 30.261387, -97.66017600000001 30.26149, -97.659043 30.261876, -97.655563 30.262246, -97.65339400000001 30.262164, -97.651574 30.262398, -97.649901 30.262448, -97.64818099999999 30.262839, -97.647829 30.26304, -97.646658 30.263229, -97.645702 30.26327, -97.644362 30.263019, -97.64373999999999 30.262792, -97.64265899999999 30.262476, -97.641762 30.261774, -97.64157400000001 30.257127, -97.639949 30.256432, -97.63185799999999 30.255694, -97.62863 30.255996, -97.626229 30.255112, -97.62604399999999 30.25378, -97.62573 30.250802, -97.626627 30.248323, -97.630436 30.242681, -97.632655 30.240831, -97.63315299999999 30.239905, -97.636729 30.238693, -97.641842 30.237681, -97.64552500000001 30.236553, -97.64774300000001 30.236407, -97.650143 30.23523, -97.65167099999999 30.233779, -97.65357 30.233036, -97.655457 30.23059, -97.657008 30.229392, -97.65879700000001 30.22676, -97.657843 30.223504, -97.6566 30.221026, -97.654051 30.218229, -97.650851 30.214162, -97.65056 30.213568, -97.64528199999999 30.210358, -97.63842200000001 30.208056, -97.638214 30.208057, -97.63936699999999 30.20329, -97.641896 30.204551, -97.660342 30.213826, -97.66892 30.218624, -97.671651 30.220015, -97.672023 30.220209, -97.67661099999999 30.222346, -97.67967299999999 30.223326, -97.68204 30.222916, -97.683288 30.22229, -97.68310099999999 30.229361, -97.68385499999999 30.231944, -97.685191 30.234359, -97.68832500000001 30.239734, -97.689532 30.241454, -97.69038 30.242349, -97.691081 30.243934, -97.69128000000001 30.245176))"
48453002313,0.0,48,453,002313,0.0,3458.0,0.0,142.0,0.0,0.0,20.0,0.0,147.0,169.0,2184.0,0.0,0.0,0.0,0.0,3856.0,2436.0,302500.0,291.0,27368.0,3856.0,0.0,1162.0,2560.0,0.0,34.0,18.0,18.0,0.0,749.0,3856.0,2007.0,147.0,259.0,27.0,18.0,0.0,0.0,2007.0,0.0,0.0,18.0,0.0,1325.0,0.0,308.0,213.0,22.0,38.0,64.0,130.0,83.0,1.0,152.0,2.09,1874.0,0.0,291.0,0.0,166.0,0.0,214.0,1841.0,0.0,22.0,19.0,0.0,8.0,0.0,45.0,0.0,417.0,2673.0,124.0,133.0,79.0,25.0,1841.0,3856.0,0.0,0.0,8.0,0.0,0.0,1841.0,48.0,1.0,0.0,20.0,0.0,75.0,29.0,2.0,0.0,435.0,24.0,31.0,1615.0,16.0,0.0,56.0,0.0,1841.0,0.0,29.1,0.0,185.0,44.0,72.0,1841.0,10.0,60.0,48453002313,48453,48,453,002313,1400000US48453002313,48453002313,23.13,Census Tract 23.13,TX,Travis County,Texas,CT,2432026,0,"POLYGON ((-97.73600399999999 30.231656, -97.733695 30.230916, -97.73101800000001 30.229751, -97.729009 30.22812, -97.72777600000001 30.227462, -97.72713 30.227191, -97.72693599999999 30.227109, -97.725886 30.226624, -97.724295 30.225656, -97.72291199999999 30.224195, -97.721408 30.221818, -97.720893 30.220782, -97.719931 30.219726, -97.71039399999999 30.2151, -97.710213 30.214975, -97.71083 30.21441, -97.712177 30.212402, -97.71234 30.212341, -97.712509 30.212432, -97.716396 30.213057, -97.72795499999999 30.214325, -97.73463 30.215287, -97.734911 30.215326, -97.73508 30.215351, -97.73377600000001 30.217565, -97.733744 30.219944, -97.73436599999999 30.221309, -97.734804 30.224093, -97.735388 30.227788, -97.73600399999999 30.231656))"
48453002314,26.0,48,453,002314,0.0,4969.0,0.0,76.0,0.0,0.0,0.0,0.0,229.0,218.0,2165.0,0.0,331.0,54.0,0.0,5219.0,3930.0,273600.0,237.0,35136.0,5219.0,0.0,1210.0,3957.0,0.0,0.0,16.0,31.0,0.0,1025.0,5219.0,2640.0,20.0,379.0,96.0,0.0,0.0,0.0,2640.0,15.0,0.0,0.0,0.0,1397.0,17.0,523.0,250.0,68.0,84.0,40.0,88.0,0.0,30.0,480.0,2.17,2469.0,0.0,229.0,0.0,248.0,0.0,300.0,2392.0,0.0,30.0,0.0,0.0,17.0,0.0,36.0,0.0,303.0,3549.0,27.0,412.0,61.0,55.0,2392.0,5215.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,65.0,0.0,0.0,0.0,46.0,363.0,6.0,82.0,831.0,0.0,28.0,2198.0,0.0,0.0,0.0,0.0,2392.0,0.0,28.9,0.0,0.0,0.0,202.0,2392.0,0.0,0.0,48453002314,48453,48,453,002314,1400000US48453002314,48453002314,23.14,Census Tract 23.14,TX,Travis County,Texas,CT,2481620,0,"POLYGON ((-97.72777600000001 30.227462, -97.724406 30.232833, -97.72350900000001 30.233664, -97.722846 30.234103, -97.72257500000001 30.233916, -97.721097 30.232907, -97.720377 30.232449, -97.717439 30.231715, -97.71728299999999 30.231642, -97.714372 30.230435, -97.712619 30.229564, -97.708997 30.22759, -97.70783900000001 30.227067, -97.706216 30.226277, -97.704831 30.225611, -97.703958 30.225198, -97.70339199999999 30.22499, -97.70616800000001 30.220673, -97.706699 30.220266, -97.710213 30.214975, -97.71039399999999 30.2151, -97.719931 30.219726, -97.720893 30.220782, -97.721408 30.221818, -97.72291199999999 30.224195, -97.724295 30.225656, -97.725886 30.226624, -97.72693599999999 30.227109, -97.72713 30.227191, -97.72777600000001 30.227462))"
48453002315,24.0,48,453,002315,0.0,2746.0,0.0,78.0,63.0,0.0,16.0,0.0,133.0,29.0,1067.0,27.0,92.0,45.0,25.0,2852.0,2037.0,389383.5616438356,86.0,28801.0,2852.0,0.0,1102.0,2058.0,0.0,10.0,0.0,0.0,0.0,762.0,2852.0,1590.0,46.0,147.0,18.0,42.0,46.0,0.0,1590.0,6.0,0.0,28.0,0.0,535.0,39.0,222.0,36.0,23.0,0.0,26.0,153.0,0.0,47.0,193.0,1.93,1678.0,0.0,104.0,0.0,115.0,0.0,167.0,1475.0,0.0,26.0,0.0,0.0,0.0,0.0,23.0,0.0,207.0,2172.0,21.0,364.0,101.0,10.0,1475.0,2852.0,0.0,0.0,27.0,0.0,24.0,1475.0,23.0,49.0,0.0,0.0,31.0,0.0,435.0,104.0,145.0,240.0,0.0,0.0,1226.0,0.0,0.0,0.0,0.0,1475.0,0.0,31.5,26.0,70.0,0.0,51.0,1475.0,0.0,36.0,48453002315,48453,48,453,002315,1400000US48453002315,48453002315,23.15,Census Tract 23.15,TX,Travis County,Texas,CT,477836,0,"POLYGON ((-97.73688799999999 30.232315, -97.73294799999999 30.238195, -97.73073100000001 30.237368, -97.728493 30.235959, -97.72732600000001 30.23541, -97.729936 30.231379, -97.73101800000001 30.229751, -97.733695 30.230916, -97.73600399999999 30.231656, -97.73688799999999 30.232315))"
48453002316,0.0,48,453,002316,0.0,4019.0,0.0,188.0,26.0,0.0,26.0,0.0,36.0,180.0,2004.0,10.0,116.0,0.0,0.0,4432.0,3297.0,436046.51162790693,221.0,30195.0,4432.0,0.0,1115.0,3354.0,0.0,10.0,0.0,42.0,6.0,949.0,4432.0,2338.0,93.0,314.0,23.0,46.0,0.0,0.0,2338.0,0.0,0.0,0.0,0.0,1307.0,0.0,608.0,291.0,123.0,71.0,108.0,300.0,19.0,341.0,577.0,2.12,2305.0,0.0,293.0,0.0,245.0,0.0,295.0,2093.0,0.0,96.0,39.0,0.0,0.0,0.0,30.0,0.0,409.0,2938.0,57.0,374.0,160.0,0.0,2093.0,4432.0,0.0,0.0,10.0,0.0,0.0,2093.0,0.0,45.0,0.0,0.0,0.0,39.0,180.0,26.0,172.0,546.0,72.0,6.0,2082.0,14.0,0.0,0.0,0.0,2093.0,0.0,29.0,0.0,122.0,0.0,143.0,2093.0,0.0,0.0,48453002316,48453,48,453,002316,1400000US48453002316,48453002316,23.16,Census Tract 23.16,TX,Travis County,Texas,CT,700495,0,"POLYGON ((-97.73294799999999 30.238195, -97.729856 30.243083, -97.729287 30.243206, -97.72704 30.24025, -97.72607499999999 30.238985, -97.72560900000001 30.237534, -97.723968 30.235119, -97.722846 30.234103, -97.72350900000001 30.233664, -97.724406 30.232833, -97.72777600000001 30.227462, -97.729009 30.22812, -97.73101800000001 30.229751, -97.729936 30.231379, -97.72732600000001 30.23541, -97.728493 30.235959, -97.73073100000001 30.237368, -97.73294799999999 30.238195))"
48453002320,0.0,48,453,002320,0.0,3920.0,0.0,116.0,0.0,0.0,0.0,42.0,238.0,223.0,2380.0,0.0,114.0,48.0,0.0,4216.0,2019.0,328700.0,378.0,26533.0,4179.0,0.0,1305.0,2262.0,24.0,0.0,52.0,66.0,8.0,1137.0,4216.0,1414.0,101.0,40.0,105.0,31.0,16.0,0.0,1414.0,0.0,0.0,0.0,0.0,937.0,0.0,61.0,252.0,27.0,34.0,206.0,291.0,33.0,15.0,231.0,2.99,2337.0,0.0,285.0,0.0,16.0,0.0,45.0,1398.0,0.0,57.0,0.0,0.0,7.0,0.0,0.0,0.0,558.0,2560.0,243.0,160.0,99.0,24.0,1398.0,4179.0,0.0,0.0,18.0,0.0,0.0,1398.0,103.0,45.0,0.0,0.0,0.0,70.0,62.0,0.0,74.0,474.0,0.0,0.0,923.0,64.0,0.0,13.0,0.0,1398.0,0.0,29.3,67.0,44.0,0.0,50.0,1398.0,0.0,199.0,48453002320,48453,48,453,002320,1400000US48453002320,48453002320,23.20,Census Tract 23.20,TX,Travis County,Texas,CT,2509823,0,"POLYGON ((-97.71083 30.21441, -97.710213 30.214975, -97.706699 30.220266, -97.70616800000001 30.220673, -97.70339199999999 30.22499, -97.7028 30.224802, -97.701111 30.224054, -97.69821399999999 30.222811, -97.69670499999999 30.22213, -97.689528 30.228567, -97.690001 30.229299, -97.689875 30.229633, -97.68794699999999 30.233599, -97.685872 30.234228, -97.685191 30.234359, -97.68385499999999 30.231944, -97.68310099999999 30.229361, -97.683288 30.22229, -97.688439 30.219464, -97.690907 30.218366, -97.691204 30.218268, -97.69871999999999 30.215707, -97.70965200000001 30.212485, -97.712177 30.212402, -97.71083 30.21441))"
48453002321,2.0,48,453,002321,0.0,3024.0,0.0,26.0,56.0,0.0,0.0,0.0,202.0,27.0,1750.0,44.0,74.0,25.0,0.0,3451.0,1778.0,161900.0,305.0,21724.0,3451.0,0.0,1016.0,1921.0,0.0,0.0,2.0,24.0,48.0,629.0,3451.0,1354.0,81.0,46.0,10.0,26.0,45.0,0.0,1354.0,0.0,0.0,57.0,0.0,901.0,18.0,133.0,257.0,45.0,0.0,65.0,313.0,27.0,52.0,161.0,2.77,2628.0,0.0,252.0,0.0,111.0,0.0,136.0,1243.0,36.0,48.0,0.0,0.0,13.0,0.0,0.0,0.0,444.0,2173.0,143.0,269.0,21.0,19.0,1243.0,3450.0,0.0,26.0,34.0,0.0,0.0,1243.0,133.0,32.0,0.0,0.0,0.0,252.0,54.0,32.0,156.0,292.0,0.0,40.0,656.0,22.0,0.0,66.0,0.0,1243.0,0.0,30.7,17.0,170.0,0.0,122.0,1243.0,0.0,0.0,48453002321,48453,48,453,002321,1400000US48453002321,48453002321,23.21,Census Tract 23.21,TX,Travis County,Texas,CT,1856428,0,"POLYGON ((-97.70339199999999 30.22499, -97.701493 30.228001, -97.697315 30.234587, -97.692685 30.241739, -97.691081 30.243934, -97.69038 30.242349, -97.689532 30.241454, -97.68832500000001 30.239734, -97.685191 30.234359, -97.685872 30.234228, -97.68794699999999 30.233599, -97.689875 30.229633, -97.690001 30.229299, -97.689528 30.228567, -97.69670499999999 30.22213, -97.69821399999999 30.222811, -97.701111 30.224054, -97.7028 30.224802, -97.70339199999999 30.22499))"
48453002322,6.0,48,453,002322,0.0,2220.0,0.0,14.0,0.0,0.0,75.0,0.0,64.0,83.0,1071.0,0.0,36.0,13.0,0.0,2385.0,1822.0,338700.0,147.0,41331.0,2385.0,0.0,1284.0,1863.0,0.0,0.0,6.0,40.0,0.0,277.0,2385.0,1516.0,35.0,123.0,27.0,50.0,0.0,0.0,1516.0,0.0,0.0,31.0,0.0,846.0,76.0,184.0,32.0,0.0,62.0,0.0,0.0,32.0,32.0,87.0,1.75,1293.0,0.0,82.0,0.0,157.0,0.0,145.0,1359.0,20.0,40.0,0.0,0.0,31.0,0.0,25.0,0.0,177.0,1300.0,41.0,36.0,25.0,0.0,1359.0,2385.0,0.0,0.0,0.0,0.0,0.0,1359.0,39.0,29.0,0.0,0.0,0.0,18.0,62.0,0.0,6.0,89.0,0.0,0.0,1281.0,0.0,0.0,18.0,0.0,1359.0,0.0,27.0,0.0,133.0,0.0,29.0,1359.0,0.0,0.0,48453002322,48453,48,453,002322,1400000US48453002322,48453002322,23.22,Census Tract 23.22,TX,Travis County,Texas,CT,1230173,0,"POLYGON ((-97.76383800000001 30.223034, -97.761191 30.228058, -97.76020800000001 30.22965, -97.751197 30.22539, -97.748824 30.224347, -97.747455 30.223299, -97.751287 30.216572, -97.751423 30.216346, -97.75313800000001 30.21681, -97.75868699999999 30.220032, -97.76258199999999 30.221978, -97.763955 30.222844, -97.76383800000001 30.223034))"
48453002323,0.0,48,453,002323,0.0,4498.0,0.0,112.0,0.0,0.0,0.0,13.0,225.0,81.0,2318.0,130.0,18.0,17.0,0.0,4703.0,2588.0,441600.0,156.0,36855.0,4630.0,0.0,1119.0,2658.0,0.0,0.0,55.0,20.0,22.0,712.0,4703.0,1776.0,101.0,464.0,99.0,96.0,91.0,0.0,1776.0,0.0,0.0,0.0,0.0,1083.0,54.0,145.0,59.0,50.0,0.0,0.0,37.0,0.0,49.0,184.0,2.04,1853.0,0.0,121.0,0.0,36.0,0.0,71.0,1740.0,94.0,0.0,41.0,0.0,10.0,0.0,39.0,0.0,223.0,3062.0,70.0,138.0,41.0,19.0,1740.0,3573.0,0.0,0.0,0.0,0.0,0.0,1740.0,0.0,34.0,0.0,5.0,5.0,10.0,0.0,17.0,37.0,373.0,0.0,12.0,1350.0,86.0,0.0,38.0,0.0,1740.0,0.0,30.2,0.0,146.0,0.0,107.0,1740.0,0.0,145.0,48453002323,48453,48,453,002323,1400000US48453002323,48453002323,23.23,Census Tract 23.23,TX,Travis County,Texas,CT,2042338,0,"POLYGON ((-97.756365 30.235508, -97.75488799999999 30.237206, -97.753519 30.23876, -97.75282300000001 30.239906, -97.75243399999999 30.241923, -97.74744 30.239677, -97.746376 30.239009, -97.74443599999999 30.237297, -97.742209 30.235165, -97.74179700000001 30.233894, -97.74127300000001 30.233771, -97.744434 30.228417, -97.74481400000001 30.227772, -97.747455 30.223299, -97.748824 30.224347, -97.751197 30.22539, -97.76020800000001 30.22965, -97.756365 30.235508))"
48453002324,0.0,48,453,002324,0.0,1526.0,0.0,227.0,0.0,0.0,0.0,0.0,41.0,0.0,431.0,0.0,0.0,0.0,0.0,1526.0,1198.0,401322.75132275134,0.0,21696.0,1526.0,0.0,803.0,1231.0,0.0,0.0,0.0,0.0,0.0,457.0,1526.0,822.0,32.0,91.0,0.0,0.0,0.0,0.0,822.0,0.0,0.0,0.0,0.0,278.0,0.0,77.0,0.0,24.0,0.0,0.0,0.0,0.0,50.0,329.0,2.22,338.0,0.0,0.0,0.0,134.0,0.0,70.0,688.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,33.0,37.0,73.0,0.0,688.0,1526.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,34.0,0.0,660.0,0.0,0.0,0.0,0.0,688.0,0.0,25.5,0.0,0.0,0.0,185.0,688.0,0.0,0.0,48453002324,48453,48,453,002324,1400000US48453002324,48453002324,23.24,Census Tract 23.24,TX,Travis County,Texas,CT,318534,0,"POLYGON ((-97.722846 30.234103, -97.722264 30.234429, -97.721965 30.235008, -97.719551 30.238803, -97.71720500000001 30.23752, -97.715041 30.237563, -97.7163 30.234949, -97.717108 30.234519, -97.71641 30.233025, -97.717439 30.231715, -97.720377 30.232449, -97.721097 30.232907, -97.72257500000001 30.233916, -97.722846 30.234103))"
48453002325,0.0,48,453,002325,0.0,4177.0,0.0,210.0,0.0,0.0,0.0,0.0,269.0,39.0,2401.0,0.0,147.0,58.0,0.0,4418.0,2381.0,213300.0,435.0,22912.0,4418.0,0.0,1098.0,2554.0,0.0,6.0,107.0,101.0,0.0,811.0,4418.0,1580.0,0.0,97.0,65.0,76.0,0.0,0.0,1580.0,0.0,0.0,0.0,0.0,1186.0,0.0,367.0,80.0,65.0,134.0,41.0,175.0,6.0,56.0,69.0,3.02,3139.0,0.0,352.0,0.0,118.0,0.0,246.0,1462.0,0.0,30.0,0.0,0.0,0.0,0.0,31.0,0.0,533.0,2566.0,173.0,129.0,3.0,43.0,1462.0,4418.0,0.0,0.0,0.0,0.0,0.0,1462.0,0.0,121.0,0.0,0.0,6.0,102.0,0.0,0.0,72.0,436.0,0.0,38.0,816.0,56.0,0.0,5.0,0.0,1462.0,0.0,28.7,31.0,161.0,0.0,121.0,1462.0,0.0,0.0,48453002325,48453,48,453,002325,1400000US48453002325,48453002325,23.25,Census Tract 23.25,TX,Travis County,Texas,CT,1304414,0,"POLYGON ((-97.717439 30.231715, -97.71641 30.233025, -97.714727 30.235178, -97.71263399999999 30.233911, -97.709891 30.234627, -97.705713 30.234875, -97.705015 30.234007, -97.70491800000001 30.233928, -97.703396 30.236315, -97.702838 30.236886, -97.70213099999999 30.237208, -97.70140000000001 30.236477, -97.697883 30.23485, -97.697315 30.234587, -97.701493 30.228001, -97.70339199999999 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.70783900000001 30.227067, -97.708997 30.22759, -97.712619 30.229564, -97.714372 30.230435, -97.71728299999999 30.231642, -97.717439 30.231715))"
48453002326,0.0,48,453,002326,0.0,1100.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,1100.0,940.0,427363.184079602,0.0,32326.0,1100.0,0.0,869.0,948.0,0.0,0.0,0.0,0.0,0.0,496.0,1100.0,331.0,134.0,0.0,44.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,233.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,54.0,3.32,442.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,8.0,96.0,0.0,0.0,331.0,1100.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,331.0,0.0,22.7,0.0,0.0,0.0,139.0,331.0,0.0,0.0,48453002326,48453,48,453,002326,1400000US48453002326,48453002326,23.26,Census Tract 23.26,TX,Travis County,Texas,CT,715100,139858,"POLYGON ((-97.719551 30.238803, -97.71627100000001 30.243927, -97.71379 30.24827, -97.713506 30.250432, -97.705281 30.250609, -97.70187799999999 30.250204, -97.700036 30.247818, -97.700574 30.247757, -97.705923 30.248765, -97.70839100000001 30.248113, -97.71077099999999 30.244236, -97.713076 30.241451, -97.714736 30.239246, -97.715041 30.237563, -97.71720500000001 30.23752, -97.719551 30.238803))"
48453002327,0.0,48,453,002327,0.0,5373.0,0.0,208.0,0.0,0.0,0.0,0.0,475.0,49.0,2293.0,0.0,63.0,0.0,0.0,5373.0,3708.0,200313.5,56.0,21221.0,5373.0,0.0,853.0,3797.0,0.0,58.0,0.0,78.0,0.0,2329.0,5373.0,2128.0,134.0,109.0,0.0,142.0,0.0,0.0,2128.0,0.0,0.0,117.0,0.0,1245.0,0.0,321.0,0.0,0.0,0.0,32.0,125.0,0.0,67.0,355.0,2.75,3051.0,0.0,31.0,0.0,174.0,0.0,459.0,1954.0,0.0,127.0,0.0,0.0,117.0,0.0,31.0,0.0,141.0,2907.0,89.0,62.0,45.0,0.0,1954.0,5373.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,31.0,0.0,595.0,0.0,107.0,1810.0,0.0,0.0,0.0,0.0,1954.0,0.0,25.8,0.0,0.0,0.0,137.0,1954.0,0.0,0.0,48453002327,48453,48,453,002327,1400000US48453002327,48453002327,23.27,Census Tract 23.27,TX,Travis County,Texas,CT,2424917,107296,"POLYGON ((-97.717108 30.234519, -97.7163 30.234949, -97.715041 30.237563, -97.714736 30.239246, -97.713076 30.241451, -97.71077099999999 30.244236, -97.70839100000001 30.248113, -97.705923 30.248765, -97.700574 30.247757, -97.700036 30.247818, -97.69958099999999 30.246909, -97.694849 30.245317, -97.693483 30.245414, -97.69128000000001 30.245176, -97.691081 30.243934, -97.692685 30.241739, -97.697315 30.234587, -97.697883 30.23485, -97.70140000000001 30.236477, -97.70213099999999 30.237208, -97.702838 30.236886, -97.703396 30.236315, -97.70491800000001 30.233928, -97.705015 30.234007, -97.705713 30.234875, -97.709891 30.234627, -97.71263399999999 30.233911, -97.714727 30.235178, -97.71641 30.233025, -97.717108 30.234519))"
48453002403,0.0,48,453,002403,0.0,2380.0,0.0,45.0,41.0,0.0,0.0,0.0,204.0,119.0,1089.0,29.0,0.0,47.0,0.0,2464.0,1568.0,275500.0,88.0,39111.0,2464.0,0.0,1417.0,1635.0,0.0,0.0,18.0,0.0,16.0,516.0,2464.0,1143.0,0.0,3.0,80.0,0.0,0.0,0.0,1143.0,0.0,0.0,10.0,0.0,590.0,23.0,139.0,26.0,24.0,27.0,0.0,88.0,8.0,71.0,190.0,2.22,1106.0,0.0,77.0,0.0,32.0,0.0,191.0,1111.0,1.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0,217.0,2004.0,67.0,138.0,30.0,39.0,1111.0,2464.0,0.0,0.0,17.0,0.0,0.0,1111.0,56.0,22.0,0.0,0.0,10.0,73.0,61.0,58.0,1.0,55.0,0.0,0.0,505.0,41.0,0.0,32.0,0.0,1111.0,0.0,35.4,59.0,58.0,0.0,0.0,1111.0,0.0,8.0,48453002403,48453,48,453,002403,1400000US48453002403,48453002403,24.03,Census Tract 24.03,TX,Travis County,Texas,CT,2577163,0,"POLYGON ((-97.77191999999999 30.210278, -97.76877399999999 30.215157, -97.76487400000001 30.221322, -97.764825 30.221368, -97.764171 30.22248, -97.763955 30.222844, -97.76258199999999 30.221978, -97.75868699999999 30.220032, -97.75313800000001 30.21681, -97.751423 30.216346, -97.751925 30.215613, -97.756503 30.2082, -97.75834999999999 30.205699, -97.758624 30.205369, -97.76164900000001 30.201682, -97.77039000000001 30.20468, -97.770723 30.205887, -97.76917400000001 30.208701, -97.769712 30.209986, -97.77191999999999 30.210278))"
48453002407,56.0,48,453,002407,0.0,6743.0,0.0,128.0,0.0,0.0,30.0,0.0,637.0,299.0,3784.0,0.0,115.0,102.0,0.0,7485.0,3930.0,338900.0,241.0,37079.0,7485.0,0.0,1411.0,4124.0,15.0,0.0,139.0,23.0,18.0,558.0,7485.0,3392.0,0.0,76.0,232.0,23.0,57.0,0.0,3392.0,0.0,0.0,15.0,0.0,1733.0,143.0,429.0,118.0,4.0,1.0,0.0,274.0,93.0,17.0,131.0,2.54,2272.0,0.0,232.0,0.0,447.0,0.0,84.0,2945.0,86.0,56.0,40.0,0.0,101.0,0.0,196.0,0.0,833.0,5483.0,194.0,320.0,180.0,120.0,2945.0,7485.0,0.0,0.0,62.0,0.0,0.0,2945.0,69.0,39.0,0.0,12.0,22.0,33.0,2.0,21.0,22.0,339.0,0.0,167.0,1351.0,81.0,56.0,90.0,0.0,2945.0,0.0,37.3,0.0,624.0,0.0,45.0,2945.0,0.0,141.0,48453002407,48453,48,453,002407,1400000US48453002407,48453002407,24.07,Census Tract 24.07,TX,Travis County,Texas,CT,15475376,3309,"POLYGON ((-97.832204 30.121181, -97.83225899999999 30.126995, -97.83227100000001 30.130544, -97.82999 30.140571, -97.828265 30.147561, -97.827945 30.148913, -97.82588 30.155623, -97.82361899999999 30.152483, -97.82438500000001 30.148821, -97.82351 30.14834, -97.823425 30.148311, -97.819064 30.149204, -97.81776600000001 30.149916, -97.816309 30.149905, -97.815775 30.149699, -97.815353 30.149483, -97.814661 30.149253, -97.81344 30.148028, -97.813231 30.147946, -97.812747 30.14956, -97.8145 30.152571, -97.811319 30.153526, -97.808143 30.151723, -97.80699 30.15362, -97.80461 30.154686, -97.80155499999999 30.152141, -97.800157 30.152406, -97.79682699999999 30.154838, -97.795074 30.152744, -97.791793 30.152745, -97.79149700000001 30.152819, -97.795906 30.14006, -97.79603299999999 30.139741, -97.797731 30.13541, -97.804351 30.118627, -97.806871 30.11247, -97.811083 30.103403, -97.813255 30.09868, -97.813726 30.098988, -97.813942 30.09915, -97.815516 30.100337, -97.82077200000001 30.104101, -97.834306 30.113743, -97.832204 30.121181))"
