index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
211170650002,0.0,21,117,065000,2,0.0,0.0,0.0,0.0,0.0,0.0,44.0,45.0,0.0,106.0,0.0,0.0,9.0,29.0,91.0,0.0,13.0,51.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.68,815.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,26.0,22.0,0.0,241.0,0.0,0.0,0.0,0.0,30104.0,0.0,404.0,0.0,187.0,404.0,0.0,0.0,77400.0,0.0,0.0,0.0,241.0,297.0,0.0,31.7,0.0,390.0,14.0,13.0,150.0,241.0,0.0,245.0,0.0,0.0,0.0,263.0,36.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3247.0,67.0,0.0,0.0,200.0,241.0,23.0,241.0,263.0,59.0,0.0,0.0,0.0,0.0,211170650002,21117065000,21117,21117,21,117,065000,2,1500000US211170650002,211170650002,2,Block Group 2,BG,301432,0,"POLYGON ((-84.519764 39.070503, -84.51916900000001 39.072479, -84.518969 39.074049, -84.51964 39.075967, -84.51831799999999 39.074782, -84.513794 39.075635, -84.51331399999999 39.075709, -84.51209900000001 39.070965, -84.51360099999999 39.070836, -84.514635 39.070837, -84.51588700000001 39.070227, -84.516536 39.069908, -84.517093 39.070676, -84.51761999999999 39.07088, -84.51951099999999 39.070546, -84.519764 39.070503))"
211170650003,0.0,21,117,065000,3,11.0,0.0,0.0,0.0,0.0,0.0,98.0,85.0,8.0,106.0,0.0,0.0,22.0,29.0,93.0,0.0,19.0,51.0,5.0,5.0,0.0,0.0,0.0,20.0,0.0,23.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,3.06,706.0,0.0,0.0,45.0,0.0,55.0,0.0,835.0,8.0,26.0,52.0,0.0,273.0,0.0,26.0,0.0,0.0,16842.0,7.0,835.0,0.0,282.0,835.0,0.0,0.0,72300.0,0.0,0.0,0.0,273.0,462.0,8.0,29.8,0.0,782.0,39.0,13.0,66.0,273.0,21.0,424.0,0.0,0.0,0.0,325.0,36.0,41.0,0.0,0.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,3247.0,68.0,14.0,0.0,301.0,273.0,23.0,273.0,325.0,55.0,14.0,22.0,0.0,24.0,211170650003,21117065000,21117,21117,21,117,065000,3,1500000US211170650003,211170650003,3,Block Group 3,BG,478153,0,"POLYGON ((-84.516156 39.064461, -84.512878 39.065579, -84.51273 39.065416, -84.510324 39.066461, -84.50763000000001 39.067588, -84.50724700000001 39.066112, -84.506297 39.063709, -84.503281 39.05906, -84.506286 39.058216, -84.50900300000001 39.061519, -84.509643 39.061161, -84.51420299999999 39.063504, -84.515942 39.06299, -84.516687 39.062956, -84.516156 39.064461))"
211170650004,0.0,21,117,065000,4,4.0,0.0,0.0,0.0,0.0,0.0,97.0,22.0,46.0,106.0,0.0,0.0,4.0,29.0,344.0,0.0,0.0,51.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,9.0,2.51,674.0,0.0,0.0,6.0,0.0,90.0,0.0,1223.0,0.0,26.0,84.0,0.0,487.0,0.0,113.0,0.0,0.0,26303.0,4.0,1223.0,0.0,833.0,1223.0,50.0,0.0,98400.0,0.0,0.0,0.0,487.0,950.0,0.0,34.4,0.0,1148.0,75.0,13.0,157.0,487.0,21.0,535.0,0.0,0.0,0.0,571.0,36.0,35.0,0.0,0.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,3247.0,63.0,0.0,0.0,833.0,487.0,139.0,487.0,571.0,0.0,39.0,24.0,0.0,0.0,211170650004,21117065000,21117,21117,21,117,065000,4,1500000US211170650004,211170650004,4,Block Group 4,BG,214339,0,"POLYGON ((-84.516536 39.069908, -84.51588700000001 39.070227, -84.514635 39.070837, -84.51360099999999 39.070836, -84.51209900000001 39.070965, -84.511804 39.069805, -84.511409 39.068312, -84.510324 39.066461, -84.51273 39.065416, -84.512878 39.065579, -84.514625 39.066281, -84.515535 39.067301, -84.51732 39.069521, -84.516536 39.069908))"
211170651001,0.0,21,117,065100,1,0.0,0.0,0.0,0.0,0.0,0.0,180.0,139.0,12.0,0.0,0.0,0.0,49.0,25.0,294.0,0.0,46.0,35.0,11.0,44.0,24.0,0.0,11.0,38.0,0.0,39.0,384.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,29.0,1.92,758.0,0.0,0.0,10.0,0.0,42.0,0.0,1171.0,0.0,0.0,76.0,0.0,605.0,0.0,202.0,0.0,0.0,21732.0,0.0,1161.0,0.0,503.0,1171.0,150.0,0.0,118800.0,0.0,94.0,0.0,605.0,950.0,45.0,42.6,0.0,1118.0,25.0,40.0,380.0,605.0,23.0,765.0,0.0,13.0,0.0,681.0,9.0,61.0,0.0,0.0,44.0,12.0,0.0,81.0,1.0,0.0,0.0,0.0,48.0,0.0,103.0,3463.0,58.0,28.0,0.0,549.0,605.0,56.0,605.0,681.0,48.0,1.0,0.0,0.0,0.0,211170651001,21117065100,21117,21117,21,117,065100,1,1500000US211170651001,211170651001,1,Block Group 1,BG,921129,0,"POLYGON ((-84.526658 39.061285, -84.52579 39.061686, -84.52226400000001 39.064141, -84.521767 39.064679, -84.52135 39.065346, -84.520849 39.066861, -84.519764 39.070503, -84.51951099999999 39.070546, -84.51761999999999 39.07088, -84.517093 39.070676, -84.516536 39.069908, -84.51732 39.069521, -84.515535 39.067301, -84.514625 39.066281, -84.512878 39.065579, -84.516156 39.064461, -84.516687 39.062956, -84.516362 39.061695, -84.515888 39.06091, -84.515863 39.059234, -84.515513 39.056982, -84.519763 39.05572, -84.52034399999999 39.055395, -84.522856 39.056738, -84.522887 39.057581, -84.523206 39.058595, -84.52315900000001 39.059304, -84.52316999999999 39.059521, -84.52306799999999 39.060789, -84.526169 39.060318, -84.52646300000001 39.060902, -84.526658 39.061285))"
211170651002,0.0,21,117,065100,2,0.0,0.0,0.0,0.0,11.0,0.0,156.0,467.0,60.0,0.0,0.0,0.0,133.0,25.0,455.0,0.0,149.0,35.0,0.0,44.0,38.0,13.0,0.0,0.0,0.0,1.0,745.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.45,216.0,21.0,0.0,1.0,0.0,0.0,0.0,2302.0,0.0,0.0,46.0,0.0,940.0,0.0,333.0,0.0,0.0,13362.0,12.0,2237.0,0.0,739.0,2302.0,211.0,0.0,109900.0,0.0,94.0,0.0,940.0,1142.0,0.0,23.8,0.0,2049.0,127.0,40.0,1337.0,940.0,0.0,1375.0,0.0,0.0,15.0,986.0,9.0,54.0,0.0,0.0,44.0,11.0,0.0,81.0,11.0,0.0,0.0,0.0,48.0,0.0,577.0,3463.0,458.0,126.0,0.0,888.0,940.0,1086.0,940.0,986.0,542.0,92.0,59.0,0.0,92.0,211170651002,21117065100,21117,21117,21,117,065100,2,1500000US211170651002,211170651002,2,Block Group 2,BG,1229728,2104,"POLYGON ((-84.527657 39.054722, -84.52635600000001 39.05501, -84.52524699999999 39.055449, -84.523601 39.055605, -84.52307399999999 39.056206, -84.522856 39.056738, -84.52034399999999 39.055395, -84.519763 39.05572, -84.515513 39.056982, -84.515863 39.059234, -84.515888 39.06091, -84.516362 39.061695, -84.516687 39.062956, -84.515942 39.06299, -84.51420299999999 39.063504, -84.509643 39.061161, -84.50900300000001 39.061519, -84.506286 39.058216, -84.503281 39.05906, -84.502523 39.059395, -84.500837 39.058186, -84.501983 39.057119, -84.50201800000001 39.057096, -84.505719 39.055297, -84.507881 39.054815, -84.51415799999999 39.052813, -84.51559899999999 39.052347, -84.51675 39.051828, -84.516772 39.051814, -84.518086 39.050832, -84.521038 39.051579, -84.522173 39.051946, -84.523296 39.052645, -84.52503900000001 39.054285, -84.528507 39.054316, -84.527657 39.054722))"
211170652001,0.0,21,117,065200,1,8.0,0.0,0.0,0.0,0.0,0.0,131.0,35.0,22.0,0.0,0.0,0.0,0.0,3.0,399.0,0.0,23.0,10.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,17.0,0.0,2.78,773.0,0.0,0.0,0.0,0.0,4.0,0.0,1303.0,0.0,1.0,10.0,0.0,469.0,0.0,0.0,0.0,0.0,36775.0,9.0,1303.0,0.0,656.0,1303.0,18.0,0.0,195500.0,0.0,0.0,0.0,469.0,836.0,0.0,31.3,0.0,1252.0,13.0,0.0,94.0,469.0,15.0,624.0,0.0,55.0,0.0,479.0,24.0,4.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,4070.0,78.0,38.0,4.0,679.0,469.0,8.0,469.0,479.0,64.0,0.0,0.0,0.0,0.0,211170652001,21117065200,21117,21117,21,117,065200,1,1500000US211170652001,211170652001,1,Block Group 1,BG,868876,7027,"POLYGON ((-84.53846799999999 39.059077, -84.533981 39.060353, -84.531515 39.060762, -84.53115 39.060793, -84.530652 39.060821, -84.52846700000001 39.060887, -84.526658 39.061285, -84.52646300000001 39.060902, -84.526169 39.060318, -84.52306799999999 39.060789, -84.52316999999999 39.059521, -84.52315900000001 39.059304, -84.523206 39.058595, -84.522887 39.057581, -84.522856 39.056738, -84.52307399999999 39.056206, -84.523601 39.055605, -84.52524699999999 39.055449, -84.52635600000001 39.05501, -84.527657 39.054722, -84.528507 39.054316, -84.52904700000001 39.054181, -84.532673 39.053266, -84.533967 39.051894, -84.535359 39.052154, -84.53529 39.052805, -84.53846799999999 39.059077))"
211170652002,0.0,21,117,065200,2,0.0,0.0,0.0,0.0,0.0,0.0,83.0,8.0,36.0,0.0,0.0,0.0,0.0,3.0,234.0,0.0,0.0,10.0,8.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,3.25,877.0,0.0,0.0,24.0,0.0,15.0,0.0,1099.0,0.0,1.0,0.0,10.0,338.0,0.0,23.0,0.0,0.0,36091.0,9.0,1099.0,0.0,539.0,1099.0,9.0,0.0,227900.0,0.0,0.0,0.0,338.0,655.0,0.0,29.9,0.0,1001.0,59.0,0.0,16.0,338.0,9.0,611.0,0.0,9.0,0.0,338.0,24.0,21.0,0.0,0.0,64.0,15.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,154.0,4070.0,22.0,39.0,4.0,539.0,338.0,23.0,338.0,338.0,31.0,0.0,24.0,0.0,0.0,211170652002,21117065200,21117,21117,21,117,065200,2,1500000US211170652002,211170652002,2,Block Group 2,BG,807423,7562,"POLYGON ((-84.548013 39.052756, -84.546876 39.053563, -84.54299 39.056582, -84.541214 39.057893, -84.53846799999999 39.059077, -84.53529 39.052805, -84.535359 39.052154, -84.53564799999999 39.051696, -84.540387 39.047774, -84.53924499999999 39.042018, -84.53876200000001 39.041258, -84.53966699999999 39.041115, -84.541077 39.043926, -84.541673 39.04592, -84.541764 39.046347, -84.541748 39.047071, -84.541443 39.047627, -84.541451 39.04833, -84.542396 39.050166, -84.543503 39.050532, -84.544983 39.050589, -84.547168 39.051724, -84.548013 39.052756))"
211170652003,0.0,21,117,065200,3,75.0,0.0,0.0,0.0,0.0,0.0,439.0,74.0,64.0,0.0,0.0,0.0,5.0,3.0,372.0,0.0,10.0,10.0,30.0,0.0,150.0,37.0,3.0,0.0,0.0,11.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,132.0,53.0,2.11,974.0,0.0,0.0,46.0,0.0,13.0,0.0,1745.0,10.0,1.0,105.0,9.0,791.0,0.0,90.0,0.0,0.0,35492.0,19.0,1668.0,0.0,771.0,1745.0,26.0,0.0,244700.0,0.0,0.0,0.0,791.0,1378.0,25.0,53.2,0.0,1682.0,44.0,0.0,82.0,791.0,24.0,1045.0,0.0,51.0,0.0,896.0,24.0,14.0,0.0,0.0,64.0,30.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,101.0,4070.0,29.0,19.0,4.0,781.0,791.0,0.0,791.0,896.0,3.0,0.0,0.0,0.0,0.0,211170652003,21117065200,21117,21117,21,117,065200,3,1500000US211170652003,211170652003,3,Block Group 3,BG,2393925,447,"POLYGON ((-84.540387 39.047774, -84.53564799999999 39.051696, -84.535359 39.052154, -84.533967 39.051894, -84.532673 39.053266, -84.52904700000001 39.054181, -84.528507 39.054316, -84.52503900000001 39.054285, -84.523296 39.052645, -84.522173 39.051946, -84.521038 39.051579, -84.518086 39.050832, -84.518565 39.050195, -84.518985 39.049584, -84.522267 39.044028, -84.522768 39.043497, -84.523111 39.043197, -84.524124 39.042486, -84.525565 39.041487, -84.529933 39.037879, -84.531659 39.035511, -84.533631 39.036593, -84.535003 39.037514, -84.535977 39.038312, -84.53876200000001 39.041258, -84.53924499999999 39.042018, -84.540387 39.047774))"
211170653001,0.0,21,117,065300,1,30.0,0.0,0.0,0.0,5.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,182.0,0.0,0.0,15.0,15.0,0.0,2.0,0.0,0.0,0.0,67.0,4.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,2.99,725.0,0.0,0.0,64.0,0.0,1.0,0.0,1010.0,0.0,61.0,5.0,0.0,338.0,0.0,0.0,0.0,0.0,24461.0,14.0,1010.0,0.0,408.0,1010.0,81.0,0.0,146400.0,0.0,0.0,0.0,338.0,658.0,27.0,35.2,0.0,900.0,70.0,52.0,51.0,338.0,0.0,547.0,0.0,43.0,0.0,343.0,0.0,80.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,141.0,9688.0,41.0,40.0,21.0,408.0,338.0,0.0,338.0,343.0,62.0,18.0,0.0,0.0,0.0,211170653001,21117065300,21117,21117,21,117,065300,1,1500000US211170653001,211170653001,1,Block Group 1,BG,2831985,2097,"POLYGON ((-84.51174399999999 39.021888, -84.51167 39.022157, -84.508218 39.021783, -84.50460200000001 39.021899, -84.496843 39.022873, -84.491811 39.022876, -84.491727 39.020673, -84.488409 39.013865, -84.487064 39.010285, -84.487225 39.008591, -84.487272 39.008394, -84.487579 39.007039, -84.487178 39.00305, -84.48710199999999 38.995923, -84.487943 38.993384, -84.488511 38.988182, -84.490694 38.988435, -84.491281 38.988387, -84.49218999999999 38.988605, -84.494328 38.992814, -84.49508 38.994622, -84.49733000000001 38.996111, -84.496903 38.997136, -84.49350200000001 39.00015, -84.493439 39.000714, -84.494912 39.004218, -84.49294399999999 39.009091, -84.493149 39.010316, -84.493893 39.013405, -84.495102 39.014782, -84.503894 39.017959, -84.510249 39.018308, -84.51194099999999 39.02043, -84.51174399999999 39.021888))"
211170653002,0.0,21,117,065300,2,10.0,0.0,0.0,0.0,13.0,0.0,255.0,0.0,54.0,0.0,0.0,0.0,15.0,52.0,691.0,0.0,18.0,15.0,0.0,0.0,12.0,55.0,0.0,0.0,67.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,56.0,12.0,2.28,931.0,0.0,0.0,0.0,0.0,43.0,0.0,2391.0,12.0,61.0,101.0,0.0,1049.0,0.0,26.0,0.0,0.0,41863.0,11.0,2384.0,0.0,1420.0,2391.0,53.0,0.0,161800.0,0.0,0.0,0.0,1049.0,1708.0,13.0,40.1,0.0,2312.0,53.0,52.0,325.0,1049.0,51.0,1243.0,0.0,9.0,0.0,1150.0,0.0,6.0,0.0,0.0,107.0,123.0,0.0,0.0,10.0,0.0,0.0,0.0,40.0,0.0,288.0,9688.0,107.0,26.0,21.0,1438.0,1049.0,0.0,1049.0,1150.0,98.0,0.0,18.0,0.0,0.0,211170653002,21117065300,21117,21117,21,117,065300,2,1500000US211170653002,211170653002,2,Block Group 2,BG,2459145,6573,"POLYGON ((-84.510249 39.018308, -84.503894 39.017959, -84.495102 39.014782, -84.493893 39.013405, -84.493149 39.010316, -84.49294399999999 39.009091, -84.494912 39.004218, -84.493439 39.000714, -84.49350200000001 39.00015, -84.496903 38.997136, -84.49733000000001 38.996111, -84.49745900000001 38.995907, -84.502049 38.991213, -84.50418000000001 38.990886, -84.505331 38.997785, -84.505295 38.998582, -84.503159 39.001543, -84.502008 39.002386, -84.501723 39.005524, -84.50264300000001 39.008811, -84.506398 39.009515, -84.506815 39.01018, -84.507257 39.01092, -84.507677 39.01211, -84.507783 39.012307, -84.50922799999999 39.013895, -84.51008 39.014729, -84.510144 39.016353, -84.509969 39.017591, -84.510249 39.018308))"
211170653003,0.0,21,117,065300,3,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,18.0,52.0,423.0,0.0,18.0,15.0,0.0,0.0,34.0,0.0,0.0,0.0,67.0,38.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,3.13,1367.0,0.0,0.0,0.0,0.0,43.0,0.0,1652.0,0.0,61.0,0.0,0.0,527.0,0.0,43.0,0.0,0.0,20789.0,0.0,1652.0,0.0,707.0,1652.0,85.0,0.0,137000.0,0.0,0.0,0.0,527.0,927.0,0.0,29.0,0.0,1398.0,83.0,52.0,77.0,527.0,45.0,805.0,0.0,0.0,0.0,527.0,0.0,81.0,0.0,0.0,107.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,279.0,9688.0,152.0,171.0,21.0,725.0,527.0,0.0,527.0,527.0,145.0,0.0,0.0,0.0,0.0,211170653003,21117065300,21117,21117,21,117,065300,3,1500000US211170653003,211170653003,3,Block Group 3,BG,989369,14279,"POLYGON ((-84.52841100000001 38.991091, -84.52612999999999 38.992542, -84.52090699999999 38.993088, -84.52059199999999 38.993031, -84.519036 38.992536, -84.51818299999999 38.992134, -84.51869600000001 38.990991, -84.518502 38.990039, -84.51535800000001 38.987417, -84.513741 38.985103, -84.50933999999999 38.982346, -84.508802 38.980382, -84.509069 38.978949, -84.50966099999999 38.979979, -84.515432 38.980641, -84.522322 38.986695, -84.526826 38.987899, -84.527089 38.990986, -84.52841100000001 38.991091))"
211170653004,0.0,21,117,065300,4,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,60.0,0.0,0.0,0.0,0.0,52.0,394.0,0.0,0.0,15.0,23.0,0.0,25.0,98.0,0.0,0.0,67.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1013.8655462184875,0.0,0.0,50.0,0.0,0.0,0.0,1587.0,0.0,61.0,0.0,0.0,547.0,0.0,0.0,0.0,0.0,47009.0,12.0,1587.0,0.0,962.0,1587.0,33.0,0.0,215200.0,0.0,0.0,0.0,547.0,1096.0,0.0,46.1,0.0,1569.0,18.0,52.0,13.0,547.0,14.0,782.0,0.0,23.0,0.0,547.0,0.0,51.0,0.0,0.0,107.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,197.0,9688.0,50.0,0.0,21.0,962.0,547.0,0.0,547.0,547.0,47.0,0.0,15.0,0.0,0.0,211170653004,21117065300,21117,21117,21,117,065300,4,1500000US211170653004,211170653004,4,Block Group 4,BG,4751576,24315,"POLYGON ((-84.51869600000001 38.990991, -84.51818299999999 38.992134, -84.515247 38.992718, -84.508859 38.992782, -84.505321 38.990863, -84.50418000000001 38.990886, -84.502049 38.991213, -84.49745900000001 38.995907, -84.49733000000001 38.996111, -84.49508 38.994622, -84.494328 38.992814, -84.49218999999999 38.988605, -84.491281 38.988387, -84.490694 38.988435, -84.488511 38.988182, -84.488559 38.987503, -84.489299 38.982172, -84.48879100000001 38.979749, -84.48875 38.979588, -84.48806399999999 38.978117, -84.487081 38.977276, -84.485619 38.976668, -84.48533500000001 38.976608, -84.482778 38.972649, -84.479792 38.97132, -84.48133 38.969402, -84.482072 38.969307, -84.482185 38.969299, -84.482246 38.969269, -84.48230700000001 38.969216, -84.48236900000001 38.969114, -84.48246 38.969121, -84.48252100000001 38.969095, -84.482544 38.969059, -84.482985 38.969024, -84.48408499999999 38.968929, -84.486913 38.96878, -84.494235 38.971915, -84.498695 38.973288, -84.499184 38.973756, -84.50234399999999 38.973618, -84.502427 38.973266, -84.503502 38.973359, -84.507966 38.975283, -84.50842900000001 38.976295, -84.508867 38.977781, -84.509069 38.978949, -84.508802 38.980382, -84.50933999999999 38.982346, -84.513741 38.985103, -84.51535800000001 38.987417, -84.518502 38.990039, -84.51869600000001 38.990991))"
211170653005,92.0,21,117,065300,5,24.0,0.0,0.0,0.0,15.0,0.0,263.0,43.0,99.0,0.0,0.0,0.0,66.0,52.0,691.0,0.0,17.0,15.0,26.0,0.0,0.0,50.0,0.0,0.0,67.0,64.0,336.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,69.0,28.0,2.58,1022.0,0.0,0.0,44.0,0.0,144.0,0.0,3480.0,0.0,61.0,0.0,4.0,1183.0,0.0,162.0,0.0,0.0,30268.0,30.0,3048.0,0.0,1540.0,3480.0,52.0,0.0,198700.0,0.0,0.0,0.0,1183.0,2480.0,0.0,39.2,0.0,3315.0,72.0,52.0,388.0,1183.0,37.0,1472.0,0.0,21.0,0.0,1183.0,0.0,118.0,0.0,0.0,107.0,9.0,0.0,0.0,72.0,0.0,0.0,0.0,40.0,0.0,319.0,9688.0,176.0,93.0,21.0,1557.0,1183.0,47.0,1183.0,1183.0,101.0,54.0,62.0,0.0,3.0,211170653005,21117065300,21117,21117,21,117,065300,5,1500000US211170653005,211170653005,5,Block Group 5,BG,13688192,168270,"POLYGON ((-84.537756 39.000335, -84.536959 39.003102, -84.52924899999999 39.013691, -84.529571 39.01681, -84.531025 39.020531, -84.534289 39.024462, -84.53452299999999 39.025619, -84.53447300000001 39.026179, -84.533984 39.028446, -84.532721 39.03368, -84.531659 39.035511, -84.529933 39.037879, -84.525565 39.041487, -84.524124 39.042486, -84.523111 39.043197, -84.522768 39.043497, -84.522267 39.044028, -84.518985 39.049584, -84.518565 39.050195, -84.51819999999999 39.048723, -84.52029 39.045584, -84.51952900000001 39.043918, -84.519615 39.043642, -84.519982 39.043808, -84.52042400000001 39.043628, -84.518928 39.041929, -84.520882 39.039358, -84.52016399999999 39.037912, -84.51458 39.038206, -84.510099 39.036929, -84.507729 39.036127, -84.503203 39.036216, -84.503722 39.033754, -84.501024 39.033455, -84.50059400000001 39.033259, -84.500134 39.033284, -84.499229 39.033582, -84.497405 39.033758, -84.495845 39.033637, -84.494857 39.033582, -84.49472299999999 39.033588, -84.49297 39.03132, -84.492699 39.03025, -84.492469 39.025666, -84.491811 39.022876, -84.496843 39.022873, -84.50460200000001 39.021899, -84.508218 39.021783, -84.51167 39.022157, -84.51174399999999 39.021888, -84.51194099999999 39.02043, -84.510249 39.018308, -84.509969 39.017591, -84.510144 39.016353, -84.51008 39.014729, -84.50922799999999 39.013895, -84.507783 39.012307, -84.507677 39.01211, -84.507257 39.01092, -84.506815 39.01018, -84.506398 39.009515, -84.50264300000001 39.008811, -84.501723 39.005524, -84.502008 39.002386, -84.503159 39.001543, -84.505295 38.998582, -84.505331 38.997785, -84.50418000000001 38.990886, -84.505321 38.990863, -84.508859 38.992782, -84.515247 38.992718, -84.51818299999999 38.992134, -84.519036 38.992536, -84.52059199999999 38.993031, -84.52090699999999 38.993088, -84.52612999999999 38.992542, -84.52841100000001 38.991091, -84.530602 38.990841, -84.53452299999999 38.991331, -84.534645 38.991494, -84.535005 38.993469, -84.535922 38.99529, -84.53712899999999 38.997263, -84.537756 39.000335))"
211170654001,0.0,21,117,065400,1,24.0,0.0,0.0,0.0,0.0,0.0,187.0,43.0,67.0,10.0,0.0,0.0,0.0,0.0,370.0,0.0,57.0,14.0,40.0,0.0,60.0,18.0,0.0,0.0,3.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,20.0,21.0,2.41,1227.0,0.0,0.0,46.0,1.0,0.0,0.0,1568.0,4.0,0.0,5.0,0.0,470.0,0.0,34.0,0.0,0.0,28462.0,15.0,1101.0,0.0,802.0,1568.0,60.0,0.0,300000.0,0.0,0.0,0.0,470.0,760.0,22.0,24.3,15.0,1510.0,13.0,0.0,66.0,470.0,21.0,741.0,0.0,13.0,0.0,475.0,17.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,77.0,1548.0,40.0,45.0,0.0,859.0,470.0,214.0,470.0,475.0,17.0,0.0,0.0,0.0,0.0,211170654001,21117065400,21117,21117,21,117,065400,1,1500000US211170654001,211170654001,1,Block Group 1,BG,4828595,46734,"POLYGON ((-84.573661 39.01962, -84.571913 39.023751, -84.569427 39.026388, -84.560273 39.025569, -84.554056 39.026739, -84.547827 39.026454, -84.544511 39.02799, -84.544419 39.028106, -84.54370900000001 39.028322, -84.541858 39.02932, -84.54180700000001 39.028788, -84.538854 39.02949, -84.535383 39.028977, -84.53531700000001 39.028954, -84.53494000000001 39.028812, -84.533984 39.028446, -84.53447300000001 39.026179, -84.53452299999999 39.025619, -84.537323 39.025688, -84.542252 39.021992, -84.542736 39.020143, -84.544144 39.018886, -84.546522 39.017872, -84.551062 39.015254, -84.55276600000001 39.012745, -84.55438700000001 39.008907, -84.55453900000001 39.008639, -84.554868 39.008298, -84.558322 39.006602, -84.560001 39.006136, -84.561497 39.006091, -84.562844 39.00697, -84.564725 39.007906, -84.567053 39.008585, -84.568973 39.009604, -84.571843 39.011143, -84.573077 39.012266, -84.576899 39.015904, -84.573661 39.01962))"
