index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001779,0.0,48,453,001779,183.0,0.0,90.0,182.0,0.0,19.0,0.0,16.0,0.0,0.0,0.0,22.0,827.0,0.0,326.0,2.46,57.0,1470.0,192.0,135.0,0.0,985.0,36.0,0.0,262.0,128.0,0.0,69.0,0.0,510.0,130.0,0.0,17.0,6199.0,0.0,193.0,98.0,0.0,0.0,50.0,15.0,188.0,0.0,0.0,26.0,12.0,0.0,12.0,109.0,0.0,0.0,2521.0,31.0,41408.0,859.0,6165.0,882.0,0.0,0.0,6199.0,3324.0,4843.0,188.0,0.0,189100.0,0.0,0.0,148.0,2521.0,48.0,39.0,82.0,409.0,0.0,99.0,6101.0,107.0,2521.0,2983.0,0.0,0.0,175.0,0.0,3403.0,89.0,114.0,0.0,72.0,0.0,90.0,0.0,0.0,0.0,0.0,3586.0,0.0,0.0,6199.0,0.0,169.0,0.0,568.0,16.0,54.0,2521.0,2521.0,3403.0,114.0,56.0,22.0,0.0,211.0,48453001779,48453,48,453,001779,1400000US48453001779,48453001779,17.79,CT,20125089,3160803,"POLYGON ((-98.03706199999999 30.420105, -98.035884 30.426014, -98.03464 30.428648, -98.031854 30.432239, -98.02887699999999 30.434846, -98.02593999999999 30.437637, -98.013716 30.447589, -98.009704 30.449942, -98.005247 30.452032, -98.002484 30.453989, -97.99939599999999 30.457061, -97.99874 30.458789, -97.998772 30.4619, -97.99912399999999 30.464229, -98.000638 30.467365, -98.00302699999999 30.473905, -98.00269499999999 30.474297, -97.99816799999999 30.479666, -97.99722299999999 30.481732, -97.993499 30.482375, -97.992442 30.481554, -97.993781 30.4799, -97.989739 30.477433, -97.98620699999999 30.476874, -97.98172099999999 30.475676, -97.97727399999999 30.476296, -97.974722 30.476181, -97.974464 30.474147, -97.97641999999999 30.472864, -97.97760799999999 30.467898, -97.977234 30.465737, -97.979562 30.463445, -97.97954799999999 30.459349, -97.98022999999999 30.458613, -97.980598 30.457893, -97.979793 30.454943, -97.978847 30.450735, -97.98073699999999 30.446963, -97.98070799999999 30.446463, -97.97977399999999 30.444248, -97.97978599999999 30.436593, -97.977904 30.433699, -97.97736499999999 30.432767, -97.978106 30.432648, -97.98232 30.433896, -97.98536999999999 30.435953, -97.987157 30.436144, -97.989189 30.432996, -97.989712 30.430443, -97.98796999999999 30.429308, -97.987764 30.428828, -97.98807599999999 30.426139, -97.98577499999999 30.42286, -97.985974 30.421208, -97.985975 30.419269, -97.98598199999999 30.419177, -97.988514 30.417818, -97.98988399999999 30.414836, -97.994293 30.414855, -97.99730000000001 30.414868, -98.01360699999999 30.414339, -98.02073299999999 30.415255, -98.029428 30.415819, -98.03049799999999 30.415846, -98.03278899999999 30.416548, -98.033181 30.416668, -98.036666 30.418419, -98.03706199999999 30.420105))"
48453001780,0.0,48,453,001780,68.0,12.0,31.0,79.0,0.0,0.0,0.0,8.0,3.0,4.0,0.0,196.0,494.0,0.0,69.0,2.27,11.0,799.0,221.0,105.0,0.0,1292.0,56.0,5.0,181.0,51.0,4.0,26.0,23.0,257.0,0.0,0.0,22.0,4036.0,0.0,78.0,70.0,0.0,0.0,19.0,48.0,43.0,0.0,0.0,0.0,24.0,31.0,1.0,48.0,0.0,15.0,1775.0,3.0,42862.0,333.0,4029.0,751.0,0.0,0.0,4036.0,1833.0,3211.0,69.0,0.0,216900.0,3.0,0.0,12.0,1775.0,50.9,13.0,69.0,427.0,10.0,71.0,3896.0,91.0,1775.0,2053.0,32.0,0.0,17.0,0.0,2526.0,125.0,57.0,2.0,68.0,0.0,100.0,0.0,0.0,48.0,84.0,2014.0,0.0,0.0,4032.0,0.0,107.0,0.0,409.0,71.0,35.0,1775.0,1775.0,2526.0,149.0,6.0,13.0,0.0,28.0,48453001780,48453,48,453,001780,1400000US48453001780,48453001780,17.80,CT,48816899,13773338,"POLYGON ((-98.01581 30.379688, -98.015394 30.380856, -98.014786 30.38212, -98.00424 30.3922, -98.001712 30.394674, -97.999415 30.395226, -97.988321 30.401548, -97.98548199999999 30.404192, -97.984455 30.406348, -97.98410899999999 30.40791, -97.984077 30.409241, -97.98454599999999 30.412702, -97.985535 30.413827, -97.98676499999999 30.414621, -97.98988399999999 30.414836, -97.988514 30.417818, -97.98598199999999 30.419177, -97.985975 30.419269, -97.985974 30.421208, -97.98577499999999 30.42286, -97.98807599999999 30.426139, -97.987764 30.428828, -97.98796999999999 30.429308, -97.989712 30.430443, -97.989189 30.432996, -97.987157 30.436144, -97.98536999999999 30.435953, -97.98232 30.433896, -97.978106 30.432648, -97.97736499999999 30.432767, -97.977904 30.433699, -97.97978599999999 30.436593, -97.97977399999999 30.444248, -97.98070799999999 30.446463, -97.98073699999999 30.446963, -97.978847 30.450735, -97.979793 30.454943, -97.980598 30.457893, -97.98022999999999 30.458613, -97.97954799999999 30.459349, -97.979562 30.463445, -97.977234 30.465737, -97.97760799999999 30.467898, -97.97641999999999 30.472864, -97.974464 30.474147, -97.973878 30.473189, -97.972781 30.472337, -97.971496 30.471394, -97.97102 30.471142, -97.97051399999999 30.470966, -97.970078 30.4705, -97.968289 30.469752, -97.96765099999999 30.469824, -97.96646 30.471457, -97.961416 30.4733, -97.958647 30.47585, -97.955022 30.476984, -97.94700399999999 30.478794, -97.939566 30.480749, -97.93677199999999 30.481808, -97.93207099999999 30.482606, -97.930161 30.485428, -97.92836899999999 30.488702, -97.927262 30.489294, -97.92422099999999 30.490676, -97.923681 30.491982, -97.92450799999999 30.4951, -97.92315499999999 30.498038, -97.91959899999999 30.50286, -97.916416 30.503043, -97.913471 30.50545, -97.911677 30.51115, -97.909836 30.515362, -97.90580899999999 30.517964, -97.904032 30.518455, -97.89823699999999 30.519945, -97.897103 30.519773, -97.88911899999999 30.517125, -97.886567 30.513582, -97.885003 30.5123, -97.885516 30.511589, -97.886634 30.508675, -97.88687399999999 30.508036, -97.887159 30.507393, -97.88723299999999 30.507185, -97.888583 30.503443, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.89217599999999 30.493688, -97.897374 30.491108, -97.90160499999999 30.490795, -97.9025 30.490208, -97.90412099999999 30.487525, -97.90438899999999 30.485852, -97.90440599999999 30.484726, -97.90470599999999 30.484106, -97.90595599999999 30.482397, -97.906487 30.480906, -97.90710299999999 30.480244, -97.90875199999999 30.478939, -97.90884699999999 30.478691, -97.90916799999999 30.477851, -97.90959699999999 30.477026, -97.91032199999999 30.472758, -97.910484 30.470651, -97.910247 30.470503, -97.91052099999999 30.470164, -97.91088499999999 30.469718, -97.91015999999999 30.469289, -97.909638 30.467402, -97.910527 30.465512, -97.91213599999999 30.464566, -97.91371099999999 30.464568, -97.921999 30.460335, -97.923936 30.458649, -97.924763 30.457433, -97.925771 30.453268, -97.925676 30.451172, -97.925513 30.449751, -97.92501999999999 30.448024, -97.92467099999999 30.446802, -97.923187 30.443538, -97.92022999999999 30.438436, -97.92 30.437798, -97.91991899999999 30.436793, -97.91986199999999 30.433974, -97.919979 30.432968, -97.923361 30.434871, -97.92668999999999 30.436183, -97.931394 30.437239, -97.93459399999999 30.437463, -97.93865799999999 30.437319, -97.94677 30.434183, -97.948882 30.432487, -97.951218 30.428999, -97.95187399999999 30.426711, -97.952162 30.423959, -97.95146799999999 30.420358, -97.95125 30.419783, -97.947958 30.415205, -97.945667 30.412468, -97.94233699999999 30.40804, -97.94191099999999 30.406943, -97.940833 30.404168, -97.940561 30.400904, -97.941265 30.398696, -97.942611 30.396445, -97.944001 30.394664, -97.94515299999999 30.394056, -97.94619299999999 30.3938, -97.95495299999999 30.393808, -97.96136199999999 30.3938, -97.964716 30.394008, -97.967682 30.393896, -97.968839 30.393628, -97.971362 30.392952, -97.972708 30.392288, -97.974531 30.39128, -97.97805 30.388424, -97.98155299999999 30.384299, -97.98958599999999 30.377469, -97.991495 30.37723, -97.998638 30.374675, -97.998886 30.374445, -98.00336799999999 30.372991, -98.00739399999999 30.37188, -98.00910599999999 30.37116, -98.01065799999999 30.370952, -98.01289799999999 30.37196, -98.01429 30.373608, -98.01555399999999 30.375688, -98.01607299999999 30.376977, -98.01581 30.379688))"
48453001781,0.0,48,453,001781,16.0,0.0,18.0,46.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,265.0,0.0,7.0,2.63,40.0,434.0,141.0,45.0,0.0,885.0,7.0,0.0,108.0,80.0,0.0,5.0,0.0,127.0,0.0,0.0,32.0,2397.0,0.0,61.0,9.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,910.0,0.0,47075.0,151.0,2397.0,48.0,0.0,0.0,2397.0,1053.0,1689.0,36.0,0.0,373300.0,0.0,0.0,54.0,910.0,40.5,0.0,84.0,161.0,0.0,12.0,2222.0,15.0,910.0,1198.0,0.0,0.0,59.0,0.0,958.0,0.0,54.0,0.0,0.0,0.0,15.0,0.0,0.0,47.0,0.0,1161.0,0.0,0.0,2397.0,0.0,57.0,0.0,334.0,91.0,6.0,910.0,910.0,958.0,58.0,0.0,0.0,0.0,16.0,48453001781,48453,48,453,001781,1400000US48453001781,48453001781,17.81,CT,2447681,0,"POLYGON ((-97.80674399999999 30.437586, -97.805667 30.442351, -97.806337 30.444546, -97.80414499999999 30.446278, -97.80401099999999 30.4473, -97.79995199999999 30.447259, -97.79447999999999 30.444821, -97.788777 30.44419, -97.785341 30.440655, -97.783788 30.439902, -97.779967 30.438733, -97.780963 30.43691, -97.789986 30.4348, -97.791524 30.436423, -97.79856599999999 30.438364, -97.800223 30.435556, -97.800124 30.434814, -97.800933 30.43194, -97.80332399999999 30.430689, -97.80580499999999 30.431295, -97.80674399999999 30.437586))"
48453001782,0.0,48,453,001782,27.0,0.0,83.0,80.0,0.0,0.0,0.0,66.0,0.0,6.0,6.0,0.0,281.0,0.0,45.0,3.05,92.0,1146.0,461.0,38.0,26.0,1228.0,0.0,0.0,164.0,122.0,104.0,12.0,0.0,324.0,12.0,0.0,7.0,5355.0,0.0,25.0,45.0,92.0,0.0,28.0,1548.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,60.0,0.0,0.0,1718.0,9.0,48202.0,607.0,5248.0,134.0,0.0,0.0,5355.0,2585.0,3585.0,177.0,0.0,410100.0,28.0,0.0,23.0,1718.0,42.8,34.0,65.0,567.0,0.0,56.0,5095.0,47.0,1718.0,2542.0,12.0,19.0,53.0,0.0,1852.0,53.0,105.0,0.0,44.0,0.0,60.0,0.0,0.0,7.0,0.0,2749.0,0.0,0.0,5248.0,12.0,108.0,0.0,779.0,195.0,51.0,1718.0,1718.0,1852.0,78.0,0.0,0.0,0.0,0.0,48453001782,48453,48,453,001782,1400000US48453001782,48453001782,17.82,CT,3466606,0,"POLYGON ((-97.80580499999999 30.431295, -97.80332399999999 30.430689, -97.800933 30.43194, -97.800124 30.434814, -97.800223 30.435556, -97.79856599999999 30.438364, -97.791524 30.436423, -97.789986 30.4348, -97.780963 30.43691, -97.779967 30.438733, -97.779387 30.438401, -97.777022 30.432019, -97.77930599999999 30.431337, -97.782764 30.428842, -97.783103 30.42833, -97.78505299999999 30.426528, -97.784959 30.425138, -97.78568899999999 30.423069, -97.786591 30.422658, -97.790875 30.423246, -97.79361299999999 30.422528, -97.79454899999999 30.421843, -97.798164 30.421018, -97.801633 30.419678, -97.801565 30.420654, -97.80518099999999 30.421616, -97.80597499999999 30.423049, -97.80321099999999 30.426885, -97.80550099999999 30.427169, -97.80575899999999 30.428214, -97.807755 30.430141, -97.80580499999999 30.431295))"
48453001783,0.0,48,453,001783,37.0,0.0,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,369.0,0.0,34.0,2.77,12.0,1117.0,535.0,36.0,0.0,1739.0,14.0,0.0,166.0,30.0,0.0,51.0,0.0,278.0,0.0,0.0,18.0,5467.0,0.0,38.0,20.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,80.0,0.0,0.0,1971.0,0.0,61672.0,588.0,5467.0,43.0,0.0,0.0,5467.0,2469.0,3634.0,135.0,30.0,420300.0,0.0,0.0,10.0,1971.0,40.6,0.0,283.0,149.0,10.0,0.0,4998.0,133.0,1971.0,2782.0,123.0,0.0,36.0,0.0,2014.0,85.0,50.0,0.0,46.0,0.0,10.0,0.0,0.0,0.0,0.0,2635.0,0.0,0.0,5467.0,0.0,122.0,0.0,834.0,186.0,0.0,1971.0,1971.0,2014.0,102.0,0.0,0.0,0.0,0.0,48453001783,48453,48,453,001783,1400000US48453001783,48453001783,17.83,CT,14574408,323942,"POLYGON ((-97.89447899999999 30.313151, -97.892217 30.319312, -97.890508 30.322625, -97.890862 30.326619, -97.891403 30.328459, -97.88906299999999 30.329864, -97.89106199999999 30.331279, -97.890653 30.334086, -97.891926 30.336678, -97.889476 30.339132, -97.890395 30.342375, -97.88496499999999 30.343288, -97.880377 30.344054, -97.87987 30.344291, -97.87441699999999 30.346169, -97.863153 30.353668, -97.86197 30.354274, -97.857186 30.354703, -97.85376699999999 30.35303, -97.851343 30.351873, -97.85063099999999 30.351292, -97.847465 30.346705, -97.84571099999999 30.341436, -97.84519299999999 30.340398, -97.84881399999999 30.340025, -97.850222 30.340479, -97.848187 30.337584, -97.848153 30.335961, -97.84883599999999 30.335678, -97.849553 30.335435, -97.84916 30.332784, -97.84809799999999 30.329588, -97.84902 30.328361, -97.85210699999999 30.326393, -97.85196599999999 30.323737, -97.853099 30.321482, -97.85277599999999 30.320377, -97.854339 30.318365, -97.85524599999999 30.315122, -97.854816 30.314319, -97.85869699999999 30.316068, -97.86101599999999 30.317959, -97.861977 30.318305, -97.863181 30.31839, -97.86563799999999 30.31781, -97.869277 30.317508, -97.87221799999999 30.31648, -97.87736699999999 30.316438, -97.87880199999999 30.315916, -97.88145999999999 30.313111, -97.8861 30.311173, -97.888936 30.309263, -97.893744 30.307992, -97.892089 30.309859, -97.893919 30.311363, -97.89447899999999 30.313151))"
48453001784,0.0,48,453,001784,21.0,0.0,11.0,56.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,252.0,0.0,42.0,3.23,9.0,1176.0,610.0,51.0,0.0,2467.0,28.0,8.0,108.0,62.0,0.0,14.0,0.0,347.0,0.0,20.0,19.0,6080.0,6.0,77.0,16.0,26.0,0.0,13.0,996.0,13.0,27.0,0.0,0.0,6.0,12.0,0.0,54.0,0.0,0.0,1880.0,6.0,53273.0,657.0,6051.0,100.0,0.0,0.0,6080.0,2769.0,3659.0,14.0,0.0,462300.0,0.0,0.0,29.0,1880.0,39.0,11.0,154.0,192.0,0.0,12.0,5735.0,27.0,1880.0,2981.0,19.0,15.0,0.0,0.0,1980.0,22.0,31.0,17.0,48.0,0.0,0.0,0.0,0.0,33.0,9.0,2877.0,0.0,0.0,6080.0,0.0,106.0,0.0,1131.0,191.0,21.0,1880.0,1880.0,1980.0,133.0,0.0,10.0,0.0,0.0,48453001784,48453,48,453,001784,1400000US48453001784,48453001784,17.84,CT,18272217,406252,"POLYGON ((-97.963382 30.326781, -97.96300599999999 30.327409, -97.962249 30.32867, -97.96103099999999 30.330678, -97.960601 30.332951, -97.96137999999999 30.33327, -97.96136799999999 30.333958, -97.962538 30.335645, -97.962638 30.337153, -97.96168499999999 30.338941, -97.96046 30.33961, -97.959778 30.339685, -97.95935399999999 30.340373, -97.95817599999999 30.342048, -97.955792 30.343193, -97.954903 30.342494, -97.953187 30.342747, -97.951089 30.344099, -97.948759 30.342324, -97.94624399999999 30.342241, -97.94440499999999 30.340842, -97.94352099999999 30.339368, -97.940702 30.339166, -97.93879899999999 30.337478, -97.938211 30.339491, -97.93586999999999 30.33801, -97.93664199999999 30.336598, -97.93404799999999 30.336451, -97.93468799999999 30.335703, -97.933988 30.331403, -97.930087 30.328503, -97.92468699999999 30.326003, -97.92255999999999 30.326191, -97.91788699999999 30.326603, -97.91488699999999 30.327803, -97.911046 30.330364, -97.90918699999999 30.331603, -97.89988699999999 30.339903, -97.89924099999999 30.340118, -97.897769 30.340609, -97.894487 30.341703, -97.890395 30.342375, -97.889476 30.339132, -97.891926 30.336678, -97.890653 30.334086, -97.89106199999999 30.331279, -97.88906299999999 30.329864, -97.891403 30.328459, -97.890862 30.326619, -97.890508 30.322625, -97.892217 30.319312, -97.89447899999999 30.313151, -97.893919 30.311363, -97.892089 30.309859, -97.893744 30.307992, -97.899621 30.306098, -97.901324 30.306143, -97.90194699999999 30.30631, -97.904736 30.308265, -97.90606799999999 30.309164, -97.90727 30.309671, -97.908192 30.309803, -97.90886599999999 30.309833, -97.91033999999999 30.309949, -97.913376 30.31076, -97.917841 30.309439, -97.91806899999999 30.309349, -97.92062299999999 30.308459, -97.92135599999999 30.308295, -97.922033 30.308244, -97.92231199999999 30.308256, -97.926019 30.308561, -97.929895 30.307382, -97.93349099999999 30.305373, -97.936178 30.305105, -97.943972 30.308176, -97.945358 30.308482, -97.94626199999999 30.311406, -97.94830899999999 30.313639, -97.949945 30.317284, -97.950976 30.31869, -97.95525599999999 30.321628, -97.957309 30.324243, -97.95918999999999 30.325427, -97.96274099999999 30.326242, -97.96346199999999 30.326649, -97.963382 30.326781))"
48453001785,0.0,48,453,001785,0.0,0.0,30.0,95.0,0.0,47.0,0.0,68.0,0.0,0.0,14.0,122.0,212.0,0.0,74.0,2.0,0.0,1602.0,55.0,21.0,0.0,1104.0,22.0,49.0,132.0,2.0,11.0,14.0,0.0,1836.0,0.0,0.0,0.0,4641.0,24.0,43.0,60.0,0.0,0.0,4.0,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,2317.0,0.0,39629.0,716.0,4641.0,79.0,0.0,0.0,4641.0,3117.0,3310.0,177.0,0.0,198300.0,0.0,0.0,0.0,2317.0,30.8,0.0,91.0,314.0,0.0,12.0,4371.0,6.0,2317.0,2307.0,0.0,11.0,50.0,0.0,2396.0,59.0,67.0,0.0,87.0,0.0,10.0,0.0,0.0,0.0,0.0,3249.0,0.0,0.0,4641.0,0.0,246.0,0.0,456.0,179.0,357.0,2317.0,2317.0,2396.0,174.0,0.0,24.0,0.0,0.0,48453001785,48453,48,453,001785,1400000US48453001785,48453001785,17.85,CT,3714693,0,"POLYGON ((-97.755985 30.439601, -97.752404 30.443384, -97.74958599999999 30.447901, -97.746686 30.449404, -97.73368499999999 30.449701, -97.721149 30.455835, -97.72120299999999 30.454418, -97.72071799999999 30.453129, -97.727423 30.439676, -97.72773599999999 30.438611, -97.72796099999999 30.437641, -97.728882 30.432699, -97.72984199999999 30.433196, -97.735883 30.437358, -97.738896 30.439545, -97.73942199999999 30.439124, -97.744176 30.43795, -97.744501 30.439557, -97.74691399999999 30.438684, -97.74965399999999 30.441171, -97.75407 30.439446, -97.755747 30.438886, -97.755985 30.439601))"
48453001786,0.0,48,453,001786,0.0,0.0,36.0,112.0,0.0,28.0,0.0,151.0,0.0,8.0,94.0,34.0,308.0,0.0,79.0,2.19,15.0,1672.0,73.0,57.0,0.0,1308.0,120.0,0.0,60.0,29.0,12.0,0.0,0.0,2005.0,0.0,0.0,9.0,5575.0,47.0,36.0,31.0,0.0,0.0,0.0,1699.0,0.0,0.0,0.0,0.0,32.0,12.0,0.0,0.0,0.0,0.0,2541.0,93.0,35897.0,761.0,5575.0,227.0,0.0,0.0,5575.0,3665.0,4105.0,250.0,0.0,156500.0,24.0,0.0,0.0,2541.0,32.3,156.0,147.0,381.0,0.0,92.0,5155.0,0.0,2541.0,2803.0,85.0,61.0,10.0,0.0,2768.0,118.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,92.0,3725.0,0.0,0.0,5566.0,0.0,231.0,0.0,619.0,273.0,50.0,2541.0,2541.0,2768.0,98.0,58.0,34.0,0.0,68.0,48453001786,48453,48,453,001786,1400000US48453001786,48453001786,17.86,CT,2225986,0,"POLYGON ((-97.765609 30.432407, -97.75368899999999 30.4334, -97.755747 30.438886, -97.75407 30.439446, -97.74965399999999 30.441171, -97.74691399999999 30.438684, -97.744501 30.439557, -97.744176 30.43795, -97.73942199999999 30.439124, -97.738896 30.439545, -97.735883 30.437358, -97.73857099999999 30.434522, -97.73865599999999 30.432007, -97.739734 30.431054, -97.74107699999999 30.42986, -97.74121099999999 30.429663, -97.742204 30.428503, -97.745143 30.428201, -97.748475 30.4289, -97.751358 30.429013, -97.75331299999999 30.426656, -97.755084 30.427231, -97.75917799999999 30.429292, -97.765609 30.432407))"
48453001804,40.0,48,453,001804,17.0,0.0,117.0,599.0,0.0,211.0,0.0,330.0,14.0,0.0,137.0,21.0,413.0,0.0,394.0,2.87,80.0,1611.0,29.0,0.0,37.0,815.0,229.0,0.0,320.0,18.0,111.0,213.0,0.0,2057.0,467.0,0.0,52.0,7599.0,0.0,17.0,135.0,0.0,0.0,152.0,537.0,1012.0,0.0,0.0,0.0,122.0,0.0,34.0,59.0,0.0,53.0,2651.0,0.0,20116.0,4697.0,7599.0,95.0,0.0,0.0,7599.0,4045.0,4988.0,663.0,0.0,194600.0,100.0,0.0,0.0,2651.0,30.9,46.0,296.0,2376.0,0.0,141.0,6946.0,0.0,2651.0,3317.0,107.0,57.0,694.0,0.0,2746.0,550.0,0.0,0.0,265.0,0.0,32.0,0.0,0.0,0.0,79.0,4365.0,0.0,40.0,7599.0,18.0,502.0,23.0,940.0,357.0,520.0,2651.0,2651.0,2746.0,381.0,165.0,109.0,0.0,441.0,48453001804,48453,48,453,001804,1400000US48453001804,48453001804,18.04,CT,2193638,0,"POLYGON ((-97.713083 30.346837, -97.71243899999999 30.347805, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.34925, -97.70318999999999 30.34755, -97.69706699999999 30.344591, -97.697159 30.344068, -97.70016 30.339315, -97.704275 30.332831, -97.71087399999999 30.336057, -97.712047 30.336658, -97.717823 30.339411, -97.713083 30.346837))"
48453001805,8.0,48,453,001805,17.0,0.0,294.0,693.0,0.0,267.0,0.0,235.0,25.0,21.0,80.0,32.0,241.0,0.0,245.0,2.81,0.0,998.0,0.0,36.0,8.0,747.0,18.0,70.0,166.0,29.0,107.0,29.0,0.0,1281.0,439.0,25.0,10.0,5030.0,0.0,34.0,97.0,0.0,0.0,52.0,136.0,793.0,104.0,10.0,0.0,49.0,39.0,24.0,11.0,0.0,68.0,1786.0,0.0,16704.0,3379.0,4995.0,106.0,0.0,0.0,5030.0,2870.0,3187.0,536.0,11.0,129000.0,0.0,0.0,11.0,1786.0,28.9,66.0,109.0,1464.0,0.0,66.0,4603.0,29.0,1786.0,2068.0,49.0,25.0,617.0,0.0,1892.0,397.0,36.0,0.0,84.0,0.0,33.0,0.0,0.0,0.0,129.0,3036.0,0.0,0.0,5025.0,28.0,324.0,0.0,572.0,318.0,467.0,1786.0,1786.0,1892.0,300.0,133.0,154.0,0.0,255.0,48453001805,48453,48,453,001805,1400000US48453001805,48453001805,18.05,CT,1520763,0,"POLYGON ((-97.71782999999999 30.365565, -97.717325 30.365602, -97.713432 30.363786, -97.71306299999999 30.363616, -97.7097 30.36202, -97.70805999999999 30.361501, -97.704341 30.359677, -97.700108 30.357647, -97.701263 30.35657, -97.70563799999999 30.353351, -97.709153 30.35081, -97.710487 30.350057, -97.71243899999999 30.347805, -97.712705 30.348133, -97.71305599999999 30.348739, -97.71737999999999 30.363234, -97.717979 30.365531, -97.71782999999999 30.365565))"
48453001806,80.0,48,453,001806,65.0,0.0,235.0,374.0,0.0,266.0,0.0,285.0,51.0,60.0,96.0,78.0,366.0,0.0,330.0,2.99,0.0,1233.0,0.0,25.0,73.0,814.0,221.0,35.0,119.0,0.0,79.0,168.0,57.0,1847.0,359.0,0.0,0.0,6679.0,0.0,27.0,145.0,0.0,0.0,76.0,0.0,857.0,0.0,0.0,0.0,80.0,38.0,164.0,7.0,0.0,0.0,2233.0,15.0,13959.0,4663.0,6648.0,332.0,0.0,0.0,6679.0,3388.0,3742.0,535.0,0.0,112700.0,0.0,0.0,11.0,2233.0,26.4,106.0,533.0,1767.0,0.0,130.0,6008.0,0.0,2233.0,3303.0,34.0,0.0,386.0,0.0,2565.0,988.0,10.0,0.0,183.0,0.0,44.0,0.0,0.0,0.0,74.0,3507.0,0.0,0.0,6679.0,33.0,541.0,0.0,977.0,138.0,726.0,2233.0,2233.0,2565.0,408.0,323.0,197.0,0.0,71.0,48453001806,48453,48,453,001806,1400000US48453001806,48453001806,18.06,CT,1933037,0,"POLYGON ((-97.709153 30.35081, -97.70563799999999 30.353351, -97.701263 30.35657, -97.700108 30.357647, -97.69970699999999 30.358266, -97.69695 30.363155, -97.69339199999999 30.360748, -97.688109 30.358259, -97.689122 30.356659, -97.693602 30.349704, -97.697159 30.344068, -97.69706699999999 30.344591, -97.70318999999999 30.34755, -97.706796 30.34925, -97.709153 30.35081))"
