index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530010004,31.0,48,453,001000,4,82.0,0.0,171.0,9.0,0.0,0.0,0.0,0.0,0.0,51.0,25.0,0.0,0.0,19.0,108.0,34.0,13.0,1341.0,6.0,18.0,6.0,116.0,0.0,16.0,26.0,2.82,0.0,0.0,50.0,23.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,21.0,449.0,0.0,151.0,0.0,0.0,5.0,0.0,53.0,34582.0,208.0,0.0,449.0,159.0,0.0,235.0,5.0,449.0,359.0,0.0,324600.0,0.0,0.0,41.1,0.0,159.0,435.0,7.0,75.0,0.0,0.0,11.0,110.0,212.0,246.0,159.0,0.0,15.0,93.0,0.0,0.0,0.0,154.0,0.0,0.0,91.0,0.0,0.0,0.0,5.0,248.0,26.0,23.0,45.0,0.0,0.0,3687.0,34.0,0.0,7.0,159.0,16.0,159.0,212.0,0.0,11.0,0.0,23.0,484530010004,48453001000,48453,48453,48,453,001000,4,1500000US484530010004,484530010004,4,BG,498391,215069,"POLYGON ((-97.727485 30.250843, -97.726294 30.25352, -97.722359 30.252152, -97.72153499999999 30.253961, -97.714614 30.251543, -97.713387 30.251507, -97.713506 30.250432, -97.716094 30.249724, -97.71707099999999 30.249111, -97.71786299999999 30.248615, -97.72005999999999 30.247812, -97.72375799999999 30.246603, -97.725476 30.247032, -97.728443 30.247774, -97.72702199999999 30.247858, -97.729095 30.249864, -97.727485 30.250843))"
484530010005,0.0,48,453,001000,5,82.0,0.0,171.0,14.0,0.0,0.0,0.0,5.0,0.0,162.0,61.0,173.0,9.0,0.0,92.0,45.0,82.0,486.0,11.0,18.0,0.0,116.0,17.0,6.0,9.0,1.56,0.0,0.0,50.0,19.0,83.0,0.0,311.0,16.0,0.0,0.0,15.0,0.0,44.0,25.0,20.0,26.0,0.0,0.0,21.0,730.0,0.0,151.0,0.0,8.0,9.0,0.0,43.0,33997.0,372.0,0.0,730.0,468.0,0.0,305.0,27.0,730.0,638.0,0.0,295600.0,0.0,17.0,47.8,0.0,468.0,730.0,0.0,75.0,0.0,6.0,236.0,110.0,511.0,312.0,468.0,0.0,23.0,93.0,0.0,0.0,0.0,154.0,8.0,0.0,91.0,0.0,0.0,10.0,5.0,387.0,26.0,7.0,45.0,0.0,0.0,3687.0,31.0,36.0,0.0,468.0,31.0,468.0,511.0,0.0,13.0,0.0,7.0,484530010005,48453001000,48453,48453,48,453,001000,5,1500000US484530010005,484530010005,5,BG,510881,81076,"POLYGON ((-97.73648299999999 30.255864, -97.73429499999999 30.25633, -97.730283 30.254935, -97.726294 30.25352, -97.727485 30.250843, -97.729095 30.249864, -97.72702199999999 30.247858, -97.728443 30.247774, -97.73442399999999 30.250209, -97.73599399999999 30.250611, -97.73727 30.257326, -97.73648299999999 30.255864))"
484530011001,0.0,48,453,001100,1,15.0,0.0,12.0,35.0,0.0,0.0,0.0,0.0,0.0,176.0,53.0,163.0,0.0,0.0,1073.0,35.0,92.0,2021.0,26.0,0.0,0.0,12.0,33.0,16.0,755.0,1.5,0.0,0.0,0.0,0.0,292.0,0.0,1589.0,46.0,0.0,0.0,37.0,0.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0,3960.0,0.0,23.0,2.0,31.0,0.0,0.0,850.0,120622.0,472.0,0.0,3820.0,2317.0,0.0,2821.0,55.0,3960.0,3571.0,0.0,494600.0,0.0,0.0,34.8,14.0,2317.0,3853.0,0.0,0.0,0.0,46.0,390.0,87.0,3167.0,1484.0,2317.0,0.0,56.0,19.0,0.0,12.0,0.0,140.0,38.0,0.0,0.0,0.0,0.0,0.0,14.0,2913.0,0.0,0.0,17.0,0.0,0.0,5191.0,140.0,165.0,107.0,2317.0,29.0,2317.0,3167.0,17.0,25.0,0.0,26.0,484530011001,48453001100,48453,48453,48,453,001100,1,1500000US484530011001,484530011001,1,BG,2044061,66635,"POLYGON ((-97.75089899999999 30.271028, -97.751999 30.274222, -97.75016699999999 30.276493, -97.743032 30.274529, -97.742903 30.273241, -97.738653 30.27206, -97.738232 30.273207, -97.73249799999999 30.271846, -97.732996 30.270465, -97.734037 30.267646, -97.73437199999999 30.266732, -97.736553 30.261207, -97.74456699999999 30.263382, -97.745007 30.262115, -97.74517499999999 30.261651, -97.747603 30.262773, -97.74861399999999 30.263164, -97.74973199999999 30.263589, -97.75203599999999 30.264186, -97.75035199999999 30.267887, -97.75248599999999 30.269445, -97.75089899999999 30.271028))"
484530011002,0.0,48,453,001100,2,15.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,75.0,34.0,0.0,461.0,14.0,25.0,1801.0,30.0,0.0,0.0,12.0,29.0,0.0,272.0,1.52,0.0,0.0,0.0,15.0,172.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,0.0,23.0,0.0,43.0,40.0,0.0,302.0,99841.0,178.0,0.0,1371.0,890.0,0.0,1026.0,0.0,1371.0,1277.0,0.0,380700.0,0.0,0.0,34.7,0.0,890.0,1371.0,0.0,0.0,0.0,63.0,211.0,87.0,1192.0,676.0,890.0,0.0,32.0,19.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1051.0,0.0,0.0,0.0,0.0,0.0,5191.0,14.0,76.0,0.0,890.0,0.0,890.0,1192.0,0.0,2.0,0.0,0.0,484530011002,48453001100,48453,48453,48,453,001100,2,1500000US484530011002,484530011002,2,BG,393596,172901,"POLYGON ((-97.745007 30.262115, -97.74456699999999 30.263382, -97.736553 30.261207, -97.737174 30.259136, -97.73727 30.257326, -97.73599399999999 30.250611, -97.73784599999999 30.251523, -97.74050099999999 30.254175, -97.742814 30.25971, -97.74517499999999 30.261651, -97.745007 30.262115))"
484530012001,0.0,48,453,001200,1,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,96.0,0.0,14.0,443.0,0.0,18.0,674.0,0.0,0.0,0.0,48.0,21.0,0.0,53.0,1.71,0.0,0.0,26.0,22.0,105.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,51042.0,44.0,0.0,1194.0,717.0,0.0,864.0,105.0,1224.0,882.0,0.0,399300.0,0.0,0.0,30.9,0.0,717.0,1211.0,13.0,18.0,0.0,0.0,129.0,77.0,717.0,646.0,717.0,0.0,0.0,58.0,0.0,0.0,0.0,46.0,19.0,0.0,14.0,0.0,0.0,0.0,53.0,882.0,0.0,0.0,35.0,0.0,0.0,4907.0,63.0,95.0,0.0,717.0,37.0,717.0,717.0,14.0,0.0,0.0,0.0,484530012001,48453001200,48453,48453,48,453,001200,1,1500000US484530012001,484530012001,1,BG,503830,0,"POLYGON ((-97.76729399999999 30.279529, -97.76507599999999 30.283839, -97.758816 30.280701, -97.75912 30.280226, -97.760857 30.277604, -97.76263899999999 30.274827, -97.76625 30.276788, -97.769139 30.276963, -97.76729399999999 30.279529))"
484530012002,0.0,48,453,001200,2,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,53.0,0.0,0.0,14.0,1288.0,0.0,81.0,1765.0,11.0,0.0,0.0,48.0,14.0,0.0,294.0,1.51,0.0,0.0,26.0,13.0,324.0,0.0,1434.0,38.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2942.0,0.0,14.0,0.0,25.0,47.0,0.0,265.0,69821.0,514.0,0.0,2942.0,1945.0,0.0,2233.0,85.0,2942.0,2555.0,0.0,513800.0,0.0,16.0,34.2,15.0,1945.0,2806.0,96.0,18.0,0.0,32.0,209.0,77.0,2210.0,1764.0,1945.0,0.0,44.0,58.0,0.0,0.0,11.0,46.0,12.0,0.0,14.0,0.0,0.0,12.0,53.0,2314.0,0.0,0.0,76.0,0.0,0.0,4907.0,173.0,39.0,40.0,1945.0,39.0,1945.0,2210.0,14.0,0.0,0.0,0.0,484530012002,48453001200,48453,48453,48,453,001200,2,1500000US484530012002,484530012002,2,BG,1541732,189156,"POLYGON ((-97.77146599999999 30.273814, -97.769356 30.276686, -97.769139 30.276963, -97.76625 30.276788, -97.76263899999999 30.274827, -97.753964 30.271539, -97.75277299999999 30.273949, -97.760857 30.277604, -97.75912 30.280226, -97.756199 30.278801, -97.75417399999999 30.277852, -97.75016699999999 30.276493, -97.751999 30.274222, -97.75089899999999 30.271028, -97.75248599999999 30.269445, -97.75035199999999 30.267887, -97.75203599999999 30.264186, -97.75265399999999 30.264568, -97.75449499999999 30.264975, -97.755984 30.26542, -97.76065699999999 30.267526, -97.76460899999999 30.269107, -97.76968199999999 30.27162, -97.77160499999999 30.273636, -97.77146599999999 30.273814))"
484530012003,0.0,48,453,001200,3,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,13.0,77.0,0.0,0.0,275.0,0.0,49.0,1139.0,0.0,0.0,0.0,48.0,31.0,0.0,36.0,1.48,0.0,0.0,26.0,31.0,45.0,0.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,0.0,14.0,0.0,0.0,0.0,9.0,78.0,57910.0,50.0,0.0,741.0,500.0,0.0,477.0,14.0,741.0,723.0,0.0,857600.0,0.0,0.0,36.8,0.0,500.0,732.0,9.0,18.0,0.0,11.0,11.0,77.0,578.0,381.0,500.0,0.0,0.0,58.0,0.0,0.0,0.0,46.0,11.0,0.0,14.0,0.0,0.0,0.0,53.0,526.0,0.0,0.0,0.0,0.0,0.0,4907.0,10.0,0.0,0.0,500.0,0.0,500.0,578.0,0.0,0.0,0.0,0.0,484530012003,48453001200,48453,48453,48,453,001200,3,1500000US484530012003,484530012003,3,BG,278895,0,"POLYGON ((-97.760857 30.277604, -97.75277299999999 30.273949, -97.753964 30.271539, -97.76263899999999 30.274827, -97.760857 30.277604))"
484530013031,0.0,48,453,001303,1,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,24.0,8.0,0.0,0.0,384.0,0.0,17.0,1517.0,0.0,0.0,0.0,8.0,12.0,0.0,88.0,1.58,0.0,0.0,0.0,30.0,65.0,0.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,0.0,40.0,0.0,36.0,6.0,0.0,317.0,74775.0,113.0,0.0,1010.0,639.0,0.0,832.0,6.0,1010.0,942.0,0.0,516400.0,0.0,0.0,34.1,0.0,639.0,1010.0,0.0,0.0,0.0,0.0,91.0,13.0,956.0,491.0,639.0,0.0,11.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,16.0,0.0,0.0,3281.0,11.0,10.0,0.0,639.0,11.0,639.0,956.0,0.0,0.0,0.0,0.0,484530013031,48453001303,48453,48453,48,453,001303,1,1500000US484530013031,484530013031,1,BG,710768,43869,"POLYGON ((-97.76888099999999 30.261681, -97.767675 30.262141, -97.765372 30.265031, -97.764285 30.265483, -97.761034 30.267268, -97.76065699999999 30.267526, -97.755984 30.26542, -97.75449499999999 30.264975, -97.754589 30.264816, -97.75707299999999 30.260608, -97.761494 30.261992, -97.76232 30.261184, -97.76475099999999 30.257778, -97.77023 30.260168, -97.76888099999999 30.261681))"
484530013032,0.0,48,453,001303,2,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3.0,0.0,78.0,18.0,92.0,1.0,5.0,358.0,0.0,100.0,858.0,2.0,0.0,0.0,8.0,0.0,2.0,105.0,1.64,0.0,0.0,0.0,20.0,59.0,0.0,450.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.0,0.0,40.0,0.0,4.0,0.0,6.0,152.0,63961.0,144.0,0.0,1353.0,794.0,0.0,846.0,9.0,1361.0,1148.0,0.0,428000.0,0.0,0.0,39.3,0.0,794.0,1242.0,61.0,0.0,0.0,0.0,144.0,13.0,946.0,587.0,794.0,0.0,0.0,0.0,0.0,0.0,27.0,92.0,28.0,0.0,20.0,0.0,0.0,9.0,0.0,946.0,0.0,0.0,56.0,0.0,0.0,3281.0,119.0,20.0,58.0,794.0,55.0,794.0,946.0,12.0,0.0,0.0,0.0,484530013032,48453001303,48453,48453,48,453,001303,2,1500000US484530013032,484530013032,2,BG,635029,0,"POLYGON ((-97.76475099999999 30.257778, -97.76232 30.261184, -97.761494 30.261992, -97.75707299999999 30.260608, -97.76212799999999 30.2522, -97.764837 30.249181, -97.764701 30.250904, -97.76777199999999 30.253001, -97.76475099999999 30.257778))"
484530013033,9.0,48,453,001303,3,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,9.0,0.0,238.0,0.0,0.0,1500.0,0.0,0.0,0.0,8.0,0.0,11.0,50.0,2.26,0.0,0.0,0.0,0.0,9.0,0.0,76.0,25.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,0.0,40.0,9.0,16.0,0.0,0.0,8.0,69565.0,181.0,0.0,918.0,406.0,0.0,590.0,30.0,918.0,734.0,0.0,488500.0,0.0,14.0,46.6,0.0,406.0,803.0,80.0,0.0,0.0,44.0,25.0,13.0,414.0,462.0,406.0,0.0,26.0,0.0,0.0,0.0,0.0,92.0,26.0,0.0,20.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,40.0,0.0,0.0,3281.0,95.0,0.0,35.0,406.0,11.0,406.0,414.0,0.0,0.0,0.0,9.0,484530013033,48453001303,48453,48453,48,453,001303,3,1500000US484530013033,484530013033,3,BG,350498,0,"POLYGON ((-97.77226399999999 30.259345, -97.770067 30.261303, -97.76888099999999 30.261681, -97.77023 30.260168, -97.76475099999999 30.257778, -97.76777199999999 30.253001, -97.771474 30.255647, -97.771564 30.257356, -97.772819 30.257992, -97.77226399999999 30.259345))"
484530013041,0.0,48,453,001304,1,15.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,107.0,0.0,0.0,0.0,384.0,0.0,22.0,1272.0,0.0,8.0,0.0,8.0,8.0,0.0,61.0,1.9,0.0,0.0,0.0,7.0,31.0,0.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,46398.0,184.0,0.0,1294.0,681.0,0.0,950.0,51.0,1294.0,1069.0,0.0,419500.0,0.0,0.0,33.4,0.0,681.0,1230.0,36.0,38.0,0.0,8.0,140.0,36.0,724.0,611.0,681.0,0.0,16.0,19.0,0.0,0.0,0.0,117.0,0.0,0.0,20.0,0.0,0.0,0.0,30.0,972.0,0.0,0.0,51.0,0.0,0.0,3769.0,111.0,14.0,28.0,681.0,76.0,681.0,724.0,19.0,0.0,0.0,0.0,484530013041,48453001304,48453,48453,48,453,001304,1,1500000US484530013041,484530013041,1,BG,648074,0,"POLYGON ((-97.77918299999999 30.240275, -97.77618699999999 30.245072, -97.77718299999999 30.246924, -97.769947 30.248413, -97.76898399999999 30.246016, -97.770037 30.244912, -97.771266 30.242702, -97.773096 30.237401, -97.776859 30.239109, -97.77918299999999 30.240275))"
484530013042,0.0,48,453,001304,2,15.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23.0,48.0,0.0,0.0,297.0,0.0,12.0,1172.0,0.0,8.0,0.0,8.0,2.0,17.0,79.0,2.23,0.0,0.0,0.0,8.0,11.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,0.0,0.0,7.0,8.0,0.0,24.0,52848.0,115.0,0.0,1072.0,479.0,0.0,567.0,32.0,1072.0,731.0,0.0,554000.0,0.0,0.0,35.4,0.0,479.0,996.0,26.0,38.0,0.0,0.0,71.0,36.0,503.0,616.0,479.0,0.0,0.0,19.0,0.0,0.0,0.0,117.0,8.0,0.0,20.0,0.0,0.0,0.0,30.0,579.0,0.0,0.0,67.0,0.0,0.0,3769.0,173.0,2.0,50.0,479.0,77.0,479.0,503.0,0.0,0.0,0.0,0.0,484530013042,48453001304,48453,48453,48,453,001304,2,1500000US484530013042,484530013042,2,BG,343617,0,"POLYGON ((-97.775291 30.256859, -97.772819 30.257992, -97.771564 30.257356, -97.771474 30.255647, -97.76777199999999 30.253001, -97.76930999999999 30.250546, -97.773456 30.252631, -97.77704299999999 30.254729, -97.775291 30.256859))"
484530013043,0.0,48,453,001304,3,15.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,62.0,7.0,0.0,0.0,309.0,0.0,18.0,1364.0,0.0,8.0,0.0,8.0,8.0,7.0,42.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,5.0,6.0,0.0,55.0,55403.0,113.0,0.0,666.0,340.0,0.0,493.0,88.0,666.0,567.0,0.0,398000.0,0.0,0.0,30.8,0.0,340.0,634.0,32.0,38.0,0.0,12.0,6.0,36.0,395.0,444.0,340.0,0.0,0.0,19.0,0.0,0.0,0.0,117.0,6.0,0.0,20.0,0.0,0.0,0.0,30.0,511.0,0.0,0.0,24.0,0.0,0.0,3769.0,54.0,32.0,0.0,340.0,24.0,340.0,395.0,6.0,0.0,0.0,0.0,484530013043,48453001304,48453,48453,48,453,001304,3,1500000US484530013043,484530013043,3,BG,363059,0,"POLYGON ((-97.779056 30.252052, -97.77704299999999 30.254729, -97.773456 30.252631, -97.77718299999999 30.246924, -97.77868199999999 30.246156, -97.78128199999999 30.248268, -97.779056 30.252052))"
484530013044,0.0,48,453,001304,4,15.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,51.0,0.0,0.0,8.0,323.0,0.0,5.0,1133.0,0.0,8.0,0.0,8.0,11.0,8.0,31.0,1.53,0.0,0.0,0.0,0.0,25.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,737.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,47730.0,43.0,0.0,737.0,482.0,0.0,595.0,111.0,737.0,641.0,0.0,376400.0,0.0,7.0,32.7,0.0,482.0,727.0,0.0,38.0,19.0,7.0,37.0,36.0,482.0,393.0,482.0,0.0,0.0,19.0,0.0,0.0,26.0,117.0,0.0,0.0,20.0,0.0,0.0,0.0,30.0,600.0,0.0,0.0,0.0,0.0,0.0,3769.0,39.0,9.0,10.0,482.0,0.0,482.0,482.0,0.0,0.0,0.0,0.0,484530013044,48453001304,48453,48453,48,453,001304,4,1500000US484530013044,484530013044,4,BG,473234,0,"POLYGON ((-97.773456 30.252631, -97.76930999999999 30.250546, -97.76777199999999 30.253001, -97.764701 30.250904, -97.764837 30.249181, -97.76898399999999 30.246016, -97.769947 30.248413, -97.77718299999999 30.246924, -97.773456 30.252631))"
484530013051,0.0,48,453,001305,1,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,149.0,55.0,0.0,0.0,361.0,0.0,14.0,1074.0,0.0,29.0,0.0,134.0,0.0,7.0,53.0,1.59,0.0,0.0,0.0,0.0,33.0,11.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.0,46.0,0.0,20.0,30.0,0.0,0.0,50689.0,51.0,0.0,1046.0,656.0,0.0,921.0,46.0,1046.0,857.0,0.0,341900.0,0.0,0.0,30.1,0.0,656.0,1046.0,0.0,0.0,0.0,0.0,99.0,16.0,656.0,399.0,656.0,0.0,0.0,0.0,0.0,0.0,17.0,131.0,10.0,0.0,115.0,0.0,0.0,0.0,17.0,935.0,0.0,0.0,11.0,0.0,0.0,5739.0,16.0,0.0,0.0,656.0,11.0,656.0,656.0,0.0,0.0,0.0,0.0,484530013051,48453001305,48453,48453,48,453,001305,1,1500000US484530013051,484530013051,1,BG,1106325,65346,"POLYGON ((-97.754589 30.264816, -97.75449499999999 30.264975, -97.75265399999999 30.264568, -97.75203599999999 30.264186, -97.74973199999999 30.263589, -97.74861399999999 30.263164, -97.747603 30.262773, -97.74517499999999 30.261651, -97.74865299999999 30.252273, -97.751881 30.249689, -97.75490699999999 30.250025, -97.75428099999999 30.251504, -97.756845 30.253835, -97.75348199999999 30.259584, -97.75707299999999 30.260608, -97.754589 30.264816))"
484530013052,0.0,48,453,001305,2,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,21.0,80.0,0.0,0.0,342.0,0.0,52.0,879.0,11.0,29.0,0.0,134.0,21.0,0.0,95.0,2.71,0.0,0.0,0.0,12.0,12.0,11.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1672.0,0.0,46.0,0.0,20.0,11.0,0.0,68.0,35932.0,626.0,0.0,1672.0,618.0,0.0,732.0,83.0,1672.0,924.0,0.0,443600.0,0.0,0.0,29.0,0.0,618.0,1369.0,52.0,0.0,0.0,0.0,803.0,16.0,686.0,776.0,618.0,0.0,13.0,0.0,0.0,0.0,0.0,131.0,11.0,0.0,115.0,0.0,0.0,0.0,17.0,784.0,0.0,12.0,161.0,0.0,0.0,5739.0,255.0,141.0,251.0,618.0,179.0,618.0,686.0,12.0,56.0,0.0,28.0,484530013052,48453001305,48453,48453,48,453,001305,2,1500000US484530013052,484530013052,2,BG,611066,0,"POLYGON ((-97.76898399999999 30.246016, -97.764837 30.249181, -97.76379799999999 30.249937, -97.75582399999999 30.247448, -97.758853 30.242629, -97.75962199999999 30.242111, -97.76858199999999 30.245501, -97.76898399999999 30.246016))"
484530013053,46.0,48,453,001305,3,0.0,0.0,101.0,28.0,0.0,0.0,0.0,0.0,0.0,83.0,84.0,116.0,0.0,0.0,428.0,0.0,81.0,975.0,3.0,29.0,10.0,134.0,46.0,0.0,48.0,2.14,46.0,0.0,0.0,10.0,17.0,11.0,481.0,13.0,0.0,0.0,0.0,0.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0,1736.0,0.0,46.0,0.0,6.0,0.0,0.0,76.0,36940.0,469.0,0.0,1706.0,794.0,0.0,952.0,75.0,1736.0,1288.0,0.0,375000.0,0.0,15.0,36.3,17.0,794.0,1694.0,42.0,0.0,0.0,0.0,266.0,16.0,870.0,812.0,794.0,0.0,6.0,0.0,0.0,0.0,86.0,131.0,0.0,0.0,115.0,0.0,0.0,0.0,17.0,1033.0,0.0,0.0,138.0,0.0,0.0,5739.0,162.0,84.0,0.0,794.0,47.0,794.0,870.0,0.0,27.0,0.0,15.0,484530013053,48453001305,48453,48453,48,453,001305,3,1500000US484530013053,484530013053,3,BG,655707,0,"POLYGON ((-97.758853 30.242629, -97.75582399999999 30.247448, -97.75490699999999 30.250025, -97.751881 30.249689, -97.74865299999999 30.252273, -97.749105 30.251116, -97.752172 30.24291, -97.75243399999999 30.241923, -97.75282299999999 30.239906, -97.753519 30.23876, -97.756452 30.240587, -97.75962199999999 30.242111, -97.758853 30.242629))"
484530013054,0.0,48,453,001305,4,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,16.0,13.0,0.0,0.0,496.0,37.0,78.0,1454.0,0.0,29.0,0.0,134.0,14.0,0.0,62.0,1.95,0.0,0.0,0.0,0.0,0.0,11.0,287.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.0,0.0,46.0,0.0,50.0,0.0,0.0,36.0,48852.0,398.0,0.0,1315.0,674.0,0.0,867.0,83.0,1315.0,1084.0,0.0,371700.0,0.0,0.0,37.4,0.0,674.0,1258.0,39.0,0.0,0.0,10.0,85.0,16.0,710.0,745.0,674.0,0.0,11.0,0.0,0.0,0.0,0.0,131.0,21.0,0.0,115.0,0.0,0.0,0.0,17.0,945.0,0.0,0.0,62.0,0.0,0.0,5739.0,146.0,0.0,18.0,674.0,63.0,674.0,710.0,0.0,0.0,0.0,0.0,484530013054,48453001305,48453,48453,48,453,001305,4,1500000US484530013054,484530013054,4,BG,701551,0,"POLYGON ((-97.764837 30.249181, -97.76212799999999 30.2522, -97.75707299999999 30.260608, -97.75348199999999 30.259584, -97.756845 30.253835, -97.75428099999999 30.251504, -97.75490699999999 30.250025, -97.75582399999999 30.247448, -97.76379799999999 30.249937, -97.764837 30.249181))"
484530013071,0.0,48,453,001307,1,108.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,140.0,76.0,14.0,7.0,292.0,4.0,17.0,913.0,17.0,30.0,0.0,49.0,6.0,8.0,6.0,1.71,0.0,0.0,0.0,0.0,10.0,0.0,470.0,34.0,0.0,0.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,41.0,1008.0,0.0,86.0,3.0,10.0,10.0,0.0,17.0,26732.0,249.0,0.0,1008.0,576.0,0.0,694.0,31.0,1008.0,853.0,0.0,177800.0,0.0,0.0,38.1,0.0,576.0,945.0,50.0,16.0,7.0,7.0,141.0,14.0,593.0,456.0,576.0,0.0,7.0,11.0,0.0,0.0,10.0,180.0,0.0,0.0,43.0,0.0,0.0,8.0,31.0,711.0,0.0,0.0,19.0,0.0,75.0,3700.0,60.0,57.0,13.0,576.0,9.0,576.0,593.0,78.0,13.0,0.0,7.0,484530013071,48453001307,48453,48453,48,453,001307,1,1500000US484530013071,484530013071,1,BG,645703,0,"POLYGON ((-97.77566 30.230012, -97.774424 30.233623, -97.773269 30.233477, -97.77198399999999 30.234642, -97.77130299999999 30.236816, -97.770866 30.236677, -97.76848 30.235529, -97.769481 30.233725, -97.765998 30.232011, -97.766802 30.230729, -97.769672 30.226185, -97.771755 30.227112, -97.77655999999999 30.227266, -97.77566 30.230012))"
