index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530018201,484530018201,"POLYGON ((-97.719574 30.380543, -97.719228 30.381964999999997, -97.718025 30.381669, -97.710436 30.376673, -97.712555 30.373457, -97.712088 30.372449, -97.709468 30.37118, -97.707067 30.370009999999997, -97.708158 30.368202, -97.70978799999999 30.368931, -97.71059699999999 30.369308, -97.715559 30.37203, -97.71466099999999 30.373445999999998, -97.718577 30.375328999999997, -97.72063299999999 30.378359, -97.719574 30.380543))",733.0,-119000.0,30.4,-14197.0,2.39,0.6802096985583224,0.0,0.08737439930100481,0.021867115222876366,0.3424068767908309,0.2436849925705795,0.15993121238177127,0.4967948717948718,0.5133245958934032,0.3129836629406707,0.1325678496868476,0.6417649628658803,0.0,0.011795543905635648,0.19102296450939457,0.366955266955267,0.4036697247706422,0.8183716075156576,-0.0,0.3422184006878762,0.11795407098121086,0.021450459652706845,0.4636400248665197,0.0677170645644077,0.02862918955296242,-0.047606706538777924,0.2081147918471632,0.02277595326558422,0.7432703175578593,0.7805459185919601,28.0,0.953125,77.0,0.8680555555555556
484530021074,484530021074,"POLYGON ((-97.67950499999999 30.307399, -97.678432 30.307913, -97.673034 30.307985, -97.670766 30.308532, -97.669063 30.308985999999997, -97.670338 30.305300000000003, -97.673206 30.300628999999997, -97.68131299999999 30.304584, -97.67950499999999 30.307399))",747.0,-225000.0,26.7,-13989.0,2.4,0.6694850115295926,0.01921598770176787,0.27286702536510377,0.07755775577557755,0.27228327228327226,0.19451371571072318,0.28622540250447226,0.9436619718309859,0.5518831667947732,0.4847942754919499,0.29390018484288355,0.5518831667947732,0.020186335403726708,0.0,0.31053604436229204,0.24325614705180235,0.43197540353574176,0.8983364140480592,-0.0,0.19320214669051877,0.16820702402957485,0.15993788819875776,0.27054140618178324,-0.047082150156155994,-0.01153349814563063,0.2001868872020865,0.24668777108421633,0.08334931776950782,0.7421497339358073,0.7800773063664644,29.0,0.9513888888888888,9.0,0.9861111111111112
484530018063,484530018063,"POLYGON ((-97.702046 30.349591999999998, -97.69877199999999 30.353520999999997, -97.698388 30.353918, -97.69510799999999 30.351952999999998, -97.693602 30.349704, -97.697159 30.344068, -97.69706699999999 30.344590999999998, -97.70318999999999 30.34755, -97.702046 30.349591999999998))",840.0,-109200.0,30.2,-16040.0,2.47,0.616600790513834,0.0,0.14673913043478262,0.027477102414654453,0.38139870223503963,0.19753719856336582,0.23373287671232876,0.38565022421524664,0.5039525691699605,0.3972602739726027,0.2176039119804401,0.6837944664031621,0.0,0.0,0.1466992665036675,0.37340919299296305,0.2425889328063241,0.8422982885085575,-0.0,0.3809931506849315,0.23471882640586797,0.1644535240040858,0.4177299660196033,0.040902822552053596,0.023601169224296552,0.0808526491618798,0.18524484666834287,-0.008662906875776621,0.7396685467503995,0.7790397089699438,30.0,0.9496527777777778,51.0,0.9131944444444444
484530024271,484530024271,"POLYGON ((-97.756997 30.184680999999998, -97.75657299999999 30.185177, -97.75141699999999 30.181535999999998, -97.75022899999999 30.181012, -97.75459099999999 30.178524, -97.754993 30.177916999999997, -97.759819 30.180031999999997, -97.756997 30.184680999999998))",1029.0,-89800.0,27.6,-10844.0,3.74,0.6813353566009105,0.0,0.028831562974203338,0.0,0.44550408719346046,0.2169576059850374,0.17848970251716248,0.25842696629213485,0.5045523520485584,0.39588100686498856,0.13068181818181818,0.7670713201820941,0.0,0.0,0.05397727272727273,0.3497155308074083,0.3975720789074355,0.4914772727272727,-0.0,0.32723112128146453,0.2528409090909091,0.08333333333333333,0.6985506629210643,0.08433810323411604,-0.024689845434798827,-0.06480465165887425,-0.019803231440193525,0.06425139285026053,0.7378424304715742,0.7782760529637396,31.0,0.9479166666666666,80.0,0.8628472222222222
484530022084,484530022084,"POLYGON ((-97.64944299999999 30.289028, -97.648878 30.29169, -97.64557599999999 30.29411, -97.644498 30.296947, -97.64174 30.297766, -97.640188 30.297189999999997, -97.639299 30.296756, -97.639926 30.295690999999998, -97.638655 30.293332999999997, -97.639845 30.292057999999997, -97.640233 30.291551, -97.640913 30.290256999999997, -97.636808 30.287777, -97.63761699999999 30.286611999999998, -97.63886 30.287187999999997, -97.63940000000001 30.286116, -97.640232 30.285121, -97.64037599999999 30.284678, -97.63927699999999 30.284117, -97.63438099999999 30.281274999999997, -97.636478 30.278042, -97.63727399999999 30.276794, -97.63931 30.277867999999998, -97.64311599999999 30.279003999999997, -97.648693 30.281081999999998, -97.64963399999999 30.288657999999998, -97.64944299999999 30.289028))",1312.0,-125800.0,30.5,-13697.0,4.01,0.6551724137931034,0.0019336126329358686,0.12149532710280374,0.12324723247232472,0.509915014164306,0.20243640272303834,0.265993265993266,0.35698924731182796,0.5227199484369964,0.4377104377104377,0.22927461139896374,0.763776990009668,0.23114355231143552,0.0,0.0,0.3644245927482922,0.3351595230422172,0.327720207253886,-0.019430051813471502,0.2516835016835017,0.08808290155440414,0.06082725060827251,0.729887404608153,0.03174596962578927,-0.027491118224128322,0.044691447982856194,-0.10585579501066074,0.06237170591120554,0.7353496148932149,0.777233592737714,32.0,0.9461805555555556,27.0,0.9548611111111112
484530024361,484530024361,"POLYGON ((-97.696913 30.14978, -97.696669 30.151436, -97.692987 30.164246, -97.673594 30.155089999999998, -97.670193 30.153066, -97.670406 30.151885, -97.674324 30.144699, -97.67109099999999 30.143437, -97.65097399999999 30.133833, -97.649017 30.132887999999998, -97.64419 30.130520999999998, -97.64379699999999 30.130129999999998, -97.64273899999999 30.128507, -97.64205899999999 30.127561999999998, -97.641328 30.126375, -97.640305 30.124948, -97.63526 30.120700000000003, -97.615085 30.103561, -97.61453399999999 30.103268999999997, -97.610779 30.10275, -97.614227 30.100459999999998, -97.62504899999999 30.090801, -97.626132 30.090041, -97.63365399999999 30.08306, -97.639208 30.07829, -97.64944899999999 30.067866, -97.651094 30.069575, -97.65525699999999 30.072906999999997, -97.66297999999999 30.066215, -97.664423 30.065002999999997, -97.669206 30.060696, -97.670886 30.059464, -97.68243299999999 30.048709, -97.68647 30.046104, -97.687618 30.045092999999998, -97.687934 30.044815, -97.689606 30.043343, -97.69046 30.042593, -97.692816 30.063222999999997, -97.69364999999999 30.088808999999998, -97.69372 30.090248, -97.69387599999999 30.093519999999998, -97.694369 30.102027, -97.694926 30.112320999999998, -97.69595299999999 30.130989, -97.696964 30.147588, -97.696913 30.14978))",887.0,-115300.0,43.2,-16568.0,3.43,0.6674018526687252,0.0,0.00176444640494045,0.04890219560878244,0.3724007561436673,0.18247843849296413,0.20776495278069254,0.30662020905923343,0.48169386854874285,0.378803777544596,0.0907715582450832,0.7653286281429201,0.39355581127733025,0.0,0.08169440242057488,0.3171592412880459,0.14733127481252756,0.2178517397881997,-0.0,0.24449108079748164,0.3767019667170953,0.23935558112773303,0.5846349702535951,0.14520703887301925,0.18162962774839334,-0.0850437404161478,-0.05993210773763722,-0.035050252607121093,0.7314455361141015,0.7756009621966393,33.0,0.9444444444444444,61.0,0.8958333333333334
484530021121,484530021121,"POLYGON ((-97.68992399999999 30.318410999999998, -97.689475 30.319135, -97.689011 30.320422999999998, -97.689084 30.321490999999998, -97.68487599999999 30.321856, -97.684294 30.32197, -97.682261 30.322595, -97.68373199999999 30.321167, -97.686111 30.317522, -97.685722 30.313737, -97.68612399999999 30.313056, -97.69159599999999 30.315648999999997, -97.68992399999999 30.318410999999998))",721.0,-167700.0,34.5,-16109.0,2.54,0.6365606936416185,0.029624277456647398,0.32442196531791906,0.14511873350923482,0.379492600422833,0.27181467181467184,0.21141975308641975,0.3719512195121951,0.4754335260115607,0.30709876543209874,0.14862385321100918,0.4718208092485549,0.0,0.0,0.22385321100917432,0.2973733583489681,0.37427745664739887,0.7339449541284404,-0.0,0.279320987654321,0.2036697247706422,0.08710217755443886,0.4444658408135426,0.03567956337904135,0.09275336193503815,0.017606978533118017,0.19917206870916832,-0.060276111391699694,0.7294017019782089,0.7747462596611778,34.0,0.9427083333333334,38.0,0.9357638888888888
484530024113,484530024113,"POLYGON ((-97.753186 30.196009999999998, -97.751525 30.201541, -97.746561 30.198165, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.74972799999999 30.193731999999997, -97.752437 30.193583999999998, -97.753186 30.196009999999998))",1056.0,-113000.0,20.4,-8876.0,4.42,0.6976190476190476,0.0033333333333333335,0.11904761904761904,0.21153846153846154,0.4645922746781116,0.19330453563714903,0.0959349593495935,0.4253246753246753,0.549047619047619,0.4959349593495935,0.18736842105263157,0.7795238095238095,0.0,0.0,0.09052631578947369,0.3118985126859143,0.47523809523809524,0.5284210526315789,-0.0,0.44552845528455287,0.16842105263157894,0.0,0.694212730046296,0.028186716715879415,-0.16139612715879442,0.04637543226174864,-0.06837596894136626,0.18696337272122182,0.7259661556449852,0.7733095627638442,35.0,0.9409722222222222,12.0,0.9809027777777778
484530023182,484530023182,"POLYGON ((-97.706381 30.229443999999997, -97.70598299999999 30.232217, -97.70503099999999 30.233752, -97.70491799999999 30.233928, -97.703164 30.236621, -97.702838 30.236886, -97.702131 30.237208, -97.7014 30.236476999999997, -97.69788299999999 30.234849999999998, -97.69731499999999 30.234586999999998, -97.703392 30.22499, -97.703958 30.225198, -97.704831 30.225610999999997, -97.706216 30.226277, -97.70783899999999 30.227066999999998, -97.706381 30.229443999999997))",964.0,-149400.0,20.3,-9271.0,3.7,0.6827973774586326,0.009054011863877614,0.14517639712769279,0.11797133406835722,0.3279494382022472,0.046263345195729534,0.0,0.9063745019920318,0.5379331876365907,0.8425,0.5392609699769053,0.7243209491102092,0.0,0.0,0.24480369515011546,0.2259475218658892,0.7986262878551358,0.6986143187066974,-0.0,0.36375,0.18822170900692842,0.02367531003382187,0.10752870615942162,-0.12990556073997028,-0.13600355043107273,0.5935888904614987,0.08015546599533276,0.20620567144709104,0.721569622892301,0.7714709949344067,36.0,0.9392361111111112,13.0,0.9791666666666666
484530022085,484530022085,"POLYGON ((-97.640233 30.291551, -97.639845 30.292057999999997, -97.638655 30.293332999999997, -97.639926 30.295690999999998, -97.639299 30.296756, -97.63793299999999 30.296087999999997, -97.635662 30.294977999999997, -97.627952 30.29124, -97.628963 30.289655999999997, -97.629381 30.289026999999997, -97.63438099999999 30.281274999999997, -97.63927699999999 30.284117, -97.64037599999999 30.284678, -97.640232 30.285121, -97.63940000000001 30.286116, -97.63886 30.287187999999997, -97.63761699999999 30.286611999999998, -97.636808 30.287777, -97.640913 30.290256999999997, -97.640233 30.291551))",779.0,-26900.0,23.2,-10909.0,4.0,0.6844059405940595,0.0,0.0,0.06557377049180328,0.4759036144578313,0.3415384615384615,0.38596491228070173,0.19696969696969696,0.46782178217821785,0.24912280701754386,0.12871287128712872,0.9096534653465347,0.8564356435643564,0.0,0.0,0.3644245927482922,0.3551980198019802,0.33663366336633666,-0.0,0.16140350877192983,0.08415841584158416,0.0,0.9863355123604233,0.1093800758445266,-0.05158376947927562,-0.18801405194928741,-0.12521788224290933,-0.01360882016562198,0.7172910643678556,0.7696817622590427,37.0,0.9375,191.5,0.6692708333333334
484530023162,484530023162,"POLYGON ((-97.729936 30.231378999999997, -97.72773699999999 30.230352999999997, -97.72593499999999 30.233214, -97.724406 30.232833, -97.72777599999999 30.227462, -97.72900899999999 30.228119999999997, -97.73101799999999 30.229751, -97.729936 30.231378999999997))",808.0,-164999.4,28.1,-16308.0,2.34,0.6704288939051919,0.0,0.062076749435665914,0.08056042031523643,0.28305400372439476,0.21305182341650672,0.15333333333333332,0.8813559322033898,0.5327313769751693,0.4419047619047619,0.23941798941798942,0.618510158013544,0.0,0.0,0.21031746031746032,0.4486586493987049,0.33067729083665337,1.0,-0.0,0.3419047619047619,0.06084656084656084,0.08585247883917775,0.2953081228409716,0.0210746052414303,-0.02277212346327462,0.11914164660636092,0.23612719197662974,0.055159769970624876,0.7040392131727428,0.764140025472719,38.0,0.9357638888888888,45.0,0.9236111111111112
484530021102,484530021102,"POLYGON ((-97.690424 30.273560999999997, -97.690159 30.274026, -97.686375 30.272292, -97.679665 30.268898999999998, -97.679431 30.267134, -97.67751 30.266883999999997, -97.678409 30.265342999999998, -97.68185799999999 30.265902999999998, -97.685772 30.265186999999997, -97.68691299999999 30.267383, -97.68922599999999 30.269154999999998, -97.69164699999999 30.271703, -97.690424 30.273560999999997))",1017.0,-117700.0,34.9,-16991.0,3.39,0.6162310866574966,0.02063273727647868,0.10247592847317744,0.31492537313432833,0.5009803921568627,0.12408759124087591,0.09368191721132897,0.27058823529411763,0.4449793672627235,0.4531590413943355,0.1958041958041958,0.7572214580467675,0.0,0.0,0.2331002331002331,0.22888037846361795,0.18982118294360384,0.17249417249417248,-0.018648018648018648,0.44880174291938996,0.3356643356643357,0.0,0.49640811400425805,0.020672248203126024,0.09414614126679673,0.14563763134548272,-0.01643613902471752,-0.045814749491192505,0.6946132463037535,0.7601982194129127,39.0,0.9340277777777778,68.0,0.8836805555555556
484530024312,484530024312,"POLYGON ((-97.715932 30.206533, -97.712302 30.21232, -97.71087299999999 30.212349999999997, -97.70965199999999 30.212484999999997, -97.690575 30.218332, -97.690479 30.218365, -97.68328799999999 30.222289999999997, -97.68330999999999 30.221701, -97.68341799999999 30.217405, -97.68348399999999 30.205112, -97.684274 30.198314999999997, -97.68862299999999 30.198677999999997, -97.69060499999999 30.198268, -97.692039 30.197502, -97.69832799999999 30.191934999999997, -97.710628 30.202337999999997, -97.71363199999999 30.204721, -97.715932 30.206533))",977.0,-133400.0,32.0,-14962.0,3.61,0.6835693118208759,0.0,0.035561409285479094,0.02977667493796526,0.42689434364994666,0.2208237986270023,0.07246376811594203,0.3954659949622166,0.47645702996378003,0.5370843989769821,0.25653206650831356,0.8113269674020415,0.3495440729483283,0.0,0.07125890736342043,0.28132300504119023,0.2518933157721436,0.30997624703087884,-0.0,0.3069053708439898,0.16389548693586697,0.1469098277608916,0.525982979033604,0.04490756895114335,0.024616945335399713,0.13331249800333728,-0.06743731823216294,0.029933053220003118,0.6913157263113245,0.7588192431795829,40.0,0.9322916666666666,24.0,0.9600694444444444
484530021052,484530021052,"POLYGON ((-97.710448 30.30959, -97.70943 30.311346, -97.70790000000001 30.315223999999997, -97.706858 30.322197, -97.70468699999999 30.322346, -97.69517499999999 30.32146, -97.695858 30.320781, -97.697361 30.319312999999998, -97.69961699999999 30.317289, -97.70153499999999 30.315813, -97.704955 30.313097, -97.708034 30.310715, -97.709755 30.309108, -97.710448 30.30959))",795.0,-152800.0,30.6,-13647.0,2.38,0.6120689655172413,0.01424287856071964,0.18628185907046477,0.12536231884057972,0.27109181141439204,0.24939172749391728,0.14415907207953604,0.5272727272727272,0.47563718140929534,0.43247721623860813,0.19145146927871773,0.6420539730134932,0.0,0.0,0.365093499554764,0.31970830934561506,0.30322338830584705,0.9715048975957258,-0.0,0.2634631317315659,0.2377560106856634,0.059463986599664995,0.3305302601900395,0.014649111795443598,0.016088062211676076,0.08492808421945448,0.2666047311731856,-0.027940062966046158,0.6848601866237531,0.7561196277646905,41.0,0.9305555555555556,31.0,0.9479166666666666
484530018224,484530018224,"POLYGON ((-97.704419 30.370966, -97.703203 30.372111999999998, -97.70196999999999 30.370648, -97.700521 30.372163999999998, -97.699441 30.371824999999998, -97.698529 30.371961, -97.696298 30.370889, -97.696624 30.370213999999997, -97.69943599999999 30.371399, -97.70039399999999 30.369543999999998, -97.699754 30.368658, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))",878.0,-148466.49425287356,30.7,-20391.0,2.8,0.5377833753148614,0.0,0.06863979848866499,0.053201970443349754,0.4419642857142857,0.41244573082489144,0.33298647242455776,0.39622641509433965,0.3721662468513854,0.29656607700312176,0.09859154929577464,0.7991183879093199,0.0,0.0,0.19190140845070422,0.4648196406528597,0.2991183879093199,0.926056338028169,-0.058098591549295774,0.32778355879292403,0.125,0.10126582278481013,0.7966431428993703,-0.03241325785164368,0.022153210436157467,-0.09483385933784709,0.21138059060613693,-0.21999952547965398,0.68293030127252,0.7553125769997182,42.0,0.9288194444444444,140.0,0.7586805555555556
484530023123,484530023123,"POLYGON ((-97.712177 30.212401999999997, -97.710213 30.214975, -97.70948899999999 30.215540999999998, -97.70694499999999 30.219880999999997, -97.706699 30.220266, -97.70616799999999 30.220672999999998, -97.70346699999999 30.224871999999998, -97.702895 30.224695999999998, -97.701179 30.223971, -97.698334 30.222709, -97.696809 30.222029, -97.689528 30.228566999999998, -97.688925 30.230891999999997, -97.692021 30.232222999999998, -97.691338 30.233297, -97.690406 30.234371, -97.689742 30.237880999999998, -97.68955899999999 30.238853, -97.68832499999999 30.239734, -97.686173 30.236648, -97.683413 30.231671, -97.683101 30.229360999999997, -97.68328799999999 30.222289999999997, -97.690479 30.218365, -97.690575 30.218332, -97.70965199999999 30.212484999999997, -97.71087299999999 30.212349999999997, -97.712302 30.21232, -97.712177 30.212401999999997))",959.0,-0.0,27.3,-15063.0,3.68,0.7194752774974773,0.0,0.06491759165825765,0.13367799113737075,0.3343319352905932,0.3480551053484603,0.21824381926683717,0.18222222222222223,0.4806592667339388,0.37169650468883203,0.11375,0.7699293642785066,0.22465437788018433,0.0,0.0325,0.3895341075957816,0.3769544527532291,0.66,-0.01,0.24552429667519182,0.08625,0.07834101382488479,0.7298472784194056,0.12309285916745068,-0.030048771704529458,-0.149007982114847,-0.02116715936496457,0.029213186651443,0.6819294110539582,0.7548940188630767,43.0,0.9270833333333334,65.0,0.8888888888888888
