index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530019182,484530019182,"POLYGON ((-97.82826999999999 30.295002999999998, -97.828222 30.295721999999998, -97.827991 30.299516999999998, -97.82424999999999 30.297594, -97.821438 30.296602999999998, -97.82056999999999 30.294898, -97.82276499999999 30.293007, -97.819637 30.290204, -97.813609 30.286887, -97.81219899999999 30.285234, -97.809868 30.288414, -97.80770799999999 30.287332, -97.808719 30.285933, -97.80635099999999 30.284768999999997, -97.80547 30.287702999999997, -97.80252999999999 30.288984, -97.801515 30.291100999999998, -97.798441 30.2923, -97.797816 30.29177, -97.799915 30.289883, -97.79775099999999 30.288835, -97.799094 30.286862, -97.804206 30.285636999999998, -97.807437 30.280082, -97.80957 30.276785, -97.811343 30.27451, -97.812249 30.274368, -97.817437 30.276633999999998, -97.81880799999999 30.277348999999997, -97.819429 30.277589, -97.819677 30.277468, -97.824353 30.283772, -97.828008 30.289140999999997, -97.82848399999999 30.291714, -97.82826999999999 30.295002999999998))",-798600.0,-78526.0,-0.37593984962406013,2.1322878531541667,2.1322878531541667,0.3669093824121096,550.0,0.04340277777777779,558.5,0.03211805555555555
484530019173,484530019173,"POLYGON ((-97.85184199999999 30.284409999999998, -97.84817699999999 30.286904999999997, -97.84785099999999 30.287205, -97.846825 30.288189, -97.843206 30.290567, -97.84298199999999 30.292135, -97.84356799999999 30.292783, -97.843846 30.293367999999997, -97.841787 30.293604, -97.838059 30.295310999999998, -97.83581799999999 30.293777, -97.83610499999999 30.293340999999998, -97.84076499999999 30.290734999999998, -97.842495 30.28877, -97.843183 30.286502, -97.841917 30.285116, -97.842579 30.284021, -97.84136699999999 30.282436999999998, -97.84122699999999 30.281893, -97.842467 30.281706, -97.843526 30.280614999999997, -97.843817 30.274853, -97.844511 30.274065, -97.845376 30.275344999999998, -97.84595499999999 30.275743, -97.84806999999999 30.278942999999998, -97.848613 30.279182, -97.852541 30.282657999999998, -97.85184199999999 30.284409999999998))",-601400.0,-77820.0,-0.4256410256410256,2.0691134830076403,2.0691134830076403,0.3789896561773022,549.0,0.04513888888888884,549.0,0.04861111111111111
484530016033,484530016033,"POLYGON ((-97.756675 30.299286, -97.757671 30.299733, -97.757671 30.300473, -97.756181 30.300096, -97.75121999999999 30.298222, -97.750407 30.299671999999997, -97.74910899999999 30.298862, -97.749918 30.297952, -97.747395 30.292766, -97.747965 30.292541, -97.75220999999999 30.29489, -97.75511 30.295457, -97.757705 30.297708999999998, -97.756675 30.299286))",-876700.0,-79974.0,-0.31759656652360513,2.064127444089212,2.064127444089212,0.3799430921197392,548.0,0.046875,554.0,0.03993055555555555
484530019172,484530019172,"POLYGON ((-97.844511 30.274065, -97.843817 30.274853, -97.843526 30.280614999999997, -97.842467 30.281706, -97.84122699999999 30.281893, -97.84052 30.282183, -97.838467 30.283739999999998, -97.834822 30.284654, -97.83353 30.284208, -97.83066199999999 30.279339, -97.83186099999999 30.277659999999997, -97.83209599999999 30.27355, -97.832973 30.272754, -97.834034 30.273951999999998, -97.836772 30.275138, -97.839725 30.275651, -97.843099 30.273134, -97.84445199999999 30.273887, -97.844511 30.274065))",-686400.0,-65599.0,-0.4704761904761905,2.0327599740299935,2.0327599740299935,0.3859412148514413,547.0,0.04861111111111116,543.0,0.059027777777777776
484530016022,484530016022,"POLYGON ((-97.776494 30.282795999999998, -97.77136399999999 30.280395, -97.770263 30.282023, -97.771782 30.283147999999997, -97.770549 30.285051, -97.769832 30.28925, -97.763742 30.285877, -97.765076 30.283839, -97.76729399999999 30.279529, -97.769139 30.276963, -97.769356 30.276685999999998, -97.77401499999999 30.279249, -97.776494 30.282795999999998))",-800000.0,-89789.0,-0.2638580931263858,2.0306705010206016,2.0306705010206016,0.38634076621886904,546.0,0.05034722222222221,550.0,0.046875
484530017192,484530017192,"POLYGON ((-97.78123599999999 30.348021, -97.777789 30.349227, -97.777737 30.351315999999997, -97.774039 30.350393999999998, -97.772053 30.348909, -97.77152099999999 30.343398999999998, -97.769639 30.341314999999998, -97.77694699999999 30.341213999999997, -97.777658 30.343632, -97.780386 30.345606999999998, -97.78123599999999 30.348021))",-627600.0,-75431.0,-0.4158415841584158,2.0150706841141437,2.0150706841141437,0.38932378066728857,545.0,0.05208333333333337,548.0,0.050347222222222224
484530017552,484530017552,"POLYGON ((-97.795103 30.417210999999998, -97.79415399999999 30.418658999999998, -97.793793 30.420067999999997, -97.793707 30.420690999999998, -97.79454899999999 30.421843, -97.793613 30.422528, -97.790875 30.423246, -97.786591 30.422658, -97.78568899999999 30.423068999999998, -97.784959 30.425137999999997, -97.784449 30.425112, -97.779809 30.422876, -97.780537 30.420751, -97.78178799999999 30.415021999999997, -97.779432 30.414814, -97.77922699999999 30.413947999999998, -97.777801 30.414817, -97.777729 30.415854999999997, -97.77465699999999 30.417727, -97.771858 30.414671, -97.771513 30.413179, -97.769701 30.411431999999998, -97.76826799999999 30.411445999999998, -97.768243 30.411020999999998, -97.769956 30.407663, -97.76985499999999 30.406634999999998, -97.769235 30.405652, -97.768644 30.404321, -97.76751 30.402141, -97.767682 30.399866999999997, -97.767578 30.396487999999998, -97.769781 30.39266, -97.76800899999999 30.389416999999998, -97.7684 30.387826999999998, -97.766804 30.385123999999998, -97.770489 30.383201, -97.77141499999999 30.382759999999998, -97.77151699999999 30.385661, -97.773231 30.387090999999998, -97.774802 30.390290999999998, -97.77810000000001 30.391047999999998, -97.778572 30.392008999999998, -97.778172 30.392601, -97.777065 30.395598999999997, -97.777571 30.396319, -97.779082 30.39727, -97.779772 30.397474, -97.780215 30.397565, -97.780588 30.39766, -97.781359 30.397928, -97.782192 30.398443, -97.783254 30.399583999999997, -97.78420299999999 30.401234, -97.785857 30.403783999999998, -97.787167 30.404421, -97.78829499999999 30.404857, -97.792395 30.408752, -97.79232499999999 30.410186, -97.792419 30.412744, -97.795042 30.415229999999998, -97.79527499999999 30.415747999999997, -97.795103 30.417210999999998))",-554700.0,-71999.0,-0.456861133935908,1.9935376152050188,1.9935376152050188,0.3934413582042494,544.0,0.05381944444444442,542.0,0.06076388888888889
484530019174,484530019174,"POLYGON ((-97.83353 30.284208, -97.83057699999999 30.284851, -97.82804499999999 30.284626, -97.825637 30.283106999999998, -97.824353 30.283772, -97.819677 30.277468, -97.817737 30.274137999999997, -97.81835699999999 30.267082, -97.81806399999999 30.265525, -97.812298 30.257865, -97.804441 30.247885999999998, -97.803454 30.246563, -97.802487 30.244691999999997, -97.805872 30.242917, -97.80813599999999 30.240458, -97.808493 30.240163, -97.808644 30.240000000000002, -97.808909 30.239811, -97.809164 30.239673, -97.809545 30.239556, -97.809806 30.239542999999998, -97.81013 30.239608999999998, -97.810327 30.239729999999998, -97.810852 30.240683999999998, -97.810672 30.242773999999997, -97.810715 30.243166, -97.813065 30.249019999999998, -97.813513 30.251201, -97.815485 30.252951999999997, -97.818365 30.254141999999998, -97.821794 30.256600000000002, -97.823611 30.260353, -97.822993 30.264231, -97.824058 30.268286999999997, -97.824883 30.269613, -97.825794 30.269947, -97.83046 30.269937, -97.832973 30.272754, -97.83209599999999 30.27355, -97.83186099999999 30.277659999999997, -97.83066199999999 30.279339, -97.83353 30.284208))",-687900.0,-69475.0,-0.42995169082125606,1.9928615003264527,1.9928615003264527,0.39357064564804756,543.0,0.05555555555555558,547.0,0.052083333333333336
484530017822,484530017822,"POLYGON ((-97.800223 30.435556, -97.798566 30.438364, -97.79099 30.436263999999998, -97.789986 30.434800000000003, -97.790987 30.433681999999997, -97.78947 30.432813, -97.787836 30.428020999999998, -97.784982 30.429492999999997, -97.782764 30.428842, -97.78505299999999 30.426527999999998, -97.784959 30.425137999999997, -97.78568899999999 30.423068999999998, -97.786591 30.422658, -97.790875 30.423246, -97.793613 30.422528, -97.794861 30.423053, -97.79558899999999 30.423659999999998, -97.796088 30.424139999999998, -97.79629 30.424559, -97.796649 30.428001, -97.794135 30.431849, -97.79380499999999 30.432423, -97.798125 30.434635, -97.800124 30.434814, -97.800223 30.435556))",-475900.0,-72045.0,-0.48032786885245904,1.9862611106516987,1.9862611106516987,0.3948327795489165,542.0,0.05729166666666663,532.0,0.078125
484530017612,484530017612,"POLYGON ((-97.863951 30.358596, -97.863665 30.358997, -97.86340799999999 30.359302, -97.863202 30.359662999999998, -97.863001 30.359896, -97.86277 30.360387, -97.86277199999999 30.360705999999997, -97.863514 30.362688, -97.861026 30.365191, -97.859015 30.364704, -97.858578 30.363802, -97.85922099999999 30.365326999999997, -97.861505 30.367030999999997, -97.861936 30.36845, -97.86010499999999 30.371211, -97.85828699999999 30.371434999999998, -97.857136 30.372207999999997, -97.856194 30.373965, -97.85404899999999 30.375328, -97.85266899999999 30.377734999999998, -97.85304 30.379839999999998, -97.851339 30.382232, -97.850804 30.386165, -97.850269 30.387649, -97.848463 30.389300000000002, -97.847657 30.391551999999997, -97.846081 30.393009, -97.845468 30.394537, -97.844422 30.393781999999998, -97.83937499999999 30.392239999999997, -97.83253599999999 30.392146, -97.83115099999999 30.391896, -97.82731299999999 30.389823999999997, -97.819954 30.384617, -97.819932 30.383606999999998, -97.81863299999999 30.382448, -97.820528 30.381711, -97.823663 30.379776999999997, -97.82351799999999 30.376994999999997, -97.824985 30.377046999999997, -97.824753 30.374149, -97.821018 30.371692999999997, -97.82083399999999 30.370858, -97.82358099999999 30.370013999999998, -97.828561 30.369059, -97.828948 30.366483, -97.82879899999999 30.365139, -97.829482 30.365221, -97.830299 30.362906, -97.831524 30.361074, -97.832573 30.358268, -97.832619 30.358172999999997, -97.832678 30.358041, -97.832157 30.357758999999998, -97.832563 30.356568, -97.832455 30.356050999999997, -97.832442 30.355691, -97.832481 30.355375, -97.832966 30.355377999999998, -97.833271 30.354906999999997, -97.833781 30.353495, -97.83637999999999 30.354733999999997, -97.837426 30.354319, -97.839446 30.351126999999998, -97.838781 30.34977, -97.839946 30.348737999999997, -97.841183 30.348381, -97.850585 30.353279999999998, -97.85164499999999 30.352110999999997, -97.851343 30.351872999999998, -97.85376699999999 30.35303, -97.857186 30.354702999999997, -97.86197 30.354274, -97.863153 30.353668, -97.863968 30.354675, -97.86290000000001 30.357094, -97.864178 30.358234, -97.863951 30.358596))",-670800.0,-73998.0,-0.3812871822606814,1.9230008501077358,1.9230008501077358,0.4069294773720369,541.0,0.05902777777777779,546.0,0.05381944444444445
484530017842,484530017842,"POLYGON ((-97.92359499999999 30.321665, -97.92235699999999 30.322446, -97.921015 30.32408, -97.920676 30.325535, -97.92255999999999 30.326190999999998, -97.917887 30.326603, -97.914887 30.327803, -97.911046 30.330364, -97.90918699999999 30.331602999999998, -97.89988699999999 30.339903, -97.89924099999999 30.340118, -97.897769 30.340608999999997, -97.894487 30.341703, -97.890395 30.342374999999997, -97.889476 30.339132, -97.891745 30.336191999999997, -97.890653 30.334086, -97.89106199999999 30.331279, -97.89010999999999 30.330378, -97.88929 30.330106999999998, -97.891403 30.328459, -97.890512 30.325712, -97.891117 30.323874, -97.890508 30.322625, -97.891249 30.320149999999998, -97.892217 30.319312, -97.892913 30.316661, -97.89392199999999 30.314906999999998, -97.89446799999999 30.312763, -97.893919 30.311363, -97.892089 30.309859, -97.893744 30.307992, -97.899621 30.306098, -97.901324 30.306143, -97.90194699999999 30.30631, -97.90606799999999 30.309164, -97.90727 30.309670999999998, -97.908192 30.309803, -97.90886599999999 30.309832999999998, -97.90953999999999 30.30988, -97.913376 30.31076, -97.91406699999999 30.310727, -97.917841 30.309438999999998, -97.918256 30.309310999999997, -97.91833 30.309472, -97.918162 30.309533, -97.91994299999999 30.310204, -97.921071 30.314217, -97.923 30.315503999999997, -97.922587 30.318963, -97.92359499999999 30.321665))",-529000.0,-66335.0,-0.4746987951807229,1.9017388285473136,1.9017388285473136,0.4109952249316181,540.0,0.06076388888888884,530.0,0.08159722222222222
484530017733,484530017733,"POLYGON ((-97.997692 30.330513999999997, -97.99516899999999 30.333999, -97.99278799999999 30.335787999999997, -97.993631 30.338146, -97.991801 30.337151, -97.98922499999999 30.33896, -97.98706299999999 30.34169, -97.98827999999999 30.34342, -97.986025 30.346677, -97.98554 30.348416, -97.986609 30.35258, -97.98471599999999 30.353500999999998, -97.983234 30.355332999999998, -97.982531 30.356526, -97.982564 30.357369, -97.982136 30.357491, -97.97889099999999 30.357663, -97.977021 30.352826, -97.976894 30.351307, -97.977159 30.347638, -97.976776 30.34576, -97.973259 30.343062999999997, -97.97037399999999 30.338797999999997, -97.970287 30.337341, -97.97060599999999 30.336164, -97.972876 30.335504, -97.976062 30.335039, -97.97694299999999 30.334825, -97.97926799999999 30.333015, -97.980434 30.333136999999997, -97.98775099999999 30.332559999999997, -97.98893799999999 30.332144, -97.99045699999999 30.331114999999997, -97.99089699999999 30.330986, -97.99168999999999 30.33119, -97.994299 30.331006, -97.997222 30.330175999999998, -97.997692 30.330513999999997))",-529300.0,-74956.0,-0.40702479338842973,1.8784598502105148,1.8784598502105148,0.4154466572233888,539.0,0.0625,538.0,0.06770833333333333
484530019103,484530019103,"POLYGON ((-97.81094399999999 30.258879999999998, -97.80600000000001 30.266755999999997, -97.801215 30.264214, -97.79843699999999 30.265468, -97.795476 30.26599, -97.791581 30.265166999999998, -97.790407 30.266222, -97.787596 30.265369, -97.787223 30.263962, -97.78947699999999 30.262718999999997, -97.789684 30.262601999999998, -97.795045 30.259632, -97.799874 30.256747999999998, -97.800809 30.255592, -97.803373 30.249564, -97.804441 30.247885999999998, -97.812298 30.257865, -97.81094399999999 30.258879999999998))",-675500.0,-70079.0,-0.38333333333333336,1.8508505085824178,1.8508505085824178,0.4207261464303339,538.0,0.06423611111111116,544.5,0.05642361111111111
484530019142,484530019142,"POLYGON ((-97.84077599999999 30.244118999999998, -97.836601 30.244749, -97.841793 30.247933, -97.841781 30.250256999999998, -97.84019099999999 30.251727, -97.83836199999999 30.251716, -97.83547999999999 30.252955999999998, -97.83205099999999 30.252149, -97.82794799999999 30.252218, -97.831983 30.247633999999998, -97.82985 30.245873999999997, -97.830743 30.244742, -97.832606 30.245055999999998, -97.832454 30.243143999999997, -97.83093 30.242182, -97.830272 30.239918, -97.83395999999999 30.240161999999998, -97.83724 30.241739, -97.837153 30.241856, -97.842618 30.244584999999997, -97.84077599999999 30.244118999999998))",-438600.0,-85332.0,-0.3555045871559633,1.8494871503668502,1.8494871503668502,0.42098684931420727,537.0,0.06597222222222221,523.0,0.09375
484530016054,484530016054,"POLYGON ((-97.763742 30.285877, -97.760307 30.283503999999997, -97.759073 30.283075, -97.75781599999999 30.282774, -97.75604299999999 30.282026, -97.754941 30.281170999999997, -97.756199 30.278800999999998, -97.75912 30.280226, -97.758816 30.280700999999997, -97.765076 30.283839, -97.763742 30.285877))",-754000.0,-92339.0,-0.19148936170212766,1.8173189877102933,1.8173189877102933,0.42713808138052045,536.0,0.06770833333333337,536.5,0.0703125
484530019101,484530019101,"POLYGON ((-97.797816 30.29177, -97.796004 30.292292999999997, -97.793458 30.295098, -97.79088499999999 30.293982, -97.790213 30.294556999999998, -97.79172299999999 30.296536, -97.790494 30.297425999999998, -97.79028199999999 30.297587, -97.790206 30.297745, -97.78963499999999 30.297455, -97.78855 30.297434, -97.785935 30.296575999999998, -97.78558699999999 30.294252999999998, -97.78526099999999 30.29316, -97.785765 30.291657999999998, -97.785336 30.286147999999997, -97.784268 30.284309999999998, -97.78034799999999 30.2805, -97.776663 30.277538999999997, -97.772562 30.274646999999998, -97.771605 30.273636, -97.773718 30.270993999999998, -97.777683 30.268176999999998, -97.781494 30.266067, -97.787223 30.263962, -97.787596 30.265369, -97.790407 30.266222, -97.791629 30.267135, -97.79140000000001 30.269422, -97.791135 30.270697, -97.788101 30.271407, -97.787211 30.271141, -97.78618 30.269821999999998, -97.78618499999999 30.268725, -97.785592 30.267307, -97.78372999999999 30.267840999999997, -97.780886 30.269001, -97.777141 30.273722, -97.78692799999999 30.282930999999998, -97.786531 30.28323, -97.788659 30.284536, -97.78946099999999 30.285290999999997, -97.790481 30.283977, -97.792405 30.284862999999998, -97.793058 30.283838, -97.794838 30.284709, -97.793487 30.286835999999997, -97.79775099999999 30.288835, -97.799915 30.289883, -97.797816 30.29177))",-739100.0,-84313.0,-0.23461538461538461,1.7635160123183247,1.7635160123183247,0.4374263465521303,535.0,0.06944444444444442,541.0,0.0625
