index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453002201,48453002201,"POLYGON ((-97.673228 30.32572, -97.670255 30.326745, -97.665877 30.327694, -97.654874 30.328725, -97.647293 30.329239, -97.646836 30.329264, -97.643998 30.329539, -97.644026 30.328962, -97.64404 30.328635, -97.644439 30.324184, -97.645745 30.311987, -97.647044 30.309601, -97.650726 30.303263, -97.652473 30.30224, -97.653887 30.302908, -97.655374 30.303239, -97.660845 30.302622, -97.660709 30.305135, -97.662197 30.312858, -97.663016 30.316097, -97.664242 30.318339, -97.666522 30.32064, -97.672429 30.325104, -97.673228 30.32572))",1482.0,-232000.0,26.1,-18785.0,3.56,0.7163897280966768,0.0022658610271903325,0.3259063444108761,0.13632286995515694,0.19757489300998574,0.11277533039647578,0.1754932502596054,0.6170212765957447,0.4871601208459215,0.46417445482866043,0.3696236559139785,0.5687311178247734,0.0,0.0,0.05510752688172043,0.15977229601518025,0.2952561669829222,0.49731182795698925,-0.006720430107526882,0.2616822429906542,0.3239247311827957,0.015873015873015872,0.8059820066302792,-0.05813703912535226,0.019814596300076377,0.122035916101024,0.8896954799060274,0.7851057565623629,21.0,0.9303135888501742,10.0,0.9686411149825784
48453002325,48453002325,"POLYGON ((-97.717439 30.231715, -97.71641 30.233025, -97.714727 30.235178, -97.712634 30.233911, -97.709891 30.234627, -97.705713 30.234875, -97.705015 30.234007, -97.704918 30.233928, -97.703396 30.236315, -97.702838 30.236886, -97.702131 30.237208, -97.7014 30.236477, -97.697883 30.23485, -97.697315 30.234587, -97.701493 30.228001, -97.703392 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.707839 30.227067, -97.708997 30.22759, -97.712619 30.229564, -97.714372 30.230435, -97.717283 30.231642, -97.717439 30.231715))",1098.0,-213300.0,28.7,-22912.0,3.02,0.6688546853779991,0.047532820280669984,0.09868718877320054,0.06773688332028191,0.25604053000779425,0.041896097677759155,0.054178916421671566,0.6604127579737336,0.5434585785423268,0.498110037799244,0.2975376196990424,0.7105024898143957,0.0,0.0,0.06634746922024624,0.17451335445903124,0.18356722498868266,0.5581395348837209,-0.04445964432284542,0.18311633767324653,0.18399452804377564,0.07468354430379746,0.5653436264925756,0.10281713611934395,0.047332498583768756,0.15795019686840012,0.8734434580640884,0.779767570425423,22.0,0.926829268292683,25.0,0.9163763066202091
48453002447,48453002447,"POLYGON ((-97.735728 30.214208, -97.73508 30.215351, -97.734911 30.215326, -97.73463 30.215287, -97.727955 30.214325, -97.716396 30.213057, -97.712509 30.212432, -97.71234 30.212341, -97.712661 30.211995, -97.716601 30.205573, -97.717865 30.203816, -97.721294 30.201531, -97.72256 30.200305, -97.724002 30.198622, -97.726652 30.194318, -97.728023 30.193108, -97.730096 30.191929, -97.732257 30.190785, -97.733608 30.190787, -97.738857 30.193254, -97.737545 30.19535, -97.735637 30.198324, -97.733199 30.202358, -97.733158 30.202992, -97.733378 30.203478, -97.740444 30.206848, -97.735728 30.214208))",1150.997084548105,-196700.0,28.5,-17989.0,4.44,0.43120759837177747,0.0,0.0,0.03734439834024896,0.35278791036998436,0.14714125560538116,0.22359913793103448,0.5024311183144247,0.383989145183175,0.33189655172413796,0.3108433734939759,0.8797829036635006,0.0,0.0,0.05903614457831325,0.25590230664857533,0.13198671831765357,0.43253012048192774,-0.0,0.2516163793103448,0.07951807228915662,0.05251141552511415,1.0806494767488468,0.1999021536692989,-0.12121454504989021,-0.29427711553215374,0.8650599698361017,0.7770139056154018,23.0,0.9233449477351916,90.0,0.6898954703832753
48453002320,48453002320,"POLYGON ((-97.71083 30.21441, -97.710213 30.214975, -97.706699 30.220266, -97.706168 30.220673, -97.703392 30.22499, -97.7028 30.224802, -97.701111 30.224054, -97.698214 30.222811, -97.696705 30.22213, -97.689528 30.228567, -97.690001 30.229299, -97.689875 30.229633, -97.687947 30.233599, -97.685872 30.234228, -97.685191 30.234359, -97.683855 30.231944, -97.683101 30.229361, -97.683288 30.22229, -97.688439 30.219464, -97.690907 30.218366, -97.691204 30.218268, -97.69872 30.215707, -97.709652 30.212485, -97.712177 30.212402, -97.71083 30.21441))",1305.0,-328700.0,29.3,-26533.0,2.99,0.6902277039848197,0.027514231499051234,0.11242884250474383,0.10742705570291777,0.283203125,0.10688775510204082,0.079247152055473,0.510752688172043,0.5645161290322581,0.4640911342248638,0.2703862660944206,0.5543168880455408,0.07284299858557285,0.0,0.02861230329041488,0.20268006700167504,0.27207465900933236,0.6602288984263234,-0.07510729613733906,0.14462605250123825,0.17024320457796852,0.011315417256011316,0.5713174759117157,0.022041987143637944,0.11676447986139708,0.13243972220813052,0.8425636651248811,0.7696247042526569,24.0,0.9198606271777003,29.0,0.9024390243902439
48453002434,48453002434,"POLYGON ((-97.813255 30.09868, -97.811083 30.103403, -97.806871 30.11247, -97.806214 30.112472, -97.78529 30.112775, -97.782311 30.112743, -97.781789 30.112653, -97.779331 30.111486, -97.770078 30.10702, -97.759927 30.102171, -97.758236 30.101361, -97.756262 30.100403, -97.734513 30.09002, -97.733372 30.089917, -97.729239 30.091035, -97.728035 30.09103, -97.727426 30.090949, -97.723944 30.089087, -97.722917 30.088846, -97.715924 30.088533, -97.714837 30.088658, -97.714667 30.088678, -97.709682 30.089812, -97.696799 30.092834, -97.693876 30.09352, -97.69372 30.090248, -97.69365 30.088809, -97.693373 30.081942, -97.693349 30.081069, -97.692816 30.063223, -97.692048 30.056021, -97.690084 30.03912, -97.691179 30.038159, -97.702022 30.028652, -97.707765 30.024059, -97.70879 30.023451, -97.729757 30.038748, -97.734798 30.042399, -97.751479 30.054354, -97.755208 30.057007, -97.759077 30.059761, -97.781369 30.07567, -97.784463 30.077907, -97.789232 30.081354, -97.795811 30.086113, -97.802642 30.091054, -97.807642 30.094661, -97.810958 30.097099, -97.812747 30.098414, -97.813018 30.098613, -97.813255 30.09868))",1092.0,-161400.0,34.9,-21217.0,3.36,0.717673630717109,0.000564652738565782,0.045736871823828344,0.06272617611580217,0.30929626411815814,0.10365488316357101,0.24066924066924067,0.3439153439153439,0.5578769057029926,0.44787644787644787,0.20675944333996024,0.5945793337097685,0.47574626865671643,0.00564652738565782,0.02186878727634195,0.24361158432708688,0.15594763801935116,0.1908548707753479,-0.04970178926441352,0.12483912483912483,0.30417495029821073,0.061567164179104475,1.0009392359263796,-0.08309309035546808,-0.1387872300955886,0.03637689071206193,0.8154358061873849,0.7607142091823567,25.0,0.9163763066202091,19.0,0.9372822299651568
48453002112,48453002112,"POLYGON ((-97.689924 30.318411, -97.689475 30.319135, -97.689011 30.320423, -97.689084 30.321491, -97.684876 30.321856, -97.684294 30.32197, -97.682261 30.322595, -97.680785 30.32309, -97.680502 30.322786, -97.67918 30.321594, -97.679152 30.320242, -97.679621 30.319455, -97.681576 30.316225, -97.680925 30.314755, -97.67657 30.311942, -97.671024 30.309093, -97.670766 30.308532, -97.673034 30.307985, -97.67855 30.307787, -97.679542 30.307322, -97.681313 30.304584, -97.685518 30.306571, -97.686399 30.308796, -97.685269 30.311637, -97.684633 30.312335, -97.686124 30.313056, -97.691596 30.315649, -97.689924 30.318411))",1124.0,-345400.0,32.8,-31159.0,2.87,0.74357715594829,0.023564064801178203,0.18114874815905743,0.0731951871657754,0.2692307692307692,0.08092485549132948,0.06779661016949153,0.6796116504854369,0.5360824742268041,0.5989902632527948,0.25154835636017153,0.42644411716576663,0.0,0.0,0.09290138161029061,0.2503317850033179,0.2576108537392455,0.6369699857074798,-0.13053835159599808,0.20915975477821855,0.23487374940447833,0.12359081419624217,0.5114128750120513,-0.14491774454702958,0.23129350075086083,0.2167266461212148,0.8145152773370975,0.7604118496116491,26.0,0.9128919860627178,9.0,0.9721254355400697
48453040100,48453040100,"POLYGON ((-97.717979 30.365531, -97.717325 30.365602, -97.713432 30.363786, -97.713063 30.363616, -97.7097 30.36202, -97.70806 30.361501, -97.706094 30.360542, -97.704341 30.359677, -97.701447 30.358314, -97.700108 30.357647, -97.70036 30.357309, -97.701263 30.35657, -97.704068 30.354524, -97.705638 30.353351, -97.709153 30.35081, -97.710487 30.350057, -97.712439 30.347805, -97.712705 30.348133, -97.713056 30.348739, -97.71738 30.363234, -97.717979 30.365531))",994.0,-220200.0,32.3,-23184.0,2.55,0.5385111876075731,0.018072289156626505,0.058519793459552494,0.08324245728825881,0.2834920634920635,0.23654485049833887,0.14829500396510706,0.6730434782608695,0.4509466437177281,0.36241078509119745,0.19406267179769104,0.6955679862306369,0.026422764227642278,0.0,0.14183617372182517,0.26039198793883267,0.40986431186732714,0.6910390324354041,-0.031335898845519516,0.2950039651070579,0.1297416162726773,0.07571138211382114,0.8225804377564413,0.05838634161378553,0.1016157170526273,-0.17871571618179838,0.8038667802410557,0.756914213432583,27.0,0.9094076655052264,35.0,0.8815331010452961
48453043100,48453043100,"POLYGON ((-97.700108 30.357647, -97.699707 30.358266, -97.69695 30.363155, -97.693375 30.360882, -97.688109 30.358259, -97.691118 30.353487, -97.693602 30.349704, -97.695011 30.35186, -97.695987 30.352173, -97.696922 30.352832, -97.698209 30.354018, -97.699154 30.354915, -97.70036 30.357309, -97.700108 30.357647))",1041.0,-199800.0,34.1,-29623.0,2.68,0.690554821664465,0.021466314398943198,0.026750330250990752,0.04145936981757877,0.28983451536643023,0.3557833089311859,0.22722029988465975,0.219435736677116,0.4570673712021136,0.39158016147635527,0.09477413640389726,0.7642007926023778,0.0,0.03038309114927345,0.04074402125775022,0.2965653896961691,0.10733157199471599,0.7263064658990257,-0.06908768821966342,0.22779700115340254,0.16209034543844109,0.04725738396624472,0.9854771818422761,-0.19609033147033303,0.14190850440496977,-0.13289980064636844,0.7983955541305443,0.7551171186674364,28.0,0.9059233449477352,56.0,0.8083623693379791
48453002316,48453002316,"POLYGON ((-97.732948 30.238195, -97.729856 30.243083, -97.729287 30.243206, -97.72704 30.24025, -97.726075 30.238985, -97.725609 30.237534, -97.723968 30.235119, -97.722846 30.234103, -97.723509 30.233664, -97.724406 30.232833, -97.727776 30.227462, -97.729009 30.22812, -97.731018 30.229751, -97.729936 30.231379, -97.727326 30.23541, -97.728493 30.235959, -97.730731 30.237368, -97.732948 30.238195))",1115.0,-281427.9428571429,29.0,-30195.0,2.12,0.5534747292418772,0.042418772563176894,0.12319494584837545,0.01699463327370304,0.2542545949625596,0.1495396864891764,0.11343645738550197,0.7163814180929096,0.45216606498194944,0.3964209887776767,0.10559006211180125,0.5200812274368231,0.0,0.0,0.15002388915432394,0.32942238267148016,0.21412454873646208,0.9947443860487338,-0.01098901098901099,0.359417652411283,0.017200191113234592,0.10479041916167664,0.5500064549213955,0.043557409660153416,0.3227326329193332,-0.12475772091069938,0.7915387765901828,0.7528649216690552,29.0,0.9024390243902439,68.0,0.7665505226480837
48453040600,48453040600,"POLYGON ((-97.708334 30.363406, -97.706227 30.367436, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.699629 30.366551, -97.698417 30.365993, -97.695997 30.36487, -97.69695 30.363155, -97.699707 30.358266, -97.700108 30.357647, -97.701447 30.358314, -97.704341 30.359677, -97.706094 30.360542, -97.70806 30.361501, -97.7097 30.36202, -97.708334 30.363406))",1134.0,-314800.0,31.9,-24006.0,3.04,0.568641975308642,0.04469135802469136,0.09876543209876543,0.049773755656108594,0.3694390715667311,0.22261009667024706,0.12142857142857143,0.5019230769230769,0.4372839506172839,0.2895238095238095,0.16466165413533834,0.6128395061728396,0.015161957270847692,0.009382716049382716,0.081203007518797,0.3022222222222222,0.3217283950617284,0.824812030075188,-0.02030075187969925,0.2423809523809524,0.07067669172932331,0.0833907649896623,0.8269267556857091,-0.07608274164961941,0.24325565115728223,-0.20535941659263815,0.7887402486007338,0.7519457090650846,30.0,0.8989547038327527,32.0,0.89198606271777
48453040900,48453040900,"POLYGON ((-97.704419 30.370966, -97.703203 30.372112, -97.702595 30.372529, -97.701005 30.374896, -97.700196 30.376555, -97.700135 30.377453, -97.697946 30.380923, -97.6979 30.382712, -97.694111 30.382662, -97.693797 30.382521, -97.693509 30.382381, -97.687684 30.37954, -97.691149 30.373468, -97.692449 30.37117, -97.693009 30.370175, -97.695997 30.36487, -97.698417 30.365993, -97.699629 30.366551, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))",1110.0,-268300.0,30.7,-22712.0,2.81,0.6377285565631039,0.02051434517615579,0.137059610524751,0.056536127964699395,0.2064531780688986,0.13798076923076924,0.10990938322128033,0.43934426229508194,0.4924929389029285,0.46799181525869626,0.17984107068172314,0.560725434814925,0.0,0.0,0.06859054788791301,0.2616322283335811,0.1928051137208265,0.699289000418235,-0.05186114596403179,0.24524992692195263,0.2137181095775826,0.047410358565737054,0.5678169865567279,0.04513949980958064,0.1409493255714778,0.011002032999690471,0.7649078449374768,0.7441176487731117,31.0,0.8954703832752613,38.0,0.8710801393728222
48453002450,48453002450,"POLYGON ((-97.650974 30.133833, -97.648931 30.134564, -97.648116 30.134253, -97.646614 30.135029, -97.64527 30.136228, -97.645025 30.13905, -97.642216 30.140014, -97.64105 30.143611, -97.638362 30.145617, -97.635638 30.145442, -97.635308 30.146001, -97.634812 30.149105, -97.635499 30.150906, -97.634519 30.151448, -97.632313 30.155362, -97.631333 30.155995, -97.630202 30.159933, -97.62926 30.161838, -97.627208 30.163961, -97.62671 30.164182, -97.624731 30.164217, -97.623886 30.163659, -97.622071 30.16485, -97.617911 30.164613, -97.614261 30.165215, -97.60415 30.160538, -97.603376 30.160207, -97.599572 30.157865, -97.59279 30.154645, -97.588352 30.152822, -97.587047 30.152178, -97.578995 30.148179, -97.576769 30.146319, -97.571365 30.143898, -97.568425 30.141972, -97.567998 30.141458, -97.570392 30.139212, -97.579723 30.130804, -97.609749 30.103447, -97.610779 30.10275, -97.614534 30.103269, -97.615085 30.103561, -97.636324 30.121596, -97.637822 30.122857, -97.640305 30.124948, -97.643797 30.13013, -97.64419 30.130521, -97.649017 30.132888, -97.650974 30.133833))",1436.75,-189100.0,43.8,-19509.0,3.93,0.6426029486527707,0.12760549059481444,0.0,0.04058721934369603,0.1994535519125683,0.03978201634877384,0.21782178217821782,0.5903083700440529,0.5246568378240977,0.47164716471647167,0.1903807615230461,0.6568378240976106,0.5523520485584219,0.0,0.0,0.2648703609557702,0.06408952187182096,0.3066132264529058,-0.0,0.30603060306030605,0.07615230460921844,0.24279210925644917,0.8519666137080003,-0.06749449643328477,-0.0396034742194237,-0.0025579757788840108,0.7423106672764078,0.7366953143892749,32.0,0.89198606271777,15.0,0.9512195121951219
48453002313,48453002313,"POLYGON ((-97.736004 30.231656, -97.733695 30.230916, -97.731018 30.229751, -97.729009 30.22812, -97.727776 30.227462, -97.72713 30.227191, -97.726936 30.227109, -97.725886 30.226624, -97.724295 30.225656, -97.722912 30.224195, -97.721408 30.221818, -97.720893 30.220782, -97.719931 30.219726, -97.710394 30.2151, -97.710213 30.214975, -97.71083 30.21441, -97.712177 30.212402, -97.71234 30.212341, -97.712509 30.212432, -97.716396 30.213057, -97.727955 30.214325, -97.73463 30.215287, -97.734911 30.215326, -97.73508 30.215351, -97.733776 30.217565, -97.733744 30.219944, -97.734366 30.221309, -97.734804 30.224093, -97.735388 30.227788, -97.736004 30.231656))",1162.0,-302500.0,29.1,-27368.0,2.09,0.7116182572614108,0.03682572614107884,0.11281120331950208,0.0484375,0.10886644219977554,0.07403123192596876,0.05459770114942529,0.697841726618705,0.5663900414937759,0.5439244663382594,0.15806626833242804,0.48599585062240663,0.02391629297458894,0.005186721991701245,0.15046170559478544,0.2315871369294606,0.19424273858921162,0.8772406300923411,-0.014665942422596416,0.18883415435139572,0.07984790874524715,0.08271051320378675,0.20859132262652966,0.02995493164622702,0.2780517746649556,0.2185567494717545,0.7351547784094669,0.7343448704187645,33.0,0.8885017421602788,17.0,0.9442508710801394
48453002105,48453002105,"POLYGON ((-97.714628 30.315025, -97.712792 30.31875, -97.712756 30.320435, -97.71243 30.320502, -97.707138 30.322135, -97.706858 30.322197, -97.706165 30.322295, -97.700954 30.322058, -97.695388 30.321472, -97.695858 30.320781, -97.699617 30.317289, -97.701535 30.315813, -97.704955 30.313097, -97.699353 30.309062, -97.700603 30.307861, -97.697345 30.306342, -97.698876 30.303907, -97.709755 30.309108, -97.710448 30.30959, -97.70943 30.311346, -97.715068 30.314008, -97.714628 30.315025))",1117.0,-353500.0,35.7,-27242.0,2.34,0.6451474989311672,0.015177426250534417,0.16053869174861052,0.030416823131806235,0.28083545018346034,0.17362045760430686,0.1967467079783114,0.5904761904761905,0.48995297135528004,0.34972889233152593,0.13229376257545272,0.5200940572894399,0.003015941404566997,0.0,0.22535211267605634,0.26064516129032256,0.3062365591397849,0.852112676056338,-0.02414486921529175,0.24632068164213788,0.2283702213279678,0.14347264110297286,0.7067600569113534,-0.18516110195343227,0.3407185812136402,-0.1337670609775313,0.7285504751940299,0.7321756018679545,34.0,0.8850174216027874,26.0,0.9128919860627178
48453002452,48453002452,"POLYGON ((-97.647115 30.193717, -97.646694 30.194334, -97.645139 30.195671, -97.64075 30.199614, -97.64056 30.199783, -97.637727 30.20244, -97.639367 30.20329, -97.638214 30.208057, -97.632764 30.207472, -97.627789 30.209244, -97.626915 30.2095, -97.622746 30.210296, -97.622737 30.209944, -97.622733 30.209082, -97.622857 30.198283, -97.623275 30.196865, -97.625246 30.196106, -97.622156 30.19337, -97.621194 30.19197, -97.61846 30.189335, -97.616199 30.18706, -97.613454 30.186068, -97.609476 30.186213, -97.609799 30.184144, -97.612781 30.181777, -97.61482 30.178686, -97.615697 30.177947, -97.616974 30.177358, -97.618826 30.17625, -97.623117 30.169415, -97.629441 30.172391, -97.637795 30.176403, -97.63964 30.177315, -97.646561 30.180623, -97.645765 30.183293, -97.646151 30.185612, -97.647684 30.191873, -97.647115 30.193717))",1336.0181818181818,-157300.0,27.1,-18502.0,3.49,0.728528123947457,0.0,0.0,0.19338277239018825,0.13072255929398788,0.10104529616724739,0.11244695898161244,0.341747572815534,0.5581003704951162,0.30056577086280056,0.20681551116333724,0.6961940047153924,0.6993006993006993,0.0,0.045828437132784956,0.27753452340855506,0.05658470865611317,0.0881316098707403,-0.0,0.28076379066478074,0.10223266745005875,0.008158508158508158,0.8571232742675473,0.03435171390663492,-0.2593889534815048,0.07705836659767608,0.7091444012903535,0.725801426661168,35.0,0.8815331010452961,50.0,0.8292682926829268
