index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F3: 1,F3: 2,F3: 3,F3: 4,F3: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170636035,"POLYGON ((-84.594774 38.972395, -84.592219 38.977091, -84.59119799999999 38.979002, -84.59073599999999 38.980471, -84.59055699999999 38.981108, -84.589005 38.98089, -84.58569199999999 38.981825, -84.582544 38.978025, -84.580444 38.97922399999999, -84.577529 38.978927, -84.57399099999999 38.97508699999999, -84.57527399999999 38.974283, -84.57566399999999 38.973889, -84.57746399999999 38.973216, -84.577822 38.973098, -84.58020999999999 38.97204, -84.586096 38.972948, -84.591247 38.972395, -84.593839 38.970682, -84.596475 38.969954, -84.594774 38.972395))",756.0,-117800.0,30.3,-19472.0,2.68,0.6126066973079448,0.0,0.009192383453709783,0.05668449197860963,0.09528688524590163,0.0,0.03741496598639456,0.4708994708994709,0.4766907419566645,0.5249433106575964,0.16520210896309315,0.0,0.0,0.0,0.043936731107205626,0.15972618368511124,0.19566644780039397,0.46045694200351495,-0.0,0.24489795918367346,0.17926186291739896,0.1741654571843251,-0.2422071805601084,0.22820710372339192,-0.021980801705605475,-0.06189988071456948,-0.011027438936838031,-0.10890819819372946,0.4248830458736957,376.0,0.45494186046511625,313.0,0.5465116279069767
211170636041,"POLYGON ((-84.61177499999999 38.97830099999999, -84.607647 38.977029, -84.60594399999999 38.976781, -84.603557 38.976684, -84.59319699999999 38.977382, -84.592219 38.977091, -84.594774 38.972395, -84.596475 38.969954, -84.59715899999999 38.968992, -84.597984 38.966127, -84.60073899999999 38.967063, -84.604922 38.966902, -84.610507 38.968081, -84.61098 38.971893, -84.61177499999999 38.97830099999999))",983.0,-108100.0,33.2,-23526.0,2.87,0.7248931623931624,0.0,0.0,0.046351084812623275,0.12275215011727912,0.0,0.016546018614270942,0.21311475409836064,0.4962606837606838,0.4963805584281282,0.05972434915773354,0.09455128205128205,0.0,0.0,0.03828483920367534,0.11645442359249329,0.10224166211044286,0.4012251148545176,-0.0,0.22130299896587383,0.31546707503828486,0.1806775407779172,-0.1519820352300628,0.20673441695005432,-0.03745854723978963,0.08046680230345567,0.02750873214465058,0.12526936892830814,0.5166467269264992,246.0,0.6438953488372093,325.0,0.5290697674418605
211170636042,"POLYGON ((-84.610507 38.968081, -84.604922 38.966902, -84.60073899999999 38.967063, -84.597984 38.966127, -84.59564 38.961436, -84.595303 38.959896, -84.593835 38.958219, -84.593575 38.950041, -84.59326 38.949162, -84.596206 38.949964, -84.599413 38.951963, -84.601962 38.95449, -84.60673799999999 38.956747, -84.609133 38.957166, -84.610507 38.968081))",1255.0,-135300.0,41.7,-23575.0,2.41,0.5864045864045864,0.015561015561015561,0.021294021294021293,0.028875379939209727,0.019559902200488997,0.03076923076923077,0.20344287949921752,0.35294117647058826,0.4954954954954955,0.49608763693270735,0.1913214990138067,0.042588042588042586,0.02697841726618705,0.0,0.027613412228796843,0.11645442359249329,0.011466011466011465,0.20118343195266272,-0.03155818540433925,0.07511737089201878,0.33530571992110453,0.08812949640287769,-0.17149147079705213,0.21584558095509185,-0.17600953474402808,0.09987351627773007,-0.05704421617027496,-0.08882612447853325,0.4327523094839022,357.0,0.48255813953488375,326.0,0.5276162790697675
211170636043,"POLYGON ((-84.59715899999999 38.968992, -84.596475 38.969954, -84.593839 38.970682, -84.591247 38.972395, -84.586096 38.972948, -84.58020999999999 38.97204, -84.577822 38.973098, -84.57746399999999 38.973216, -84.57566399999999 38.973889, -84.57527399999999 38.974283, -84.57399099999999 38.97508699999999, -84.573168 38.975278, -84.57159299999999 38.975759, -84.571016 38.975817, -84.56718599999999 38.977943, -84.565466 38.97858, -84.559657 38.979317, -84.551847 38.976277, -84.55000099999999 38.97514899999999, -84.551727 38.972959, -84.552072 38.971458, -84.55048099999999 38.968428, -84.551219 38.966537, -84.554107 38.964453, -84.55628299999999 38.960168, -84.556512 38.957887, -84.557987 38.955955, -84.559313 38.95556, -84.56346499999999 38.955492, -84.56644 38.953938, -84.56873999999999 38.953757, -84.572266 38.955277, -84.57432299999999 38.955042, -84.57574799999999 38.953979, -84.57847599999999 38.949883, -84.576573 38.944482, -84.57713099999999 38.943262, -84.579402 38.942053, -84.58068999999999 38.942074, -84.585171 38.944797, -84.585385 38.944952, -84.589286 38.947245, -84.590036 38.947619, -84.59326 38.949162, -84.593575 38.950041, -84.593835 38.958219, -84.595303 38.959896, -84.59564 38.961436, -84.597984 38.966127, -84.59715899999999 38.968992))",970.0,-155000.0,39.8,-25874.0,2.65,0.7530434782608696,0.022260869565217393,0.00591304347826087,0.053966189856957086,0.1305443548387097,0.0,0.020618556701030927,0.4297520661157025,0.5551304347826087,0.4529209621993127,0.1033210332103321,0.013565217391304348,0.09830205540661305,0.0,0.07933579335793357,0.11645442359249329,0.14350558659217877,0.2047970479704797,-0.0,0.14776632302405499,0.3339483394833948,0.03127792672028597,-0.12692189541925578,0.17413309989287484,-0.05175502141621758,0.16077238057305565,0.10409059014315712,0.26031915377361425,0.5695666779495456,190.0,0.7252906976744186,248.0,0.6409883720930233
211170636051,"POLYGON ((-84.572266 38.955277, -84.56873999999999 38.953757, -84.56644 38.953938, -84.56346499999999 38.955492, -84.559313 38.95556, -84.557987 38.955955, -84.556512 38.957887, -84.55628299999999 38.960168, -84.554107 38.964453, -84.551219 38.966537, -84.55048099999999 38.968428, -84.552072 38.971458, -84.551727 38.972959, -84.55000099999999 38.97514899999999, -84.544944 38.976646, -84.54388999999999 38.975961, -84.54178399999999 38.977007, -84.54226899999999 38.975349, -84.54117099999999 38.972597, -84.54215599999999 38.97161, -84.543729 38.968915, -84.544005 38.967422, -84.54263399999999 38.964653, -84.54276299999999 38.959847, -84.540678 38.956719, -84.54068699999999 38.956687, -84.54071399999999 38.956644, -84.54072699999999 38.956625, -84.541443 38.95503, -84.541839 38.948739, -84.542383 38.947631, -84.54593799999999 38.948935, -84.54870199999999 38.95063, -84.55018199999999 38.950958, -84.551867 38.952799, -84.55739 38.955309, -84.56229599999999 38.951446, -84.56415899999999 38.951132, -84.56562199999999 38.949678, -84.568179 38.951191, -84.56889099999999 38.952987, -84.57108199999999 38.95476, -84.57432299999999 38.955042, -84.572266 38.955277))",1665.6976744186045,-156000.0,38.5,-25052.0,2.91,0.6583629893238434,0.0,0.038434163701067614,0.08387096774193549,0.18336886993603413,0.0,0.03380281690140845,0.24528301886792453,0.47330960854092524,0.4042253521126761,0.06832298136645963,0.0,0.0,0.0,0.031055900621118012,0.03155042824681,0.0,0.07867494824016563,-0.0,0.09436619718309859,0.2670807453416149,0.09550561797752809,-0.10957065969855148,0.2142210919954143,-0.1997489689482629,0.10721607440508064,-0.056967876149696235,-0.044850338396015675,0.44998444686459116,328.0,0.5247093023255814,425.0,0.38372093023255816
211170636052,"POLYGON ((-84.579402 38.942053, -84.57713099999999 38.943262, -84.576573 38.944482, -84.57847599999999 38.949883, -84.57574799999999 38.953979, -84.57432299999999 38.955042, -84.57108199999999 38.95476, -84.56889099999999 38.952987, -84.568179 38.951191, -84.56562199999999 38.949678, -84.56415899999999 38.951132, -84.56229599999999 38.951446, -84.55739 38.955309, -84.551867 38.952799, -84.55018199999999 38.950958, -84.54870199999999 38.95063, -84.54593799999999 38.948935, -84.542383 38.947631, -84.542985 38.945254, -84.544394 38.94342899999999, -84.544657 38.940489, -84.54346 38.935081, -84.54468899999999 38.932991, -84.545193 38.930355, -84.54443499999999 38.927535, -84.55065399999999 38.925935, -84.553568 38.926817, -84.557975 38.928079, -84.560778 38.929285, -84.560985 38.92962199999999, -84.561041 38.929713, -84.561216 38.929953, -84.56001599999999 38.932105, -84.564864 38.932573, -84.569074 38.933988, -84.571168 38.936506, -84.57172 38.937098, -84.574399 38.93801, -84.577519 38.939497, -84.579402 38.942053))",1026.0,-162500.0,31.7,-23415.0,3.2,0.6805923961096375,0.020557029177718834,0.005083996463306808,0.0819467554076539,0.14756554307116104,0.0067618332081141996,0.017671046669687357,0.30955585464333785,0.507736516357206,0.46035342093339376,0.15265017667844524,0.019451812555260833,0.011675824175824176,0.0,0.011307420494699646,0.03155042824681,0.08731211317418214,0.2275618374558304,-0.009187279151943463,0.16447666515632078,0.19575971731448763,0.02815934065934066,-0.1111739550605556,0.1853021076159619,-0.16857425166176154,-0.01420788071268737,0.04473077912910752,-0.0639232006899351,0.44251064792726097,338.0,0.5101744186046512,369.0,0.46511627906976744
211170636053,"POLYGON ((-84.609133 38.957166, -84.60673799999999 38.956747, -84.601962 38.95449, -84.599413 38.951963, -84.596206 38.949964, -84.59326 38.949162, -84.590036 38.947619, -84.589286 38.947245, -84.585385 38.944952, -84.585171 38.944797, -84.58068999999999 38.942074, -84.579402 38.942053, -84.577519 38.939497, -84.574399 38.93801, -84.57172 38.937098, -84.571168 38.936506, -84.569074 38.933988, -84.564864 38.932573, -84.56001599999999 38.932105, -84.561216 38.929953, -84.561041 38.929713, -84.560985 38.92962199999999, -84.560778 38.929285, -84.560906 38.924937, -84.56299899999999 38.922715, -84.563783 38.919409, -84.563541 38.917901, -84.562884 38.913536, -84.561329 38.912955, -84.55851199999999 38.910481, -84.55497699999999 38.905506, -84.558531 38.903784, -84.55893499999999 38.900905, -84.56003 38.898938, -84.562637 38.897299, -84.56594799999999 38.89694799999999, -84.568668 38.896045, -84.570959 38.894232, -84.572075 38.893966, -84.579402 38.894993, -84.583613 38.893311, -84.586759 38.890058, -84.59065799999999 38.88786, -84.59372499999999 38.887547, -84.596717 38.888653, -84.599199 38.887915, -84.599486 38.8877, -84.59950499999999 38.88781, -84.600409 38.892867, -84.60346 38.90996, -84.606433 38.934301, -84.60643999999999 38.934366, -84.607017 38.939555, -84.609133 38.957166))",1032.0,-143800.0,31.6,-23076.0,3.11,0.6980676328502415,0.04106280193236715,0.02818035426731079,0.06814404432132964,0.07530647985989491,0.0,0.02140309155766944,0.28907330567081607,0.5260332796564681,0.5219976218787158,0.10583333333333333,0.016908212560386472,0.0,0.0,0.05,0.03155042824681,0.04271424709380914,0.11333333333333333,-0.008333333333333333,0.16825208085612367,0.12916666666666668,0.11958914159941306,-0.17394693017872112,0.21400400507888165,-0.23198282128528042,-0.06464741716741407,0.09793066970910433,-0.15864249384342963,0.40539440697684276,417.0,0.3953488372093023,365.0,0.47093023255813954
211170636054,"POLYGON ((-84.563783 38.919409, -84.56299899999999 38.922715, -84.560906 38.924937, -84.560778 38.929285, -84.557975 38.928079, -84.553568 38.926817, -84.55065399999999 38.925935, -84.54443499999999 38.927535, -84.542174 38.927751, -84.53330099999999 38.926748, -84.52740799999999 38.927032, -84.52214499999999 38.925887, -84.521615 38.925648, -84.517636 38.921446, -84.518872 38.920723, -84.52042 38.917337, -84.52351499999999 38.914582, -84.527018 38.912415, -84.529393 38.910363, -84.533007 38.908848, -84.53782 38.908312, -84.54273499999999 38.906579, -84.54468199999999 38.906455, -84.55129199999999 38.905544, -84.55497699999999 38.905506, -84.55851199999999 38.910481, -84.561329 38.912955, -84.562884 38.913536, -84.563541 38.917901, -84.563783 38.919409))",784.0,-155700.0,47.7,-30926.0,2.74,0.7529162248144221,0.0,0.0,0.032073310423825885,0.1492857142857143,0.0,0.13846153846153847,0.2857142857142857,0.4814422057264051,0.4840236686390533,0.136431784107946,0.0,0.0,0.0,0.022488755622188907,0.03155042824681,0.04707170224411604,0.14992503748125938,-0.026986506746626688,0.08757396449704143,0.3613193403298351,0.0,-0.12911036259850045,0.16010568673942122,-0.10873984480217787,0.2704644686069663,-0.05677567817595999,0.13594426976974924,0.5208297415855156,239.0,0.6540697674418605,472.0,0.31540697674418605
211170636061,"POLYGON ((-84.542985 38.945254, -84.542383 38.947631, -84.541839 38.948739, -84.541443 38.95503, -84.54072699999999 38.956625, -84.54071399999999 38.956644, -84.54068699999999 38.956687, -84.540678 38.956719, -84.54276299999999 38.959847, -84.54263399999999 38.964653, -84.544005 38.967422, -84.543729 38.968915, -84.54215599999999 38.97161, -84.54117099999999 38.972597, -84.54226899999999 38.975349, -84.54178399999999 38.977007, -84.540436 38.980282, -84.53921799999999 38.979766, -84.54011199999999 38.975101, -84.53793399999999 38.974045, -84.536356 38.971231, -84.531919 38.971654, -84.53015499999999 38.970909, -84.52998699999999 38.970876, -84.529742 38.970973, -84.52919 38.970322, -84.528987 38.969989, -84.52887199999999 38.969662, -84.52869699999999 38.968278, -84.53049 38.966143, -84.527024 38.966307, -84.52664399999999 38.965574, -84.526816 38.965046, -84.526957 38.964556, -84.52378299999999 38.959473, -84.52106999999999 38.956398, -84.519925 38.95417, -84.519336 38.952879, -84.519972 38.947654, -84.52065499999999 38.948239, -84.52435 38.947292, -84.526263 38.946968, -84.527956 38.947171, -84.529955 38.947179, -84.53090399999999 38.945311, -84.530119 38.943401, -84.53468699999999 38.942569, -84.53684 38.943457, -84.544394 38.94342899999999, -84.542985 38.945254))",1341.25,-187500.0,31.9,-28794.0,3.35,0.5872274143302181,0.005841121495327103,0.020249221183800622,0.03648068669527897,0.0451527224435591,0.0,0.02301410541945063,0.15311004784688995,0.4809190031152648,0.4892353377876763,0.10704960835509138,0.0011682242990654205,0.014360313315926894,0.0,0.009138381201044387,0.05517241379310345,0.021509581540868204,0.020887728459530026,-0.04177545691906005,0.11061618411284335,0.1618798955613577,0.0,-0.18371313490882044,0.178038342633472,-0.3242762244147441,-0.09389926519259183,-0.007752118739631368,-0.43160240062231575,0.2984336671686294,570.0,0.17296511627906977,568.0,0.17587209302325582
211170636062,"POLYGON ((-84.54468899999999 38.932991, -84.54346 38.935081, -84.544657 38.940489, -84.544394 38.94342899999999, -84.53684 38.943457, -84.53468699999999 38.942569, -84.530119 38.943401, -84.53090399999999 38.945311, -84.529955 38.947179, -84.527956 38.947171, -84.526263 38.946968, -84.52435 38.947292, -84.52065499999999 38.948239, -84.519972 38.947654, -84.51909499999999 38.942463, -84.520411 38.940779, -84.518547 38.937742, -84.51787 38.93439, -84.51372099999999 38.931644, -84.51146299999999 38.928566, -84.511194 38.927282, -84.51124299999999 38.927154, -84.51128299999999 38.927056, -84.513926 38.923564, -84.514214 38.923281, -84.51467699999999 38.922919, -84.514777 38.92285, -84.51485099999999 38.922804, -84.517636 38.921446, -84.521615 38.925648, -84.52214499999999 38.925887, -84.52740799999999 38.927032, -84.53330099999999 38.926748, -84.542174 38.927751, -84.54443499999999 38.927535, -84.545193 38.930355, -84.54468899999999 38.932991))",989.0,-168100.0,43.4,-27215.0,2.9,0.7586980920314254,0.0,0.0,0.06069651741293532,0.0713128038897893,0.00729483282674772,0.006355932203389831,0.41414141414141414,0.5555555555555556,0.5550847457627118,0.035830618892508145,0.007295173961840628,0.0,0.015712682379349047,0.016286644951140065,0.05517241379310345,0.10044893378226712,0.18892508143322476,-0.0,0.11440677966101695,0.30130293159609123,0.07946026986506746,-0.2029442357404153,0.179816060079721,-0.12102748868255087,0.13555690018694572,0.11868771295888599,0.11008894880258653,0.5106982014217554,252.0,0.6351744186046512,322.5,0.532703488372093
211170637011,"POLYGON ((-84.60643399999999 38.842542, -84.604023 38.853159, -84.604011 38.853211, -84.60350099999999 38.855455, -84.600994 38.866498, -84.60044499999999 38.86891, -84.598917 38.875638, -84.59818199999999 38.878877, -84.59803099999999 38.87954, -84.599486 38.8877, -84.599199 38.887915, -84.596717 38.888653, -84.59372499999999 38.887547, -84.59065799999999 38.88786, -84.586759 38.890058, -84.583613 38.893311, -84.579402 38.894993, -84.572075 38.893966, -84.570959 38.894232, -84.568668 38.896045, -84.56594799999999 38.89694799999999, -84.562637 38.897299, -84.56003 38.898938, -84.55893499999999 38.900905, -84.558531 38.903784, -84.55497699999999 38.905506, -84.55129199999999 38.905544, -84.54468199999999 38.906455, -84.544494 38.904494, -84.542018 38.901471, -84.541381 38.897688, -84.539946 38.894129, -84.540015 38.889329, -84.537178 38.88605099999999, -84.535476 38.883961, -84.53516599999999 38.882204, -84.535493 38.876028, -84.53581899999999 38.874844, -84.53833999999999 38.871561, -84.54010699999999 38.867931, -84.537206 38.861312, -84.536075 38.85933199999999, -84.53629699999999 38.856996, -84.53571099999999 38.852636, -84.53630699999999 38.850901, -84.535973 38.84973, -84.533709 38.847467, -84.53254299999999 38.845597, -84.532595 38.844619, -84.53415699999999 38.846652, -84.53733099999999 38.848107, -84.540352 38.848332, -84.54160299999999 38.851319, -84.53974099999999 38.853361, -84.54022999999999 38.85436199999999, -84.54312899999999 38.853342, -84.546143 38.853306, -84.54673799999999 38.854364, -84.545395 38.85646699999999, -84.54619599999999 38.857547, -84.55124699999999 38.858599, -84.550713 38.860628, -84.552223 38.862219, -84.55467999999999 38.86278799999999, -84.55596899999999 38.863887, -84.55828099999999 38.864679, -84.56028099999999 38.863383, -84.557557 38.862958, -84.55798299999999 38.859906, -84.56018499999999 38.859239, -84.56058299999999 38.855799, -84.56312299999999 38.854031, -84.56419799999999 38.852625, -84.56687099999999 38.851502, -84.56872199999999 38.851427, -84.57296599999999 38.847435, -84.57408199999999 38.843819, -84.57508899999999 38.842913, -84.57451999999999 38.841506, -84.57804899999999 38.836924, -84.579549 38.833536, -84.581632 38.830768, -84.582836 38.830396, -84.58670499999999 38.831047, -84.58689799999999 38.829871, -84.588616 38.827587, -84.589023 38.828029, -84.59779399999999 38.828928, -84.59998 38.827161, -84.60085099999999 38.829056, -84.602858 38.831176, -84.608125 38.835101, -84.60643399999999 38.842542))",983.0,-185400.0,45.2,-36621.0,2.65,0.6668818592640413,0.0,0.0,0.011157601115760111,0.09751434034416825,0.0,0.07757404795486601,0.10328638497652583,0.4880568108457069,0.4033850493653032,0.05128205128205128,0.08005164622336991,0.0723905723905724,0.0,0.015384615384615385,0.09751552795031056,0.02646868947708199,0.26153846153846155,-0.05982905982905983,0.10860366713681241,0.3282051282051282,0.015151515151515152,-0.14551472823575776,0.08721029124109526,-0.11171847207817534,0.16405739697905802,-0.06613252694645912,-0.07209803904023894,0.43930729558119874,343.0,0.502906976744186,545.0,0.20930232558139536
211170637012,"POLYGON ((-84.61171999999999 38.819668, -84.60853999999999 38.833319, -84.608125 38.835101, -84.602858 38.831176, -84.60085099999999 38.829056, -84.59998 38.827161, -84.59779399999999 38.828928, -84.589023 38.828029, -84.588616 38.827587, -84.58689799999999 38.829871, -84.58670499999999 38.831047, -84.582836 38.830396, -84.581632 38.830768, -84.579549 38.833536, -84.57804899999999 38.836924, -84.57451999999999 38.841506, -84.57508899999999 38.842913, -84.57408199999999 38.843819, -84.57296599999999 38.847435, -84.56872199999999 38.851427, -84.56687099999999 38.851502, -84.56419799999999 38.852625, -84.56312299999999 38.854031, -84.56058299999999 38.855799, -84.56018499999999 38.859239, -84.55798299999999 38.859906, -84.557557 38.862958, -84.56028099999999 38.863383, -84.55828099999999 38.864679, -84.55596899999999 38.863887, -84.55467999999999 38.86278799999999, -84.552223 38.862219, -84.550713 38.860628, -84.55124699999999 38.858599, -84.54619599999999 38.857547, -84.545395 38.85646699999999, -84.54673799999999 38.854364, -84.546143 38.853306, -84.54312899999999 38.853342, -84.54022999999999 38.85436199999999, -84.53974099999999 38.853361, -84.54160299999999 38.851319, -84.540352 38.848332, -84.53733099999999 38.848107, -84.53415699999999 38.846652, -84.532595 38.844619, -84.533091 38.841515, -84.535189 38.836761, -84.53635799999999 38.832776, -84.532844 38.823388, -84.532415 38.822859, -84.527469 38.821602, -84.52301199999999 38.818802, -84.520888 38.81594, -84.51772299999999 38.813195, -84.511082 38.812129, -84.50830999999999 38.81077399999999, -84.502968 38.81063, -84.499399 38.808814, -84.495588 38.808573, -84.49216199999999 38.80531999999999, -84.489519 38.801596, -84.48711 38.80037799999999, -84.484055 38.797865, -84.53228799999999 38.791937, -84.547264 38.790093, -84.595967 38.79113, -84.597775 38.79117, -84.59992299999999 38.791621, -84.60234 38.792128, -84.60420599999999 38.792518, -84.60491399999999 38.792668, -84.61022899999999 38.797344, -84.61574 38.802192, -84.61171999999999 38.819668))",722.0,-164500.0,45.7,-27117.0,2.52,0.7264600715137068,0.029797377830750895,0.0,0.019559902200488997,0.12578616352201258,0.0,0.1571072319201995,0.6496350364963503,0.4940405244338498,0.4937655860349127,0.1368421052631579,0.008939213349225268,0.20411160058737152,0.0,0.07669172932330827,0.09751552795031056,0.09535160905840286,0.12330827067669173,-0.042105263157894736,0.16708229426433915,0.42105263157894735,0.023494860499265784,-0.11823418771748768,0.18366629940736043,-0.04570314147885802,0.28029738612663146,-0.025711310761345887,0.2743150455763003,0.5750510399540494,183.0,0.7354651162790697,310.0,0.5508720930232558
