index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,F2: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
211170636062,"POLYGON ((-84.54468900000001 38.932991, -84.54346 38.935081, -84.544657 38.940489, -84.544511 38.942121, -84.544394 38.943429, -84.536728 38.943442, -84.53468700000001 38.942569, -84.532197 38.943014, -84.53069600000001 38.943282, -84.530038 38.943456, -84.530799 38.944723, -84.530576 38.946456, -84.529685 38.947318, -84.526263 38.946968, -84.52435 38.947292, -84.520655 38.948239, -84.519972 38.947654, -84.51909499999999 38.942463, -84.520492 38.940621, -84.518547 38.937742, -84.517562 38.933937, -84.513721 38.931644, -84.51370300000001 38.931106, -84.51146300000001 38.928566, -84.511194 38.927282, -84.51124299999999 38.927154, -84.51128300000001 38.927056, -84.513926 38.923564, -84.514214 38.923281, -84.51467700000001 38.922919, -84.514777 38.92285, -84.51485099999999 38.922804, -84.517636 38.921446, -84.521615 38.925648, -84.52214499999999 38.925887, -84.525623 38.926784, -84.52811699999999 38.927067, -84.53119100000001 38.926784, -84.53330099999999 38.926748, -84.536489 38.926872, -84.542174 38.927751, -84.54443499999999 38.927535, -84.545193 38.930355, -84.54468900000001 38.932991))",1090.0,-180700.0,35.8,-33529.0,2.83,0.7142168674698796,0.0,0.006746987951807229,0.03428571428571429,0.03195352214960058,0.0,0.047337278106508875,0.0379746835443038,0.4506024096385542,0.4230769230769231,0.03278688524590164,0.006265060240963855,0.0,0.0,0.0,0.02764259295308546,0.003896736483195324,0.11202185792349727,-0.06557377049180328,0.10749506903353057,0.3989071038251366,0.041884816753926704,-0.22044061893669245,0.24944908601942128,0.1563125405835461,-0.14870850029365523,-0.07575326635840449,-0.039140758985784785,0.4240195429997366,441.0,0.4977168949771689,723.0,0.17579908675799086
211170636071,"POLYGON ((-84.614115 38.997571, -84.61138099999999 38.997776, -84.608603 38.997375, -84.606858 38.995976, -84.606174 38.996101, -84.606127 38.99611, -84.60433399999999 38.996681, -84.601964 38.996688, -84.59584 38.994763, -84.596161 38.993836, -84.596583 38.993438, -84.603679 38.989497, -84.60059200000001 38.986237, -84.592552 38.987837, -84.59157 38.989422, -84.58911999999999 38.990245, -84.589876 38.987861, -84.589934 38.987762, -84.590018 38.987551, -84.59044400000001 38.986389, -84.590881 38.980112, -84.591239 38.978919, -84.592219 38.977091, -84.593003 38.97733, -84.60121700000001 38.976873, -84.603557 38.976684, -84.60594399999999 38.976781, -84.607237 38.97696, -84.61177499999999 38.978301, -84.611795 38.978468, -84.612138 38.981332, -84.612427 38.983766, -84.612678 38.985825, -84.61288500000001 38.987509, -84.613411 38.991806, -84.61347600000001 38.992342, -84.614115 38.997571))",1241.0,-120800.0,33.3,-31171.0,2.33,0.8181818181818182,0.07954545454545454,0.07754010695187166,0.05917159763313609,0.07020408163265306,0.036585365853658534,0.0,0.3023255813953488,0.5788770053475936,0.519916142557652,0.15476190476190477,0.030080213903743314,0.0,0.0,0.04421768707482993,0.026970954356846474,0.0,0.3231292517006803,-0.027210884353741496,0.19916142557651992,0.1989795918367347,0.057692307692307696,-0.19783161755413092,0.2154514351494975,0.03685945653179765,-0.06772546757353279,0.1743456220705452,0.16109942862417662,0.4757641353673777,275.0,0.6872146118721462,266.0,0.6974885844748858
211170636072,"POLYGON ((-84.603679 38.989497, -84.596583 38.993438, -84.596161 38.993836, -84.59584 38.994763, -84.59332999999999 38.994188, -84.58980699999999 38.994622, -84.58831000000001 38.994553, -84.587484 38.994126, -84.586956 38.994172, -84.585871 38.993621, -84.58945 38.988616, -84.589876 38.987861, -84.58911999999999 38.990245, -84.59157 38.989422, -84.592552 38.987837, -84.60059200000001 38.986237, -84.603679 38.989497))",1133.2046332046332,-9999.0,34.9,-24722.0,3.75,0.6257197696737045,0.0,0.0,0.0,0.2526475037821483,0.04208416833667335,0.0,0.65,0.4289827255278311,0.44565217391304346,0.10431654676258993,0.04030710172744722,0.6115107913669064,0.0,0.2841726618705036,0.026970954356846474,0.34644913627639157,0.050359712230215826,-0.10071942446043165,0.10869565217391304,0.381294964028777,0.0,-0.013586535195020018,0.24703372651459232,0.15801440784205692,-0.04402171043258201,-0.11118290465553393,0.2362569840735133,0.4951857965058975,225.0,0.7442922374429224,402.0,0.5422374429223744
211170636081,"POLYGON ((-84.590881 38.980112, -84.59044400000001 38.986389, -84.590018 38.987551, -84.589934 38.987762, -84.589876 38.987861, -84.58945 38.988616, -84.585871 38.993621, -84.58272599999999 38.993239, -84.582328 38.993453, -84.583596 38.990793, -84.583264 38.98445, -84.583454 38.98247, -84.582238 38.981293, -84.57787999999999 38.980634, -84.576066 38.980895, -84.57594899999999 38.980261, -84.57159299999999 38.975759, -84.573168 38.975278, -84.57399100000001 38.975087, -84.577939 38.979124, -84.58092600000001 38.979111, -84.582544 38.978025, -84.584188 38.980084, -84.58581599999999 38.980958, -84.585897 38.98212, -84.588818 38.98095, -84.590557 38.981108, -84.590661 38.980707, -84.59073600000001 38.980471, -84.590881 38.980112))",1159.0,-116600.0,52.9,-33472.0,2.1,0.8391845979614949,0.02378255945639864,0.02378255945639864,0.05134474327628362,0.18844566712517194,0.0,0.0,0.5344827586206896,0.5277463193657984,0.5618556701030928,0.07363420427553444,0.0,0.0,0.0,0.0,0.04938608458390177,0.08826945412311266,0.1995249406175772,-0.0,0.11082474226804123,0.6223277909738717,0.0,-0.1820415967806817,0.2889624939403542,0.41764031921613465,-0.00802474423182629,0.042485391227943516,0.5590218633719243,0.5785923159924798,102.0,0.884703196347032,330.0,0.6244292237442922
211170636082,"POLYGON ((-84.583596 38.990793, -84.582328 38.993453, -84.580566 38.994379, -84.575058 38.992075, -84.572563 38.993091, -84.56933600000001 38.993317, -84.567393 38.993161, -84.56619600000001 38.993107, -84.56614500000001 38.992795, -84.566208 38.992287, -84.567694 38.990232, -84.56817599999999 38.989878, -84.566996 38.988976, -84.563506 38.989988, -84.561204 38.989756, -84.557193 38.987937, -84.553691 38.987299, -84.55165100000001 38.987807, -84.54637200000001 38.991291, -84.54451 38.994188, -84.54243700000001 38.994312, -84.541723 38.995145, -84.54154699999999 38.995887, -84.540054 38.995888, -84.539503 38.996079, -84.537813 38.995981, -84.536134 38.995207, -84.535922 38.99529, -84.535005 38.993469, -84.534645 38.991494, -84.53452299999999 38.991331, -84.534453 38.987129, -84.534425 38.986633, -84.53552500000001 38.986551, -84.539452 38.983649, -84.540147 38.981049, -84.540436 38.980282, -84.541954 38.980451, -84.542494 38.980266, -84.544944 38.976646, -84.549476 38.974966, -84.55000099999999 38.975149, -84.551847 38.976277, -84.559657 38.979317, -84.565466 38.97858, -84.567127 38.977968, -84.56718600000001 38.977943, -84.571016 38.975817, -84.57159299999999 38.975759, -84.57594899999999 38.980261, -84.576066 38.980895, -84.57787999999999 38.980634, -84.582238 38.981293, -84.583454 38.98247, -84.583264 38.98445, -84.583596 38.990793))",1130.3191489361702,-298800.0,41.0,-51019.0,3.07,0.675531914893617,0.02536824877250409,0.0,0.00984251968503937,0.042306486994672515,0.012396694214876033,0.024652087475149104,0.10166666666666667,0.48199672667757776,0.4727634194831014,0.028627195836044242,0.019435351882160393,0.0,0.0,0.0,0.04938608458390177,0.06178396072013093,0.11125569290826284,-0.23162003903708522,0.03936381709741551,0.3109954456733897,0.025364616360177554,-0.16379645551149657,0.0394887868633173,0.08880090448362268,-0.13815259429569043,-0.017065626580471997,-0.19072498504071903,0.38484826534464756,574.0,0.3458904109589041,731.0,0.16666666666666666
211170636083,"POLYGON ((-84.596475 38.969954, -84.59316099999999 38.97532, -84.592219 38.977091, -84.591239 38.978919, -84.590881 38.980112, -84.59073600000001 38.980471, -84.590661 38.980707, -84.590557 38.981108, -84.588818 38.98095, -84.585897 38.98212, -84.58581599999999 38.980958, -84.584188 38.980084, -84.582544 38.978025, -84.58092600000001 38.979111, -84.577939 38.979124, -84.57399100000001 38.975087, -84.57527399999999 38.974283, -84.575664 38.973889, -84.577822 38.973098, -84.580905 38.971916, -84.583155 38.972399, -84.586096 38.972948, -84.591247 38.972395, -84.593434 38.970892, -84.596475 38.969954))",832.0,-130000.0,31.3,-25147.0,2.35,0.5169980756895446,0.0,0.30917254650416937,0.0,0.044798785117691725,0.11032713277742143,0.0,0.625,0.39320076972418216,0.30714916151809357,0.061933534743202415,0.01860166773572803,0.0,0.0,0.04984894259818731,0.04938608458390177,0.17450096587250483,0.7492447129909365,-0.006042296072507553,0.018534863195057368,0.3368580060422961,0.0,-0.1954494705905049,0.24029807534229453,-0.0015718724686004052,0.08417964570365336,-0.19325021880971302,-0.06579384082287046,0.41713205017692845,459.0,0.4771689497716895,587.0,0.3310502283105023
211170636091,"POLYGON ((-84.60916899999999 38.957167, -84.60673800000001 38.956747, -84.601962 38.95449, -84.599413 38.951963, -84.596206 38.949964, -84.59326 38.949162, -84.590036 38.947619, -84.589286 38.947245, -84.585385 38.944952, -84.585171 38.944797, -84.58069 38.942074, -84.579402 38.942053, -84.581053 38.940806, -84.583018 38.937801, -84.584057 38.932626, -84.584785 38.931379, -84.58540600000001 38.93047, -84.58573 38.929369, -84.58566999999999 38.928828, -84.585657 38.92875, -84.58580000000001 38.928757, -84.596502 38.931545, -84.603657 38.933551, -84.60636100000001 38.934282, -84.60700900000001 38.939556, -84.60916899999999 38.957167))",1306.0,-165400.0,27.2,-27961.0,3.59,0.7006322052807735,0.0,0.0026031982149497955,0.0,0.18525519848771266,0.0,0.0,0.1822125813449024,0.5366307177389364,0.43016344725111444,0.03871829105473965,0.007437709185570844,0.0,0.0,0.0,0.018274978650725877,0.08546686746987951,0.1041388518024032,-0.0,0.30237741456166417,0.05874499332443257,0.0,-0.12099518864836319,0.23599248159839528,-0.09591903585656275,-0.1968044724828678,0.10620727412978427,-0.07151894125961421,0.4156526119487734,465.0,0.4703196347031963,658.0,0.25
211170636092,"POLYGON ((-84.60636100000001 38.934282, -84.603657 38.933551, -84.596502 38.931545, -84.58580000000001 38.928757, -84.585657 38.92875, -84.58566999999999 38.928828, -84.58573 38.929369, -84.58540600000001 38.93047, -84.584785 38.931379, -84.584057 38.932626, -84.583018 38.937801, -84.581053 38.940806, -84.579402 38.942053, -84.577519 38.939497, -84.574399 38.93801, -84.57172 38.937098, -84.571168 38.936506, -84.569766 38.934474, -84.56465900000001 38.932523, -84.560016 38.932105, -84.560211 38.931319, -84.561271 38.930029, -84.561216 38.929953, -84.561041 38.929713, -84.560985 38.929622, -84.56088099999999 38.929452, -84.561333 38.928946, -84.56102 38.926543, -84.560906 38.924937, -84.562999 38.922715, -84.563783 38.919409, -84.563541 38.917901, -84.562918 38.914582, -84.562884 38.913536, -84.562049 38.913253, -84.561329 38.912955, -84.558339 38.910289, -84.55497699999999 38.905506, -84.55661499999999 38.904912, -84.558773 38.903391, -84.55893500000001 38.900905, -84.56003 38.898938, -84.561881 38.897679, -84.56349 38.897085, -84.56594800000001 38.896948, -84.568668 38.896045, -84.570959 38.894232, -84.572075 38.893966, -84.579402 38.894993, -84.583613 38.893311, -84.58488800000001 38.89238, -84.587817 38.889262, -84.591489 38.887546, -84.59372500000001 38.887547, -84.59696700000001 38.888675, -84.599199 38.887915, -84.599428 38.887743, -84.599451 38.88787, -84.600357 38.892905, -84.60343899999999 38.910013, -84.60432900000001 38.917401, -84.606011 38.931372, -84.60636100000001 38.934282))",1052.8455284552845,-234300.0,49.7,-37990.0,2.44,0.950589970501475,0.0,0.0,0.046242774566473986,0.019,0.0,0.0,0.05755395683453238,0.5641592920353983,0.6161616161616161,0.048561151079136694,0.0,0.0,0.0,0.0,0.018274978650725877,0.043510324483775814,0.0,-0.0,0.05454545454545454,0.4766187050359712,0.0,-0.27493860797689784,0.23967288734557915,0.35847010627209897,-0.09252566354166519,0.13368079837426028,0.36435952047337533,0.5282891091145698,156.0,0.8230593607305936,626.5,0.285958904109589
211170636093,"POLYGON ((-84.563783 38.919409, -84.562999 38.922715, -84.560906 38.924937, -84.56102 38.926543, -84.561333 38.928946, -84.56088099999999 38.929452, -84.560497 38.929014, -84.553568 38.926817, -84.55065399999999 38.925935, -84.54443499999999 38.927535, -84.542174 38.927751, -84.536489 38.926872, -84.53330099999999 38.926748, -84.53119100000001 38.926784, -84.52811699999999 38.927067, -84.525623 38.926784, -84.52214499999999 38.925887, -84.521615 38.925648, -84.517636 38.921446, -84.519014 38.920551, -84.520909 38.916773, -84.527018 38.912415, -84.529393 38.910363, -84.531244 38.909644, -84.533192 38.908801, -84.53782 38.908312, -84.53997 38.907478, -84.541803 38.906777, -84.54468199999999 38.906455, -84.551292 38.905544, -84.55497699999999 38.905506, -84.558339 38.910289, -84.561329 38.912955, -84.562049 38.913253, -84.562884 38.913536, -84.562918 38.914582, -84.563541 38.917901, -84.563783 38.919409))",883.0,-197200.0,43.5,-34485.0,3.03,0.7370390165686799,0.0,0.0,0.06535947712418301,0.061389337641357025,0.0,0.06381118881118882,0.0,0.5521111704970604,0.541958041958042,0.05025125628140704,0.0,0.0,0.0,0.0,0.018274978650725877,0.05138121546961326,0.11725293132328309,-0.048576214405360134,0.2229020979020979,0.3015075376884422,0.11555555555555555,-0.20620915467098655,0.21553282909865387,0.12340170760217392,-0.12267081803824458,0.1067078892761,0.11676245326769667,0.4643069012126437,308.0,0.6495433789954338,463.0,0.4726027397260274
211170636101,"POLYGON ((-84.556355 38.956215, -84.555813 38.961558, -84.553938 38.96465, -84.551248 38.966512, -84.550515 38.967711, -84.55062700000001 38.96896, -84.552012 38.972334, -84.55000099999999 38.975149, -84.549476 38.974966, -84.544944 38.976646, -84.542494 38.980266, -84.541954 38.980451, -84.540436 38.980282, -84.54060200000001 38.979889, -84.54178400000001 38.977007, -84.542269 38.975734, -84.542269 38.975349, -84.54117100000001 38.972597, -84.54215600000001 38.97161, -84.543729 38.968915, -84.544005 38.967422, -84.54263400000001 38.964653, -84.54276299999999 38.959847, -84.540654 38.956682, -84.540727 38.956625, -84.541443 38.95503, -84.541839 38.948739, -84.542383 38.947631, -84.55028299999999 38.951029, -84.553344 38.95367, -84.553436 38.953693, -84.55552 38.95416, -84.557211 38.955394, -84.556355 38.956215))",1357.6923076923076,-182100.0,34.6,-31180.0,3.04,0.6392156862745098,0.0,0.0,0.013803680981595092,0.07238229093464511,0.021208907741251327,0.0645412130637636,0.032467532467532464,0.5063725490196078,0.5069984447900466,0.04769001490312966,0.0,0.0,0.0,0.0,0.011279407025459234,0.0,0.05514157973174367,-0.0,0.1088646967340591,0.18032786885245902,0.0,-0.19225338143508805,0.2525246476248294,-0.01937095097365795,-0.20679038678317369,0.03091480741613672,-0.13497526415095357,0.39925469702293653,528.0,0.3984018264840183,654.0,0.2545662100456621
211170636102,"POLYGON ((-84.561271 38.930029, -84.560211 38.931319, -84.560016 38.932105, -84.559662 38.933925, -84.55758400000001 38.936022, -84.557796 38.937149, -84.55837200000001 38.938588, -84.557243 38.940713, -84.560333 38.94476, -84.55944100000001 38.948071, -84.554383 38.94969, -84.553344 38.95367, -84.55028299999999 38.951029, -84.542383 38.947631, -84.542985 38.945254, -84.544394 38.943429, -84.544511 38.942121, -84.544657 38.940489, -84.54346 38.935081, -84.54468900000001 38.932991, -84.545193 38.930355, -84.54443499999999 38.927535, -84.55065399999999 38.925935, -84.553568 38.926817, -84.560497 38.929014, -84.56088099999999 38.929452, -84.560985 38.929622, -84.561041 38.929713, -84.561216 38.929953, -84.561271 38.930029))",1101.0,-174000.0,35.2,-27357.0,3.07,0.7670614777213762,0.0,0.0,0.030751708428246014,0.05194805194805195,0.0,0.08930669800235018,0.2824074074074074,0.5645798082346306,0.4700352526439483,0.12975778546712802,0.0,0.0,0.0,0.0,0.011279407025459234,0.0864338866628506,0.3235294117647059,-0.02768166089965398,0.19623971797884843,0.2750865051903114,0.0,-0.1825281465699643,0.2254557071558646,0.0623964083975061,-0.07052019816741352,0.138946599221089,0.17375037003708188,0.47903329833756425,263.0,0.7009132420091324,446.0,0.4920091324200913
211170636103,"POLYGON ((-84.577793 38.942695, -84.576573 38.944482, -84.57847599999999 38.949883, -84.57788600000001 38.951211, -84.574636 38.9549, -84.571568 38.955119, -84.569447 38.953974, -84.567233 38.953725, -84.56421899999999 38.955133, -84.561762 38.955758, -84.55874300000001 38.955666, -84.55731 38.956418, -84.556884 38.956903, -84.555813 38.961558, -84.556355 38.956215, -84.557211 38.955394, -84.55552 38.95416, -84.553436 38.953693, -84.553344 38.95367, -84.554383 38.94969, -84.55944100000001 38.948071, -84.560333 38.94476, -84.557243 38.940713, -84.55837200000001 38.938588, -84.557796 38.937149, -84.55758400000001 38.936022, -84.559662 38.933925, -84.560016 38.932105, -84.56465900000001 38.932523, -84.569766 38.934474, -84.571168 38.936506, -84.57172 38.937098, -84.574399 38.93801, -84.577519 38.939497, -84.579402 38.942053, -84.577793 38.942695))",1134.020618556701,-172800.0,34.3,-31347.0,3.44,0.6289176765566235,0.007521938988717091,0.008357709987463435,0.029593943565037854,0.010378057820607857,0.0,0.03687943262411347,0.2182741116751269,0.47555369828666944,0.4900709219858156,0.059077809798270896,0.0,0.0,0.0029251984956122023,0.010086455331412104,0.011279407025459234,0.001671541997492687,0.03314121037463977,-0.043227665706051875,0.15673758865248227,0.11095100864553314,0.0,-0.26220593830271516,0.24205745452965466,-0.05756486365142491,-0.23111494083673417,-0.013382732173805574,-0.32221102043502514,0.3508706138815547,674.0,0.2317351598173516,663.0,0.24429223744292236
211170637011,"POLYGON ((-84.60643399999999 38.842542, -84.604006 38.853166, -84.603994 38.853218, -84.60348500000001 38.855438, -84.60316 38.856856, -84.601658 38.863377, -84.600927 38.866435, -84.60031499999999 38.86899, -84.59881799999999 38.875545, -84.59845799999999 38.877124, -84.59808 38.878779, -84.597932 38.879431, -84.599428 38.887743, -84.599199 38.887915, -84.59696700000001 38.888675, -84.59372500000001 38.887547, -84.591489 38.887546, -84.587817 38.889262, -84.58488800000001 38.89238, -84.583613 38.893311, -84.579402 38.894993, -84.572075 38.893966, -84.570959 38.894232, -84.568668 38.896045, -84.56594800000001 38.896948, -84.56349 38.897085, -84.561881 38.897679, -84.56003 38.898938, -84.55893500000001 38.900905, -84.558773 38.903391, -84.55661499999999 38.904912, -84.55497699999999 38.905506, -84.551292 38.905544, -84.54468199999999 38.906455, -84.544494 38.904494, -84.542018 38.901471, -84.541381 38.897688, -84.539946 38.894129, -84.540015 38.889329, -84.53742 38.886191, -84.537178 38.886051, -84.53582 38.884668, -84.535166 38.882204, -84.535493 38.876028, -84.535819 38.874844, -84.53834000000001 38.871561, -84.54010700000001 38.867931, -84.537206 38.861312, -84.536075 38.859332, -84.536297 38.856996, -84.53571100000001 38.852636, -84.53630699999999 38.850901, -84.535973 38.84973, -84.533709 38.847467, -84.532543 38.845597, -84.532595 38.844619, -84.53415699999999 38.846652, -84.53733099999999 38.848107, -84.540178 38.848154, -84.540352 38.848332, -84.54160299999999 38.851319, -84.53982600000001 38.853989, -84.540603 38.854366, -84.54312899999999 38.853342, -84.546143 38.853306, -84.546738 38.854364, -84.545395 38.856467, -84.54619599999999 38.857547, -84.551247 38.858599, -84.550713 38.860628, -84.55358099999999 38.862824, -84.557968 38.864677, -84.56057300000001 38.863675, -84.558041 38.863524, -84.557557 38.862958, -84.55792 38.859934, -84.560185 38.859239, -84.56058299999999 38.855799, -84.563123 38.854031, -84.564198 38.852625, -84.56687100000001 38.851502, -84.56872199999999 38.851427, -84.57135 38.849295, -84.57296599999999 38.847435, -84.574082 38.843819, -84.57508900000001 38.842913, -84.57452000000001 38.841506, -84.57534800000001 38.840052, -84.57804899999999 38.836924, -84.579549 38.833536, -84.582207 38.830398, -84.58670499999999 38.831047, -84.58689800000001 38.829871, -84.588425 38.827472, -84.58876100000001 38.827713, -84.597943 38.828938, -84.59998 38.827161, -84.601466 38.829873, -84.608125 38.835101, -84.60643399999999 38.842542))",906.0,-209500.0,40.2,-34112.0,2.86,0.8005830903790088,0.0,0.0,0.0337995337995338,0.10495382031905962,0.0038634900193174502,0.09288299155609167,0.21844660194174756,0.5486880466472304,0.413751507840772,0.1335559265442404,0.0,0.02861230329041488,0.0,0.06176961602671119,0.03054127608104022,0.09854227405247813,0.18196994991652754,-0.06010016694490818,0.09408926417370325,0.44240400667779634,0.1430615164520744,-0.10796717648742056,0.19527107135114888,0.2340565765670534,-0.037200168378798214,0.08530852597267315,0.36946882902465666,0.529609418945589,154.0,0.8253424657534246,318.0,0.6381278538812786
