index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453000305,"POLYGON ((-97.73222299999999 30.316499, -97.731133 30.318265, -97.730818 30.318694, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.72118599999999 30.317708, -97.71852799999999 30.316422, -97.72460699999999 30.306998, -97.725594 30.30728, -97.72838999999999 30.308633, -97.73297599999999 30.310843, -97.73222299999999 30.316499))",918.0,-301000.0,29.6,-37411.0,1.85,0.6204156479217604,0.029645476772616138,0.008557457212713936,0.04534792806880375,0.03505154639175258,0.008835594824865888,0.013923013923013924,0.17261904761904762,0.5522616136919315,0.5098280098280098,0.014664410603496898,0.1580073349633252,0.0,0.0,0.06937394247038917,0.15676668707899571,0.24113691931540343,0.7382966723068246,-0.046249294980259446,0.1506961506961507,0.05301748448956571,0.06487341772151899,-0.2982213404061118,0.013260242910677162,-0.019788475770631628,-0.2414205221794096,0.06034452610166425,-0.48582556934381166,0.2962311814597863,223.0,0.1328125,201.5,0.216796875
48453000306,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301562, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.68705899999999 30.298182, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289196, -97.707939 30.295608, -97.70974299999999 30.298787, -97.709211 30.302643, -97.712423 30.306487, -97.710448 30.30959))",1282.0,-422400.0,32.5,-43279.0,2.25,0.6677768526228143,0.04773799611434915,0.13294476824868165,0.053385416666666664,0.07937841243175137,0.037747336377473364,0.04126547455295736,0.3648293963254593,0.5251179572578407,0.509399358092618,0.09742300439974859,0.253955037468776,0.0,0.0,0.12005028284098052,0.1691361476097288,0.22281093139988845,0.6291640477686989,-0.09742300439974859,0.11829436038514443,0.09993714644877436,0.06850117096018736,-0.09820252837926856,0.10888812898801022,-0.18336150761870873,-0.15645715270650842,0.08253198467626138,-0.2466010750402141,0.39084077168102344,166.0,0.35546875,118.0,0.54296875
48453000307,"POLYGON ((-97.715267 30.302011, -97.712423 30.306487, -97.709211 30.302643, -97.70974299999999 30.298787, -97.707939 30.295608, -97.70714799999999 30.289196, -97.708112 30.289222, -97.71356399999999 30.291765, -97.719719 30.294945, -97.715267 30.302011))",1058.0,-362500.0,34.8,-38891.0,2.47,0.6674962667994027,0.011448481831757094,0.04828272772523644,0.10154525386313466,0.07033426183844012,0.03527525387493319,0.02375102375102375,0.09313725490196079,0.5037332005973121,0.42342342342342343,0.06157635467980296,0.2762568442010951,0.0,0.0,0.10098522167487685,0.13240418118466898,0.19711299153807865,0.5246305418719212,-0.06527093596059114,0.17444717444717445,0.15024630541871922,0.0514018691588785,-0.12941884181765087,0.007283621887335172,-0.09886734977884651,-0.06997089042926996,-0.006546872609177017,-0.2975203327476092,0.37070299222791925,181.0,0.296875,159.0,0.3828125
48453000401,"POLYGON ((-97.73430399999999 30.280372, -97.733547 30.280852, -97.73405299999999 30.283213, -97.73360699999999 30.287574, -97.73409599999999 30.28818, -97.73361299999999 30.28906, -97.729406 30.291082, -97.727282 30.297486, -97.723286 30.295792, -97.72013 30.294284, -97.719719 30.294945, -97.71356399999999 30.291765, -97.71842599999999 30.284411, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.73430399999999 30.280372))",1272.0,-297000.0,26.2,-35417.0,2.17,0.6093883357041252,0.089900426742532,0.044096728307254626,0.028193832599118944,0.000500751126690035,0.0,0.0022665457842248413,0.19161676646706588,0.5314366998577524,0.5394378966455122,0.04689564068692206,0.1817923186344239,0.0,0.0,0.07529722589167767,0.10824002296870514,0.26198473282442747,0.6697490092470277,-0.05548216644649934,0.17407071622846781,0.09973579920739763,0.12180974477958237,-0.2896503219741106,-0.021915317442714133,0.011419175430141511,-0.23380563570843071,0.09533420815412846,-0.43861789154098546,0.3149010884240515,213.0,0.171875,184.0,0.28515625
48453000402,"POLYGON ((-97.72899 30.280654, -97.727401 30.283078, -97.71842599999999 30.284411, -97.71356399999999 30.291765, -97.708112 30.289222, -97.70714799999999 30.289196, -97.70684299999999 30.287626, -97.70631299999999 30.286265, -97.70394499999999 30.282572, -97.70849699999999 30.281826, -97.714288 30.280957, -97.717271 30.280438, -97.721237 30.279806, -97.728117 30.278627, -97.730048 30.278506, -97.72899 30.280654))",951.0,-247300.0,32.3,-31956.0,2.11,0.7538978905533475,0.07826352797309691,0.20085600733720574,0.056261343012704176,0.08456167571761056,0.0,0.009615384615384616,0.6553398058252428,0.5224701926016508,0.44519230769230766,0.09648518263266713,0.12626108223784777,0.0,0.0,0.0461750516884907,0.1481844946025515,0.1851608667104399,0.6602343211578222,-0.033769813921433495,0.18028846153846154,0.18401102687801515,0.051013734466971876,-0.18531705608651966,0.1257895075706481,0.036233353483481376,-0.026663405482974138,0.07697833924339578,0.02702073872803147,0.49905397013114594,113.0,0.5625,131.0,0.4921875
48453000500,"POLYGON ((-97.738147 30.302741, -97.733548 30.30053, -97.729778 30.298707, -97.727282 30.297486, -97.729406 30.291082, -97.73361299999999 30.28906, -97.73409599999999 30.28818, -97.73468799999999 30.289326, -97.734735 30.290956, -97.735705 30.292202, -97.736025 30.293176, -97.73750699999999 30.294301, -97.74210000000001 30.296504, -97.738147 30.302741))",994.0,-470100.0,26.9,-32839.0,2.11,0.5956272987331426,0.07662443808745402,0.008990600735594606,0.04478054567022539,0.011516946363935505,0.0004227436060029592,0.0,0.28169014084507044,0.5241111565181855,0.4948773672772431,0.05701754385964912,0.1454842664487127,0.008416220351951033,0.0,0.12763157894736843,0.11749080506742951,0.3416149068322981,0.7605263157894737,-0.06447368421052632,0.20956224774914622,0.039912280701754385,0.12777352716143842,-0.2979591006076491,0.15883910690707256,-0.1292889201742387,-0.2995170778792522,0.07768755446315893,-0.4902384372909085,0.2944859603887139,224.0,0.12890625,182.0,0.29296875
48453000601,"POLYGON ((-97.74210000000001 30.296504, -97.73750699999999 30.294301, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.73468799999999 30.289326, -97.73409599999999 30.28818, -97.73360699999999 30.287574, -97.73405299999999 30.283213, -97.733547 30.280852, -97.73430399999999 30.280372, -97.735709 30.279977, -97.73943899999999 30.28102, -97.74188799999999 30.281735, -97.741906 30.283797, -97.74154999999999 30.287719, -97.74127999999999 30.290469, -97.74115399999999 30.291985, -97.742817 30.295429, -97.74210000000001 30.296504))",1107.0,-502610.4417670683,19.6,-3494.0,2.28,0.5579044117647058,0.09364787581699346,0.11019199346405228,0.23535031847133758,0.14933333333333335,0.007148692810457516,0.004581424406497293,1.0,0.5562704248366013,0.6376509787588505,0.10597826086956522,0.19750816993464052,0.0,0.0013276143790849674,0.10869565217391304,0.15747549019607843,0.7052505966587113,0.9864130434782609,-0.0,0.30945439400249897,0.07065217391304347,0.08684863523573201,-0.09596809904646053,0.5534640934487846,-0.10205401221329216,-0.3718612372496961,0.28501661243325765,0.26859735737259344,0.5945937891765505,71.0,0.7265625,54.5,0.791015625
48453000603,"POLYGON ((-97.75331399999999 30.288686, -97.750998 30.29201, -97.747658 30.292391, -97.747395 30.292766, -97.74991799999999 30.297952, -97.74910899999999 30.298862, -97.747772 30.297743, -97.74391799999999 30.295922, -97.742817 30.295429, -97.74115399999999 30.291985, -97.74127999999999 30.290469, -97.74154999999999 30.287719, -97.744682 30.287936, -97.747832 30.288162, -97.752769 30.288534, -97.75331399999999 30.288686))",1236.0,-215200.0,21.2,-5824.0,2.77,0.5173357664233577,0.20503128258602712,0.04092805005213764,0.11282051282051282,0.05976095617529881,0.0020855057351407717,0.0034002040122407345,0.0,0.5164233576642335,0.5253315198911934,0.030902348578491966,0.20138164754953075,0.0,0.0,0.13720642768850433,0.16475495307612095,0.8560415122312824,0.9662134322208488,-0.0,0.20979258755525332,0.0,0.15991692627206647,-0.2571477885262423,0.20065444618206402,0.051942361361626936,-0.4290336654021982,0.11089388911496402,-0.3226907572697856,0.36074847834475676,185.0,0.28125,102.0,0.60546875
48453000604,"POLYGON ((-97.75331399999999 30.288686, -97.752769 30.288534, -97.747832 30.288162, -97.744682 30.287936, -97.74154999999999 30.287719, -97.741906 30.283797, -97.74188799999999 30.281735, -97.74321599999999 30.282098, -97.74517499999999 30.282663, -97.748319 30.283551, -97.751814 30.283751, -97.75084 30.28212, -97.75043199999999 30.28056, -97.75090999999999 30.279995, -97.750773 30.2805, -97.75129699999999 30.282419, -97.754481 30.284522, -97.75331399999999 30.288686))",1130.0,-241300.0,20.7,-4151.0,2.59,0.4683433250475216,0.1933031144904226,0.02778183945021202,0.11942446043165468,0.05485232067510549,0.00511770726714432,0.0,1.0,0.4683433250475216,0.5206971677559913,0.014018691588785047,0.10820295364819418,0.0,0.012136277233513671,0.2657710280373832,0.17794999268898962,0.8728699551569506,0.9807242990654206,-0.0,0.15250544662309368,0.013434579439252336,0.11707065497679216,-0.41637058966578655,0.4873742565713123,0.029928260945004496,-0.41706839240505716,0.038497372084759354,-0.2776390924697676,0.37856571548814466,173.0,0.328125,91.0,0.6484375
48453000700,"POLYGON ((-97.751814 30.283751, -97.748319 30.283551, -97.74517499999999 30.282663, -97.74321599999999 30.282098, -97.74188799999999 30.281735, -97.73943899999999 30.28102, -97.735709 30.279977, -97.730048 30.278506, -97.73249799999999 30.271846, -97.738232 30.273207, -97.738653 30.27206, -97.742903 30.273241, -97.743032 30.274529, -97.75016699999999 30.276493, -97.75111099999999 30.278585, -97.75090999999999 30.279995, -97.75043199999999 30.28056, -97.75084 30.28212, -97.751814 30.283751))",991.0,-390300.0,32.3,-55400.0,1.67,0.6003717472118959,0.05204460966542751,0.022304832713754646,0.06612685560053981,0.030156815440289506,0.043233082706766915,0.0,0.25,0.42193308550185876,0.37716763005780346,0.03785488958990536,0.18029739776951673,0.0,0.012081784386617101,0.12145110410094637,0.15892193308550187,0.14405204460966542,0.6466876971608833,-0.10094637223974763,0.04190751445086705,0.1640378548895899,0.27376861397479957,-0.34638971131687873,0.10149245178874487,-0.14562889298458673,-0.06442706492108785,-0.20411114736348823,-0.6590643647972967,0.22771791530789087,240.0,0.06640625,204.5,0.205078125
48453000801,"POLYGON ((-97.70904 30.265387, -97.70482899999999 30.272419, -97.697907 30.273556, -97.69670599999999 30.269557, -97.69627199999999 30.268101, -97.694586 30.262516, -97.69814099999999 30.261536, -97.698712 30.260665, -97.71026999999999 30.264774, -97.70904 30.265387))",797.0,-207300.0,45.7,-19254.0,2.58,0.8833943833943834,0.0,0.11294261294261294,0.09350649350649351,0.3536,0.11932555123216602,0.10888252148997135,0.40540540540540543,0.5421245421245421,0.504297994269341,0.10396039603960396,0.6434676434676435,0.034108527131782945,0.0,0.18811881188118812,0.19068877551020408,0.1868622448979592,0.45874587458745875,-0.0,0.2507163323782235,0.42574257425742573,0.06046511627906977,0.3758321551721338,0.32641726433734986,-0.0045059650856838435,0.40876548431719695,0.09132232055102019,1.197831259292017,0.9620914358377097,3.0,0.9921875,6.0,0.98046875
48453000802,"POLYGON ((-97.715132 30.274509, -97.711 30.275175, -97.7085 30.281336, -97.70849699999999 30.281826, -97.70394499999999 30.282572, -97.700329 30.276862, -97.698437 30.274661, -97.697907 30.273556, -97.70482899999999 30.272419, -97.70904 30.265387, -97.71026999999999 30.264774, -97.71154399999999 30.264201, -97.71323099999999 30.263193, -97.713162 30.264996, -97.71467799999999 30.266908, -97.715323 30.268302, -97.714247 30.270447, -97.71597799999999 30.27436, -97.715132 30.274509))",560.0,-214300.0,27.9,-19100.0,2.78,0.681740125930166,0.0,0.32283915283342873,0.10072376357056695,0.1975071907957814,0.06543569808875932,0.028169014084507043,0.7791563275434243,0.5045792787635948,0.5499664654594232,0.28330658105939005,0.4204350314825415,0.016272189349112426,0.0028620492272467086,0.28651685393258425,0.1551230681167716,0.5054378935317687,0.6629213483146067,-0.023274478330658106,0.34473507712944335,0.19662921348314608,0.07840236686390532,0.039995181326678717,0.5275681739540241,-0.012781692987433814,-0.02924173575209017,0.1603998887269968,0.6859398152681755,0.7596462811396663,24.0,0.91015625,16.0,0.94140625
48453000803,"POLYGON ((-97.73249799999999 30.271846, -97.730048 30.278506, -97.728117 30.278627, -97.721237 30.279806, -97.717271 30.280438, -97.714288 30.280957, -97.70849699999999 30.281826, -97.7085 30.281336, -97.711 30.275175, -97.715132 30.274509, -97.71597799999999 30.27436, -97.71990799999999 30.273786, -97.72088099999999 30.273655, -97.73188499999999 30.271868, -97.73249799999999 30.271846))",1257.0,-291000.0,33.6,-33663.0,2.24,0.5229318474067723,0.02100300042863266,0.1478782683240463,0.0374331550802139,0.09630400832899531,0.019315188762071993,0.044444444444444446,0.46875,0.4337762537505358,0.41728395061728396,0.08870967741935484,0.26060865837976854,0.0,0.0,0.03528225806451613,0.17493237150586113,0.0829576194770063,0.4737903225806452,-0.04536290322580645,0.20123456790123456,0.15423387096774194,0.0948905109489051,-0.1512743921989288,-0.06880600899167327,0.08700992768267386,-0.08976290486884854,-0.13955000586698085,-0.3623833842437576,0.3450506578362678,200.0,0.22265625,161.0,0.375
48453000804,"POLYGON ((-97.73249799999999 30.271846, -97.73188499999999 30.271868, -97.72088099999999 30.273655, -97.71990799999999 30.273786, -97.71597799999999 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.71467799999999 30.266908, -97.717973 30.265185, -97.71929399999999 30.265635, -97.720519 30.266065, -97.732996 30.270465, -97.73249799999999 30.271846))",579.0,-247600.0,32.5,-23838.0,2.4,0.7378260869565217,0.012608695652173913,0.23434782608695653,0.08200836820083682,0.20179372197309417,0.07224146462147452,0.049225159525979945,0.775,0.5469565217391305,0.5278030993618961,0.2225705329153605,0.41347826086956524,0.0,0.0,0.2884012539184953,0.1508695652173913,0.36470588235294116,0.5987460815047022,-0.034482758620689655,0.18960802187784867,0.18181818181818182,0.09802073515551367,0.04424750714204272,0.46169019500015,-0.052185387470959924,0.024498117046889374,0.16178968701775465,0.6400401187358769,0.7414936605527089,29.0,0.890625,37.0,0.859375
48453000901,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.71929399999999 30.265635, -97.717973 30.265185, -97.71467799999999 30.266908, -97.713162 30.264996, -97.71323099999999 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.727993 30.264657, -97.728882 30.264945, -97.72908299999999 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.73437199999999 30.266732, -97.734037 30.267646))",1373.0,-206100.0,28.3,-29756.0,2.17,0.5829099307159353,0.024942263279445726,0.13117782909930717,0.09103641456582633,0.16319194823867722,0.04779756326148079,0.0662557781201849,0.6280487804878049,0.5080831408775982,0.47303543913713403,0.15349887133182843,0.3787528868360277,0.003089598352214212,0.0,0.09593679458239278,0.21801385681293303,0.16441207075962538,0.6749435665914221,-0.011286681715575621,0.24036979969183359,0.12076749435665914,0.08753861997940268,-0.010775856987799965,0.10461015967464421,0.06937136006106291,-0.14605514275933668,0.01661013268379303,0.03376065267236351,0.5017195019290329,109.0,0.578125,62.0,0.76171875
48453000902,"POLYGON ((-97.73437199999999 30.266732, -97.731718 30.265913, -97.731122 30.265662, -97.730335 30.265426, -97.730069 30.265321, -97.72908299999999 30.265018, -97.728882 30.264945, -97.727993 30.264657, -97.722112 30.262577, -97.71746 30.261475, -97.71323099999999 30.263193, -97.71154399999999 30.264201, -97.71026999999999 30.264774, -97.698712 30.260665, -97.701673 30.256036, -97.704545 30.251931, -97.708748 30.251726, -97.71278099999999 30.252988, -97.72461 30.257132, -97.73059599999999 30.259193, -97.736553 30.261207, -97.73437199999999 30.266732))",899.0,-211700.0,35.4,-21603.0,2.66,0.603259789306301,0.028225004969191017,0.040946133969389786,0.070223752151463,0.288907753254103,0.1244804655029094,0.07700851536467974,0.5377532228360957,0.4599483204134367,0.4605701592002962,0.20010643959552954,0.6350626118067979,0.03777239709443099,0.0017889087656529517,0.13517828632251197,0.34068773603657326,0.2659511031604055,0.4816391697711549,-0.012772751463544438,0.23991114402073307,0.17030335284725917,0.09007263922518159,0.290807924307424,0.17429235234549503,0.036846407609720425,-0.016333642434643494,-0.04897645169165057,0.43663659013634554,0.6610507086452296,47.0,0.8203125,28.0,0.89453125
48453001000,"POLYGON ((-97.737174 30.259136, -97.736553 30.261207, -97.73059599999999 30.259193, -97.72461 30.257132, -97.71278099999999 30.252988, -97.708748 30.251726, -97.704545 30.251931, -97.705281 30.250609, -97.713506 30.250432, -97.716094 30.249724, -97.71707099999999 30.249111, -97.71786299999999 30.248615, -97.72005999999999 30.247812, -97.72375799999999 30.246603, -97.725476 30.247032, -97.728443 30.247774, -97.73442399999999 30.250209, -97.73599399999999 30.250611, -97.73727 30.257326, -97.737174 30.259136))",934.0,-329600.0,39.9,-29221.0,2.49,0.6807702739354489,0.046921616490371576,0.02007051803634391,0.08912314326784859,0.2589952477936185,0.13111545988258316,0.034718569174118884,0.5179856115107914,0.49688093300786546,0.45028932140978434,0.1782042494859493,0.6143205858421481,0.011501210653753027,0.0,0.17614804660726524,0.31543260103064824,0.1940420880021864,0.46675805346127486,-0.05757368060315284,0.27827459231983165,0.3015764222069911,0.11682808716707022,0.2547930949262051,0.3095919133132873,-0.08304230888494579,0.17763162493059695,-0.031324456918484005,0.6276498673666595,0.7365935076306921,31.0,0.8828125,34.0,0.87109375
