index,B01001_027E,state,county,tract,block group,B25044_010E,B03002_001E,B15003_002E,B01001_023E,B27001_020E,B27001_054E,B23025_003E,B16004_035E,B16004_067E,B27001_026E,B27001_048E,B01001_024E,B03002_006E,B03002_012E,B01001_048E,B16004_023E,B15003_009E,B27001_001E,B27001_045E,B16004_039E,B19055_002E,B27001_008E,B27001_051E,B27001_057E,B16004_001E,B17021_001E,B15003_007E,B15003_005E,B01001_026E,B15003_015E,B01001_001E,B27001_005E,B15003_006E,B25002_003E,C24010_055E,B16004_030E,B01001_020E,B16004_057E,B16004_045E,B25002_001E,B16004_029E,C24010_068E,B01001_025E,B16004_017E,C24010_038E,B15003_016E,B01001_021E,B15003_008E,B16004_061E,B16004_044E,B16004_066E,B16004_062E,B15003_001E,B16004_040E,B25003_001E,B27001_039E,B27001_017E,B11005_005E,B03002_004E,C24010_001E,B11001_006E,B16004_022E,B16004_056E,B17021_002E,B16004_008E,B19001_001E,C24010_032E,B25003_003E,B11005_003E,B25024_010E,B01001_022E,B25044_003E,B01001_045E,B25077_001E,B16004_052E,B19055_001E,B01001_049E,B15003_014E,B23025_005E,B27001_023E,B27001_029E,B03002_005E,C24010_019E,B25064_001E,B16004_034E,B27001_042E,B19001_017E,B25024_001E,B15003_013E,B01001_003E,B27001_036E,B16004_012E,B27001_014E,B15003_003E,B11001_001E,B25044_001E,B01002_001E,B01001_044E,B27001_033E,B01001_046E,B16004_018E,B16004_007E,B15003_004E,B15003_011E,B25010_001E,B15003_010E,B27001_011E,B15003_012E,B01001_047E,B16004_013E,B16004_051E,B19301_001E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530017422,208.0,48,453,001742,2,0.0,3823.0,0.0,0.0,41.0,0.0,1929.0,0.0,0.0,0.0,15.0,27.0,283.0,961.0,105.0,0.0,0.0,6806.0,77.0,0.0,344.0,51.0,198.0,0.0,3443.0,3823.0,0.0,0.0,2164.0,17.0,3823.0,56.0,0.0,202.0,209.0,0.0,72.0,0.0,0.0,1551.0,252.0,0.0,0.0,0.0,897.0,13.0,54.0,0.0,0.0,0.0,0.0,0.0,2492.0,0.0,1349.0,124.0,129.0,53.0,0.0,1757.0,33.0,0.0,0.0,341.0,0.0,1349.0,131.0,330.0,632.0,150.0,27.0,0.0,26.0,346900.0,0.0,1349.0,0.0,27.0,172.0,16.0,0.0,0.0,49.0,2037.0,15.0,32.0,224.0,1551.0,22.0,172.0,47.0,0.0,177.0,0.0,1349.0,1349.0,41.1,14.0,0.0,132.0,0.0,0.0,0.0,0.0,2.83,126.0,50.0,0.0,49.0,0.0,0.0,39049.0,484530017422,48453001742,48453,48453,48,453,001742,2,1500000US484530017422,484530017422,2,BG,14854443,384590,"POLYGON ((-97.969747 30.338804999999997, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351585999999998, -97.961376 30.354215, -97.957967 30.357692999999998, -97.954852 30.358984999999997, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94441599999999 30.376434, -97.94304299999999 30.376155999999998, -97.939779 30.375272, -97.936774 30.372373, -97.934893 30.373264, -97.9312 30.372643, -97.92763699999999 30.374219999999998, -97.927053 30.375628, -97.923375 30.373468, -97.92125899999999 30.376217999999998, -97.91940000000001 30.375280999999998, -97.919406 30.377077999999997, -97.91795499999999 30.376976, -97.916844 30.375733999999998, -97.914322 30.375697, -97.913815 30.369802999999997, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93587 30.338009999999997, -97.938211 30.339491, -97.93879899999999 30.337477999999997, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.946244 30.342240999999998, -97.948759 30.342323999999998, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.958176 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.339609999999997, -97.96168499999999 30.338941, -97.962638 30.337152999999997, -97.962538 30.335645, -97.961368 30.333958, -97.96137999999999 30.33327, -97.960601 30.332950999999998, -97.96103099999999 30.330678, -97.962249 30.32867, -97.963006 30.327409, -97.963382 30.326780999999997, -97.96346199999999 30.326649, -97.96377799999999 30.326922999999997, -97.964349 30.327575, -97.965589 30.329188, -97.96704199999999 30.330593, -97.969706 30.336440999999997, -97.969747 30.338804999999997))"
484530017451,21.0,48,453,001745,1,0.0,824.0,0.0,22.0,25.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,5.0,98.0,0.0,0.0,0.0,2319.0,22.0,0.0,85.0,0.0,19.0,0.0,766.0,824.0,0.0,0.0,376.0,0.0,824.0,17.0,0.0,53.0,23.0,0.0,36.0,0.0,0.0,400.0,0.0,0.0,6.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,0.0,347.0,16.0,0.0,6.0,8.0,411.0,12.0,0.0,0.0,50.0,0.0,347.0,17.0,0.0,75.0,0.0,0.0,0.0,8.0,314600.0,0.0,347.0,20.0,12.0,0.0,16.0,0.0,0.0,23.0,1263.0578661844484,0.0,7.0,61.0,400.0,0.0,37.0,0.0,0.0,71.0,0.0,347.0,347.0,49.9,7.0,0.0,13.0,0.0,0.0,0.0,0.0,2.33,0.0,21.0,0.0,13.0,0.0,0.0,55668.0,484530017451,48453001745,48453,48453,48,453,001745,1,1500000US484530017451,484530017451,1,BG,2507965,0,"POLYGON ((-97.755084 30.427231, -97.75331299999999 30.426655999999998, -97.751358 30.429012999999998, -97.748475 30.428900000000002, -97.745143 30.428200999999998, -97.742204 30.428503, -97.74121099999999 30.429662999999998, -97.74107699999999 30.429859999999998, -97.739734 30.431054, -97.73865599999999 30.432007, -97.738571 30.434521999999998, -97.735883 30.437358, -97.72984199999999 30.433196, -97.728882 30.432699, -97.729548 30.429413, -97.73015199999999 30.425971999999998, -97.73004999999999 30.423287, -97.729548 30.416147, -97.731408 30.417552999999998, -97.730531 30.419645, -97.730721 30.42183, -97.73460999999999 30.421484999999997, -97.736553 30.422289, -97.73827999999999 30.419559999999997, -97.742103 30.421466, -97.744227 30.420410999999998, -97.745193 30.419026, -97.747036 30.419031999999998, -97.74766199999999 30.421885999999997, -97.748325 30.423035, -97.749833 30.424346999999997, -97.75494499999999 30.426886999999997, -97.755084 30.427231))"
484530017452,16.0,48,453,001745,2,95.0,1495.0,34.0,0.0,25.0,0.0,869.0,0.0,0.0,0.0,0.0,7.0,69.0,204.0,6.0,0.0,0.0,2319.0,22.0,0.0,217.0,0.0,19.0,0.0,1412.0,1495.0,0.0,0.0,609.0,7.0,1495.0,17.0,0.0,0.0,18.0,0.0,57.0,0.0,0.0,691.0,6.0,0.0,111.0,0.0,332.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,1138.0,0.0,691.0,16.0,0.0,34.0,68.0,853.0,62.0,0.0,0.0,132.0,0.0,691.0,0.0,303.0,122.0,14.0,13.0,0.0,10.0,247100.0,0.0,691.0,71.0,0.0,16.0,16.0,0.0,0.0,134.0,1209.0,0.0,7.0,61.0,691.0,0.0,67.0,0.0,0.0,71.0,0.0,691.0,691.0,41.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,2.16,0.0,21.0,0.0,0.0,0.0,0.0,44963.0,484530017452,48453001745,48453,48453,48,453,001745,2,1500000US484530017452,484530017452,2,BG,907823,0,"POLYGON ((-97.744227 30.420410999999998, -97.742103 30.421466, -97.73827999999999 30.419559999999997, -97.736553 30.422289, -97.73460999999999 30.421484999999997, -97.730721 30.42183, -97.730531 30.419645, -97.731408 30.417552999999998, -97.729548 30.416147, -97.72921099999999 30.412079, -97.729175 30.411566999999998, -97.73100000000001 30.412126999999998, -97.731585 30.412504, -97.737245 30.415204, -97.745193 30.419026, -97.744227 30.420410999999998))"
484530017461,80.0,48,453,001746,1,31.0,2272.0,0.0,25.0,46.0,0.0,1501.0,0.0,0.0,0.0,40.0,8.0,20.0,592.0,18.0,0.0,0.0,3810.0,36.0,0.0,118.0,35.0,37.0,0.0,2103.0,2149.0,0.0,0.0,1208.0,24.0,2272.0,14.0,16.0,33.0,128.0,0.0,10.0,0.0,0.0,1108.0,35.0,0.0,0.0,0.0,731.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,1075.0,13.0,7.0,49.0,110.0,1420.0,69.0,0.0,0.0,142.0,0.0,1075.0,8.0,314.0,175.0,0.0,0.0,0.0,7.0,220700.0,0.0,1075.0,57.0,0.0,81.0,36.0,0.0,0.0,24.0,967.0,0.0,72.0,43.0,1108.0,0.0,89.0,0.0,0.0,125.0,0.0,1075.0,1075.0,38.4,30.0,13.0,17.0,0.0,0.0,0.0,18.0,2.0,34.0,11.0,23.0,40.0,0.0,0.0,38553.0,484530017461,48453001746,48453,48453,48,453,001746,1,1500000US484530017461,484530017461,1,BG,1928623,0,"POLYGON ((-97.843036 30.194305999999997, -97.84235 30.195341, -97.83341999999999 30.190956999999997, -97.83099 30.189966, -97.830466 30.190039, -97.828898 30.188665999999998, -97.830486 30.186334, -97.83210199999999 30.187144, -97.832872 30.185893999999998, -97.831249 30.185108999999997, -97.831892 30.183766, -97.833416 30.185242, -97.836159 30.180837, -97.83584599999999 30.180494, -97.836704 30.179927, -97.839762 30.181737, -97.84100199999999 30.179298, -97.84975399999999 30.183612999999998, -97.843036 30.194305999999997))"
484530017462,28.0,48,453,001746,2,28.0,1661.0,0.0,8.0,46.0,0.0,1010.0,0.0,0.0,0.0,40.0,0.0,233.0,488.0,0.0,0.0,0.0,3810.0,36.0,8.0,142.0,35.0,37.0,0.0,1624.0,1661.0,0.0,0.0,771.0,10.0,1661.0,14.0,0.0,0.0,74.0,12.0,0.0,0.0,0.0,782.0,13.0,0.0,0.0,0.0,559.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,0.0,782.0,13.0,7.0,152.0,0.0,965.0,157.0,0.0,0.0,122.0,0.0,782.0,22.0,461.0,235.0,0.0,9.0,13.0,20.0,162700.0,0.0,782.0,13.0,8.0,45.0,36.0,0.0,18.0,20.0,1113.0,0.0,72.0,20.0,782.0,25.0,9.0,0.0,0.0,125.0,0.0,782.0,782.0,32.4,9.0,13.0,27.0,0.0,0.0,0.0,20.0,2.12,0.0,11.0,0.0,7.0,0.0,0.0,30661.0,484530017462,48453001746,48453,48453,48,453,001746,2,1500000US484530017462,484530017462,2,BG,586076,0,"POLYGON ((-97.839762 30.181737, -97.836704 30.179927, -97.83584599999999 30.180494, -97.836159 30.180837, -97.833416 30.185242, -97.831892 30.183766, -97.831249 30.185108999999997, -97.832872 30.185893999999998, -97.83210199999999 30.187144, -97.830486 30.186334, -97.828898 30.188665999999998, -97.830466 30.190039, -97.82850499999999 30.190929999999998, -97.825351 30.190331999999998, -97.829275 30.185053999999997, -97.83111799999999 30.182237999999998, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.838737 30.178238999999998, -97.84100199999999 30.179298, -97.839762 30.181737))"
484530017471,12.0,48,453,001747,1,0.0,2832.0,17.0,36.0,75.0,0.0,1718.0,0.0,0.0,0.0,42.0,7.0,70.0,1176.0,6.0,0.0,0.0,5613.0,115.0,0.0,215.0,118.0,10.0,0.0,2593.0,2832.0,8.0,0.0,1158.0,22.0,2832.0,19.0,0.0,47.0,297.0,8.0,34.0,0.0,0.0,1181.0,58.0,0.0,0.0,0.0,685.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,1134.0,43.0,168.0,218.0,258.0,1632.0,172.0,0.0,0.0,611.0,0.0,1134.0,42.0,675.0,283.0,0.0,16.0,0.0,14.0,183400.0,16.0,1134.0,6.0,42.0,86.0,81.0,0.0,0.0,167.0,1137.0,0.0,122.0,0.0,1181.0,54.0,227.0,55.0,0.0,213.0,0.0,1134.0,1134.0,31.6,7.0,15.0,67.0,0.0,7.0,0.0,0.0,2.49,0.0,63.0,29.0,6.0,0.0,0.0,23536.0,484530017471,48453001747,48453,48453,48,453,001747,1,1500000US484530017471,484530017471,1,BG,1090758,0,"POLYGON ((-97.83524399999999 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.83111799999999 30.182237999999998, -97.83207399999999 30.180754, -97.822609 30.175995999999998, -97.821536 30.177705, -97.816306 30.185927, -97.81550299999999 30.18557, -97.812823 30.185581, -97.81800299999999 30.17802, -97.819998 30.173889, -97.826977 30.173941, -97.830666 30.173159, -97.834239 30.174215999999998, -97.83524399999999 30.176734))"
484530017472,54.0,48,453,001747,2,0.0,935.0,25.0,8.0,75.0,0.0,497.0,0.0,0.0,0.0,42.0,7.0,34.0,226.0,16.0,0.0,0.0,5613.0,115.0,7.0,86.0,118.0,10.0,0.0,836.0,935.0,0.0,0.0,499.0,0.0,935.0,19.0,0.0,19.0,84.0,0.0,10.0,0.0,0.0,412.0,0.0,0.0,14.0,0.0,215.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,0.0,393.0,43.0,168.0,41.0,116.0,449.0,47.0,0.0,0.0,86.0,0.0,393.0,0.0,145.0,156.0,0.0,16.0,0.0,9.0,221100.0,0.0,393.0,12.0,0.0,48.0,81.0,0.0,0.0,34.0,931.0,0.0,122.0,29.0,412.0,0.0,45.0,55.0,0.0,213.0,0.0,393.0,393.0,39.8,6.0,15.0,8.0,0.0,0.0,0.0,0.0,2.38,0.0,63.0,0.0,14.0,0.0,0.0,37599.0,484530017472,48453001747,48453,48453,48,453,001747,2,1500000US484530017472,484530017472,2,BG,436433,0,"POLYGON ((-97.83111799999999 30.182237999999998, -97.829275 30.185053999999997, -97.828801 30.184164, -97.823015 30.181352999999998, -97.824286 30.179320999999998, -97.821536 30.177705, -97.822609 30.175995999999998, -97.83207399999999 30.180754, -97.83111799999999 30.182237999999998))"
484530017473,209.0,48,453,001747,3,59.0,1846.0,0.0,20.0,75.0,0.0,1007.0,0.0,0.0,0.0,42.0,29.0,32.0,343.0,0.0,0.0,0.0,5613.0,115.0,0.0,168.0,118.0,10.0,0.0,1563.0,1846.0,0.0,0.0,821.0,14.0,1846.0,19.0,0.0,0.0,59.0,0.0,24.0,0.0,0.0,618.0,10.0,0.0,7.0,0.0,358.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1328.0,0.0,618.0,43.0,168.0,10.0,24.0,988.0,4.0,0.0,0.0,334.0,0.0,618.0,13.0,224.0,221.0,0.0,22.0,0.0,14.0,236500.0,0.0,618.0,17.0,0.0,19.0,81.0,0.0,7.0,110.0,1196.0,0.0,122.0,32.0,618.0,0.0,74.0,55.0,0.0,213.0,0.0,618.0,618.0,35.3,8.0,15.0,45.0,0.0,7.0,0.0,0.0,2.98,6.0,63.0,0.0,34.0,0.0,0.0,28870.0,484530017473,48453001747,48453,48453,48,453,001747,3,1500000US484530017473,484530017473,3,BG,851497,0,"POLYGON ((-97.829275 30.185053999999997, -97.825351 30.190331999999998, -97.816306 30.185927, -97.821536 30.177705, -97.824286 30.179320999999998, -97.823015 30.181352999999998, -97.828801 30.184164, -97.829275 30.185053999999997))"
484530017481,33.0,48,453,001748,1,0.0,2319.0,0.0,13.0,73.0,0.0,1313.0,0.0,0.0,0.0,39.0,22.0,66.0,439.0,0.0,0.0,0.0,7042.0,0.0,0.0,135.0,0.0,32.0,0.0,2076.0,2319.0,0.0,0.0,1155.0,0.0,2319.0,19.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,853.0,0.0,0.0,18.0,0.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,0.0,853.0,80.0,51.0,26.0,83.0,1262.0,115.0,0.0,0.0,52.0,0.0,853.0,0.0,125.0,262.0,0.0,27.0,0.0,12.0,253000.0,0.0,853.0,12.0,12.0,51.0,63.0,0.0,0.0,111.0,1484.0,0.0,250.0,75.0,853.0,0.0,210.0,50.0,0.0,177.0,0.0,853.0,853.0,38.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,45.0,0.0,32.0,0.0,0.0,44099.0,484530017481,48453001748,48453,48453,48,453,001748,1,1500000US484530017481,484530017481,1,BG,2869307,0,"POLYGON ((-97.857782 30.171094, -97.856437 30.173188999999997, -97.853172 30.178345999999998, -97.84975399999999 30.183612999999998, -97.84100199999999 30.179298, -97.838737 30.178238999999998, -97.840381 30.176029999999997, -97.84135599999999 30.173209, -97.838667 30.170620999999997, -97.839753 30.167448, -97.838095 30.166650999999998, -97.835393 30.163269, -97.834282 30.163058999999997, -97.83315999999999 30.162640999999997, -97.834846 30.162611, -97.83542 30.162533, -97.837693 30.160809999999998, -97.839748 30.160476, -97.842981 30.161742, -97.846036 30.164346, -97.849745 30.169159999999998, -97.850206 30.169455, -97.85161199999999 30.169831, -97.854145 30.165941, -97.856811 30.168294, -97.859811 30.169096999999997, -97.857782 30.171094))"
484530017482,102.0,48,453,001748,2,13.0,4723.0,0.0,0.0,73.0,0.0,3114.0,0.0,0.0,0.0,39.0,0.0,285.0,1723.0,26.0,0.0,13.0,7042.0,0.0,66.0,256.0,0.0,32.0,0.0,4428.0,4703.0,0.0,0.0,2529.0,83.0,4723.0,19.0,0.0,33.0,218.0,103.0,48.0,0.0,0.0,1679.0,47.0,0.0,0.0,0.0,1716.0,16.0,76.0,0.0,0.0,0.0,0.0,0.0,3415.0,0.0,1646.0,80.0,51.0,220.0,169.0,2950.0,316.0,0.0,0.0,549.0,0.0,1646.0,104.0,782.0,553.0,34.0,58.0,0.0,12.0,204500.0,35.0,1646.0,47.0,32.0,164.0,63.0,0.0,0.0,134.0,1270.0,0.0,250.0,87.0,1679.0,12.0,193.0,50.0,0.0,177.0,0.0,1646.0,1646.0,31.7,24.0,0.0,42.0,0.0,0.0,0.0,0.0,2.87,19.0,45.0,0.0,43.0,0.0,19.0,32495.0,484530017482,48453001748,48453,48453,48,453,001748,2,1500000US484530017482,484530017482,2,BG,2486063,0,"POLYGON ((-97.840381 30.176029999999997, -97.838737 30.178238999999998, -97.83524399999999 30.176734, -97.834239 30.174215999999998, -97.830666 30.173159, -97.826977 30.173941, -97.819998 30.173889, -97.820611 30.172037999999997, -97.82223599999999 30.167116999999998, -97.82588 30.155623, -97.82827499999999 30.159204, -97.832004 30.162018, -97.83315999999999 30.162640999999997, -97.834282 30.163058999999997, -97.835393 30.163269, -97.838095 30.166650999999998, -97.839753 30.167448, -97.838667 30.170620999999997, -97.84135599999999 30.173209, -97.840381 30.176029999999997))"
484530017491,12.0,48,453,001749,1,23.0,1400.0,0.0,0.0,66.0,27.0,748.0,0.0,0.0,0.0,79.0,0.0,1.0,79.0,31.0,0.0,0.0,6217.0,77.0,0.0,106.0,15.0,50.0,0.0,1360.0,1292.0,0.0,0.0,814.0,4.0,1400.0,0.0,0.0,0.0,77.0,0.0,18.0,0.0,0.0,578.0,18.0,0.0,0.0,0.0,383.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,983.0,0.0,578.0,20.0,52.0,101.0,40.0,626.0,67.0,0.0,0.0,184.0,0.0,578.0,0.0,128.0,218.0,0.0,0.0,0.0,88.0,216300.0,0.0,578.0,66.0,0.0,122.0,38.0,20.0,0.0,0.0,1441.0,0.0,51.0,21.0,578.0,0.0,28.0,0.0,0.0,119.0,0.0,578.0,578.0,48.9,0.0,17.0,17.0,0.0,0.0,0.0,0.0,2.2,0.0,40.0,9.0,5.0,0.0,0.0,35764.0,484530017491,48453001749,48453,48453,48,453,001749,1,1500000US484530017491,484530017491,1,BG,1669159,0,"POLYGON ((-97.864779 30.234060999999997, -97.860328 30.235349, -97.859949 30.235336, -97.857734 30.234949999999998, -97.852018 30.235201999999997, -97.84612399999999 30.236181, -97.845697 30.233804, -97.848497 30.233984, -97.850781 30.228063, -97.848642 30.226682, -97.844933 30.226349, -97.842339 30.226937, -97.841045 30.225215, -97.84164899999999 30.223467999999997, -97.84987699999999 30.225096999999998, -97.850887 30.225039, -97.853695 30.224715, -97.85495999999999 30.225033999999997, -97.86388 30.229512999999997, -97.864476 30.230024999999998, -97.864283 30.232976999999998, -97.864779 30.234060999999997))"
484530017492,45.0,48,453,001749,2,0.0,998.0,0.0,0.0,66.0,27.0,746.0,0.0,0.0,0.0,79.0,20.0,0.0,282.0,0.0,0.0,0.0,6217.0,77.0,0.0,81.0,15.0,50.0,0.0,942.0,998.0,0.0,0.0,474.0,0.0,998.0,0.0,0.0,0.0,45.0,0.0,26.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,310.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,794.0,0.0,355.0,20.0,52.0,15.0,16.0,681.0,51.0,0.0,0.0,17.0,0.0,355.0,17.0,79.0,95.0,0.0,8.0,0.0,9.0,225300.0,0.0,355.0,11.0,0.0,65.0,38.0,20.0,0.0,29.0,1309.2134146341464,0.0,51.0,19.0,355.0,0.0,11.0,0.0,0.0,119.0,0.0,355.0,355.0,37.4,0.0,17.0,23.0,0.0,0.0,0.0,0.0,2.81,0.0,40.0,0.0,12.0,0.0,0.0,40722.0,484530017492,48453001749,48453,48453,48,453,001749,2,1500000US484530017492,484530017492,2,BG,416208,0,"POLYGON ((-97.850781 30.228063, -97.848497 30.233984, -97.845697 30.233804, -97.84617999999999 30.231923, -97.84572399999999 30.231154999999998, -97.84374299999999 30.230646999999998, -97.843066 30.230272, -97.8435 30.229529999999997, -97.843482 30.228837, -97.841946 30.22883, -97.84180699999999 30.227738, -97.842339 30.226937, -97.844933 30.226349, -97.848642 30.226682, -97.850781 30.228063))"
484530017493,33.0,48,453,001749,3,14.0,1913.0,0.0,0.0,66.0,27.0,1262.0,0.0,0.0,0.0,79.0,0.0,954.0,231.0,0.0,0.0,0.0,6217.0,77.0,0.0,50.0,15.0,50.0,0.0,1753.0,1913.0,0.0,0.0,856.0,27.0,1913.0,0.0,0.0,187.0,63.0,0.0,0.0,0.0,0.0,1087.0,35.0,0.0,0.0,0.0,453.0,11.0,0.0,0.0,0.0,0.0,0.0,27.0,1464.0,0.0,900.0,20.0,52.0,38.0,48.0,1189.0,38.0,0.0,0.0,42.0,0.0,900.0,0.0,900.0,238.0,0.0,29.0,0.0,38.0,202941.11764705883,0.0,900.0,0.0,0.0,73.0,38.0,20.0,0.0,0.0,1139.0,31.0,51.0,12.0,1087.0,0.0,127.0,0.0,11.0,119.0,0.0,900.0,900.0,30.2,0.0,17.0,39.0,0.0,0.0,0.0,0.0,2.13,0.0,40.0,12.0,0.0,0.0,0.0,42922.0,484530017493,48453001749,48453,48453,48,453,001749,3,1500000US484530017493,484530017493,3,BG,1032776,0,"POLYGON ((-97.840558 30.233891, -97.83975699999999 30.235681999999997, -97.839824 30.236448, -97.827609 30.23623, -97.824827 30.235415999999997, -97.827935 30.230034999999997, -97.83096499999999 30.226744999999998, -97.834633 30.229415999999997, -97.839815 30.231856999999998, -97.840558 30.233891))"
484530017494,0.0,48,453,001749,4,0.0,2014.0,11.0,0.0,66.0,27.0,1328.0,0.0,0.0,0.0,79.0,27.0,423.0,282.0,0.0,0.0,0.0,6217.0,77.0,0.0,77.0,15.0,50.0,0.0,1999.0,2014.0,0.0,0.0,785.0,0.0,2014.0,0.0,0.0,154.0,59.0,0.0,19.0,0.0,0.0,1140.0,0.0,0.0,14.0,0.0,504.0,70.0,8.0,0.0,0.0,0.0,0.0,0.0,1566.0,0.0,986.0,20.0,52.0,70.0,0.0,1295.0,70.0,0.0,0.0,131.0,0.0,986.0,0.0,815.0,209.0,0.0,27.0,0.0,0.0,180500.0,0.0,986.0,0.0,0.0,33.0,38.0,20.0,0.0,57.0,1334.0,0.0,51.0,0.0,1140.0,0.0,15.0,0.0,0.0,119.0,0.0,986.0,986.0,32.0,0.0,17.0,8.0,0.0,0.0,0.0,0.0,2.04,0.0,40.0,0.0,41.0,0.0,0.0,45237.0,484530017494,48453001749,48453,48453,48,453,001749,4,1500000US484530017494,484530017494,4,BG,1139800,0,"POLYGON ((-97.84617999999999 30.231923, -97.845697 30.233804, -97.84612399999999 30.236181, -97.842506 30.236459999999997, -97.839824 30.236448, -97.83975699999999 30.235681999999997, -97.840558 30.233891, -97.839815 30.231856999999998, -97.834633 30.229415999999997, -97.83096499999999 30.226744999999998, -97.834882 30.222704999999998, -97.836591 30.220312, -97.838678 30.222327999999997, -97.84164899999999 30.223467999999997, -97.841045 30.225215, -97.842339 30.226937, -97.84180699999999 30.227738, -97.841946 30.22883, -97.843482 30.228837, -97.8435 30.229529999999997, -97.843066 30.230272, -97.84374299999999 30.230646999999998, -97.84572399999999 30.231154999999998, -97.84617999999999 30.231923))"
484530017501,0.0,48,453,001750,1,0.0,977.0,0.0,0.0,62.0,0.0,865.0,0.0,0.0,0.0,43.0,0.0,135.0,173.0,0.0,0.0,0.0,4943.0,73.0,0.0,42.0,107.0,0.0,0.0,977.0,977.0,0.0,0.0,416.0,18.0,977.0,0.0,0.0,34.0,91.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,0.0,707.0,29.0,64.0,1.0,13.0,855.0,10.0,0.0,0.0,50.0,0.0,707.0,18.0,682.0,26.0,0.0,16.0,0.0,0.0,241357.1975308642,0.0,707.0,0.0,0.0,10.0,11.0,0.0,0.0,21.0,1122.0,0.0,136.0,0.0,741.0,0.0,0.0,82.0,0.0,255.0,0.0,707.0,707.0,29.4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,7.0,0.0,0.0,0.0,0.0,56164.0,484530017501,48453001750,48453,48453,48,453,001750,1,1500000US484530017501,484530017501,1,BG,1691663,0,"POLYGON ((-97.834882 30.222704999999998, -97.83096499999999 30.226744999999998, -97.827935 30.230034999999997, -97.824827 30.235415999999997, -97.82045199999999 30.233721, -97.818896 30.233285, -97.81833499999999 30.233269, -97.818416 30.232637999999998, -97.82296 30.225690999999998, -97.82487499999999 30.222794, -97.825272 30.222157, -97.826178 30.220444999999998, -97.82631099999999 30.220516999999997, -97.830401 30.213883, -97.83294099999999 30.215469, -97.836591 30.220312, -97.834882 30.222704999999998))"
