index,B16004_039E,state,county,tract,block group,B25010_001E,B27001_048E,B27001_023E,B16004_012E,B25002_001E,B01001_025E,B16004_007E,B16004_061E,B01001_027E,B11005_005E,B27001_029E,B27001_033E,B11001_001E,B03002_001E,B25044_003E,B15003_010E,B16004_051E,B15003_011E,B16004_008E,B17021_001E,B25024_010E,B01001_021E,B16004_022E,B16004_056E,B01001_046E,C24010_068E,B25077_001E,B01001_020E,B15003_012E,B01001_048E,B27001_008E,B03002_004E,B23025_005E,B27001_026E,C24010_001E,B25024_001E,B01002_001E,B01001_023E,B27001_020E,B25044_010E,C24010_055E,B23025_003E,B15003_001E,B16004_030E,C24010_019E,B01001_044E,B16004_044E,B03002_006E,B16004_040E,B01001_022E,B25044_001E,B19001_001E,B16004_018E,B16004_035E,B19001_017E,B15003_006E,B27001_014E,B27001_039E,C24010_038E,B25064_001E,B19055_002E,B15003_004E,B11001_006E,B15003_005E,B16004_067E,B27001_051E,B16004_057E,B01001_001E,B27001_001E,B25003_001E,B03002_005E,B27001_042E,B19055_001E,B01001_047E,B19301_001E,B15003_002E,B15003_003E,B16004_001E,B01001_045E,B27001_057E,B27001_054E,B27001_017E,B27001_011E,B15003_009E,B03002_012E,B11005_003E,B16004_029E,B16004_066E,B15003_007E,B16004_034E,B16004_045E,B01001_003E,B15003_014E,B25002_003E,B15003_016E,B01001_026E,B01001_049E,B16004_052E,B17021_002E,B15003_015E,B25003_003E,B01001_024E,B27001_045E,B16004_013E,C24010_032E,B15003_013E,B27001_036E,B16004_062E,B27001_005E,B16004_023E,B16004_017E,B15003_008E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530018541,0.0,48,453,001854,1,3.5,86.0,63.0,0.0,670.0,20.0,14.0,0.0,65.0,119.0,0.0,67.0,600.0,2102.0,0.0,152.0,0.0,0.0,0.0,2102.0,75.0,0.0,0.0,0.0,0.0,0.0,147900.0,1.0,37.0,0.0,72.0,252.0,27.0,0.0,840.0,670.0,30.3,38.0,112.0,0.0,27.0,867.0,1265.0,34.0,40.0,12.0,16.0,20.0,0.0,9.0,600.0,600.0,0.0,0.0,39.0,0.0,114.0,114.0,314.0,1727.0,113.0,0.0,134.0,0.0,0.0,63.0,0.0,2102.0,6763.0,600.0,0.0,164.0,600.0,46.0,23167.0,60.0,0.0,1965.0,21.0,0.0,0.0,139.0,92.0,0.0,928.0,301.0,162.0,0.0,0.0,0.0,0.0,72.0,31.0,70.0,11.0,940.0,0.0,0.0,246.0,18.0,73.0,18.0,111.0,0.0,97.0,10.0,44.0,0.0,9.0,0.0,0.0,0.0,484530018541,48453001854,48453,48453,48,453,001854,1,1500000US484530018541,484530018541,1,BG,101820758,24753,"POLYGON ((-97.510708 30.412032, -97.509575 30.413808999999997, -97.49580499999999 30.435440999999997, -97.489899 30.432672999999998, -97.485636 30.432509999999997, -97.483268 30.433615999999997, -97.48144599999999 30.436373999999997, -97.47910999999999 30.439504, -97.47389799999999 30.447794, -97.47007699999999 30.453778999999997, -97.46945699999999 30.455191, -97.467304 30.464285999999998, -97.465102 30.460182, -97.461377 30.457577999999998, -97.453205 30.460766, -97.445628 30.461403999999998, -97.445905 30.459054, -97.445397 30.455826, -97.442894 30.454583999999997, -97.441496 30.454268, -97.43866899999999 30.459591, -97.43720499999999 30.459728, -97.434467 30.458831, -97.433827 30.455602, -97.43397499999999 30.453847999999997, -97.43333 30.452073, -97.431935 30.451439999999998, -97.427275 30.451328, -97.425512 30.445909999999998, -97.42433799999999 30.444998, -97.415953 30.437426, -97.41048599999999 30.436930999999998, -97.408867 30.437072999999998, -97.406555 30.439259, -97.405086 30.441685, -97.402818 30.440088, -97.396935 30.437561, -97.392539 30.437365, -97.39164099999999 30.435748999999998, -97.39240099999999 30.433747999999998, -97.387802 30.43285, -97.38737599999999 30.42945, -97.384468 30.427605999999997, -97.383704 30.425317, -97.38376699999999 30.423212, -97.38194899999999 30.423983999999997, -97.381745 30.424048, -97.37951299999999 30.424283, -97.37791899999999 30.42091, -97.377376 30.417438999999998, -97.373446 30.416953, -97.36953899999999 30.419563, -97.374866 30.410805999999997, -97.37722699999999 30.407086, -97.383184 30.396835, -97.400089 30.367905999999998, -97.40230799999999 30.364155999999998, -97.409393 30.352149999999998, -97.427306 30.35239, -97.43728899999999 30.351905, -97.44473599999999 30.351592999999998, -97.46603499999999 30.351613999999998, -97.476884 30.3514, -97.483029 30.351248, -97.483284 30.351235, -97.48506599999999 30.351205, -97.497733 30.350793, -97.500588 30.350669999999997, -97.499197 30.353171, -97.499048 30.353413999999997, -97.498453 30.354374, -97.496729 30.356866999999998, -97.496056 30.357253, -97.487623 30.356643, -97.487578 30.356638999999998, -97.4839 30.356316, -97.483352 30.35633, -97.48266199999999 30.356569999999998, -97.47057699999999 30.374356, -97.466871 30.380153, -97.466185 30.380800999999998, -97.46431299999999 30.384665, -97.46484699999999 30.385047999999998, -97.47582399999999 30.390299, -97.47706099999999 30.389802999999997, -97.487797 30.394955999999997, -97.490888 30.396839, -97.48916899999999 30.399983, -97.489177 30.400326, -97.499898 30.405403, -97.501131 30.403585, -97.501891 30.403516, -97.50639 30.405683999999997, -97.512818 30.408773, -97.510708 30.412032))"
484530018542,0.0,48,453,001854,2,2.78,86.0,63.0,0.0,731.0,0.0,69.0,0.0,59.0,83.0,0.0,67.0,622.0,1734.0,8.0,88.0,0.0,0.0,0.0,1734.0,103.0,19.0,0.0,0.0,9.0,0.0,155400.0,23.0,0.0,0.0,72.0,426.0,49.0,0.0,899.0,731.0,34.5,11.0,112.0,0.0,73.0,948.0,1130.0,0.0,53.0,0.0,0.0,50.0,0.0,0.0,622.0,622.0,0.0,0.0,0.0,23.0,114.0,114.0,413.0,1096.0,98.0,0.0,104.0,0.0,0.0,63.0,0.0,1734.0,6763.0,622.0,0.0,164.0,622.0,10.0,22860.0,1.0,0.0,1622.0,9.0,0.0,0.0,139.0,92.0,0.0,871.0,219.0,107.0,0.0,0.0,0.0,0.0,53.0,0.0,109.0,23.0,859.0,0.0,0.0,379.0,23.0,87.0,9.0,111.0,0.0,107.0,0.0,44.0,0.0,9.0,0.0,0.0,0.0,484530018542,48453001854,48453,48453,48,453,001854,2,1500000US484530018542,484530018542,2,BG,24114766,14605,"POLYGON ((-97.53168 30.370621999999997, -97.531162 30.371978, -97.52968299999999 30.374276, -97.522387 30.385737, -97.516503 30.395132, -97.516823 30.396189999999997, -97.5197 30.397976999999997, -97.512818 30.408773, -97.50639 30.405683999999997, -97.501891 30.403516, -97.501131 30.403585, -97.499898 30.405403, -97.489177 30.400326, -97.48916899999999 30.399983, -97.490888 30.396839, -97.487797 30.394955999999997, -97.47706099999999 30.389802999999997, -97.47582399999999 30.390299, -97.46484699999999 30.385047999999998, -97.46431299999999 30.384665, -97.466185 30.380800999999998, -97.466871 30.380153, -97.47057699999999 30.374356, -97.48266199999999 30.356569999999998, -97.483352 30.35633, -97.4839 30.356316, -97.487578 30.356638999999998, -97.487623 30.356643, -97.496056 30.357253, -97.496729 30.356866999999998, -97.498453 30.354374, -97.499048 30.353413999999997, -97.499197 30.353171, -97.500588 30.350669999999997, -97.518686 30.349935, -97.518686 30.350095999999997, -97.51755399999999 30.351857, -97.51216199999999 30.360063999999998, -97.51404699999999 30.360957, -97.52556299999999 30.366393, -97.526459 30.366813999999998, -97.52782499999999 30.367452999999998, -97.52888999999999 30.367953999999997, -97.531793 30.369097, -97.53168 30.370621999999997))"
484530018543,0.0,48,453,001854,3,3.96,86.0,63.0,0.0,758.0,19.0,0.0,0.0,158.0,122.0,0.0,67.0,739.0,2927.0,0.0,1.0,0.0,0.0,0.0,2927.0,23.0,34.0,0.0,0.0,12.0,0.0,155300.0,8.0,0.0,49.0,72.0,941.0,97.0,0.0,1346.0,758.0,31.4,43.0,112.0,0.0,110.0,1443.0,1698.0,1.0,41.0,43.0,0.0,8.0,0.0,0.0,739.0,739.0,0.0,0.0,67.0,1.0,114.0,114.0,645.0,1676.0,125.0,0.0,156.0,0.0,0.0,63.0,0.0,2927.0,6763.0,739.0,0.0,164.0,739.0,17.0,28125.0,11.0,0.0,2528.0,9.0,0.0,0.0,139.0,92.0,0.0,1237.0,467.0,44.0,0.0,0.0,0.0,0.0,241.0,25.0,19.0,49.0,1462.0,0.0,0.0,324.0,13.0,101.0,1.0,111.0,0.0,40.0,0.0,44.0,0.0,9.0,0.0,0.0,0.0,484530018543,48453001854,48453,48453,48,453,001854,3,1500000US484530018543,484530018543,3,BG,2971079,0,"POLYGON ((-97.536778 30.352203, -97.534218 30.356651999999997, -97.532642 30.359666999999998, -97.53152999999999 30.360246999999998, -97.528521 30.366694, -97.52888999999999 30.367953999999997, -97.52782499999999 30.367452999999998, -97.526459 30.366813999999998, -97.52556299999999 30.366393, -97.51404699999999 30.360957, -97.51216199999999 30.360063999999998, -97.51755399999999 30.351857, -97.518686 30.350095999999997, -97.518686 30.349935, -97.538505 30.349401, -97.536778 30.352203))"
484530018551,37.0,48,453,001855,1,2.86,244.0,30.0,0.0,911.0,0.0,0.0,32.0,19.0,140.0,0.0,0.0,911.0,2607.0,0.0,0.0,0.0,0.0,0.0,2607.0,0.0,0.0,0.0,0.0,40.0,0.0,196700.0,26.0,0.0,23.0,25.0,311.0,0.0,0.0,1599.0,911.0,44.0,32.0,222.0,0.0,131.0,1599.0,1822.0,0.0,157.0,31.0,0.0,188.0,0.0,38.0,911.0,911.0,0.0,0.0,43.0,0.0,348.0,183.0,862.0,1645.136431784108,183.0,0.0,112.0,0.0,0.0,31.0,0.0,2607.0,17819.0,911.0,0.0,279.0,911.0,0.0,34810.0,40.0,0.0,2543.0,0.0,0.0,0.0,25.0,180.0,0.0,689.0,338.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1399.0,0.0,0.0,422.0,0.0,179.0,0.0,76.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,484530018551,48453001855,48453,48453,48,453,001855,1,1500000US484530018551,484530018551,1,BG,1810373,0,"POLYGON ((-97.643475 30.478077, -97.64108499999999 30.481137999999998, -97.639617 30.481706, -97.637226 30.482633, -97.634659 30.483932, -97.63347399999999 30.484244999999998, -97.62895499999999 30.485416999999998, -97.628523 30.485643, -97.628248 30.485792, -97.62574599999999 30.481, -97.628979 30.481226, -97.62938 30.479245, -97.62820699999999 30.477100999999998, -97.628447 30.473864, -97.630512 30.473322999999997, -97.634703 30.469288, -97.640616 30.472196999999998, -97.641233 30.472334, -97.641365 30.473088999999998, -97.643475 30.478077))"
484530018552,0.0,48,453,001855,2,3.2,244.0,30.0,0.0,1599.0,0.0,27.0,0.0,158.0,80.0,0.0,0.0,1599.0,5109.0,83.0,0.0,0.0,0.0,0.0,5044.0,0.0,0.0,0.0,0.0,37.0,0.0,218800.0,34.0,0.0,35.0,25.0,1527.0,100.0,0.0,2749.0,1599.0,35.1,0.0,222.0,0.0,336.0,2849.0,3396.0,0.0,102.0,0.0,0.0,283.0,0.0,74.0,1599.0,1599.0,0.0,0.0,196.0,0.0,348.0,183.0,1535.0,1616.0,448.0,0.0,80.0,0.0,0.0,31.0,0.0,5109.0,17819.0,1599.0,0.0,279.0,1599.0,76.0,36168.0,0.0,0.0,4896.0,69.0,0.0,0.0,25.0,180.0,0.0,1001.0,731.0,0.0,0.0,0.0,17.0,0.0,55.0,0.0,0.0,36.0,2953.0,0.0,0.0,226.0,0.0,547.0,38.0,76.0,0.0,86.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,484530018552,48453001855,48453,48453,48,453,001855,2,1500000US484530018552,484530018552,2,BG,6935586,5095,"POLYGON ((-97.628092 30.485875999999998, -97.625878 30.487057999999998, -97.625462 30.487278, -97.624935 30.487092999999998, -97.61721299999999 30.484409, -97.611949 30.481956999999998, -97.60577099999999 30.479501, -97.595197 30.474428, -97.592534 30.472931, -97.591402 30.472610999999997, -97.591662 30.472179999999998, -97.591865 30.471708, -97.59232999999999 30.471268, -97.594054 30.466054999999997, -97.59507599999999 30.467138, -97.595158 30.464895, -97.596533 30.464420999999998, -97.602064 30.455899, -97.604986 30.45082, -97.60808899999999 30.452272999999998, -97.60895099999999 30.453464, -97.61438 30.455949999999998, -97.61586 30.455873999999998, -97.61676399999999 30.455921, -97.616652 30.456929, -97.616354 30.458636, -97.61654399999999 30.459387999999997, -97.61603699999999 30.459153999999998, -97.62093 30.471477, -97.62574599999999 30.481, -97.628248 30.485792, -97.628092 30.485875999999998))"
484530018553,16.0,48,453,001855,3,3.11,244.0,30.0,0.0,1716.0,0.0,0.0,13.0,58.0,407.0,0.0,0.0,1639.0,5103.0,0.0,0.0,0.0,0.0,0.0,5103.0,0.0,22.0,0.0,0.0,72.0,51.0,221400.0,0.0,6.0,26.0,25.0,1002.0,293.0,0.0,3090.0,1716.0,35.4,64.0,222.0,0.0,330.0,3383.0,3398.0,99.0,297.0,21.0,5.0,580.0,0.0,32.0,1639.0,1639.0,0.0,0.0,82.0,0.0,348.0,183.0,1710.0,1241.0,238.0,0.0,510.0,0.0,0.0,31.0,0.0,5103.0,17819.0,1639.0,0.0,279.0,1639.0,64.0,31185.0,0.0,18.0,4761.0,0.0,0.0,0.0,25.0,180.0,9.0,1607.0,762.0,0.0,0.0,0.0,38.0,0.0,284.0,0.0,77.0,139.0,2588.0,0.0,0.0,423.0,126.0,749.0,0.0,76.0,0.0,170.0,32.0,140.0,0.0,0.0,0.0,0.0,0.0,484530018553,48453001855,48453,48453,48,453,001855,3,1500000US484530018553,484530018553,3,BG,6769832,0,"POLYGON ((-97.625 30.487523999999997, -97.619834 30.49028, -97.61845799999999 30.489255999999997, -97.61527699999999 30.489613, -97.610085 30.4902, -97.60808999999999 30.490425, -97.60727399999999 30.495192, -97.604877 30.497159, -97.59684899999999 30.501296999999997, -97.59443399999999 30.500435999999997, -97.59351799999999 30.500422, -97.591662 30.501087, -97.591055 30.497563999999997, -97.589855 30.497397, -97.584705 30.499564, -97.58138799999999 30.499927, -97.582511 30.494187, -97.58411699999999 30.484783, -97.584469 30.483636999999998, -97.591402 30.472610999999997, -97.592534 30.472931, -97.595197 30.474428, -97.60577099999999 30.479501, -97.611949 30.481956999999998, -97.61721299999999 30.484409, -97.624935 30.487092999999998, -97.625462 30.487278, -97.625 30.487523999999997))"
484530018554,12.0,48,453,001855,4,2.52,244.0,30.0,0.0,1115.0,0.0,0.0,0.0,163.0,113.0,0.0,0.0,1115.0,2805.0,0.0,0.0,0.0,0.0,0.0,2805.0,0.0,33.0,0.0,0.0,0.0,0.0,219500.0,0.0,0.0,0.0,25.0,571.0,12.0,0.0,1510.0,1115.0,32.6,111.0,222.0,0.0,65.0,1522.0,1736.0,0.0,80.0,0.0,0.0,96.0,0.0,0.0,1115.0,1115.0,0.0,0.0,32.0,0.0,348.0,183.0,670.0,1153.0,218.0,0.0,187.0,0.0,0.0,31.0,0.0,2805.0,17819.0,1115.0,25.0,279.0,1115.0,0.0,32970.0,0.0,0.0,2576.0,0.0,0.0,0.0,25.0,180.0,0.0,642.0,426.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1445.0,0.0,0.0,55.0,0.0,180.0,0.0,76.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,484530018554,48453001855,48453,48453,48,453,001855,4,1500000US484530018554,484530018554,4,BG,1698784,0,"POLYGON ((-97.634703 30.469288, -97.630512 30.473322999999997, -97.628447 30.473864, -97.62820699999999 30.477100999999998, -97.62938 30.479245, -97.628979 30.481226, -97.62574599999999 30.481, -97.62093 30.471477, -97.61603699999999 30.459153999999998, -97.61654399999999 30.459387999999997, -97.624219 30.462972999999998, -97.627557 30.465906, -97.62988299999999 30.467008999999997, -97.63308599999999 30.468504, -97.634703 30.469288))"
484530018555,0.0,48,453,001855,5,2.8,244.0,30.0,0.0,785.0,0.0,0.0,0.0,54.0,52.0,0.0,0.0,785.0,2195.0,63.0,0.0,0.0,0.0,0.0,2195.0,0.0,108.0,0.0,0.0,64.0,0.0,203300.0,39.0,0.0,104.0,25.0,208.0,143.0,0.0,954.0,785.0,52.2,34.0,222.0,0.0,85.0,1097.0,1816.0,0.0,17.0,66.0,0.0,17.0,0.0,35.0,785.0,785.0,0.0,0.0,0.0,0.0,348.0,183.0,457.0,1525.0,427.0,0.0,63.0,0.0,0.0,31.0,0.0,2195.0,17819.0,785.0,24.0,279.0,785.0,0.0,30475.0,0.0,0.0,2141.0,39.0,0.0,0.0,25.0,180.0,0.0,223.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,0.0,0.0,222.0,0.0,97.0,38.0,76.0,0.0,44.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,484530018555,48453001855,48453,48453,48,453,001855,5,1500000US484530018555,484530018555,5,BG,1724535,0,"POLYGON ((-97.618432 30.442795999999998, -97.618252 30.444004999999997, -97.61676399999999 30.455921, -97.61586 30.455873999999998, -97.61438 30.455949999999998, -97.60895099999999 30.453464, -97.60808899999999 30.452272999999998, -97.604986 30.45082, -97.607929 30.445891, -97.613931 30.436601999999997, -97.615166 30.437185, -97.620032 30.439493, -97.618432 30.442795999999998))"
484530018561,0.0,48,453,001856,1,2.89,26.0,0.0,0.0,881.0,8.0,0.0,0.0,49.0,59.0,0.0,87.0,777.0,2257.0,19.0,0.0,0.0,0.0,0.0,2243.0,83.0,17.0,0.0,0.0,51.0,0.0,192600.0,12.0,8.0,8.0,54.0,710.0,22.0,0.0,1109.0,881.0,40.4,28.0,29.0,0.0,18.0,1131.0,1566.0,28.0,123.0,0.0,0.0,23.0,0.0,17.0,777.0,777.0,0.0,0.0,37.0,0.0,77.0,55.0,480.0,1255.2978723404256,187.0,0.0,47.0,0.0,0.0,71.0,0.0,2257.0,8407.0,777.0,0.0,69.0,777.0,21.0,30818.0,36.0,0.0,2121.0,49.0,0.0,0.0,232.0,53.0,0.0,658.0,213.0,86.0,0.0,41.0,74.0,0.0,87.0,0.0,104.0,0.0,1117.0,26.0,41.0,95.0,67.0,59.0,12.0,31.0,0.0,44.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,484530018561,48453001856,48453,48453,48,453,001856,1,1500000US484530018561,484530018561,1,BG,36576334,16608,"POLYGON ((-97.594173 30.348252, -97.59342199999999 30.351036999999998, -97.592506 30.352475, -97.585381 30.363372, -97.58478799999999 30.364656999999998, -97.582489 30.375334, -97.579573 30.38443, -97.57903499999999 30.387506, -97.579276 30.392739, -97.582627 30.402109999999997, -97.58357699999999 30.405303, -97.576139 30.417005999999997, -97.565013 30.411693999999997, -97.564808 30.411595, -97.562129 30.410314999999997, -97.560948 30.409703999999998, -97.560842 30.409233999999998, -97.56111399999999 30.408099, -97.55650399999999 30.405818, -97.54608499999999 30.400910999999997, -97.545439 30.400973999999998, -97.541405 30.407476, -97.532741 30.403378999999997, -97.525239 30.399755, -97.52008 30.397827, -97.5197 30.397976999999997, -97.516823 30.396189999999997, -97.516503 30.395132, -97.522387 30.385737, -97.52968299999999 30.374276, -97.531162 30.371978, -97.53168 30.370621999999997, -97.531793 30.369097, -97.52888999999999 30.367953999999997, -97.528521 30.366694, -97.53152999999999 30.360246999999998, -97.532642 30.359666999999998, -97.534218 30.356651999999997, -97.536778 30.352203, -97.538505 30.349401, -97.553246 30.349071, -97.55933499999999 30.348720999999998, -97.562001 30.348281, -97.574665 30.345571999999997, -97.580038 30.344412, -97.580502 30.344292, -97.584071 30.343263999999998, -97.585298 30.342788, -97.591383 30.340536999999998, -97.59311 30.343878999999998, -97.594017 30.346251, -97.594173 30.348252))"
484530018562,28.0,48,453,001856,2,3.51,26.0,0.0,0.0,1865.0,0.0,15.0,32.0,473.0,119.0,0.0,87.0,1758.0,6164.0,15.0,15.0,0.0,0.0,0.0,6164.0,0.0,34.0,0.0,0.0,94.0,0.0,182300.0,11.0,104.0,26.0,54.0,1250.0,114.0,0.0,3056.0,1865.0,34.9,17.0,29.0,5.0,226.0,3170.0,4101.0,22.0,72.0,0.0,7.0,537.0,23.0,106.0,1758.0,1758.0,0.0,0.0,162.0,0.0,77.0,55.0,1176.0,1281.0,317.0,0.0,133.0,0.0,0.0,71.0,0.0,6164.0,8407.0,1758.0,0.0,69.0,1758.0,4.0,32389.0,34.0,0.0,5374.0,18.0,0.0,0.0,232.0,53.0,0.0,2216.0,879.0,107.0,133.0,0.0,0.0,0.0,317.0,27.0,107.0,50.0,2860.0,0.0,0.0,394.0,126.0,211.0,33.0,31.0,0.0,61.0,201.0,49.0,0.0,0.0,0.0,49.0,15.0,484530018562,48453001856,48453,48453,48,453,001856,2,1500000US484530018562,484530018562,2,BG,25188517,9242,"POLYGON ((-97.645344 30.352508, -97.64101199999999 30.353077, -97.63905299999999 30.35277, -97.636544 30.354954, -97.63556 30.355842, -97.630775 30.360149, -97.62969 30.362944, -97.62851099999999 30.362909, -97.624067 30.364518, -97.621186 30.365005999999997, -97.61674599999999 30.365938999999997, -97.606805 30.380564, -97.60614699999999 30.381325999999998, -97.602631 30.383201, -97.601953 30.38375, -97.595868 30.393596, -97.593761 30.396471, -97.589805 30.395464999999998, -97.58488299999999 30.403237999999998, -97.58357699999999 30.405303, -97.582627 30.402109999999997, -97.579276 30.392739, -97.57903499999999 30.387506, -97.579573 30.38443, -97.582489 30.375334, -97.58478799999999 30.364656999999998, -97.585381 30.363372, -97.592506 30.352475, -97.59342199999999 30.351036999999998, -97.594173 30.348252, -97.594017 30.346251, -97.59311 30.343878999999998, -97.591383 30.340536999999998, -97.59979299999999 30.337339999999998, -97.604406 30.335607999999997, -97.62143999999999 30.331146, -97.622609 30.330996, -97.643998 30.329538999999997, -97.644072 30.330423999999997, -97.64522799999999 30.343218, -97.645344 30.352508))"
484530018571,124.0,48,453,001857,1,2.47,67.0,15.0,0.0,1416.0,0.0,0.0,0.0,74.0,76.0,0.0,0.0,1345.0,3322.0,14.0,0.0,0.0,17.0,0.0,3322.0,0.0,18.0,0.0,0.0,32.0,0.0,168600.0,59.0,0.0,0.0,35.0,272.0,60.0,0.0,2012.0,1416.0,32.8,0.0,143.0,56.0,244.0,2072.0,2336.0,17.0,179.0,0.0,0.0,692.0,0.0,17.0,1345.0,1345.0,50.0,13.0,25.0,0.0,88.0,0.0,1015.0,1147.0,207.0,0.0,95.0,0.0,0.0,40.0,0.0,3322.0,6723.0,1345.0,0.0,222.0,1345.0,0.0,31150.0,101.0,0.0,3157.0,96.0,0.0,0.0,64.0,10.0,0.0,1207.0,430.0,136.0,0.0,0.0,24.0,0.0,91.0,14.0,71.0,11.0,1603.0,0.0,0.0,588.0,46.0,793.0,0.0,109.0,0.0,49.0,42.0,0.0,0.0,45.0,0.0,0.0,0.0,484530018571,48453001857,48453,48453,48,453,001857,1,1500000US484530018571,484530018571,1,BG,3766460,679,"POLYGON ((-97.67020699999999 30.469835, -97.67016799999999 30.469721, -97.66999899999999 30.469749, -97.668669 30.469628, -97.663004 30.466869, -97.662652 30.466756, -97.661118 30.466545, -97.657479 30.467806, -97.652114 30.46659, -97.646523 30.467578999999997, -97.64420799999999 30.466552, -97.64578999999999 30.463983, -97.647542 30.461364, -97.64815499999999 30.460835, -97.648748 30.460296, -97.649551 30.459089, -97.650863 30.457113, -97.651584 30.455879, -97.65360899999999 30.452747, -97.653995 30.45234, -97.654431 30.452271999999997, -97.65487999999999 30.450715, -97.656044 30.448922999999997, -97.658057 30.449825999999998, -97.66158 30.448797, -97.664716 30.443856, -97.66600000000001 30.441864, -97.666185 30.441133999999998, -97.66851 30.440593, -97.666313 30.452522, -97.666287 30.454428, -97.66738699999999 30.459353, -97.670706 30.469875, -97.67020699999999 30.469835))"
484530018572,0.0,48,453,001857,2,2.72,67.0,15.0,0.0,1267.0,20.0,0.0,0.0,188.0,218.0,0.0,0.0,1251.0,3401.0,0.0,0.0,0.0,17.0,0.0,3401.0,31.0,0.0,0.0,0.0,19.0,0.0,172600.0,23.0,0.0,18.0,35.0,515.0,17.0,0.0,1757.0,1267.0,31.9,19.0,143.0,39.0,171.0,1774.0,2012.0,0.0,112.0,48.0,0.0,0.0,0.0,0.0,1251.0,1251.0,0.0,0.0,17.0,0.0,88.0,0.0,751.0,1567.0,135.0,0.0,175.0,0.0,0.0,40.0,0.0,3401.0,6723.0,1251.0,0.0,222.0,1251.0,0.0,30782.0,43.0,0.0,2995.0,0.0,0.0,0.0,64.0,10.0,0.0,950.0,609.0,21.0,0.0,0.0,16.0,0.0,218.0,21.0,16.0,19.0,1674.0,0.0,0.0,71.0,0.0,302.0,56.0,109.0,0.0,22.0,73.0,0.0,0.0,45.0,0.0,0.0,0.0,484530018572,48453001857,48453,48453,48,453,001857,2,1500000US484530018572,484530018572,2,BG,3384892,11900,"POLYGON ((-97.67375899999999 30.480100999999998, -97.67013999999999 30.479176, -97.66388599999999 30.481593, -97.659195 30.478959, -97.65797599999999 30.478279999999998, -97.65144099999999 30.474894, -97.65076099999999 30.475215, -97.64918399999999 30.475766, -97.648761 30.475987, -97.645823 30.477127999999997, -97.644842 30.477504999999997, -97.643475 30.478077, -97.641365 30.473088999999998, -97.641233 30.472334, -97.64143299999999 30.471058, -97.64420799999999 30.466552, -97.646523 30.467578999999997, -97.652114 30.46659, -97.657479 30.467806, -97.661118 30.466545, -97.662652 30.466756, -97.663004 30.466869, -97.668669 30.469628, -97.66999899999999 30.469749, -97.67016799999999 30.469721, -97.67020699999999 30.469835, -97.670706 30.469875, -97.671397 30.47207, -97.673946 30.480093, -97.67375899999999 30.480100999999998))"
