index,B01001_024E,state,county,tract,B27001_054E,B23025_003E,B15003_002E,B27001_026E,B25044_010E,B27001_048E,B16004_067E,B01001_027E,B17021_001E,B03002_006E,B16004_035E,B01001_023E,B03002_001E,B27001_020E,B27001_001E,B27001_057E,B27001_051E,B27001_045E,B15003_009E,B15003_007E,B16004_039E,B03002_012E,B19055_002E,B01001_026E,B27001_008E,B15003_005E,B01001_048E,B16004_023E,B16004_001E,B15003_006E,B01001_001E,B16004_057E,B27001_005E,C24010_068E,B16004_030E,B01001_020E,B15003_015E,B25002_003E,B16004_045E,C24010_055E,B25002_001E,B01001_025E,B16004_029E,B16004_017E,B25003_001E,C24010_038E,B16004_061E,B15003_008E,B01001_021E,B15003_016E,B16004_066E,B16004_040E,B27001_017E,B27001_039E,B15003_001E,C24010_032E,B11005_005E,B03002_004E,B25024_010E,B16004_022E,B16004_008E,B25003_003E,B01001_045E,B17021_002E,B16004_062E,B16004_044E,C24010_001E,B11001_006E,B16004_052E,B16004_056E,B01001_022E,B25044_003E,B11005_003E,C24010_019E,B19001_001E,B19055_001E,B01001_049E,B16004_034E,B27001_029E,B23025_005E,B03002_005E,B15003_014E,B25077_001E,B15003_013E,B25024_001E,B27001_042E,B27001_014E,B27001_023E,B25064_001E,B19001_017E,B01001_003E,B27001_036E,B25044_001E,B11001_001E,B15003_003E,B01002_001E,B25010_001E,B01001_044E,B27001_033E,B16004_018E,B16004_007E,B01001_046E,B15003_004E,B01001_047E,B15003_010E,B16004_012E,B16004_013E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453001737,40.0,48,453,001737,23.0,6120.0,56.0,0.0,0.0,12.0,0.0,171.0,10710.0,874.0,0.0,69.0,10736.0,92.0,10736.0,0.0,46.0,65.0,14.0,0.0,52.0,1842.0,673.0,5617.0,82.0,0.0,13.0,0.0,10141.0,0.0,10736.0,0.0,0.0,0.0,0.0,30.0,1.0,38.0,0.0,207.0,4180.0,27.0,51.0,0.0,4142.0,2907.0,60.0,13.0,181.0,92.0,0.0,57.0,56.0,68.0,7513.0,96.0,211.0,178.0,0.0,0.0,0.0,1129.0,190.0,301.0,21.0,0.0,5919.0,409.0,0.0,0.0,67.0,13.0,1702.0,157.0,4142.0,4142.0,27.0,0.0,0.0,201.0,47.0,0.0,299800.0,9.0,4180.0,134.0,0.0,67.0,1367.0,635.0,424.0,0.0,4142.0,4142.0,0.0,39.5,2.59,110.0,17.0,0.0,0.0,132.0,0.0,109.0,0.0,0.0,0.0,0.0,50.0,22.0,47232.0,0.0,48453001737,48453,48,453,001737,1400000US48453001737,48453001737,17.37,CT,8595218,0,"POLYGON ((-97.903573 30.209318999999997, -97.900887 30.209393, -97.89922 30.210244999999997, -97.897447 30.212901, -97.894689 30.217316, -97.894442 30.217975, -97.89396599999999 30.219189999999998, -97.89322299999999 30.221059999999998, -97.891814 30.223277, -97.888515 30.228559999999998, -97.888305 30.229194999999997, -97.884925 30.228997999999997, -97.882167 30.229398999999997, -97.87929299999999 30.230783, -97.87472299999999 30.233418, -97.872614 30.233943999999997, -97.86603199999999 30.233894, -97.864933 30.23404, -97.864779 30.234060999999997, -97.864283 30.232976999999998, -97.864476 30.230024999999998, -97.86460699999999 30.229951999999997, -97.86627399999999 30.229153, -97.866937 30.228683999999998, -97.86871 30.225853999999998, -97.86934199999999 30.224916999999998, -97.873094 30.222583, -97.874003 30.217938, -97.875937 30.214578999999997, -97.876564 30.21182, -97.873425 30.211081999999998, -97.870978 30.208651999999997, -97.869337 30.207929999999998, -97.86746 30.207828, -97.863197 30.208814, -97.861156 30.208181999999997, -97.86410000000001 30.204354, -97.866298 30.202012999999997, -97.866834 30.201062999999998, -97.86899199999999 30.196783, -97.869571 30.195867, -97.874782 30.198095, -97.875982 30.197865999999998, -97.880168 30.196448999999998, -97.881783 30.196735999999998, -97.882853 30.199364, -97.88816899999999 30.202534, -97.89035 30.202261999999997, -97.895279 30.204887, -97.90220000000001 30.207561, -97.903573 30.209318999999997))"
48453001738,32.0,48,453,001738,0.0,3959.0,30.0,0.0,61.0,53.0,0.0,222.0,6943.0,117.0,0.0,80.0,6943.0,63.0,6943.0,0.0,80.0,27.0,14.0,10.0,14.0,1536.0,603.0,3445.0,20.0,0.0,42.0,0.0,6396.0,0.0,6943.0,0.0,0.0,0.0,0.0,19.0,0.0,57.0,0.0,209.0,2781.0,15.0,10.0,0.0,2724.0,1735.0,0.0,0.0,22.0,11.0,0.0,0.0,83.0,28.0,4908.0,58.0,191.0,96.0,0.0,0.0,0.0,657.0,111.0,338.0,0.0,0.0,3686.0,190.0,0.0,0.0,96.0,64.0,1005.0,57.0,2724.0,2724.0,87.0,0.0,0.0,273.0,0.0,24.0,267300.0,29.0,2781.0,15.0,88.0,12.0,1431.0,229.0,325.0,52.0,2724.0,2724.0,0.0,40.9,2.55,42.0,0.0,0.0,0.0,92.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,43264.0,0.0,48453001738,48453,48,453,001738,1400000US48453001738,48453001738,17.38,CT,4964450,456,"POLYGON ((-97.875937 30.214578999999997, -97.874003 30.217938, -97.873094 30.222583, -97.86934199999999 30.224916999999998, -97.86871 30.225853999999998, -97.866937 30.228683999999998, -97.86627399999999 30.229153, -97.86460699999999 30.229951999999997, -97.864476 30.230024999999998, -97.86388 30.229512999999997, -97.85495999999999 30.225033999999997, -97.853695 30.224715, -97.850887 30.225039, -97.84987699999999 30.225096999999998, -97.84164899999999 30.223467999999997, -97.838678 30.222327999999997, -97.836591 30.220312, -97.83901399999999 30.217810999999998, -97.840859 30.216925, -97.842311 30.216614999999997, -97.845399 30.216635, -97.84679 30.216690999999997, -97.84811599999999 30.216770999999998, -97.84973 30.216706, -97.851558 30.21615, -97.853201 30.215208999999998, -97.85503 30.214033999999998, -97.85749799999999 30.212087, -97.861156 30.208181999999997, -97.863197 30.208814, -97.86746 30.207828, -97.869337 30.207929999999998, -97.870978 30.208651999999997, -97.873425 30.211081999999998, -97.876564 30.21182, -97.875937 30.214578999999997))"
48453001740,54.0,48,453,001740,0.0,2945.0,27.0,0.0,15.0,54.0,0.0,53.0,4785.0,370.0,0.0,27.0,4785.0,0.0,4785.0,0.0,18.0,28.0,0.0,0.0,26.0,1010.0,241.0,2522.0,38.0,0.0,41.0,0.0,4539.0,0.0,4785.0,0.0,0.0,12.0,0.0,25.0,9.0,24.0,0.0,121.0,1977.0,11.0,0.0,0.0,1953.0,1471.0,15.0,0.0,50.0,30.0,0.0,0.0,21.0,0.0,3376.0,42.0,262.0,111.0,34.0,0.0,0.0,926.0,71.0,406.0,0.0,0.0,2812.0,259.0,0.0,0.0,8.0,0.0,596.0,173.0,1953.0,1953.0,15.0,0.0,0.0,133.0,0.0,0.0,279500.0,14.0,1977.0,66.0,34.0,27.0,1389.0,135.0,193.0,66.0,1953.0,1953.0,0.0,34.6,2.45,11.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,80.0,18.0,40122.0,0.0,48453001740,48453,48,453,001740,1400000US48453001740,48453001740,17.40,CT,4720191,0,"POLYGON ((-97.86899199999999 30.196783, -97.866834 30.201062999999998, -97.866298 30.202012999999997, -97.86410000000001 30.204354, -97.861156 30.208181999999997, -97.860047 30.207255, -97.857908 30.202375999999997, -97.856532 30.200864, -97.849049 30.197262, -97.843036 30.194305999999997, -97.84975399999999 30.183612999999998, -97.853172 30.178345999999998, -97.856437 30.173188999999997, -97.857782 30.171094, -97.859811 30.169096999999997, -97.863456 30.169280999999998, -97.86448299999999 30.170393999999998, -97.85932 30.175743999999998, -97.85846 30.176931999999997, -97.858432 30.177436999999998, -97.86176599999999 30.180204, -97.863548 30.182202999999998, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.860948 30.188579999999998, -97.862961 30.190602, -97.864802 30.190272, -97.866053 30.190927, -97.86620599999999 30.192466999999997, -97.865543 30.1947, -97.867706 30.195901, -97.869571 30.195867, -97.86899199999999 30.196783))"
48453001741,9.0,48,453,001741,0.0,1762.0,0.0,0.0,7.0,10.0,0.0,43.0,3285.0,283.0,0.0,22.0,3285.0,40.0,3285.0,0.0,53.0,27.0,0.0,0.0,0.0,559.0,365.0,1668.0,4.0,0.0,31.0,0.0,3157.0,0.0,3285.0,0.0,0.0,0.0,0.0,47.0,38.0,351.0,0.0,171.0,1700.0,37.0,61.0,0.0,1349.0,736.0,0.0,0.0,40.0,33.0,0.0,0.0,16.0,0.0,2459.0,45.0,63.0,10.0,178.0,0.0,0.0,295.0,76.0,207.0,0.0,0.0,1695.0,100.0,0.0,0.0,90.0,9.0,397.0,92.0,1349.0,1349.0,11.0,10.0,0.0,67.0,0.0,0.0,356600.0,10.0,1700.0,57.0,25.0,21.0,1462.0,235.0,85.0,4.0,1349.0,1349.0,0.0,47.5,2.44,39.0,3.0,0.0,0.0,32.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,54409.0,21.0,48453001741,48453,48,453,001741,1400000US48453001741,48453001741,17.41,CT,12186174,7390552,"POLYGON ((-97.962049 30.382458999999997, -97.95763799999999 30.387497999999997, -97.95569499999999 30.38994, -97.95509299999999 30.391733, -97.95495299999999 30.393808, -97.946193 30.393800000000002, -97.94515299999999 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.941265 30.398695999999997, -97.940561 30.400903999999997, -97.940833 30.404168, -97.94191099999999 30.406943, -97.942337 30.40804, -97.945667 30.412467999999997, -97.947958 30.415205, -97.95125 30.419783, -97.95146799999999 30.420358, -97.952162 30.423959, -97.95187399999999 30.426710999999997, -97.951218 30.428998999999997, -97.948882 30.432487, -97.94677 30.434182999999997, -97.93865799999999 30.437319, -97.93459399999999 30.437462999999997, -97.931394 30.437238999999998, -97.92669 30.436183, -97.923361 30.434870999999998, -97.919979 30.432968, -97.919153 30.432502999999997, -97.91545699999999 30.429510999999998, -97.91302499999999 30.426311, -97.911563 30.423249, -97.911087 30.422214999999998, -97.907495 30.413982999999998, -97.906545 30.411687999999998, -97.90311899999999 30.404854, -97.902982 30.404581, -97.90084 30.400762999999998, -97.89994899999999 30.396392, -97.899215 30.394779999999997, -97.89998399999999 30.394237999999998, -97.905805 30.392619, -97.907264 30.392076999999997, -97.90934899999999 30.391075999999998, -97.910557 30.392704, -97.91224799999999 30.394562999999998, -97.913877 30.395442, -97.918403 30.396741, -97.923026 30.396738, -97.9298 30.397619, -97.932356 30.396355, -97.934805 30.393579, -97.9368 30.391969, -97.94005 30.390144, -97.94163999999999 30.388247, -97.942641 30.386530999999998, -97.94341299999999 30.382177, -97.94443799999999 30.380903, -97.944818 30.38045, -97.94591199999999 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94809599999999 30.374765999999997, -97.958063 30.379396999999997, -97.958512 30.379735999999998, -97.960262 30.381569, -97.961573 30.38216, -97.962049 30.382458999999997))"
48453001742,27.0,48,453,001742,0.0,3303.0,15.0,0.0,0.0,15.0,0.0,376.0,6806.0,283.0,0.0,15.0,6806.0,41.0,6806.0,0.0,198.0,77.0,0.0,0.0,0.0,2126.0,486.0,3721.0,51.0,18.0,129.0,0.0,6025.0,19.0,6806.0,0.0,56.0,0.0,172.0,114.0,68.0,202.0,0.0,359.0,2465.0,0.0,384.0,0.0,2263.0,1450.0,0.0,0.0,67.0,13.0,0.0,0.0,129.0,124.0,4289.0,220.0,153.0,0.0,340.0,0.0,0.0,697.0,70.0,914.0,0.0,0.0,2969.0,151.0,0.0,0.0,84.0,0.0,1083.0,124.0,2263.0,2263.0,0.0,15.0,0.0,334.0,0.0,88.0,293100.0,114.0,2465.0,32.0,177.0,16.0,1785.0,295.0,405.0,47.0,2263.0,2263.0,0.0,36.9,3.01,41.0,0.0,0.0,0.0,132.0,0.0,49.0,249.0,0.0,0.0,0.0,50.0,0.0,36119.0,0.0,48453001742,48453,48,453,001742,1400000US48453001742,48453001742,17.42,CT,21281285,539439,"POLYGON ((-97.969747 30.338804999999997, -97.968875 30.34059, -97.96462199999999 30.346466, -97.962935 30.351585999999998, -97.961376 30.354215, -97.957967 30.357692999999998, -97.954852 30.358984999999997, -97.953728 30.36021, -97.951871 30.364846, -97.948509 30.370237, -97.94716 30.374321, -97.946506 30.376889, -97.94591199999999 30.378766, -97.944818 30.38045, -97.94443799999999 30.380903, -97.94341299999999 30.382177, -97.942641 30.386530999999998, -97.94163999999999 30.388247, -97.94005 30.390144, -97.9368 30.391969, -97.934805 30.393579, -97.932356 30.396355, -97.9298 30.397619, -97.923026 30.396738, -97.918403 30.396741, -97.913877 30.395442, -97.91224799999999 30.394562999999998, -97.910557 30.392704, -97.90934899999999 30.391075999999998, -97.91109399999999 30.390492, -97.913405 30.388271999999997, -97.91448299999999 30.384781, -97.914322 30.375697, -97.913815 30.369802999999997, -97.913882 30.368831, -97.913488 30.362202, -97.916788 30.354402, -97.92182199999999 30.349228, -97.930674 30.34004, -97.93404799999999 30.336451, -97.93664199999999 30.336598, -97.93587 30.338009999999997, -97.938211 30.339491, -97.93879899999999 30.337477999999997, -97.940702 30.339166, -97.94352099999999 30.339368, -97.94440499999999 30.340842, -97.946244 30.342240999999998, -97.948759 30.342323999999998, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.958176 30.342048, -97.95935399999999 30.340373, -97.959778 30.339685, -97.96046 30.339609999999997, -97.96168499999999 30.338941, -97.962638 30.337152999999997, -97.962538 30.335645, -97.961368 30.333958, -97.96137999999999 30.33327, -97.960601 30.332950999999998, -97.96103099999999 30.330678, -97.962249 30.32867, -97.963006 30.327409, -97.963382 30.326780999999997, -97.96346199999999 30.326649, -97.96377799999999 30.326922999999997, -97.964349 30.327575, -97.965589 30.329188, -97.96704199999999 30.330593, -97.969706 30.336440999999997, -97.969747 30.338804999999997))"
48453001745,7.0,48,453,001745,0.0,1280.0,34.0,0.0,95.0,0.0,0.0,37.0,2319.0,74.0,0.0,22.0,2319.0,25.0,2319.0,0.0,19.0,22.0,0.0,0.0,0.0,302.0,302.0,985.0,0.0,0.0,6.0,0.0,2178.0,0.0,2319.0,0.0,17.0,0.0,0.0,93.0,7.0,53.0,0.0,41.0,1091.0,117.0,6.0,0.0,1038.0,487.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,1790.0,17.0,40.0,76.0,14.0,0.0,0.0,303.0,18.0,182.0,0.0,0.0,1264.0,74.0,0.0,0.0,13.0,0.0,197.0,157.0,1038.0,1038.0,91.0,0.0,0.0,16.0,0.0,12.0,276200.0,0.0,1091.0,7.0,71.0,16.0,1209.0,122.0,104.0,0.0,1038.0,1038.0,0.0,43.8,2.22,14.0,0.0,0.0,0.0,26.0,0.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,48767.0,0.0,48453001745,48453,48,453,001745,1400000US48453001745,48453001745,17.45,CT,3415788,0,"POLYGON ((-97.755084 30.427231, -97.75331299999999 30.426655999999998, -97.751358 30.429012999999998, -97.748475 30.428900000000002, -97.745143 30.428200999999998, -97.742204 30.428503, -97.74121099999999 30.429662999999998, -97.74107699999999 30.429859999999998, -97.739734 30.431054, -97.73865599999999 30.432007, -97.738571 30.434521999999998, -97.735883 30.437358, -97.72984199999999 30.433196, -97.728882 30.432699, -97.729548 30.429413, -97.73015199999999 30.425971999999998, -97.73004999999999 30.423287, -97.729548 30.416147, -97.72921099999999 30.412079, -97.729175 30.411566999999998, -97.73100000000001 30.412126999999998, -97.731585 30.412504, -97.737245 30.415204, -97.745193 30.419026, -97.747036 30.419031999999998, -97.74766199999999 30.421885999999997, -97.748325 30.423035, -97.749833 30.424346999999997, -97.75494499999999 30.426886999999997, -97.755084 30.427231))"
48453001746,8.0,48,453,001746,0.0,2511.0,0.0,0.0,59.0,40.0,0.0,108.0,3810.0,253.0,0.0,33.0,3933.0,46.0,3810.0,0.0,37.0,36.0,0.0,0.0,8.0,1080.0,260.0,1979.0,35.0,0.0,18.0,0.0,3727.0,16.0,3933.0,0.0,14.0,0.0,12.0,10.0,34.0,33.0,0.0,202.0,1890.0,0.0,48.0,0.0,1857.0,1290.0,0.0,0.0,15.0,48.0,0.0,0.0,7.0,13.0,3081.0,30.0,201.0,110.0,0.0,0.0,0.0,775.0,27.0,264.0,0.0,0.0,2385.0,226.0,0.0,0.0,9.0,13.0,410.0,44.0,1857.0,1857.0,70.0,0.0,0.0,126.0,18.0,8.0,207000.0,25.0,1890.0,72.0,125.0,36.0,1078.0,63.0,98.0,0.0,1857.0,1857.0,0.0,36.5,2.05,39.0,13.0,0.0,0.0,44.0,0.0,47.0,34.0,0.0,0.0,38.0,11.0,0.0,35220.0,23.0,48453001746,48453,48,453,001746,1400000US48453001746,48453001746,17.46,CT,2514699,0,"POLYGON ((-97.843036 30.194305999999997, -97.84235 30.195341, -97.83341999999999 30.190956999999997, -97.83099 30.189966, -97.830466 30.190039, -97.82850499999999 30.190929999999998, -97.825351 30.190331999999998, -97.829275 30.185053999999997, -97.83111799999999 30.182237999999998, -97.832453 30.18285, -97.833986 30.176629, -97.83524399999999 30.176734, -97.838737 30.178238999999998, -97.84100199999999 30.179298, -97.84975399999999 30.183612999999998, -97.843036 30.194305999999997))"
48453001747,43.0,48,453,001747,0.0,3222.0,42.0,0.0,59.0,42.0,0.0,275.0,5613.0,136.0,0.0,64.0,5613.0,75.0,5613.0,0.0,10.0,115.0,0.0,8.0,7.0,1745.0,469.0,2478.0,118.0,0.0,22.0,0.0,4992.0,0.0,5613.0,0.0,19.0,0.0,8.0,68.0,36.0,66.0,0.0,440.0,2211.0,21.0,68.0,0.0,2145.0,1258.0,0.0,0.0,24.0,47.0,0.0,0.0,168.0,43.0,3923.0,55.0,269.0,398.0,0.0,0.0,0.0,1044.0,37.0,1031.0,0.0,0.0,3069.0,223.0,16.0,0.0,54.0,0.0,660.0,311.0,2145.0,2145.0,35.0,0.0,0.0,153.0,7.0,42.0,203400.0,54.0,2211.0,122.0,213.0,81.0,1117.0,61.0,346.0,55.0,2145.0,2145.0,0.0,35.1,2.61,21.0,15.0,0.0,14.0,120.0,0.0,54.0,6.0,0.0,0.0,0.0,63.0,0.0,27633.0,29.0,48453001747,48453,48,453,001747,1400000US48453001747,48453001747,17.47,CT,2378688,0,"POLYGON ((-97.83524399999999 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.83111799999999 30.182237999999998, -97.829275 30.185053999999997, -97.825351 30.190331999999998, -97.816306 30.185927, -97.81550299999999 30.18557, -97.812823 30.185581, -97.81800299999999 30.17802, -97.819998 30.173889, -97.826977 30.173941, -97.830666 30.173159, -97.834239 30.174215999999998, -97.83524399999999 30.176734))"
48453001748,22.0,48,453,001748,0.0,4427.0,0.0,0.0,13.0,39.0,0.0,135.0,7022.0,351.0,0.0,13.0,7042.0,73.0,7042.0,0.0,32.0,0.0,13.0,0.0,66.0,2162.0,391.0,3684.0,0.0,0.0,26.0,0.0,6504.0,0.0,7042.0,0.0,19.0,0.0,103.0,48.0,83.0,33.0,0.0,317.0,2532.0,18.0,47.0,0.0,2499.0,2402.0,0.0,0.0,76.0,16.0,0.0,0.0,51.0,80.0,5112.0,104.0,246.0,252.0,34.0,0.0,0.0,907.0,24.0,601.0,0.0,0.0,4212.0,431.0,35.0,0.0,85.0,0.0,815.0,245.0,2499.0,2499.0,59.0,0.0,0.0,215.0,0.0,44.0,224500.0,12.0,2532.0,250.0,177.0,63.0,1300.0,162.0,403.0,50.0,2499.0,2499.0,0.0,34.0,2.81,49.0,0.0,0.0,0.0,42.0,0.0,75.0,19.0,0.0,0.0,0.0,45.0,19.0,36317.0,0.0,48453001748,48453,48,453,001748,1400000US48453001748,48453001748,17.48,CT,5355370,0,"POLYGON ((-97.857782 30.171094, -97.856437 30.173188999999997, -97.853172 30.178345999999998, -97.84975399999999 30.183612999999998, -97.84100199999999 30.179298, -97.838737 30.178238999999998, -97.83524399999999 30.176734, -97.834239 30.174215999999998, -97.830666 30.173159, -97.826977 30.173941, -97.819998 30.173889, -97.820611 30.172037999999997, -97.82223599999999 30.167116999999998, -97.82588 30.155623, -97.82827499999999 30.159204, -97.832004 30.162018, -97.83315999999999 30.162640999999997, -97.834846 30.162611, -97.83542 30.162533, -97.837693 30.160809999999998, -97.839748 30.160476, -97.842981 30.161742, -97.846036 30.164346, -97.849745 30.169159999999998, -97.850206 30.169455, -97.85161199999999 30.169831, -97.854145 30.165941, -97.856811 30.168294, -97.859811 30.169096999999997, -97.857782 30.171094))"
48453001749,47.0,48,453,001749,27.0,4084.0,11.0,0.0,37.0,79.0,0.0,90.0,6217.0,1378.0,0.0,0.0,6325.0,66.0,6217.0,0.0,50.0,77.0,0.0,0.0,0.0,874.0,314.0,2929.0,15.0,0.0,31.0,0.0,6054.0,0.0,6325.0,0.0,0.0,0.0,0.0,63.0,31.0,341.0,0.0,244.0,3160.0,14.0,53.0,0.0,2819.0,1650.0,0.0,0.0,87.0,81.0,0.0,0.0,52.0,20.0,4807.0,17.0,224.0,104.0,0.0,0.0,0.0,1922.0,135.0,374.0,27.0,0.0,3791.0,226.0,0.0,0.0,64.0,0.0,760.0,86.0,2819.0,2819.0,77.0,31.0,20.0,293.0,0.0,0.0,214600.0,0.0,3160.0,51.0,119.0,38.0,1214.0,52.0,181.0,0.0,2819.0,2819.0,0.0,34.0,2.2,0.0,17.0,0.0,0.0,87.0,0.0,58.0,0.0,11.0,0.0,0.0,40.0,0.0,41728.0,21.0,48453001749,48453,48,453,001749,1400000US48453001749,48453001749,17.49,CT,4257943,0,"POLYGON ((-97.864779 30.234060999999997, -97.860328 30.235349, -97.859949 30.235336, -97.857734 30.234949999999998, -97.852018 30.235201999999997, -97.84612399999999 30.236181, -97.842506 30.236459999999997, -97.839824 30.236448, -97.827609 30.23623, -97.824827 30.235415999999997, -97.827935 30.230034999999997, -97.83096499999999 30.226744999999998, -97.834882 30.222704999999998, -97.836591 30.220312, -97.838678 30.222327999999997, -97.84164899999999 30.223467999999997, -97.84987699999999 30.225096999999998, -97.850887 30.225039, -97.853695 30.224715, -97.85495999999999 30.225033999999997, -97.86388 30.229512999999997, -97.864476 30.230024999999998, -97.864283 30.232976999999998, -97.864779 30.234060999999997))"
48453001750,2.0,48,453,001750,0.0,3338.0,13.0,0.0,24.0,43.0,0.0,125.0,4943.0,344.0,0.0,24.0,4943.0,62.0,4943.0,0.0,0.0,73.0,0.0,0.0,0.0,1428.0,259.0,2386.0,107.0,0.0,16.0,0.0,4636.0,0.0,4943.0,0.0,0.0,0.0,32.0,9.0,159.0,192.0,0.0,252.0,2717.0,14.0,181.0,0.0,2525.0,1419.0,0.0,0.0,49.0,12.0,0.0,0.0,64.0,29.0,3854.0,57.0,148.0,45.0,0.0,0.0,0.0,1649.0,38.0,452.0,0.0,0.0,3275.0,239.0,0.0,0.0,24.0,58.0,518.0,262.0,2525.0,2525.0,3.0,0.0,0.0,63.0,17.0,74.0,246500.0,0.0,2717.0,136.0,255.0,11.0,1098.0,99.0,182.0,82.0,2525.0,2525.0,0.0,31.0,1.95,32.0,0.0,0.0,8.0,37.0,0.0,70.0,0.0,0.0,0.0,2.0,7.0,0.0,44339.0,32.0,48453001750,48453,48,453,001750,1400000US48453001750,48453001750,17.50,CT,6070397,0,"POLYGON ((-97.834882 30.222704999999998, -97.83096499999999 30.226744999999998, -97.827935 30.230034999999997, -97.824827 30.235415999999997, -97.82045199999999 30.233721, -97.818896 30.233285, -97.81833499999999 30.233269, -97.813547 30.233711, -97.81123199999999 30.233704, -97.805633 30.23198, -97.803516 30.232121, -97.80152 30.232505999999997, -97.800691 30.232747, -97.800529 30.231606, -97.80132499999999 30.229056, -97.80386999999999 30.225607999999998, -97.806328 30.221802999999998, -97.806738 30.221208999999998, -97.80712899999999 30.219011, -97.80890699999999 30.217654, -97.812781 30.21649, -97.814112 30.215203, -97.81500199999999 30.21297, -97.81422599999999 30.209349, -97.815422 30.207281, -97.818075 30.208226, -97.828597 30.213109, -97.830401 30.213883, -97.83294099999999 30.215469, -97.836591 30.220312, -97.834882 30.222704999999998))"
48453001751,14.0,48,453,001751,0.0,956.0,0.0,0.0,25.0,8.0,0.0,30.0,2126.0,28.0,0.0,67.0,2126.0,5.0,2118.0,0.0,16.0,5.0,0.0,0.0,0.0,104.0,381.0,1161.0,0.0,0.0,86.0,0.0,2041.0,0.0,2126.0,9.0,0.0,0.0,0.0,35.0,0.0,62.0,0.0,20.0,991.0,49.0,7.0,0.0,929.0,437.0,0.0,0.0,22.0,11.0,0.0,0.0,6.0,7.0,1566.0,4.0,34.0,211.0,0.0,0.0,0.0,144.0,15.0,86.0,0.0,0.0,918.0,79.0,0.0,0.0,41.0,16.0,237.0,37.0,929.0,929.0,66.0,14.0,0.0,38.0,0.0,0.0,445400.0,0.0,991.0,0.0,13.0,0.0,1838.0,196.0,55.0,4.0,929.0,929.0,0.0,47.0,2.29,49.0,0.0,0.0,0.0,76.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,63099.0,0.0,48453001751,48453,48,453,001751,1400000US48453001751,48453001751,17.51,CT,1532713,0,"POLYGON ((-97.766123 30.360526, -97.763691 30.364387999999998, -97.763369 30.364746, -97.76069299999999 30.366602999999998, -97.759897 30.367503, -97.757695 30.370538, -97.757223 30.371565999999998, -97.75504199999999 30.370313999999997, -97.75276 30.367493, -97.750052 30.365833, -97.74926599999999 30.363837, -97.75054 30.363636999999997, -97.753141 30.360158, -97.75401 30.358922999999997, -97.754358 30.358376, -97.75500000000001 30.356914999999997, -97.75661699999999 30.355165999999997, -97.766624 30.359647, -97.766123 30.360526))"
48453001752,0.0,48,453,001752,0.0,2402.0,5.0,0.0,156.0,82.0,5.0,225.0,3937.0,1085.0,0.0,13.0,3937.0,36.0,3937.0,0.0,0.0,33.0,0.0,0.0,34.0,523.0,34.0,2036.0,28.0,0.0,0.0,0.0,3631.0,0.0,3937.0,0.0,0.0,0.0,0.0,0.0,23.0,266.0,0.0,108.0,2395.0,14.0,14.0,0.0,2129.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,95.0,2424.0,0.0,92.0,109.0,16.0,0.0,0.0,2047.0,0.0,1297.0,0.0,0.0,2341.0,146.0,0.0,0.0,11.0,0.0,331.0,180.0,2129.0,2129.0,0.0,9.0,0.0,61.0,0.0,0.0,147300.0,0.0,2395.0,107.0,59.0,33.0,932.0,0.0,81.0,0.0,2129.0,2129.0,0.0,27.2,1.85,0.0,40.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,198.0,0.0,20874.0,0.0,48453001752,48453,48,453,001752,1400000US48453001752,48453001752,17.52,CT,936353,0,"POLYGON ((-97.75500000000001 30.356914999999997, -97.754358 30.358376, -97.75401 30.358922999999997, -97.753141 30.360158, -97.75054 30.363636999999997, -97.74926599999999 30.363837, -97.746375 30.361563999999998, -97.74341899999999 30.361300999999997, -97.744125 30.359885, -97.745959 30.35596, -97.747361 30.352968999999998, -97.74799 30.351604, -97.75039 30.352164, -97.75661699999999 30.355165999999997, -97.75500000000001 30.356914999999997))"
