index,B03002_006E,state,county,tract,block group,B27001_048E,B25044_010E,B27001_054E,B27001_020E,B01001_027E,B17021_001E,B16004_035E,B15003_002E,B27001_026E,B23025_003E,B03002_001E,B01001_024E,B01001_023E,B16004_067E,B15003_009E,B27001_045E,B16004_039E,B15003_007E,B03002_012E,B27001_057E,B16004_023E,B27001_001E,B15003_005E,B01001_048E,B16004_001E,B19055_002E,B27001_008E,B01001_026E,B15003_015E,B15003_006E,B16004_057E,B01001_001E,B27001_005E,B01001_020E,B25002_003E,B16004_030E,C24010_068E,C24010_055E,B01001_025E,B16004_045E,B25002_001E,B27001_051E,B16004_029E,C24010_038E,B25003_001E,B16004_017E,B15003_016E,B16004_061E,B15003_008E,B01001_021E,B16004_066E,B16004_044E,B16004_062E,B27001_017E,B16004_040E,B27001_039E,C24010_032E,B25024_010E,B03002_004E,B11005_005E,B11001_006E,B25003_003E,B16004_022E,B16004_008E,B17021_002E,B01001_022E,B16004_056E,B01001_045E,B16004_052E,C24010_001E,B19055_001E,B15003_001E,B25044_003E,B01001_049E,B11005_003E,B19001_001E,C24010_019E,B27001_029E,B27001_023E,B23025_005E,B16004_034E,B15003_013E,B27001_042E,B27001_014E,B25024_001E,B25064_001E,B03002_005E,B19001_017E,B25077_001E,B15003_014E,B01001_003E,B27001_036E,B25044_001E,B16004_012E,B15003_003E,B11001_001E,B01001_044E,B27001_033E,B25010_001E,B01001_046E,B16004_007E,B16004_018E,B01002_001E,B15003_004E,B15003_010E,B01001_047E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B16004_013E,B15003_012E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530022141,0.0,48,453,002214,1,0.0,0.0,0.0,0.0,41.0,616.0,0.0,39.0,0.0,350.0,616.0,10.0,0.0,0.0,0.0,91.0,0.0,0.0,329.0,0.0,0.0,3315.0,0.0,0.0,427.0,54.0,46.0,235.0,26.0,0.0,0.0,616.0,0.0,20.0,0.0,0.0,0.0,23.0,0.0,0.0,216.0,0.0,0.0,163.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,39.0,0.0,70.0,81.0,68.0,37.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,350.0,216.0,373.0,0.0,0.0,100.0,216.0,9.0,0.0,0.0,0.0,0.0,0.0,83.0,193.0,216.0,1177.6113989637306,0.0,0.0,203800.0,0.0,148.0,30.0,216.0,0.0,0.0,216.0,8.0,0.0,2.85,0.0,0.0,0.0,26.9,0.0,0.0,23.0,0.0,48.0,0.0,22036.0,0.0,0.0,484530022141,48453002214,48453,48453,48,453,002214,1,1500000US484530022141,484530022141,1,Block Group 1,BG,2165418,0,"POLYGON ((-97.662394 30.296486, -97.660845 30.302622, -97.655374 30.303239, -97.653887 30.302908, -97.652473 30.30224, -97.64822 30.300237, -97.654309 30.290592, -97.653624 30.285649, -97.652624 30.283846, -97.65318 30.282769, -97.654514 30.283268, -97.656857 30.284132, -97.66526 30.28562, -97.662394 30.296486))"
484530022142,0.0,48,453,002214,2,0.0,0.0,0.0,0.0,70.0,2094.0,0.0,0.0,0.0,943.0,2094.0,0.0,0.0,0.0,36.0,91.0,0.0,0.0,2094.0,0.0,0.0,3315.0,0.0,0.0,1949.0,130.0,46.0,1020.0,39.0,0.0,0.0,2094.0,0.0,0.0,0.0,39.0,0.0,183.0,0.0,0.0,388.0,0.0,516.0,313.0,388.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,302.0,388.0,0.0,69.0,115.0,30.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,768.0,388.0,1043.0,0.0,0.0,342.0,388.0,76.0,0.0,0.0,175.0,0.0,0.0,83.0,193.0,388.0,1283.1566579634464,0.0,0.0,110049.84924623116,146.0,75.0,30.0,388.0,0.0,0.0,388.0,0.0,0.0,5.4,0.0,88.0,0.0,23.9,0.0,185.0,0.0,0.0,48.0,0.0,13301.0,0.0,45.0,484530022142,48453002214,48453,48453,48,453,002214,2,1500000US484530022142,484530022142,2,Block Group 2,BG,722175,0,"POLYGON ((-97.654309 30.290592, -97.64822 30.300237, -97.646357 30.299369, -97.649762 30.291072, -97.648693 30.281082, -97.65318 30.282769, -97.652624 30.283846, -97.653624 30.285649, -97.654309 30.290592))"
484530022143,17.0,48,453,002214,3,0.0,0.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,370.0,1619.0,0.0,0.0,0.0,12.0,91.0,0.0,0.0,391.0,0.0,0.0,3315.0,0.0,24.0,1619.0,77.0,46.0,287.0,39.0,0.0,0.0,1619.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,215.0,0.0,52.0,155.0,215.0,0.0,11.0,0.0,0.0,31.0,0.0,0.0,0.0,71.0,0.0,0.0,29.0,32.0,433.0,24.0,48.0,90.0,0.0,0.0,86.0,16.0,0.0,0.0,0.0,370.0,215.0,1219.0,0.0,0.0,58.0,215.0,0.0,0.0,0.0,0.0,0.0,57.0,83.0,193.0,215.0,1336.0,0.0,31.0,172900.0,40.0,0.0,30.0,215.0,0.0,0.0,215.0,0.0,0.0,2.81,17.0,0.0,0.0,35.6,0.0,5.0,8.0,10.0,48.0,0.0,14918.0,0.0,32.0,484530022143,48453002214,48453,48453,48,453,002214,3,1500000US484530022143,484530022143,3,Block Group 3,BG,6601269,88925,"POLYGON ((-97.672387 30.26369, -97.670373 30.267001, -97.669654 30.268917, -97.66526 30.28562, -97.656857 30.284132, -97.654514 30.283268, -97.65318 30.282769, -97.648693 30.281082, -97.648205 30.280903, -97.647999 30.280828, -97.641921 30.278549, -97.63931 30.277868, -97.637274 30.276794, -97.638346 30.274466, -97.633566 30.272139, -97.631994 30.271396, -97.631256 30.27114, -97.63578 30.265147, -97.639495 30.267806, -97.642008 30.264268, -97.641325 30.264431, -97.640904 30.264356, -97.640758 30.26422, -97.640592 30.263887, -97.640595 30.263578, -97.640689 30.263468, -97.641411 30.263383, -97.642409 30.26288, -97.642659 30.262476, -97.64374 30.262792, -97.644362 30.263019, -97.645702 30.26327, -97.646658 30.263229, -97.647829 30.26304, -97.648181 30.262839, -97.649901 30.262448, -97.651574 30.262398, -97.653394 30.262164, -97.655563 30.262246, -97.659043 30.261876, -97.660176 30.26149, -97.660341 30.261387, -97.66055 30.261924, -97.661044 30.26231, -97.662467 30.26268, -97.663102 30.262048, -97.66847 30.262674, -97.67115 30.262623, -97.672643 30.263291, -97.672387 30.26369))"
484530022151,0.0,48,453,002215,1,84.0,0.0,0.0,0.0,125.0,1352.0,0.0,178.0,0.0,487.0,1419.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,1323.0,0.0,0.0,2523.0,0.0,0.0,1294.0,17.0,147.0,519.0,0.0,53.0,0.0,1419.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,239.0,0.0,301.0,53.0,239.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,136.0,0.0,46.0,219.0,159.0,0.0,49.0,49.0,35.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,448.0,239.0,516.0,0.0,0.0,222.0,239.0,0.0,0.0,0.0,39.0,0.0,124.0,14.0,2.0,239.0,1506.2899159663866,0.0,0.0,87100.0,14.0,0.0,81.0,239.0,0.0,0.0,239.0,0.0,0.0,5.94,0.0,0.0,0.0,19.3,0.0,0.0,16.0,0.0,127.0,0.0,11210.0,0.0,0.0,484530022151,48453002215,48453,48453,48,453,002215,1,1500000US484530022151,484530022151,1,Block Group 1,BG,3754696,7174,"POLYGON ((-97.586841 30.270692, -97.584994 30.274352, -97.583713 30.274514, -97.581281 30.273659, -97.57775 30.271891, -97.569101 30.269065, -97.56804 30.268418, -97.566958 30.267498, -97.564875 30.26292, -97.563982 30.261694, -97.561966 30.260254, -97.554716 30.256867, -97.554602 30.256088, -97.556074 30.255419, -97.559739 30.249735, -97.560725 30.249029, -97.560975 30.248866, -97.564804 30.24814, -97.569037 30.248999, -97.575756 30.248833, -97.58303 30.247475, -97.579324 30.253005, -97.578328 30.252524, -97.57239 30.261529, -97.577343 30.264032, -97.576626 30.266282, -97.573618 30.264388, -97.573062 30.265435, -97.577104 30.269012, -97.578709 30.27051, -97.582418 30.27024, -97.585651 30.269458, -97.586841 30.270692))"
484530022152,0.0,48,453,002215,2,84.0,0.0,0.0,0.0,2.0,1104.0,0.0,21.0,0.0,670.0,1104.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,578.0,0.0,0.0,2523.0,0.0,0.0,1102.0,64.0,147.0,655.0,11.0,0.0,0.0,1104.0,0.0,0.0,82.0,0.0,42.0,216.0,0.0,0.0,451.0,0.0,0.0,439.0,369.0,0.0,15.0,0.0,69.0,2.0,69.0,0.0,0.0,136.0,0.0,46.0,49.0,0.0,426.0,69.0,119.0,91.0,0.0,0.0,87.0,47.0,0.0,85.0,0.0,670.0,369.0,658.0,0.0,0.0,158.0,369.0,27.0,0.0,0.0,0.0,0.0,70.0,14.0,2.0,451.0,1560.0,0.0,0.0,180000.0,0.0,0.0,81.0,369.0,0.0,0.0,369.0,0.0,0.0,2.97,0.0,0.0,0.0,39.5,0.0,0.0,0.0,2.0,127.0,0.0,21813.0,0.0,0.0,484530022152,48453002215,48453,48453,48,453,002215,2,1500000US484530022152,484530022152,2,Block Group 2,BG,7834169,0,"POLYGON ((-97.611818 30.256997, -97.604684 30.268345, -97.599956 30.275877, -97.596253 30.281643, -97.59175 30.278641, -97.591249 30.277469, -97.590467 30.276615, -97.588711 30.275806, -97.588226 30.275505, -97.585733 30.275481, -97.584994 30.274352, -97.586841 30.270692, -97.585651 30.269458, -97.582418 30.27024, -97.578709 30.27051, -97.577104 30.269012, -97.573062 30.265435, -97.573618 30.264388, -97.576626 30.266282, -97.577343 30.264032, -97.57239 30.261529, -97.578328 30.252524, -97.579324 30.253005, -97.58303 30.247475, -97.58442 30.247831, -97.587537 30.24948, -97.588658 30.250086, -97.595643 30.251457, -97.598677 30.251376, -97.603581 30.253338, -97.609425 30.255549, -97.611818 30.256997))"
484530022161,15.0,48,453,002216,1,94.0,0.0,0.0,49.0,28.0,2980.0,0.0,136.0,0.0,1729.0,2980.0,0.0,34.0,0.0,0.0,141.0,0.0,54.0,1298.0,0.0,0.0,7384.0,0.0,33.0,2889.0,561.0,202.0,1668.0,110.0,0.0,0.0,2980.0,0.0,0.0,44.0,35.0,0.0,134.0,0.0,0.0,1161.0,20.0,115.0,947.0,1117.0,0.0,11.0,0.0,0.0,19.0,0.0,0.0,0.0,455.0,0.0,43.0,101.0,72.0,710.0,0.0,145.0,135.0,0.0,0.0,482.0,36.0,0.0,13.0,0.0,1715.0,1117.0,2429.0,0.0,16.0,176.0,1117.0,110.0,0.0,3.0,14.0,0.0,263.0,60.0,79.0,1161.0,1391.8830188679244,8.0,0.0,179300.0,29.0,63.0,91.0,1117.0,0.0,0.0,1117.0,197.0,0.0,2.66,30.0,45.0,0.0,45.3,0.0,22.0,58.0,34.0,41.0,0.0,34981.0,0.0,0.0,484530022161,48453002216,48453,48453,48,453,002216,1,1500000US484530022161,484530022161,1,Block Group 1,BG,25333069,1003368,"POLYGON ((-97.658797 30.22676, -97.657008 30.229392, -97.655457 30.23059, -97.65357 30.233036, -97.651671 30.233779, -97.650143 30.23523, -97.647743 30.236407, -97.645525 30.236553, -97.641842 30.237681, -97.636729 30.238693, -97.633153 30.239905, -97.632655 30.240831, -97.630436 30.242681, -97.626627 30.248323, -97.62573 30.250802, -97.626044 30.25378, -97.626229 30.255112, -97.62863 30.255996, -97.631858 30.255694, -97.639949 30.256432, -97.641574 30.257127, -97.641762 30.261774, -97.642659 30.262476, -97.642409 30.26288, -97.641411 30.263383, -97.640689 30.263468, -97.640595 30.263578, -97.640592 30.263887, -97.640758 30.26422, -97.640904 30.264356, -97.641325 30.264431, -97.642008 30.264268, -97.639495 30.267806, -97.63578 30.265147, -97.631256 30.27114, -97.631126 30.271094, -97.630544 30.270892, -97.628312 30.269886, -97.626656 30.268723, -97.625368 30.266762, -97.623382 30.264594, -97.621263 30.262679, -97.619661 30.261031, -97.613974 30.258996, -97.611818 30.256997, -97.609425 30.255549, -97.603581 30.253338, -97.598677 30.251376, -97.595643 30.251457, -97.588658 30.250086, -97.587537 30.24948, -97.58442 30.247831, -97.58303 30.247475, -97.575756 30.248833, -97.58464 30.23506, -97.586811 30.235811, -97.588954 30.235463, -97.592199 30.236118, -97.595192 30.231471, -97.593569 30.229891, -97.593802 30.227858, -97.596482 30.228534, -97.597832 30.227865, -97.602966 30.226792, -97.603829 30.224745, -97.604797 30.22128, -97.605195 30.218481, -97.606454 30.216307, -97.607849 30.215465, -97.610293 30.215633, -97.612784 30.214067, -97.61542 30.213454, -97.618819 30.211332, -97.622106 30.210394, -97.622746 30.210296, -97.626915 30.2095, -97.627789 30.209244, -97.632764 30.207472, -97.638214 30.208057, -97.638422 30.208056, -97.645282 30.210358, -97.65056 30.213568, -97.650851 30.214162, -97.654051 30.218229, -97.6566 30.221026, -97.657843 30.223504, -97.658797 30.22676))"
484530022162,63.0,48,453,002216,2,94.0,0.0,0.0,49.0,219.0,4425.0,0.0,44.0,0.0,2346.0,4425.0,2.0,25.0,0.0,0.0,141.0,0.0,39.0,3027.0,0.0,0.0,7384.0,0.0,18.0,4055.0,300.0,202.0,2286.0,59.0,31.0,0.0,4425.0,0.0,22.0,50.0,64.0,15.0,165.0,0.0,0.0,1569.0,20.0,359.0,1140.0,1519.0,0.0,46.0,6.0,0.0,2.0,0.0,0.0,0.0,455.0,0.0,43.0,279.0,43.0,659.0,323.0,190.0,235.0,0.0,0.0,178.0,44.0,0.0,49.0,13.0,2298.0,1519.0,2999.0,0.0,8.0,647.0,1519.0,104.0,0.0,3.0,48.0,0.0,146.0,60.0,79.0,1569.0,1622.0,0.0,32.0,180400.0,40.0,151.0,91.0,1519.0,0.0,0.0,1519.0,82.0,0.0,2.91,56.0,40.0,0.0,35.2,0.0,158.0,24.0,2.0,41.0,0.0,29255.0,0.0,141.0,484530022162,48453002216,48453,48453,48,453,002216,2,1500000US484530022162,484530022162,2,Block Group 2,BG,30795479,1002575,"POLYGON ((-97.595107 30.221008, -97.592522 30.222822, -97.592094 30.22451, -97.592462 30.226426, -97.593802 30.227858, -97.593569 30.229891, -97.595192 30.231471, -97.592199 30.236118, -97.588954 30.235463, -97.586811 30.235811, -97.58464 30.23506, -97.575756 30.248833, -97.569037 30.248999, -97.564804 30.24814, -97.560975 30.248866, -97.560725 30.249029, -97.559739 30.249735, -97.556074 30.255419, -97.554602 30.256088, -97.552932 30.255818, -97.547963 30.25359, -97.544269 30.254409, -97.534852 30.25389, -97.526808 30.251365, -97.521592 30.247778, -97.521165 30.246656, -97.524224 30.240983, -97.523618 30.239655, -97.519049 30.235066, -97.514894 30.227356, -97.514399 30.226836, -97.507887 30.222055, -97.506577 30.221022, -97.505961 30.220508, -97.503602 30.219359, -97.501373 30.219172, -97.499673 30.217949, -97.49652 30.216143, -97.49414 30.219829, -97.491124 30.224283, -97.489981 30.22214, -97.488744 30.221312, -97.486329 30.220528, -97.490138 30.214065, -97.491254 30.21211, -97.491516 30.212247, -97.491926 30.212542, -97.49224 30.212647, -97.492417 30.212639, -97.492704 30.212468, -97.497294 30.208817, -97.501431 30.208451, -97.504317 30.207665, -97.50938 30.203553, -97.512695 30.199618, -97.515542 30.198566, -97.521668 30.197759, -97.523719 30.198363, -97.527514 30.202669, -97.528366 30.203042, -97.529135 30.203624, -97.529355 30.204279, -97.528776 30.205433, -97.528436 30.205719, -97.526675 30.206602, -97.523807 30.207378, -97.522917 30.207434, -97.520247 30.206974, -97.51897 30.206236, -97.516741 30.206215, -97.514988 30.207033, -97.514989 30.209601, -97.513241 30.210504, -97.51558 30.216989, -97.516474 30.221791, -97.516439 30.224436, -97.517321 30.22824, -97.518473 30.22919, -97.522199 30.228934, -97.523322 30.227177, -97.523064 30.22365, -97.523866 30.221216, -97.525801 30.220166, -97.52714 30.218788, -97.529609 30.218766, -97.53237 30.220016, -97.536041 30.220628, -97.537667 30.222065, -97.537906 30.22443, -97.539623 30.225976, -97.541669 30.225253, -97.542854 30.222016, -97.542062 30.220291, -97.542782 30.219292, -97.546171 30.217982, -97.548396 30.216378, -97.550954 30.213808, -97.552124 30.212017, -97.555125 30.20864, -97.556746 30.207638, -97.559495 30.207537, -97.562206 30.208558, -97.563578 30.211136, -97.565086 30.211968, -97.570124 30.213081, -97.574841 30.214255, -97.575891 30.214304, -97.578651 30.213759, -97.580976 30.212076, -97.581516 30.211534, -97.581769 30.210363, -97.584664 30.207691, -97.588553 30.206103, -97.590806 30.206293, -97.593805 30.207269, -97.595159 30.2085, -97.594426 30.213882, -97.595555 30.217221, -97.595107 30.221008))"
484530022171,0.0,48,453,002217,1,0.0,0.0,0.0,11.0,51.0,2291.0,0.0,0.0,0.0,1240.0,2291.0,13.0,28.0,0.0,0.0,100.0,0.0,13.0,913.0,0.0,0.0,5055.0,0.0,17.0,2216.0,174.0,49.0,1154.0,83.0,0.0,0.0,2291.0,0.0,52.0,0.0,0.0,0.0,163.0,0.0,0.0,724.0,8.0,0.0,597.0,724.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,94.0,53.0,17.0,417.0,54.0,54.0,79.0,0.0,0.0,37.0,0.0,0.0,27.0,0.0,1189.0,724.0,1416.0,0.0,0.0,413.0,724.0,110.0,0.0,13.0,51.0,0.0,21.0,141.0,145.0,724.0,1180.0,0.0,44.0,208900.0,39.0,24.0,29.0,724.0,0.0,0.0,724.0,32.0,0.0,3.16,26.0,0.0,0.0,30.5,0.0,0.0,45.0,17.0,108.0,0.0,31179.0,0.0,70.0,484530022171,48453002217,48453,48453,48,453,002217,1,1500000US484530022171,484530022171,1,Block Group 1,BG,25900603,73082,"POLYGON ((-97.510673 30.334991, -97.503179 30.346519, -97.50081 30.350226, -97.500665 30.350454, -97.500588 30.35067, -97.497733 30.350793, -97.485066 30.351205, -97.483284 30.351235, -97.483029 30.351248, -97.476884 30.3514, -97.469648 30.351607, -97.467464 30.351605, -97.466035 30.351614, -97.456642 30.351605, -97.444736 30.351593, -97.437289 30.351905, -97.427095 30.352332, -97.422718 30.352324, -97.416577 30.352293, -97.411918 30.352261, -97.410248 30.352259, -97.409393 30.35215, -97.409499 30.351969, -97.409837 30.351394, -97.413962 30.344361, -97.425697 30.324398, -97.427778 30.323064, -97.435846 30.319517, -97.437072 30.31928, -97.443972 30.319255, -97.447782 30.319573, -97.448333 30.319999, -97.449323 30.320013, -97.453414 30.320204, -97.458447 30.322278, -97.466393 30.324148, -97.469168 30.323731, -97.471428 30.323808, -97.480576 30.324961, -97.486102 30.325978, -97.493154 30.329031, -97.504973 30.332302, -97.510759 30.334027, -97.510673 30.334991))"
484530022172,158.0,48,453,002217,2,0.0,0.0,0.0,11.0,210.0,2785.0,0.0,68.0,0.0,1279.0,2785.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1458.0,0.0,0.0,5055.0,0.0,0.0,2353.0,24.0,49.0,1340.0,136.0,0.0,0.0,2785.0,0.0,0.0,168.0,63.0,10.0,156.0,0.0,0.0,927.0,8.0,163.0,473.0,759.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,94.0,121.0,73.0,826.0,170.0,150.0,122.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,1187.0,759.0,1401.0,0.0,0.0,448.0,759.0,112.0,0.0,13.0,92.0,0.0,24.0,141.0,145.0,927.0,1619.0,0.0,33.0,162200.0,126.0,222.0,29.0,759.0,0.0,0.0,759.0,37.0,0.0,3.67,13.0,40.0,0.0,25.2,0.0,0.0,0.0,0.0,108.0,0.0,20096.0,0.0,0.0,484530022172,48453002217,48453,48453,48,453,002217,2,1500000US484530022172,484530022172,2,Block Group 2,BG,6696716,39366,"POLYGON ((-97.580038 30.344412, -97.574665 30.345572, -97.563759 30.347931, -97.562001 30.348281, -97.559335 30.348721, -97.555935 30.348946, -97.546627 30.349231, -97.538505 30.349401, -97.518686 30.349935, -97.500588 30.35067, -97.500665 30.350454, -97.50081 30.350226, -97.503179 30.346519, -97.510673 30.334991, -97.511412 30.334713, -97.522978 30.337894, -97.540271 30.342977, -97.541672 30.343141, -97.542575 30.343248, -97.544364 30.343403, -97.54572 30.343519, -97.547613 30.343533, -97.5485 30.343448, -97.550561 30.342599, -97.553336 30.340722, -97.554575 30.34052, -97.559646 30.341417, -97.561462 30.341704, -97.56298 30.34181, -97.564281 30.341899, -97.571974 30.342426, -97.572707 30.342425, -97.574913 30.342268, -97.576364 30.34212, -97.576556 30.342103, -97.577483 30.342032, -97.579042 30.341668, -97.57963 30.342838, -97.580502 30.344292, -97.580038 30.344412))"
484530022181,18.0,48,453,002218,1,0.0,0.0,0.0,89.0,11.0,907.0,0.0,152.0,0.0,498.0,907.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,780.0,0.0,0.0,3725.0,0.0,0.0,880.0,0.0,0.0,654.0,0.0,0.0,0.0,907.0,0.0,0.0,102.0,22.0,0.0,21.0,0.0,0.0,399.0,130.0,311.0,260.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,139.0,42.0,75.0,24.0,82.0,82.0,189.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,476.0,297.0,621.0,0.0,0.0,114.0,297.0,6.0,0.0,51.0,22.0,0.0,0.0,84.0,237.0,399.0,1293.0,0.0,0.0,120500.0,0.0,16.0,52.0,297.0,0.0,0.0,297.0,0.0,0.0,3.05,0.0,77.0,0.0,29.5,0.0,42.0,0.0,0.0,15.0,0.0,23405.0,0.0,0.0,484530022181,48453002218,48453,48453,48,453,002218,1,1500000US484530022181,484530022181,1,Block Group 1,BG,5944253,0,"POLYGON ((-97.559646 30.341417, -97.554575 30.34052, -97.553336 30.340722, -97.550561 30.342599, -97.5485 30.343448, -97.547613 30.343533, -97.54572 30.343519, -97.544364 30.343403, -97.542575 30.343248, -97.541672 30.343141, -97.540271 30.342977, -97.522978 30.337894, -97.511412 30.334713, -97.510673 30.334991, -97.510759 30.334027, -97.504973 30.332302, -97.511152 30.322467, -97.512589 30.322578, -97.515233 30.324596, -97.517211 30.325025, -97.518236 30.32645, -97.520972 30.326847, -97.521882 30.32651, -97.527264 30.32738, -97.528013 30.326578, -97.530998 30.327316, -97.530849 30.329404, -97.530145 30.330819, -97.530713 30.331826, -97.532802 30.332304, -97.534186 30.33201, -97.535275 30.33287, -97.536768 30.332029, -97.537332 30.330189, -97.538523 30.329209, -97.538173 30.327983, -97.541297 30.326789, -97.541208 30.326121, -97.544226 30.324539, -97.548194 30.331049, -97.548623 30.331752, -97.549619 30.333386, -97.550689 30.335142, -97.554205 30.336921, -97.558479 30.337677, -97.560342 30.338947, -97.559646 30.341417))"
484530022182,0.0,48,453,002218,2,0.0,0.0,0.0,89.0,34.0,2603.0,0.0,0.0,0.0,1803.0,2603.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,801.0,0.0,0.0,3725.0,0.0,12.0,2497.0,54.0,0.0,1541.0,0.0,0.0,0.0,2603.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,902.0,130.0,38.0,872.0,902.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,37.0,0.0,139.0,49.0,0.0,1212.0,284.0,464.0,102.0,0.0,0.0,181.0,5.0,0.0,0.0,0.0,1525.0,902.0,1726.0,0.0,18.0,413.0,902.0,193.0,0.0,51.0,278.0,0.0,14.0,84.0,237.0,902.0,1331.7883211678832,0.0,0.0,186600.0,0.0,72.0,52.0,902.0,0.0,0.0,902.0,0.0,0.0,2.89,29.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,15.0,0.0,27035.0,0.0,0.0,484530022182,48453002218,48453,48453,48,453,002218,2,1500000US484530022182,484530022182,2,Block Group 2,BG,6042544,0,"POLYGON ((-97.541208 30.326121, -97.541297 30.326789, -97.538173 30.327983, -97.538523 30.329209, -97.537332 30.330189, -97.536768 30.332029, -97.535275 30.33287, -97.534186 30.33201, -97.532802 30.332304, -97.530713 30.331826, -97.530145 30.330819, -97.530849 30.329404, -97.530998 30.327316, -97.528013 30.326578, -97.527264 30.32738, -97.521882 30.32651, -97.520972 30.326847, -97.518236 30.32645, -97.517211 30.325025, -97.515233 30.324596, -97.512589 30.322578, -97.511152 30.322467, -97.514568 30.317033, -97.51689 30.309622, -97.515086 30.307958, -97.517447 30.306264, -97.52055 30.30658, -97.522548 30.304188, -97.52658 30.303666, -97.528395 30.300809, -97.530152 30.304354, -97.532703 30.306866, -97.537349 30.309567, -97.53731 30.312325, -97.537713 30.313547, -97.544226 30.324539, -97.541208 30.326121))"
484530022183,0.0,48,453,002218,3,0.0,0.0,0.0,89.0,0.0,215.0,0.0,0.0,0.0,132.0,215.0,0.0,26.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,3725.0,0.0,0.0,215.0,62.0,0.0,83.0,0.0,0.0,0.0,215.0,0.0,22.0,10.0,0.0,0.0,9.0,0.0,0.0,102.0,130.0,0.0,30.0,92.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,139.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,27.0,0.0,105.0,92.0,207.0,0.0,0.0,9.0,92.0,0.0,0.0,51.0,27.0,0.0,0.0,84.0,237.0,102.0,1359.8529411764705,0.0,13.0,223100.0,9.0,0.0,52.0,92.0,0.0,0.0,92.0,9.0,0.0,2.34,0.0,0.0,0.0,66.2,0.0,0.0,24.0,0.0,15.0,0.0,46244.0,0.0,0.0,484530022183,48453002218,48453,48453,48,453,002218,3,1500000US484530022183,484530022183,3,Block Group 3,BG,23663929,176958,"POLYGON ((-97.51689 30.309622, -97.514568 30.317033, -97.511152 30.322467, -97.504973 30.332302, -97.493154 30.329031, -97.486102 30.325978, -97.480576 30.324961, -97.471428 30.323808, -97.469168 30.323731, -97.466393 30.324148, -97.458447 30.322278, -97.453414 30.320204, -97.449323 30.320013, -97.448333 30.319999, -97.447782 30.319573, -97.443972 30.319255, -97.437072 30.31928, -97.435846 30.319517, -97.427778 30.323064, -97.425697 30.324398, -97.445332 30.290984, -97.446356 30.289243, -97.450426 30.282321, -97.455419 30.282947, -97.461259 30.28568, -97.459539 30.288496, -97.459457 30.288937, -97.464304 30.291279, -97.481907 30.29943, -97.484271 30.29731, -97.491401 30.30077, -97.491965 30.300856, -97.493624 30.300942, -97.507515 30.307746, -97.509673 30.306765, -97.513198 30.308473, -97.515086 30.307958, -97.51689 30.309622))"
