index,B16004_067E,state,county,tract,B01001_027E,B25044_010E,B03002_006E,B15003_002E,B16004_035E,B17021_001E,B01001_024E,B23025_003E,B27001_026E,B03002_001E,B27001_054E,B27001_020E,B27001_048E,B01001_023E,B15003_005E,B27001_051E,B19055_002E,B16004_001E,B27001_057E,B27001_045E,B27001_008E,B27001_001E,B15003_009E,B01001_026E,B03002_012E,B16004_039E,B15003_007E,B16004_023E,B01001_048E,B25002_001E,B01001_001E,C24010_055E,B25002_003E,B01001_025E,B27001_005E,B01001_020E,B16004_017E,B16004_029E,B15003_006E,C24010_068E,B16004_030E,B25003_001E,B15003_015E,B15003_008E,B16004_061E,B16004_057E,B01001_021E,B16004_066E,C24010_038E,B16004_045E,B15003_016E,B16004_062E,B27001_017E,B16004_044E,B16004_040E,B03002_004E,B11005_005E,B27001_039E,C24010_032E,B25003_003E,B15003_001E,B11001_006E,B16004_008E,B25024_010E,B16004_022E,B01001_022E,B01001_045E,B17021_002E,B19055_001E,B25044_003E,C24010_019E,B16004_052E,B19001_001E,B11005_003E,B16004_056E,B01001_049E,C24010_001E,B15003_014E,B16004_034E,B25077_001E,B23025_005E,B27001_029E,B03002_005E,B27001_023E,B25064_001E,B15003_013E,B27001_042E,B19001_017E,B25024_001E,B27001_036E,B01001_003E,B11001_001E,B16004_012E,B15003_003E,B01002_001E,B16004_007E,B16004_018E,B27001_014E,B01001_046E,B25010_001E,B01001_044E,B15003_010E,B15003_004E,B15003_011E,B01001_047E,B27001_011E,B25044_001E,B16004_051E,B19301_001E,B27001_033E,B16004_013E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453002325,0.0,48,453,002325,80.0,97.0,210.0,3.0,0.0,4418.0,6.0,2554.0,0.0,4418.0,0.0,65.0,31.0,0.0,0.0,0.0,269.0,4177.0,0.0,30.0,101.0,4418.0,0.0,2401.0,3139.0,0.0,6.0,0.0,0.0,1580.0,4418.0,367.0,118.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,1462.0,102.0,0.0,0.0,0.0,38.0,0.0,1186.0,0.0,121.0,0.0,56.0,0.0,0.0,436.0,352.0,0.0,129.0,816.0,2566.0,435.0,0.0,0.0,0.0,43.0,107.0,811.0,1462.0,0.0,69.0,0.0,1462.0,533.0,0.0,0.0,2381.0,134.0,0.0,213300.0,173.0,0.0,0.0,0.0,1098.0,147.0,39.0,65.0,1580.0,76.0,161.0,1462.0,0.0,0.0,28.7,0.0,0.0,246.0,58.0,3.02,56.0,72.0,0.0,31.0,5.0,121.0,1462.0,0.0,22912.0,6.0,0.0,41.0,48453002325,48453,48,453,002325,1400000US48453002325,48453002325,23.25,Census Tract 23.25,TX,Travis County,Texas,CT,1304414,0,"POLYGON ((-97.717439 30.231715, -97.71641 30.233025, -97.714727 30.235178, -97.712634 30.233911, -97.709891 30.234627, -97.705713 30.234875, -97.705015 30.234007, -97.704918 30.233928, -97.703396 30.236315, -97.702838 30.236886, -97.702131 30.237208, -97.7014 30.236477, -97.697883 30.23485, -97.697315 30.234587, -97.701493 30.228001, -97.703392 30.22499, -97.703958 30.225198, -97.704831 30.225611, -97.706216 30.226277, -97.707839 30.227067, -97.708997 30.22759, -97.712619 30.229564, -97.714372 30.230435, -97.717283 30.231642, -97.717439 30.231715))"
48453002326,0.0,48,453,002326,0.0,0.0,174.0,0.0,0.0,1100.0,0.0,948.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,1100.0,0.0,233.0,442.0,0.0,0.0,0.0,0.0,331.0,1100.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,32.0,7.0,0.0,311.0,0.0,134.0,96.0,287.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,331.0,0.0,54.0,0.0,331.0,0.0,0.0,0.0,940.0,0.0,0.0,379223.5844875346,8.0,0.0,0.0,0.0,869.0,0.0,0.0,44.0,331.0,0.0,0.0,331.0,0.0,0.0,22.7,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,139.0,331.0,0.0,32326.0,0.0,0.0,0.0,48453002326,48453,48,453,002326,1400000US48453002326,48453002326,23.26,Census Tract 23.26,TX,Travis County,Texas,CT,715100,139858,"POLYGON ((-97.719551 30.238803, -97.716271 30.243927, -97.71379 30.24827, -97.713506 30.250432, -97.705281 30.250609, -97.701878 30.250204, -97.700036 30.247818, -97.700574 30.247757, -97.705923 30.248765, -97.708391 30.248113, -97.710771 30.244236, -97.713076 30.241451, -97.714736 30.239246, -97.715041 30.237563, -97.717205 30.23752, -97.719551 30.238803))"
48453002327,0.0,48,453,002327,0.0,109.0,208.0,45.0,0.0,5373.0,0.0,3797.0,0.0,5373.0,0.0,0.0,31.0,0.0,0.0,0.0,475.0,5373.0,0.0,127.0,78.0,5373.0,0.0,2293.0,3051.0,0.0,58.0,0.0,0.0,2128.0,5373.0,321.0,174.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,192.0,1954.0,0.0,0.0,0.0,0.0,107.0,0.0,1245.0,0.0,0.0,0.0,67.0,0.0,0.0,595.0,31.0,134.0,62.0,1810.0,2907.0,56.0,0.0,0.0,0.0,0.0,0.0,2329.0,1954.0,117.0,355.0,0.0,1954.0,141.0,0.0,117.0,3708.0,0.0,0.0,224875.7400990099,89.0,0.0,0.0,31.0,853.0,63.0,49.0,0.0,2128.0,142.0,0.0,1954.0,0.0,0.0,25.8,0.0,0.0,459.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,137.0,1954.0,0.0,21221.0,0.0,0.0,32.0,48453002327,48453,48,453,002327,1400000US48453002327,48453002327,23.27,Census Tract 23.27,TX,Travis County,Texas,CT,2424917,107296,"POLYGON ((-97.717108 30.234519, -97.7163 30.234949, -97.715041 30.237563, -97.714736 30.239246, -97.713076 30.241451, -97.710771 30.244236, -97.708391 30.248113, -97.705923 30.248765, -97.700574 30.247757, -97.700036 30.247818, -97.699581 30.246909, -97.694849 30.245317, -97.693483 30.245414, -97.69128 30.245176, -97.691081 30.243934, -97.692685 30.241739, -97.697315 30.234587, -97.697883 30.23485, -97.7014 30.236477, -97.702131 30.237208, -97.702838 30.236886, -97.703396 30.236315, -97.704918 30.233928, -97.705015 30.234007, -97.705713 30.234875, -97.709891 30.234627, -97.712634 30.233911, -97.714727 30.235178, -97.71641 30.233025, -97.717108 30.234519))"
48453002403,0.0,48,453,002403,26.0,3.0,45.0,30.0,0.0,2464.0,10.0,1635.0,0.0,2464.0,0.0,24.0,0.0,1.0,0.0,8.0,204.0,2380.0,0.0,10.0,0.0,2464.0,41.0,1089.0,1106.0,0.0,0.0,0.0,17.0,1143.0,2464.0,139.0,32.0,16.0,0.0,23.0,0.0,88.0,0.0,0.0,61.0,1111.0,73.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,22.0,0.0,71.0,0.0,0.0,55.0,77.0,0.0,138.0,505.0,2004.0,88.0,0.0,56.0,0.0,39.0,18.0,516.0,1111.0,10.0,190.0,0.0,1111.0,217.0,0.0,7.0,1568.0,27.0,0.0,275500.0,67.0,0.0,0.0,58.0,1417.0,0.0,119.0,80.0,1143.0,0.0,58.0,1111.0,0.0,0.0,35.4,0.0,0.0,191.0,47.0,2.22,41.0,1.0,0.0,59.0,32.0,0.0,1111.0,29.0,39111.0,8.0,0.0,0.0,48453002403,48453,48,453,002403,1400000US48453002403,48453002403,24.03,Census Tract 24.03,TX,Travis County,Texas,CT,2577163,0,"POLYGON ((-97.77192 30.210278, -97.768774 30.215157, -97.764874 30.221322, -97.764825 30.221368, -97.764171 30.22248, -97.763955 30.222844, -97.762582 30.221978, -97.758687 30.220032, -97.753138 30.21681, -97.751423 30.216346, -97.751925 30.215613, -97.756503 30.2082, -97.75835 30.205699, -97.758624 30.205369, -97.761649 30.201682, -97.77039 30.20468, -97.770723 30.205887, -97.769174 30.208701, -97.769712 30.209986, -97.77192 30.210278))"
48453002407,0.0,48,453,002407,118.0,76.0,128.0,180.0,0.0,7485.0,22.0,4124.0,0.0,7485.0,0.0,4.0,196.0,86.0,0.0,141.0,637.0,6743.0,56.0,56.0,23.0,7485.0,0.0,3784.0,2272.0,0.0,0.0,0.0,62.0,3392.0,7485.0,429.0,447.0,18.0,30.0,143.0,0.0,274.0,0.0,0.0,2.0,2945.0,33.0,57.0,0.0,0.0,167.0,0.0,1733.0,0.0,39.0,0.0,17.0,40.0,0.0,339.0,232.0,0.0,320.0,1351.0,5483.0,241.0,0.0,69.0,0.0,120.0,139.0,558.0,2945.0,15.0,131.0,56.0,2945.0,833.0,0.0,101.0,3930.0,1.0,15.0,338900.0,194.0,0.0,12.0,21.0,1411.0,115.0,299.0,232.0,3392.0,23.0,624.0,2945.0,0.0,0.0,37.3,0.0,0.0,84.0,102.0,2.54,81.0,22.0,0.0,0.0,90.0,45.0,2945.0,0.0,37079.0,93.0,0.0,0.0,48453002407,48453,48,453,002407,1400000US48453002407,48453002407,24.07,Census Tract 24.07,TX,Travis County,Texas,CT,15475376,3309,"POLYGON ((-97.832204 30.121181, -97.832259 30.126995, -97.832271 30.130544, -97.82999 30.140571, -97.828265 30.147561, -97.827945 30.148913, -97.82588 30.155623, -97.823619 30.152483, -97.824385 30.148821, -97.82351 30.14834, -97.823425 30.148311, -97.819064 30.149204, -97.817766 30.149916, -97.816309 30.149905, -97.815775 30.149699, -97.815353 30.149483, -97.814661 30.149253, -97.81344 30.148028, -97.813231 30.147946, -97.812747 30.14956, -97.8145 30.152571, -97.811319 30.153526, -97.808143 30.151723, -97.80699 30.15362, -97.80461 30.154686, -97.801555 30.152141, -97.800157 30.152406, -97.796827 30.154838, -97.795074 30.152744, -97.791793 30.152745, -97.791497 30.152819, -97.795906 30.14006, -97.796033 30.139741, -97.797731 30.13541, -97.804351 30.118627, -97.806871 30.11247, -97.811083 30.103403, -97.813255 30.09868, -97.813726 30.098988, -97.813942 30.09915, -97.815516 30.100337, -97.820772 30.104101, -97.834306 30.113743, -97.832204 30.121181))"
48453002409,0.0,48,453,002409,32.0,44.0,17.0,34.0,0.0,3365.0,21.0,2186.0,0.0,3365.0,0.0,10.0,71.0,60.0,0.0,0.0,234.0,3307.0,0.0,8.0,14.0,3356.0,0.0,1735.0,1373.0,0.0,0.0,0.0,21.0,1554.0,3365.0,111.0,116.0,11.0,16.0,15.0,0.0,41.0,0.0,0.0,40.0,1438.0,52.0,0.0,0.0,0.0,51.0,0.0,1057.0,0.0,74.0,0.0,48.0,0.0,0.0,135.0,71.0,22.0,30.0,424.0,2797.0,116.0,11.0,0.0,0.0,7.0,107.0,382.0,1438.0,25.0,230.0,0.0,1438.0,253.0,0.0,32.0,2175.0,11.0,0.0,296000.0,11.0,0.0,0.0,11.0,1506.0,60.0,72.0,129.0,1554.0,11.0,26.0,1438.0,0.0,0.0,39.3,0.0,0.0,58.0,39.0,2.34,31.0,18.0,0.0,11.0,30.0,25.0,1438.0,24.0,43254.0,0.0,0.0,12.0,48453002409,48453,48,453,002409,1400000US48453002409,48453002409,24.09,Census Tract 24.09,TX,Travis County,Texas,CT,1337667,0,"POLYGON ((-97.801952 30.201518, -97.797255 30.208385, -97.793746 30.213477, -97.793676 30.213579, -97.79168 30.215509, -97.789441 30.216455, -97.789196 30.215966, -97.786185 30.214728, -97.787187 30.212566, -97.787102 30.21064, -97.788896 30.208141, -97.789714 30.206565, -97.791023 30.205318, -97.79349 30.200724, -97.793612 30.199327, -97.796191 30.199579, -97.798737 30.200445, -97.801952 30.201518))"
48453002410,0.0,48,453,002410,97.0,44.0,103.0,59.0,0.0,3974.0,65.0,2599.0,0.0,3980.0,0.0,43.0,75.0,30.0,0.0,41.0,199.0,3810.0,0.0,68.0,29.0,3980.0,43.0,1847.0,1793.0,0.0,0.0,0.0,4.0,1810.0,3980.0,220.0,24.0,0.0,0.0,26.0,0.0,256.0,0.0,34.0,39.0,1786.0,37.0,0.0,0.0,0.0,0.0,0.0,1065.0,0.0,41.0,0.0,126.0,0.0,0.0,127.0,163.0,8.0,239.0,1272.0,3099.0,180.0,0.0,0.0,0.0,5.0,25.0,727.0,1786.0,8.0,200.0,0.0,1786.0,431.0,0.0,16.0,2532.0,62.0,0.0,289200.0,67.0,0.0,15.0,185.0,1206.0,88.0,75.0,75.0,1810.0,82.0,73.0,1786.0,0.0,0.0,36.4,0.0,0.0,204.0,46.0,2.22,10.0,82.0,0.0,0.0,47.0,29.0,1786.0,44.0,33948.0,0.0,0.0,0.0,48453002410,48453,48,453,002410,1400000US48453002410,48453002410,24.10,Census Tract 24.10,TX,Travis County,Texas,CT,1211486,0,"POLYGON ((-97.79349 30.200724, -97.791023 30.205318, -97.789714 30.206565, -97.788896 30.208141, -97.787102 30.21064, -97.787187 30.212566, -97.786185 30.214728, -97.781212 30.212269, -97.778971 30.211929, -97.779239 30.211249, -97.781453 30.208523, -97.781543 30.208387, -97.781555 30.208364, -97.783823 30.203835, -97.784503 30.202424, -97.785677 30.200544, -97.787767 30.19719, -97.791089 30.198565, -97.792774 30.199151, -97.793612 30.199327, -97.79349 30.200724))"
48453002411,0.0,48,453,002411,253.0,95.0,4.0,375.0,0.0,6316.0,41.0,3294.0,12.0,6316.0,0.0,183.0,211.0,30.0,24.0,19.0,408.0,5812.0,0.0,471.0,155.0,6316.0,135.0,3112.0,5401.0,0.0,30.0,0.0,0.0,1693.0,6316.0,437.0,52.0,0.0,59.0,36.0,0.0,635.0,27.0,15.0,334.0,1641.0,111.0,0.0,0.0,0.0,99.0,0.0,1242.0,0.0,62.0,0.0,342.0,0.0,0.0,497.0,563.0,242.0,604.0,848.0,3754.0,494.0,0.0,212.0,0.0,76.0,52.0,1342.0,1641.0,3.0,262.0,0.0,1641.0,924.0,0.0,100.0,2926.0,174.0,0.0,123100.0,368.0,0.0,17.0,27.0,1160.0,184.0,101.0,108.0,1693.0,162.0,251.0,1641.0,0.0,22.0,32.8,32.0,0.0,272.0,144.0,3.71,20.0,186.0,0.0,103.0,10.0,204.0,1641.0,7.0,23139.0,0.0,0.0,101.0,48453002411,48453,48,453,002411,1400000US48453002411,48453002411,24.11,Census Tract 24.11,TX,Travis County,Texas,CT,3968010,0,"POLYGON ((-97.761649 30.201682, -97.758624 30.205369, -97.75835 30.205699, -97.756503 30.2082, -97.751925 30.215613, -97.751423 30.216346, -97.751287 30.216572, -97.750147 30.216465, -97.743973 30.216326, -97.738858 30.215902, -97.73508 30.215351, -97.735728 30.214208, -97.740444 30.206848, -97.742231 30.203867, -97.742096 30.201592, -97.742474 30.199705, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.749728 30.193732, -97.752437 30.193584, -97.756299 30.193701, -97.759724 30.196394, -97.7583 30.197697, -97.758657 30.199588, -97.761649 30.201682))"
48453002412,0.0,48,453,002412,173.0,75.0,0.0,370.0,0.0,5310.0,50.0,2862.0,21.0,5310.0,15.0,109.0,77.0,62.0,0.0,80.0,360.0,4969.0,0.0,104.0,25.0,5310.0,12.0,2555.0,4491.0,0.0,0.0,0.0,103.0,1411.0,5310.0,489.0,79.0,0.0,22.0,153.0,0.0,429.0,9.0,0.0,89.0,1332.0,67.0,0.0,0.0,0.0,47.0,0.0,1064.0,0.0,92.0,0.0,118.0,0.0,0.0,235.0,367.0,38.0,447.0,492.0,3373.0,411.0,0.0,0.0,0.0,61.0,58.0,1022.0,1332.0,22.0,204.0,42.0,1332.0,681.0,0.0,0.0,2597.0,218.0,0.0,157800.0,265.0,14.0,0.0,94.0,1676.0,186.0,78.0,22.0,1411.0,131.0,168.0,1332.0,0.0,0.0,34.2,0.0,0.0,129.0,100.0,3.97,17.0,288.0,0.0,0.0,5.0,88.0,1332.0,145.0,17384.0,18.0,0.0,156.0,48453002412,48453,48,453,002412,1400000US48453002412,48453002412,24.12,Census Tract 24.12,TX,Travis County,Texas,CT,1389765,0,"POLYGON ((-97.761349 30.194297, -97.759724 30.196394, -97.756299 30.193701, -97.752437 30.193584, -97.749728 30.193732, -97.744621 30.193997, -97.745015 30.189752, -97.746295 30.187042, -97.74481 30.18446, -97.744786 30.183943, -97.745143 30.183273, -97.746294 30.181496, -97.751943 30.183079, -97.752073 30.184326, -97.755097 30.187591, -97.758035 30.189799, -97.758992 30.190733, -97.76051 30.192521, -97.761349 30.194297))"
48453002413,0.0,48,453,002413,198.0,195.0,0.0,174.0,0.0,3658.0,10.0,1970.0,0.0,3658.0,0.0,54.0,132.0,0.0,0.0,10.0,287.0,3385.0,0.0,132.0,0.0,3658.0,21.0,1920.0,2468.0,0.0,0.0,0.0,18.0,1169.0,3658.0,424.0,0.0,35.0,0.0,22.0,0.0,114.0,0.0,0.0,205.0,1169.0,30.0,59.0,0.0,0.0,25.0,0.0,911.0,0.0,41.0,0.0,125.0,0.0,0.0,582.0,293.0,59.0,353.0,760.0,2514.0,304.0,0.0,22.0,0.0,10.0,40.0,739.0,1169.0,20.0,82.0,51.0,1169.0,463.0,0.0,0.0,1800.0,78.0,0.0,151200.0,170.0,0.0,0.0,0.0,1135.0,164.0,9.0,0.0,1169.0,0.0,75.0,1169.0,0.0,0.0,35.2,13.0,0.0,113.0,33.0,3.12,24.0,143.0,0.0,73.0,30.0,83.0,1169.0,0.0,20235.0,0.0,0.0,58.0,48453002413,48453,48,453,002413,1400000US48453002413,48453002413,24.13,Census Tract 24.13,TX,Travis County,Texas,CT,1341870,0,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.744675 30.195959, -97.744129 30.197001, -97.742474 30.199705, -97.742096 30.201592, -97.742231 30.203867, -97.740444 30.206848, -97.733378 30.203478, -97.733158 30.202992, -97.733199 30.202358, -97.735637 30.198324, -97.737545 30.19535, -97.738857 30.193254, -97.744786 30.183943, -97.74481 30.18446, -97.746295 30.187042, -97.745015 30.189752))"
48453002419,0.0,48,453,002419,321.0,305.0,158.0,41.0,0.0,4083.0,0.0,2442.0,0.0,4107.0,21.0,85.0,77.0,0.0,0.0,11.0,83.0,3612.0,0.0,41.0,33.0,4107.0,47.0,2226.0,2668.0,0.0,57.0,0.0,0.0,1866.0,4107.0,407.0,136.0,0.0,0.0,29.0,0.0,322.0,0.0,21.0,167.0,1730.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,0.0,0.0,58.0,0.0,0.0,720.0,302.0,131.0,243.0,1720.0,2516.0,314.0,55.0,0.0,0.0,5.0,31.0,805.0,1730.0,0.0,278.0,10.0,1730.0,545.0,0.0,0.0,2344.0,11.0,0.0,209263.90657620042,98.0,0.0,7.0,12.0,1120.0,76.0,177.0,0.0,1866.0,126.0,174.0,1730.0,0.0,0.0,27.0,61.0,0.0,134.0,0.0,2.37,0.0,143.0,0.0,8.0,27.0,111.0,1730.0,8.0,20355.0,51.0,0.0,41.0,48453002419,48453,48,453,002419,1400000US48453002419,48453002419,24.19,Census Tract 24.19,TX,Travis County,Texas,CT,1355523,0,"POLYGON ((-97.770518 30.190537, -97.765028 30.197527, -97.761649 30.201682, -97.758657 30.199588, -97.7583 30.197697, -97.759724 30.196394, -97.761349 30.194297, -97.76051 30.192521, -97.758992 30.190733, -97.758035 30.189799, -97.755097 30.187591, -97.752073 30.184326, -97.751943 30.183079, -97.746294 30.181496, -97.746815 30.1797, -97.747189 30.179884, -97.750229 30.181012, -97.751417 30.181536, -97.756573 30.185177, -97.757331 30.185759, -97.7628 30.187786, -97.762995 30.187842, -97.767856 30.189276, -97.76901 30.1897, -97.770372 30.190462, -97.770518 30.190537))"
48453002422,0.0,48,453,002422,669.0,209.0,239.0,292.0,0.0,8179.0,31.0,4885.0,0.0,8199.0,0.0,66.0,0.0,40.0,20.0,288.0,696.0,7041.0,0.0,22.0,43.0,8199.0,0.0,3856.0,3849.0,0.0,13.0,0.0,14.0,3246.0,8199.0,352.0,137.0,20.0,0.0,102.0,0.0,62.0,0.0,0.0,159.0,3109.0,0.0,0.0,0.0,0.0,32.0,0.0,2070.0,0.0,50.0,0.0,416.0,0.0,0.0,193.0,136.0,43.0,468.0,1442.0,6030.0,399.0,0.0,102.0,0.0,274.0,38.0,296.0,3109.0,60.0,369.0,10.0,3109.0,579.0,0.0,0.0,4794.0,0.0,25.0,281300.0,91.0,0.0,85.0,107.0,1153.0,0.0,248.0,46.0,3246.0,113.0,489.0,3109.0,0.0,0.0,37.8,16.0,0.0,223.0,407.0,2.63,219.0,143.0,0.0,0.0,0.0,48.0,3109.0,59.0,32801.0,0.0,0.0,369.0,48453002422,48453,48,453,002422,1400000US48453002422,48453002422,24.22,Census Tract 24.22,TX,Travis County,Texas,CT,4031630,0,"POLYGON ((-97.798883 30.174915, -97.796074 30.179337, -97.793066 30.183364, -97.792672 30.183876, -97.790831 30.186348, -97.790435 30.190089, -97.790283 30.192984, -97.787767 30.19719, -97.783848 30.194859, -97.783245 30.194602, -97.781524 30.194276, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.778106 30.179411, -97.786167 30.16711, -97.786254 30.166975, -97.786944 30.167026, -97.788563 30.167217, -97.788516 30.16829, -97.786115 30.17084, -97.785971 30.171041, -97.785277 30.172951, -97.78877 30.174295, -97.789644 30.174311, -97.798907 30.174104, -97.798883 30.174915))"
48453002423,0.0,48,453,002423,173.0,13.0,262.0,97.0,0.0,6218.0,75.0,4108.0,17.0,6218.0,0.0,95.0,63.0,39.0,0.0,40.0,481.0,5818.0,0.0,328.0,67.0,6218.0,0.0,3178.0,2198.0,40.0,0.0,0.0,12.0,3019.0,6218.0,410.0,214.0,0.0,51.0,57.0,0.0,38.0,0.0,0.0,0.0,2805.0,0.0,0.0,0.0,0.0,63.0,0.0,2046.0,0.0,86.0,0.0,71.0,0.0,0.0,339.0,197.0,0.0,119.0,898.0,4776.0,274.0,0.0,0.0,0.0,66.0,95.0,395.0,2805.0,76.0,354.0,0.0,2805.0,656.0,0.0,0.0,4010.0,15.0,0.0,276800.0,98.0,0.0,67.0,32.0,1743.0,0.0,69.0,318.0,3019.0,18.0,227.0,2805.0,0.0,0.0,37.0,0.0,0.0,31.0,93.0,2.21,74.0,66.0,0.0,0.0,46.0,13.0,2805.0,17.0,55864.0,21.0,0.0,0.0,48453002423,48453,48,453,002423,1400000US48453002423,48453002423,24.23,Census Tract 24.23,TX,Travis County,Texas,CT,2621119,0,"POLYGON ((-97.818003 30.17802, -97.812823 30.185581, -97.81206 30.185498, -97.809528 30.185607, -97.804423 30.185679, -97.799224 30.185758, -97.794368 30.185372, -97.793008 30.184258, -97.792672 30.183876, -97.793066 30.183364, -97.796074 30.179337, -97.798883 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.800481 30.173341, -97.802401 30.174067, -97.803105 30.174129, -97.805833 30.174079, -97.807406 30.17404, -97.809333 30.174002, -97.819998 30.173889, -97.818003 30.17802))"
48453002424,0.0,48,453,002424,97.0,168.0,73.0,29.0,0.0,3541.0,43.0,2049.0,0.0,3607.0,0.0,20.0,63.0,39.0,0.0,0.0,355.0,3406.0,0.0,150.0,0.0,3567.0,0.0,1827.0,1418.0,0.0,13.0,0.0,26.0,1678.0,3607.0,124.0,104.0,0.0,50.0,56.0,0.0,65.0,0.0,4.0,29.0,1574.0,27.0,0.0,0.0,0.0,84.0,0.0,941.0,0.0,41.0,0.0,28.0,0.0,0.0,65.0,127.0,88.0,103.0,708.0,2725.0,182.0,18.0,93.0,0.0,74.0,44.0,768.0,1574.0,13.0,157.0,0.0,1574.0,323.0,0.0,28.0,1961.0,62.0,0.0,258800.0,88.0,0.0,26.0,0.0,1300.0,43.0,111.0,57.0,1678.0,50.0,104.0,1574.0,0.0,0.0,37.8,0.0,0.0,130.0,136.0,2.26,24.0,20.0,0.0,0.0,38.0,71.0,1574.0,33.0,33097.0,0.0,0.0,0.0,48453002424,48453,48,453,002424,1400000US48453002424,48453002424,24.24,Census Tract 24.24,TX,Travis County,Texas,CT,2764930,0,"POLYGON ((-97.812823 30.185581, -97.811439 30.18766, -97.804121 30.198422, -97.801952 30.201518, -97.798737 30.200445, -97.796191 30.199579, -97.793612 30.199327, -97.792774 30.199151, -97.791089 30.198565, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183876, -97.793008 30.184258, -97.794368 30.185372, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185607, -97.81206 30.185498, -97.812823 30.185581))"
48453002430,0.0,48,453,002430,88.0,4.0,45.0,0.0,0.0,2394.0,6.0,1448.0,0.0,2399.0,0.0,95.0,103.0,0.0,0.0,0.0,118.0,2211.0,5.0,38.0,50.0,2399.0,0.0,1108.0,1571.0,0.0,0.0,0.0,7.0,791.0,2399.0,101.0,14.0,2.0,41.0,7.0,0.0,131.0,0.0,0.0,0.0,777.0,49.0,0.0,0.0,0.0,51.0,0.0,579.0,0.0,43.0,0.0,129.0,0.0,0.0,136.0,138.0,41.0,305.0,280.0,1435.0,120.0,0.0,392.0,0.0,0.0,5.0,134.0,777.0,0.0,111.0,0.0,777.0,319.0,0.0,0.0,1448.0,38.0,0.0,107800.0,0.0,6.0,0.0,0.0,988.0,39.0,29.0,6.0,791.0,0.0,100.0,777.0,0.0,0.0,29.7,38.0,0.0,69.0,4.0,3.09,60.0,0.0,0.0,51.0,13.0,65.0,777.0,51.0,24823.0,15.0,0.0,0.0,48453002430,48453,48,453,002430,1400000US48453002430,48453002430,24.30,Census Tract 24.30,TX,Travis County,Texas,CT,2233372,0,"POLYGON ((-97.7698 30.177673, -97.766213 30.176669, -97.763751 30.176258, -97.762747 30.17568, -97.759434 30.174766, -97.759029 30.17481, -97.756037 30.174049, -97.752809 30.17238, -97.752197 30.172172, -97.749995 30.175478, -97.747309 30.178215, -97.746815 30.1797, -97.745965 30.178999, -97.745103 30.178013, -97.742708 30.174735, -97.741078 30.172985, -97.74149 30.172605, -97.743842 30.168882, -97.751447 30.164789, -97.755702 30.167415, -97.756088 30.167835, -97.757953 30.169462, -97.758534 30.169576, -97.760211 30.170135, -97.763608 30.16917, -97.764064 30.168287, -97.764084 30.168239, -97.767191 30.16772, -97.768208 30.166457, -97.767023 30.169801, -97.768504 30.170529, -97.768487 30.171121, -97.768696 30.173078, -97.769136 30.174318, -97.769601 30.175499, -97.7698 30.177673))"
