index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25005642300,0.0,25,005,642300,36.0,9.0,26.0,48.0,2245.0,0.0,4.0,15.0,59.0,0.0,0.0,0.0,44.0,50.6,2187.0,10.0,0.0,15.0,31.0,0.0,918.0,0.0,17.0,0.0,33.0,1214.0,27.0,71.0,61.0,0.0,33.0,0.0,1683.0,17.0,2245.0,1098.0,0.0,634.0,134.0,40.0,20.0,0.0,83.0,882.0,0.0,286800.0,30.0,882.0,84.0,0.0,0.0,0.0,26.0,288.0,4.0,0.0,1170.0,0.0,0.0,31.0,0.0,0.0,29.0,2.44,0.0,0.0,0.0,0.0,6.0,0.0,64.0,0.0,53.0,178.0,0.0,1231.0,0.0,22.0,0.0,38261.0,2175.0,0.0,35.0,0.0,882.0,0.0,0.0,0.0,88.0,882.0,2183.0,0.0,0.0,36.0,918.0,11.0,0.0,20.0,84.0,0.0,35.0,151.0,25.0,0.0,6.0,41.0,0.0,0.0,14.0,6.0,882.0,0.0,25005642300,25005,25,005,642300,1400000US25005642300,25005642300,6423,CT,1009715,0,"POLYGON ((-71.14549199999999 41.714898, -71.143885 41.7146, -71.142365 41.719277, -71.139279 41.723972, -71.13811 41.72354199999999, -71.135969 41.72628599999999, -71.134997 41.727402, -71.131231 41.729008, -71.133461 41.725836, -71.12850899999999 41.724946, -71.12864399999999 41.724448, -71.129828 41.724438, -71.130844 41.721166, -71.13374899999999 41.720956, -71.132357 41.720011, -71.133473 41.716417, -71.13911399999999 41.717433, -71.14089199999999 41.714063, -71.141323 41.712745, -71.14308799999999 41.713071, -71.14380899999999 41.710892, -71.144406 41.710978, -71.14693699999999 41.71033, -71.14549199999999 41.714898))"
25005642400,0.0,25,005,642400,108.0,47.0,43.0,30.0,3027.0,0.0,32.0,49.0,84.0,0.0,0.0,0.0,79.0,41.9,3013.0,79.0,0.0,41.0,42.0,0.0,1413.0,0.0,212.0,0.0,8.0,1562.0,32.0,245.0,100.0,0.0,73.0,0.0,2172.0,40.0,3027.0,898.0,0.0,819.0,188.0,33.0,20.0,7.0,56.0,1305.0,34.0,216100.0,0.0,1305.0,0.0,20.0,0.0,25.0,105.0,469.0,4.0,0.0,1391.0,0.0,14.0,92.0,0.0,0.0,29.0,2.26,0.0,4.0,0.0,0.0,0.0,0.0,28.0,0.0,57.0,394.0,0.0,1491.0,0.0,15.0,0.0,24938.0,2905.0,4.0,12.0,22.0,1305.0,0.0,0.0,0.0,344.0,1305.0,3013.0,0.0,0.0,76.0,1413.0,5.0,0.0,20.0,139.0,0.0,35.0,604.0,16.0,0.0,0.0,43.0,1.0,0.0,23.0,0.0,1305.0,0.0,25005642400,25005,25,005,642400,1400000US25005642400,25005642400,6424,CT,1156533,0,"POLYGON ((-71.14380899999999 41.710892, -71.14308799999999 41.713071, -71.141323 41.712745, -71.14089199999999 41.714063, -71.13911399999999 41.717433, -71.133473 41.716417, -71.132357 41.720011, -71.12432799999999 41.718547, -71.128002 41.713808, -71.12849199999999 41.71297, -71.128789 41.712139, -71.129009 41.709954, -71.13086899999999 41.709878, -71.13603499999999 41.709672, -71.14046999999999 41.710288, -71.14108899999999 41.707747, -71.14454599999999 41.70839, -71.14380899999999 41.710892))"
25005642500,0.0,25,005,642500,101.0,18.0,41.0,62.0,4592.0,9.0,60.0,39.0,285.0,0.0,0.0,0.0,86.0,45.8,4365.0,44.0,0.0,20.0,25.0,0.0,1953.0,4.0,126.0,0.0,47.0,2350.0,43.0,225.0,186.0,0.0,99.0,0.0,3453.0,62.0,4592.0,1054.0,0.0,1204.0,188.0,32.0,112.0,9.0,121.0,1852.0,0.0,256600.0,12.0,1852.0,102.0,32.0,0.0,0.0,111.0,580.0,15.0,0.0,2470.0,0.0,13.0,96.0,0.0,0.0,8.0,2.35,0.0,0.0,0.0,0.0,16.0,0.0,113.0,0.0,96.0,410.0,0.0,2656.0,0.0,64.0,0.0,33936.0,4465.0,10.0,45.0,12.0,1852.0,0.0,9.0,0.0,258.0,1852.0,4359.0,0.0,0.0,78.0,1953.0,0.0,0.0,4.0,85.0,0.0,35.0,542.0,8.0,0.0,36.0,71.0,7.0,0.0,54.0,4.0,1852.0,0.0,25005642500,25005,25,005,642500,1400000US25005642500,25005642500,6425,CT,55464498,8372737,"POLYGON ((-71.13374899999999 41.720956, -71.130844 41.721166, -71.129828 41.724438, -71.12864399999999 41.724448, -71.12850899999999 41.724946, -71.133461 41.725836, -71.131231 41.729008, -71.129627 41.730972, -71.123856 41.740007, -71.124585 41.740048, -71.12937699999999 41.740922, -71.12782199999999 41.742711, -71.126369 41.746102, -71.124668 41.74865399999999, -71.120284 41.753515, -71.117774 41.75774, -71.11657099999999 41.758849, -71.11308199999999 41.75997, -71.10952999999999 41.761176, -71.106015 41.763596, -71.07203199999999 41.757493, -71.00953699999999 41.746192, -71.01189599999999 41.711778, -71.027727 41.704077, -71.04153099999999 41.697615, -71.06663 41.685619, -71.07666999999999 41.687486, -71.105693 41.692804, -71.114407 41.692804, -71.12110299999999 41.695455, -71.118972 41.698988, -71.12021899999999 41.701606, -71.11984 41.703176, -71.11867699999999 41.704356, -71.11908099999999 41.70587099999999, -71.11824799999999 41.70788, -71.11654799999999 41.707629, -71.114012 41.705352, -71.112921 41.705232, -71.112189 41.706451, -71.10964 41.70666, -71.108249 41.707358, -71.106244 41.710246, -71.10978799999999 41.71056, -71.109565 41.712231, -71.108684 41.712875, -71.113856 41.714578, -71.116246 41.712648, -71.11874499999999 41.709936, -71.12006 41.708537, -71.124523 41.709242, -71.12480000000001 41.711361, -71.128789 41.712139, -71.12849199999999 41.71297, -71.128002 41.713808, -71.12432799999999 41.718547, -71.132357 41.720011, -71.13374899999999 41.720956))"
25005644101,0.0,25,005,644101,113.0,12.0,103.0,73.0,6236.0,0.0,93.0,78.0,151.0,0.0,0.0,0.0,229.0,46.1,6236.0,47.0,0.0,21.0,9.0,0.0,2461.0,0.0,182.0,0.0,69.0,3102.0,145.0,226.0,257.0,0.0,136.0,0.0,4707.0,104.0,6236.0,940.0,0.0,1693.0,473.0,276.0,154.0,0.0,97.0,2348.0,17.0,266300.0,34.0,2348.0,133.0,0.0,0.0,0.0,119.0,912.0,84.0,19.0,3113.0,0.0,91.0,194.0,0.0,0.0,0.0,2.65,0.0,22.0,0.0,0.0,17.0,0.0,237.0,0.0,133.0,695.0,0.0,3370.0,0.0,43.0,0.0,34011.0,5904.0,0.0,0.0,71.0,2348.0,0.0,9.0,0.0,306.0,2348.0,6236.0,0.0,0.0,94.0,2461.0,0.0,0.0,0.0,0.0,0.0,191.0,381.0,35.0,0.0,0.0,109.0,0.0,0.0,58.0,0.0,2348.0,0.0,25005644101,25005,25,005,644101,1400000US25005644101,25005644101,6441.01,CT,4354201,818035,"POLYGON ((-71.154865 41.76249199999999, -71.15431099999999 41.771788, -71.15393 41.769017, -71.14705599999999 41.767716, -71.14638699999999 41.769544, -71.14151799999999 41.768702, -71.13839299999999 41.769191, -71.138479 41.76841, -71.134227 41.767225, -71.134794 41.764795, -71.132015 41.760976, -71.12938199999999 41.759904, -71.131289 41.757502, -71.131889 41.749402, -71.140489 41.738602, -71.144747 41.740219, -71.143395 41.741854, -71.151573 41.743934, -71.14918999999999 41.74832199999999, -71.15556599999999 41.750491, -71.154865 41.76249199999999))"
25005644102,0.0,25,005,644102,80.0,8.0,83.0,99.0,5134.0,10.0,65.0,64.0,169.0,0.0,7.0,0.0,95.0,44.2,5134.0,31.0,0.0,17.0,36.0,9.0,1903.0,9.0,151.0,0.0,15.0,2500.0,70.0,197.0,174.0,0.0,113.0,0.0,3629.0,22.0,5134.0,967.0,0.0,1128.0,127.0,42.0,95.0,10.0,116.0,1823.0,9.0,301100.0,69.0,1823.0,122.0,0.0,0.0,0.0,77.0,678.0,55.0,0.0,2423.0,0.0,0.0,136.0,0.0,0.0,10.0,2.81,0.0,0.0,0.0,0.0,7.0,0.0,99.0,0.0,78.0,592.0,9.0,2597.0,0.0,0.0,0.0,36033.0,4956.0,0.0,3.0,38.0,1823.0,0.0,0.0,7.0,295.0,1823.0,5134.0,0.0,0.0,64.0,1903.0,0.0,20.0,9.0,57.0,0.0,99.0,377.0,41.0,0.0,20.0,65.0,0.0,0.0,22.0,11.0,1823.0,0.0,25005644102,25005,25,005,644102,1400000US25005644102,25005644102,6441.02,CT,5742296,2159850,"POLYGON ((-71.15431099999999 41.771788, -71.153188 41.789593, -71.133195 41.790144, -71.13124499999999 41.79071099999999, -71.11960999999999 41.790968, -71.11448899999999 41.778801, -71.117189 41.773801, -71.12398899999999 41.766701, -71.12938199999999 41.759904, -71.132015 41.760976, -71.134794 41.764795, -71.134227 41.767225, -71.138479 41.76841, -71.13839299999999 41.769191, -71.14151799999999 41.768702, -71.14638699999999 41.769544, -71.14705599999999 41.767716, -71.15393 41.769017, -71.15431099999999 41.771788))"
25005644200,0.0,25,005,644200,290.0,153.0,102.0,27.0,6901.0,15.0,180.0,122.0,236.0,0.0,0.0,15.0,103.0,46.2,6640.0,67.0,9.0,58.0,129.0,0.0,2994.0,0.0,281.0,0.0,156.0,3514.0,144.0,314.0,503.0,0.0,161.0,0.0,5157.0,127.0,6901.0,1034.0,0.0,1421.0,210.0,128.0,88.0,13.0,190.0,2704.0,0.0,253700.0,134.0,2704.0,34.0,0.0,0.0,0.0,121.0,1098.0,15.0,0.0,2900.0,0.0,27.0,217.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,10.0,65.0,0.0,178.0,0.0,137.0,863.0,0.0,3403.0,0.0,153.0,0.0,26625.0,6696.0,0.0,8.0,10.0,2704.0,0.0,0.0,0.0,836.0,2704.0,6629.0,0.0,0.0,84.0,2994.0,0.0,52.0,58.0,67.0,0.0,92.0,609.0,57.0,0.0,74.0,200.0,0.0,0.0,55.0,18.0,2704.0,0.0,25005644200,25005,25,005,644200,1400000US25005644200,25005644200,6442,CT,10364582,7366883,"POLYGON ((-71.206335 41.692809, -71.206278 41.695412, -71.19669 41.718948, -71.195956 41.721131, -71.193748 41.724726, -71.192026 41.728123, -71.19165 41.730968, -71.18753199999999 41.737609, -71.186768 41.741408, -71.19028399999999 41.744757, -71.18608399999999 41.744376, -71.16211899999999 41.74041, -71.156306 41.73947, -71.15556599999999 41.750491, -71.14918999999999 41.74832199999999, -71.151573 41.743934, -71.143395 41.741854, -71.144747 41.740219, -71.140489 41.738602, -71.14918299999999 41.72990799999999, -71.151972 41.72712, -71.15544899999999 41.723795, -71.158289 41.721202, -71.162713 41.71561, -71.168431 41.708337, -71.16851699999999 41.708227, -71.17419 41.702202, -71.18979 41.691502, -71.19619 41.686302, -71.20122095849149 41.6818607518953, -71.2082927532454 41.69050238358889, -71.206335 41.692809))"
25005645101,0.0,25,005,645101,380.0,46.0,52.0,79.0,4720.0,0.0,13.0,59.0,159.0,0.0,0.0,20.0,141.0,51.2,4720.0,0.0,0.0,0.0,0.0,0.0,2251.0,0.0,113.0,0.0,66.0,2389.0,76.0,255.0,267.0,0.0,14.0,0.0,3635.0,0.0,4720.0,864.0,0.0,1450.0,454.0,92.0,26.0,0.0,75.0,1871.0,0.0,265300.0,38.0,1871.0,75.0,0.0,0.0,0.0,104.0,837.0,29.0,0.0,2499.0,0.0,0.0,81.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,52.0,0.0,226.0,0.0,175.0,449.0,0.0,2766.0,0.0,109.0,0.0,33510.0,4527.0,0.0,15.0,0.0,1871.0,0.0,0.0,0.0,422.0,1871.0,4674.0,0.0,0.0,118.0,2251.0,0.0,0.0,10.0,35.0,0.0,52.0,275.0,0.0,0.0,32.0,105.0,0.0,0.0,17.0,0.0,1871.0,0.0,25005645101,25005,25,005,645101,1400000US25005645101,25005645101,6451.01,CT,5605505,4988652,"POLYGON ((-71.237656 41.733135, -71.222982 41.733801, -71.21815099999999 41.734, -71.216618 41.733885, -71.215564 41.733663, -71.210031 41.736497, -71.205129 41.735737, -71.203152 41.736022, -71.203036 41.735948, -71.20159199999999 41.735034, -71.19989699999999 41.734116, -71.200141 41.733215, -71.203965 41.733799, -71.204571 41.731535, -71.19982499999999 41.730802, -71.192026 41.728123, -71.193748 41.724726, -71.195956 41.721131, -71.19669 41.718948, -71.206278 41.695412, -71.206335 41.692809, -71.2082927532454 41.69050238358889, -71.208371 41.690598, -71.22247099629901 41.707679020658, -71.22479799999999 41.710498, -71.225791 41.711701, -71.2262367316647 41.7122093201479, -71.24533260386059 41.7339865851448, -71.237656 41.733135))"
25005645102,0.0,25,005,645102,81.0,65.0,42.0,47.0,5568.0,12.0,21.0,93.0,365.0,0.0,0.0,0.0,63.0,43.4,5464.0,23.0,0.0,27.0,35.0,0.0,2144.0,43.0,36.0,0.0,53.0,2639.0,89.0,128.0,151.0,0.0,151.0,0.0,4113.0,30.0,5568.0,826.0,0.0,1403.0,324.0,42.0,185.0,17.0,47.0,2063.0,0.0,272700.0,57.0,2063.0,144.0,0.0,0.0,0.0,93.0,758.0,0.0,0.0,2963.0,0.0,35.0,175.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,25.0,10.0,139.0,0.0,55.0,546.0,0.0,3114.0,0.0,91.0,0.0,33780.0,5463.0,0.0,18.0,24.0,2063.0,0.0,0.0,0.0,283.0,2063.0,5483.0,0.0,0.0,101.0,2144.0,0.0,0.0,10.0,72.0,0.0,69.0,223.0,38.0,0.0,0.0,44.0,1.0,0.0,19.0,0.0,2063.0,0.0,25005645102,25005,25,005,645102,1400000US25005645102,25005645102,6451.02,CT,29138990,649228,"POLYGON ((-71.222663 41.780112, -71.187776 41.783156, -71.18813999999999 41.785424, -71.19353699999999 41.816536, -71.176609 41.815883, -71.17369599999999 41.802916, -71.171104 41.789631, -71.153188 41.789593, -71.15431099999999 41.771788, -71.154865 41.76249199999999, -71.15556599999999 41.750491, -71.156306 41.73947, -71.16211899999999 41.74041, -71.18608399999999 41.744376, -71.19028399999999 41.744757, -71.186768 41.741408, -71.18753199999999 41.737609, -71.19165 41.730968, -71.192026 41.728123, -71.19982499999999 41.730802, -71.204571 41.731535, -71.203965 41.733799, -71.200141 41.733215, -71.19989699999999 41.734116, -71.20159199999999 41.735034, -71.203036 41.735948, -71.203152 41.736022, -71.20161899999999 41.740388, -71.201993 41.741781, -71.20326799999999 41.742914, -71.202376 41.745129, -71.202831 41.749676, -71.20391099999999 41.75030599999999, -71.206316 41.749884, -71.208865 41.750267, -71.20846999999999 41.750692, -71.20799099999999 41.751808, -71.20928499999999 41.756828, -71.209694 41.759842, -71.21095699999999 41.76173, -71.2111 41.763219, -71.21173 41.763466, -71.21194 41.763593, -71.220995 41.762193, -71.221034 41.76939, -71.219813 41.775617, -71.223027 41.77670000000001, -71.222663 41.780112))"
25005645103,0.0,25,005,645103,141.0,15.0,107.0,34.0,5854.0,0.0,141.0,74.0,249.0,0.0,0.0,0.0,207.0,44.4,5770.0,50.0,11.0,0.0,57.0,0.0,2232.0,0.0,149.0,0.0,62.0,3074.0,38.0,211.0,136.0,0.0,84.0,0.0,4269.0,33.0,5854.0,984.0,0.0,1830.0,350.0,37.0,57.0,0.0,105.0,2091.0,0.0,279600.0,55.0,2091.0,105.0,0.0,0.0,0.0,146.0,745.0,26.0,0.0,3312.0,0.0,0.0,150.0,0.0,40.0,4.0,2.75,0.0,0.0,0.0,11.0,0.0,0.0,186.0,0.0,118.0,661.0,0.0,3448.0,0.0,28.0,0.0,33711.0,5540.0,20.0,0.0,13.0,2091.0,0.0,0.0,0.0,286.0,2091.0,5735.0,0.0,0.0,93.0,2232.0,0.0,122.0,0.0,34.0,0.0,91.0,315.0,31.0,0.0,0.0,79.0,0.0,0.0,82.0,0.0,2091.0,0.0,25005645103,25005,25,005,645103,1400000US25005645103,25005645103,6451.03,CT,24031711,1077895,"POLYGON ((-71.3164547715853 41.7755354727006, -71.292456 41.77488, -71.28358799999999 41.774802, -71.222663 41.780112, -71.223027 41.77670000000001, -71.219813 41.775617, -71.221034 41.76939, -71.220995 41.762193, -71.21194 41.763593, -71.21173 41.763466, -71.2111 41.763219, -71.21095699999999 41.76173, -71.209694 41.759842, -71.20928499999999 41.756828, -71.20799099999999 41.751808, -71.20846999999999 41.750692, -71.208865 41.750267, -71.206316 41.749884, -71.20391099999999 41.75030599999999, -71.202831 41.749676, -71.202376 41.745129, -71.20326799999999 41.742914, -71.201993 41.741781, -71.20161899999999 41.740388, -71.203152 41.736022, -71.205129 41.735737, -71.210031 41.736497, -71.215564 41.733663, -71.216618 41.733885, -71.21815099999999 41.734, -71.222982 41.733801, -71.237656 41.733135, -71.24533260386059 41.7339865851448, -71.2453617925451 41.7340198724286, -71.25206967148929 41.7416696543205, -71.25474335867169 41.7447187737162, -71.261392 41.752301, -71.2844017716869 41.762010280821, -71.2947580514203 41.7663802515257, -71.2976875648494 41.76761639888689, -71.3164547715853 41.7755354727006))"
25005646101,0.0,25,005,646101,154.0,57.0,145.0,191.0,7566.0,12.0,110.0,147.0,198.0,0.0,0.0,12.0,187.0,45.5,7566.0,48.0,0.0,50.0,41.0,0.0,3162.0,0.0,171.0,0.0,31.0,3653.0,31.0,151.0,337.0,0.0,53.0,0.0,5684.0,67.0,7566.0,915.0,0.0,1839.0,483.0,176.0,259.0,0.0,170.0,3008.0,0.0,295000.0,118.0,3008.0,93.0,0.0,10.0,0.0,262.0,1222.0,36.0,0.0,3843.0,0.0,70.0,232.0,0.0,0.0,19.0,2.51,0.0,0.0,0.0,0.0,30.0,0.0,130.0,0.0,237.0,843.0,0.0,4180.0,0.0,245.0,0.0,32129.0,7234.0,0.0,39.0,19.0,3008.0,0.0,32.0,0.0,307.0,3008.0,7494.0,0.0,0.0,132.0,3162.0,15.0,17.0,0.0,25.0,0.0,157.0,608.0,73.0,0.0,0.0,87.0,0.0,0.0,63.0,0.0,3008.0,0.0,25005646101,25005,25,005,646101,1400000US25005646101,25005646101,6461.01,CT,32193835,3262656,"POLYGON ((-71.13419 41.633997, -71.132757 41.636435, -71.12518399999999 41.660929, -71.11927899999999 41.679637, -71.118971 41.680629, -71.11889099999999 41.68086, -71.114407 41.692804, -71.105693 41.692804, -71.07666999999999 41.687486, -71.075118 41.678069, -71.06376299999999 41.666849, -71.061362 41.663666, -71.057761 41.658233, -71.053905 41.652805, -71.051658 41.64834, -71.048874 41.640148, -71.04710299999999 41.63812799999999, -71.050715 41.63565699999999, -71.06176499999999 41.634204, -71.069743 41.633695, -71.07877999999999 41.63313, -71.083527 41.632721, -71.08565399999999 41.632149, -71.092394 41.628919, -71.094892 41.628137, -71.10150399999999 41.627036, -71.109932 41.626489, -71.115692 41.62734, -71.12061299999999 41.629184, -71.124077 41.629698, -71.128704 41.629244, -71.133938 41.628708, -71.133062 41.630717, -71.134052 41.632019, -71.13419 41.633997))"
25005646103,0.0,25,005,646103,254.0,13.0,52.0,95.0,5549.0,0.0,0.0,78.0,234.0,0.0,0.0,1.0,163.0,43.7,5549.0,0.0,0.0,14.0,27.0,0.0,2279.0,0.0,176.0,0.0,62.0,2915.0,48.0,165.0,244.0,0.0,79.0,0.0,3755.0,37.0,5549.0,971.0,0.0,1493.0,289.0,194.0,6.0,17.0,61.0,2025.0,0.0,392800.0,22.0,2025.0,155.0,0.0,0.0,0.0,155.0,685.0,0.0,0.0,2898.0,0.0,0.0,297.0,0.0,0.0,10.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,139.0,692.0,0.0,3142.0,0.0,41.0,0.0,36162.0,5334.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,254.0,2025.0,5533.0,0.0,0.0,79.0,2279.0,0.0,0.0,0.0,7.0,0.0,23.0,242.0,68.0,0.0,0.0,67.0,0.0,0.0,14.0,10.0,2025.0,0.0,25005646103,25005,25,005,646103,1400000US25005646103,25005646103,6461.03,CT,50346410,2744971,"POLYGON ((-71.138353 41.603692, -71.13539899999999 41.625648, -71.133938 41.628708, -71.128704 41.629244, -71.124077 41.629698, -71.12061299999999 41.629184, -71.115692 41.62734, -71.109932 41.626489, -71.10150399999999 41.627036, -71.094892 41.628137, -71.092394 41.628919, -71.08565399999999 41.632149, -71.083527 41.632721, -71.07877999999999 41.63313, -71.069743 41.633695, -71.06176499999999 41.634204, -71.050715 41.63565699999999, -71.04710299999999 41.63812799999999, -71.04615099999999 41.637217, -71.04486 41.636612, -71.04306699999999 41.633277, -71.038517 41.628044, -71.036637 41.624095, -71.038538 41.622901, -71.037629 41.621996, -71.036547 41.61779, -71.036822 41.615255, -71.038319 41.608222, -71.03681399999999 41.598175, -71.03903699999999 41.595665, -71.039737 41.593718, -71.04485799999999 41.589785, -71.044973 41.587462, -71.04072099999999 41.581936, -71.044692 41.579943, -71.049064 41.575618, -71.053372 41.572878, -71.056873 41.571695, -71.059642 41.571551, -71.063785 41.570527, -71.06798599999999 41.569829, -71.07223499999999 41.570226, -71.07355299999999 41.570524, -71.07462799999999 41.57118699999999, -71.075261 41.57148, -71.085206 41.570528, -71.090625 41.56995, -71.091515 41.573785, -71.095518 41.573534, -71.100938 41.572169, -71.10524699999999 41.570326, -71.108085 41.569582, -71.11160000000001 41.56795899999999, -71.11598099999999 41.566346, -71.118769 41.56466, -71.12050599999999 41.563049, -71.12178 41.559804, -71.123306 41.55833, -71.12550999999999 41.557184, -71.1265952228316 41.55517925763969, -71.12756571787959 41.5628186392157, -71.13131199999999 41.592308, -71.1314928139915 41.59325934158949, -71.131618 41.593918, -71.13749199999999 41.602561, -71.13859946997169 41.6034699409554, -71.138353 41.603692))"
25005646104,0.0,25,005,646104,857.0,5.0,52.0,50.0,2592.0,8.0,0.0,13.0,46.0,0.0,0.0,0.0,5.0,53.7,2592.0,0.0,0.0,6.0,0.0,0.0,1920.0,15.0,71.0,0.0,66.0,1266.0,79.0,63.0,66.0,0.0,63.0,0.0,2071.0,0.0,2592.0,1607.0,4.0,607.0,60.0,7.0,51.0,13.0,87.0,1063.0,0.0,485300.0,31.0,1063.0,153.0,10.0,0.0,0.0,64.0,548.0,0.0,0.0,1143.0,6.0,0.0,36.0,0.0,0.0,14.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,102.0,256.0,0.0,1209.0,0.0,8.0,0.0,49143.0,2535.0,0.0,0.0,0.0,1063.0,0.0,0.0,0.0,93.0,1063.0,2592.0,0.0,0.0,60.0,1920.0,0.0,0.0,0.0,0.0,0.0,113.0,91.0,8.0,0.0,10.0,64.0,0.0,0.0,0.0,19.0,1063.0,0.0,25005646104,25005,25,005,646104,1400000US25005646104,25005646104,6461.04,CT,46562846,14673173,"POLYGON ((-71.12550999999999 41.557184, -71.123306 41.55833, -71.12178 41.559804, -71.12050599999999 41.563049, -71.118769 41.56466, -71.11598099999999 41.566346, -71.11160000000001 41.56795899999999, -71.108085 41.569582, -71.10524699999999 41.570326, -71.100938 41.572169, -71.095518 41.573534, -71.091515 41.573785, -71.090625 41.56995, -71.085206 41.570528, -71.075261 41.57148, -71.07462799999999 41.57118699999999, -71.07355299999999 41.570524, -71.07223499999999 41.570226, -71.06798599999999 41.569829, -71.063785 41.570527, -71.059642 41.571551, -71.056873 41.571695, -71.053372 41.572878, -71.049064 41.575618, -71.044692 41.579943, -71.04072099999999 41.581936, -71.03457399999999 41.573322, -71.03217099999999 41.569053, -71.031578 41.566058, -71.029731 41.560555, -71.02903999999999 41.557364, -71.030945 41.5524, -71.030175 41.548604, -71.03143399999999 41.54651399999999, -71.029742 41.539162, -71.02883899999999 41.536527, -71.026596 41.530417, -71.032708 41.527773, -71.029945 41.517869, -71.02852299999999 41.513706, -71.02225340692289 41.5044709421096, -71.022336 41.504346, -71.03551399999999 41.499047, -71.038349 41.492182, -71.033609 41.486802, -71.03551 41.481639, -71.03836199999999 41.481105, -71.041214 41.490541, -71.04120344340339 41.4909082750243, -71.041076389917 41.4953285985609, -71.04101299999999 41.49753399999999, -71.048593 41.502659, -71.058418 41.505967, -71.06876782584689 41.5084218042395, -71.07068699999999 41.508877, -71.085663 41.50929199999999, -71.093052 41.504214, -71.106814 41.502469, -71.1138 41.500106, -71.115781 41.496509, -71.12057 41.497448, -71.1224 41.522156, -71.1265952228316 41.55517925763969, -71.12550999999999 41.557184))"
25005650101,0.0,25,005,650101,47.0,73.0,97.0,68.0,5842.0,0.0,20.0,118.0,303.0,0.0,0.0,12.0,91.0,45.9,5400.0,29.0,0.0,57.0,73.0,0.0,2230.0,0.0,251.0,0.0,67.0,3143.0,94.0,317.0,194.0,0.0,91.0,0.0,4365.0,119.0,5842.0,856.0,0.0,1569.0,397.0,72.0,199.0,0.0,268.0,2183.0,0.0,213500.0,57.0,2183.0,0.0,0.0,0.0,0.0,74.0,736.0,80.0,0.0,3099.0,0.0,0.0,225.0,0.0,0.0,49.0,2.48,0.0,2.0,0.0,0.0,31.0,0.0,102.0,0.0,144.0,625.0,0.0,3293.0,38.0,147.0,0.0,27667.0,5654.0,0.0,36.0,21.0,2183.0,0.0,48.0,0.0,445.0,2183.0,5410.0,0.0,0.0,92.0,2230.0,0.0,0.0,38.0,146.0,0.0,92.0,381.0,93.0,0.0,0.0,108.0,0.0,0.0,75.0,23.0,2183.0,0.0,25005650101,25005,25,005,650101,1400000US25005650101,25005650101,6501.01,CT,4894239,150919,"POLYGON ((-70.957804 41.737614, -70.942993 41.744668, -70.939246 41.733174, -70.93338299999999 41.715599, -70.931725 41.710564, -70.92573399999999 41.692346, -70.929676 41.69145899999999, -70.931882 41.694089, -70.93497499999999 41.693365, -70.93454699999999 41.68835, -70.93940499999999 41.687606, -70.939013 41.685709, -70.942066 41.685602, -70.944934 41.692881, -70.943248 41.693239, -70.94144399999999 41.693464, -70.94177599999999 41.695158, -70.935271 41.696802, -70.93572499999999 41.702289, -70.93582099999999 41.703717, -70.938024 41.711963, -70.939577 41.715682, -70.94205099999999 41.719326, -70.94869199999999 41.726749, -70.951106 41.729406, -70.95607199999999 41.735011, -70.957804 41.737614))"
