index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
25009204300,111.0,25,009,204300,87.0,15.0,110.0,0.0,0.0,35.0,25.0,0.0,144.0,224.0,0.0,37.6,31.0,4480.0,2220.0,0.0,25.0,419.0,4461.0,0.0,40.0,859.0,202.0,318.0,2463.0,0.0,0.0,368.0,67.0,13.0,0.0,4480.0,0.0,0.0,1041.0,3185.0,1296.0,0.0,0.0,94.0,42.0,351.0,2110.0,8.0,361300.0,101.0,0.0,2110.0,0.0,42.0,627.0,25.0,48.0,91.0,1851.0,0.0,162.0,0.0,123.0,13.0,0.0,27.0,2.09,0.0,0.0,0.0,0.0,20.0,2053.0,0.0,465.0,48.0,0.0,104.0,25.0,135.0,235.0,28328.0,93.0,0.0,154.0,4145.0,0.0,0.0,2110.0,451.0,0.0,0.0,0.0,0.0,2110.0,1599.0,62.0,4461.0,54.0,2220.0,107.0,0.0,0.0,0.0,1717.0,86.0,1609.0,0.0,32.0,4.0,0.0,0.0,0.0,31.0,2110.0,0.0,25009204300,25009,25,009,204300,1400000US25009204300,25009204300,2043,Census Tract 2043,MA,Essex County,Massachusetts,CT,565864,656707,"POLYGON ((-70.895679 42.521432, -70.893766 42.521636, -70.892622 42.521805, -70.890502 42.522489, -70.887432 42.522743, -70.88584899999999 42.523585, -70.884811 42.522394, -70.8817483888904 42.5189813308263, -70.88413491896191 42.5163980673398, -70.885178 42.515269, -70.88543472410041 42.5138302213296, -70.88571898269051 42.5122371289952, -70.885993 42.512399, -70.886346 42.513358, -70.88799899999999 42.514443, -70.888053 42.515073, -70.889111 42.515074, -70.891063 42.51471, -70.89124 42.515619, -70.892663 42.515462, -70.89283399999999 42.516454, -70.893198 42.518454, -70.89339099999999 42.51949, -70.89559199999999 42.519733, -70.895679 42.521432))"
25009204400,85.0,25,009,204400,8.0,0.0,155.0,0.0,0.0,0.0,16.0,0.0,106.0,60.0,0.0,47.6,81.0,3219.0,1794.0,0.0,23.0,117.0,3208.0,0.0,0.0,355.0,151.0,38.0,1757.0,0.0,0.0,95.0,0.0,10.0,0.0,3219.0,0.0,0.0,996.0,2653.0,1015.0,0.0,0.0,27.0,249.0,172.0,1639.0,0.0,409700.0,10.0,0.0,1639.0,0.0,8.0,670.0,0.0,64.0,26.0,1728.0,0.0,26.0,0.0,162.0,19.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,1879.0,0.0,263.0,0.0,0.0,0.0,60.0,244.0,233.0,45669.0,84.0,0.0,0.0,3074.0,0.0,0.0,1639.0,85.0,0.0,0.0,12.0,0.0,1639.0,382.0,52.0,3202.0,0.0,1794.0,9.0,0.0,0.0,0.0,368.0,7.0,779.0,0.0,85.0,11.0,0.0,0.0,0.0,21.0,1639.0,0.0,25009204400,25009,25,009,204400,1400000US25009204400,25009204400,2044,Census Tract 2044,MA,Essex County,Massachusetts,CT,1904883,11441108,"MULTIPOLYGON (((-70.788783 42.534006, -70.78865999999999 42.535775, -70.788239 42.536836, -70.787031 42.537295, -70.78559 42.536978, -70.78452799999999 42.536355, -70.783006 42.535481, -70.78264900000001 42.534605, -70.782252 42.533716, -70.783036 42.533261, -70.783537 42.53285, -70.78427499999999 42.532494, -70.78491 42.532544, -70.785309 42.531956, -70.785617 42.531206, -70.786491 42.530827, -70.787223 42.530896, -70.78770799999999 42.530579, -70.788669 42.530915, -70.78940299999999 42.531931, -70.788783 42.534006)), ((-70.892403 42.525507, -70.89108899999999 42.526734, -70.890657 42.527433, -70.890074 42.528716, -70.888182 42.528123, -70.885718 42.527737, -70.881222253128 42.5338769289564, -70.878922 42.532144, -70.8755123690502 42.5337543632736, -70.87186789622849 42.5354756419897, -70.87163 42.535588, -70.867589 42.536288, -70.86420699999999 42.533429, -70.86632 42.526729, -70.877572 42.523502, -70.8817483888904 42.5189813308263, -70.884811 42.522394, -70.88584899999999 42.523585, -70.887432 42.522743, -70.890502 42.522489, -70.890601 42.522953, -70.891639 42.52312, -70.892403 42.525507)))"
25009204500,60.0,25,009,204500,11.0,0.0,121.0,0.0,0.0,0.0,14.0,0.0,82.0,62.0,0.0,39.6,30.0,3359.0,1805.0,19.0,56.0,64.0,3348.0,0.0,0.0,202.0,40.0,14.0,1780.0,0.0,0.0,39.0,0.0,65.0,0.0,3359.0,0.0,19.0,1108.0,2516.0,1398.0,0.0,0.0,55.0,8.0,287.0,1684.0,0.0,302400.0,0.0,0.0,1684.0,0.0,8.0,452.0,0.0,99.0,43.0,2052.0,0.0,0.0,0.0,142.0,67.0,0.0,0.0,1.99,7.0,0.0,0.0,0.0,0.0,2092.0,0.0,307.0,0.0,0.0,0.0,35.0,5.0,0.0,53308.0,90.0,0.0,0.0,3237.0,0.0,0.0,1684.0,247.0,0.0,10.0,41.0,0.0,1684.0,453.0,24.0,3350.0,12.0,1805.0,0.0,0.0,0.0,55.0,199.0,33.0,946.0,0.0,36.0,64.0,0.0,0.0,0.0,0.0,1684.0,0.0,25009204500,25009,25,009,204500,1400000US25009204500,25009204500,2045,Census Tract 2045,MA,Essex County,Massachusetts,CT,962957,527337,"POLYGON ((-70.905581 42.521211, -70.898838 42.523939, -70.898876 42.52417, -70.89921 42.524724, -70.897339 42.525554, -70.896067 42.526701, -70.894645 42.52849, -70.89267100000001 42.533514, -70.890294 42.539296, -70.88809999999999 42.539, -70.88752700000001 42.536382, -70.887192 42.537943, -70.8806076906034 42.5373966852556, -70.882563 42.534887, -70.881222253128 42.5338769289564, -70.885718 42.527737, -70.888182 42.528123, -70.890074 42.528716, -70.890657 42.527433, -70.89108899999999 42.526734, -70.892403 42.525507, -70.891639 42.52312, -70.890601 42.522953, -70.890502 42.522489, -70.892622 42.521805, -70.893766 42.521636, -70.895679 42.521432, -70.89863699999999 42.521408, -70.902066 42.520453, -70.90388900000001 42.519186, -70.904971 42.520822, -70.905581 42.521211))"
25009204600,91.0,25,009,204600,20.0,0.0,46.0,0.0,0.0,34.0,67.0,0.0,146.0,145.0,0.0,46.2,51.0,4796.0,2310.0,35.0,48.0,267.0,4796.0,0.0,68.0,181.0,71.0,1.0,2712.0,0.0,0.0,157.0,0.0,89.0,0.0,4796.0,0.0,15.0,1493.0,3871.0,1410.0,0.0,0.0,0.0,189.0,260.0,2264.0,0.0,401600.0,0.0,0.0,2264.0,0.0,0.0,815.0,17.0,106.0,82.0,2903.0,0.0,0.0,0.0,206.0,188.0,0.0,15.0,2.12,0.0,0.0,0.0,0.0,0.0,2974.0,0.0,351.0,68.0,40.0,0.0,106.0,1.0,0.0,48457.0,184.0,0.0,0.0,4560.0,0.0,0.0,2264.0,37.0,0.0,0.0,0.0,0.0,2264.0,274.0,20.0,4796.0,0.0,2310.0,0.0,0.0,0.0,0.0,544.0,9.0,786.0,0.0,56.0,42.0,0.0,0.0,0.0,0.0,2264.0,0.0,25009204600,25009,25,009,204600,1400000US25009204600,25009204600,2046,Census Tract 2046,MA,Essex County,Massachusetts,CT,3129356,758484,"POLYGON ((-70.91822999999999 42.525055, -70.916482 42.526855, -70.91553999999999 42.528822, -70.912707 42.528057, -70.913072 42.530535, -70.912826 42.532393, -70.913256 42.532576, -70.91349 42.541471, -70.909291 42.540571, -70.907922 42.540335, -70.90992900000001 42.543598, -70.908399 42.545558, -70.90920800000001 42.546248, -70.90275800000001 42.544828, -70.89842899999999 42.542907, -70.89439400000001 42.540696, -70.890294 42.539296, -70.89267100000001 42.533514, -70.894645 42.52849, -70.896067 42.526701, -70.897339 42.525554, -70.89921 42.524724, -70.898876 42.52417, -70.898838 42.523939, -70.905581 42.521211, -70.90607900000001 42.521433, -70.90879099999999 42.521213, -70.910364 42.521784, -70.91172400000001 42.522407, -70.917008 42.524014, -70.91716599999999 42.524059, -70.91800000000001 42.524256, -70.91822999999999 42.525055))"
25009204701,154.0,25,009,204701,65.0,13.0,115.0,0.0,0.0,47.0,17.0,0.0,231.0,203.0,0.0,40.4,82.0,5974.0,2892.0,0.0,69.0,389.0,5974.0,0.0,0.0,372.0,240.0,125.0,3646.0,0.0,0.0,295.0,0.0,102.0,0.0,5974.0,0.0,30.0,1895.0,4336.0,967.0,0.0,0.0,13.0,100.0,521.0,2777.0,0.0,372300.0,12.0,0.0,2777.0,0.0,13.0,897.0,0.0,141.0,187.0,3309.0,0.0,0.0,21.0,248.0,73.0,0.0,14.0,2.15,0.0,0.0,0.0,0.0,0.0,3549.0,0.0,595.0,64.0,0.0,0.0,104.0,64.0,21.0,39052.0,195.0,0.0,0.0,5617.0,0.0,0.0,2777.0,173.0,0.0,0.0,0.0,0.0,2777.0,506.0,89.0,5974.0,0.0,2892.0,277.0,0.0,0.0,0.0,1499.0,25.0,1381.0,0.0,0.0,125.0,51.0,0.0,0.0,0.0,2777.0,0.0,25009204701,25009,25,009,204701,1400000US25009204701,25009204701,2047.01,Census Tract 2047.01,MA,Essex County,Massachusetts,CT,7260827,168449,"POLYGON ((-70.949917 42.494776, -70.934048 42.50837, -70.92808599999999 42.513489, -70.926249 42.515053, -70.926695 42.513277, -70.928588 42.51016, -70.925381 42.506845, -70.924288 42.502913, -70.923512 42.503504, -70.91897299999999 42.506106, -70.91779200000001 42.506754, -70.91118 42.509062, -70.907445 42.513166, -70.90862 42.514747, -70.909476 42.516278, -70.90897 42.51787, -70.908463 42.518712, -70.90639 42.518122, -70.905388 42.5174, -70.905833 42.515774, -70.902057 42.515051, -70.899097 42.514846, -70.89965100000001 42.514458, -70.89743 42.51258, -70.897239 42.512072, -70.897182 42.511389, -70.89739400000001 42.508796, -70.89826100000001 42.507267, -70.900603 42.503692, -70.906155 42.494931, -70.908321 42.492398, -70.911393 42.489063, -70.91354699999999 42.485939, -70.934111 42.490834, -70.93546000000001 42.491167, -70.949321 42.494578, -70.949917 42.494776))"
25009204702,113.0,25,009,204702,12.0,63.0,63.0,0.0,0.0,0.0,110.0,0.0,270.0,147.0,0.0,37.4,58.0,6520.0,2447.0,0.0,0.0,466.0,6520.0,0.0,36.0,159.0,39.0,39.0,3470.0,0.0,0.0,318.0,0.0,136.0,25.0,6520.0,0.0,248.0,2036.0,4550.0,1600.0,0.0,0.0,75.0,20.0,415.0,2384.0,0.0,403000.0,23.0,0.0,2384.0,0.0,84.0,546.0,0.0,135.0,503.0,3901.0,0.0,63.0,54.0,176.0,66.0,0.0,21.0,2.73,0.0,0.0,54.0,0.0,0.0,3940.0,0.0,767.0,54.0,0.0,22.0,121.0,39.0,0.0,34288.0,134.0,0.0,0.0,6260.0,0.0,0.0,2384.0,281.0,0.0,0.0,0.0,0.0,2384.0,988.0,72.0,6520.0,1.0,2447.0,9.0,0.0,0.0,16.0,1004.0,73.0,939.0,0.0,16.0,12.0,0.0,0.0,0.0,54.0,2384.0,0.0,25009204702,25009,25,009,204702,1400000US25009204702,25009204702,2047.02,Census Tract 2047.02,MA,Essex County,Massachusetts,CT,2433303,4566,"POLYGON ((-70.926695 42.513277, -70.926249 42.515053, -70.923101 42.517743, -70.92087600000001 42.519651, -70.919785 42.520586, -70.918898 42.52277, -70.91773000000001 42.522631, -70.91716599999999 42.524059, -70.917008 42.524014, -70.91172400000001 42.522407, -70.910364 42.521784, -70.90879099999999 42.521213, -70.90607900000001 42.521433, -70.905581 42.521211, -70.904971 42.520822, -70.90388900000001 42.519186, -70.90525 42.517834, -70.905388 42.5174, -70.90639 42.518122, -70.908463 42.518712, -70.90897 42.51787, -70.909476 42.516278, -70.90862 42.514747, -70.907445 42.513166, -70.91118 42.509062, -70.91779200000001 42.506754, -70.91897299999999 42.506106, -70.923512 42.503504, -70.924288 42.502913, -70.925381 42.506845, -70.928588 42.51016, -70.926695 42.513277))"
25009205100,104.0,25,009,205100,63.0,0.0,46.0,0.0,0.0,0.0,62.0,23.0,195.0,142.0,0.0,41.6,64.0,5202.0,1909.0,68.0,41.0,127.0,5146.0,0.0,107.0,114.0,58.0,38.0,2328.0,0.0,7.0,105.0,0.0,77.0,0.0,5202.0,0.0,82.0,910.0,3457.0,1305.0,0.0,0.0,46.0,31.0,177.0,1863.0,0.0,376800.0,0.0,0.0,1863.0,0.0,45.0,646.0,0.0,150.0,145.0,2547.0,40.0,47.0,0.0,128.0,292.0,0.0,40.0,2.79,0.0,0.0,0.0,0.0,0.0,2605.0,0.0,520.0,41.0,0.0,37.0,167.0,100.0,0.0,34653.0,49.0,0.0,0.0,4956.0,0.0,0.0,1863.0,545.0,34.0,0.0,59.0,0.0,1863.0,237.0,59.0,5174.0,92.0,1909.0,506.0,37.0,20.0,0.0,1517.0,13.0,389.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,1863.0,0.0,25009205100,25009,25,009,205100,1400000US25009205100,25009205100,2051,Census Tract 2051,MA,Essex County,Massachusetts,CT,1826304,139897,"POLYGON ((-70.950858 42.49498, -70.949917 42.494776, -70.949321 42.494578, -70.93546000000001 42.491167, -70.934111 42.490834, -70.931147 42.484964, -70.93175599999999 42.484951, -70.93457100000001 42.482794, -70.93409699999999 42.482335, -70.935953 42.481034, -70.939041 42.477294, -70.942364 42.479405, -70.942936 42.479748, -70.943478 42.480078, -70.94519699999999 42.481127, -70.94621600000001 42.481595, -70.945781 42.483321, -70.947163 42.483922, -70.951088 42.482578, -70.950767 42.485432, -70.95093 42.487645, -70.950378 42.487948, -70.951196 42.490696, -70.950858 42.49498))"
25009205200,140.0,25,009,205200,30.0,84.0,86.0,0.0,0.0,60.0,69.0,121.0,462.0,302.0,0.0,35.1,25.0,5768.0,1926.0,67.0,11.0,386.0,5768.0,0.0,42.0,11.0,490.0,65.0,2963.0,0.0,0.0,393.0,0.0,63.0,0.0,5768.0,0.0,30.0,1339.0,3787.0,1310.0,27.0,0.0,109.0,10.0,614.0,1840.0,16.0,382500.0,184.0,72.0,1840.0,0.0,0.0,481.0,0.0,11.0,301.0,2843.0,0.0,363.0,41.0,62.0,98.0,0.0,48.0,3.13,13.0,0.0,14.0,0.0,70.0,3333.0,0.0,793.0,13.0,0.0,66.0,71.0,71.0,96.0,30833.0,150.0,0.0,59.0,5326.0,0.0,0.0,1840.0,390.0,0.0,0.0,0.0,0.0,1840.0,321.0,75.0,5768.0,0.0,1926.0,367.0,11.0,0.0,12.0,3031.0,68.0,627.0,0.0,27.0,55.0,11.0,0.0,143.0,14.0,1840.0,0.0,25009205200,25009,25,009,205200,1400000US25009205200,25009205200,2052,Census Tract 2052,MA,Essex County,Massachusetts,CT,1220400,176413,"POLYGON ((-70.963685 42.483193, -70.960273 42.485013, -70.960421 42.486093, -70.96007299999999 42.487193, -70.95547000000001 42.487262, -70.95390500000001 42.486012, -70.952248 42.485102, -70.950767 42.485432, -70.951088 42.482578, -70.947163 42.483922, -70.945781 42.483321, -70.94621600000001 42.481595, -70.94519699999999 42.481127, -70.943478 42.480078, -70.942936 42.479748, -70.942364 42.479405, -70.942886 42.478826, -70.94422 42.477828, -70.945841 42.476154, -70.946371 42.475674, -70.947058 42.474388, -70.94748 42.473935, -70.948325 42.474372, -70.94934600000001 42.473088, -70.94976200000001 42.472587, -70.951757 42.473598, -70.952178 42.473799, -70.952319 42.473653, -70.95208599999999 42.475413, -70.954818 42.476334, -70.955844 42.474591, -70.958365 42.473957, -70.957835 42.477644, -70.95710099999999 42.478247, -70.956157 42.479638, -70.962014 42.482795, -70.963308 42.482257, -70.96360199999999 42.482656, -70.96402999999999 42.48278, -70.963685 42.483193))"
25009205300,74.0,25,009,205300,0.0,8.0,95.0,0.0,0.0,23.0,46.0,0.0,276.0,109.0,0.0,42.7,40.0,3998.0,1519.0,0.0,8.0,98.0,3998.0,0.0,39.0,15.0,92.0,35.0,2001.0,0.0,0.0,43.0,23.0,28.0,0.0,3998.0,0.0,0.0,1101.0,2738.0,1500.0,0.0,0.0,63.0,45.0,180.0,1424.0,32.0,358200.0,16.0,0.0,1424.0,0.0,22.0,450.0,11.0,39.0,162.0,2468.0,0.0,0.0,0.0,181.0,224.0,0.0,0.0,2.8,0.0,0.0,7.0,0.0,0.0,2560.0,0.0,407.0,0.0,0.0,11.0,104.0,1.0,0.0,39972.0,69.0,0.0,0.0,3815.0,0.0,0.0,1424.0,0.0,4.0,0.0,29.0,0.0,1424.0,294.0,78.0,3991.0,11.0,1519.0,141.0,0.0,0.0,9.0,820.0,50.0,207.0,0.0,29.0,43.0,22.0,0.0,0.0,0.0,1424.0,0.0,25009205300,25009,25,009,205300,1400000US25009205300,25009205300,2053,Census Tract 2053,MA,Essex County,Massachusetts,CT,2279414,196638,"POLYGON ((-70.97515799999999 42.47969, -70.972447 42.481457, -70.971626 42.481627, -70.969548 42.48283, -70.969165 42.48352, -70.96887700000001 42.485188, -70.964918 42.486982, -70.967992 42.488789, -70.971279 42.48888, -70.972898 42.48797, -70.974594 42.489895, -70.971734 42.49124, -70.97205700000001 42.491651, -70.970022 42.496365, -70.96892 42.497675, -70.96786299999999 42.497055, -70.96535299999999 42.498609, -70.96459400000001 42.500349, -70.959531 42.497834, -70.95714 42.496528, -70.950858 42.49498, -70.951196 42.490696, -70.950378 42.487948, -70.95093 42.487645, -70.950767 42.485432, -70.952248 42.485102, -70.95390500000001 42.486012, -70.95547000000001 42.487262, -70.96007299999999 42.487193, -70.960421 42.486093, -70.960273 42.485013, -70.963685 42.483193, -70.96402999999999 42.48278, -70.964899 42.481676, -70.96732799999999 42.480253, -70.96755899999999 42.480137, -70.969809 42.479015, -70.970304 42.478766, -70.97193300000001 42.47795, -70.97301899999999 42.477384, -70.97515799999999 42.47969))"
25009205400,106.0,25,009,205400,37.0,0.0,0.0,0.0,0.0,43.0,89.0,0.0,238.0,112.0,0.0,43.9,112.0,4993.0,1661.0,0.0,18.0,162.0,4993.0,0.0,15.0,29.0,45.0,80.0,2561.0,0.0,11.0,57.0,0.0,105.0,0.0,4993.0,0.0,0.0,1340.0,3559.0,1773.0,9.0,0.0,0.0,35.0,188.0,1661.0,0.0,438000.0,4.0,4.0,1661.0,0.0,0.0,589.0,7.0,128.0,92.0,2792.0,0.0,0.0,3.0,286.0,118.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2837.0,0.0,615.0,0.0,0.0,13.0,126.0,38.0,0.0,44829.0,111.0,13.0,0.0,4775.0,0.0,0.0,1661.0,231.0,0.0,0.0,0.0,0.0,1661.0,172.0,118.0,4993.0,0.0,1661.0,41.0,0.0,0.0,3.0,429.0,8.0,266.0,0.0,23.0,29.0,0.0,0.0,0.0,0.0,1661.0,0.0,25009205400,25009,25,009,205400,1400000US25009205400,25009205400,2054,Census Tract 2054,MA,Essex County,Massachusetts,CT,8128453,1360949,"POLYGON ((-71.011623 42.501648, -71.00173599999999 42.507078, -70.996886 42.507012, -70.99530799999999 42.505572, -70.988641 42.509537, -70.99274200000001 42.512198, -70.98934 42.511686, -70.98691100000001 42.511774, -70.98333 42.50994, -70.978324 42.50736, -70.96459400000001 42.500349, -70.96535299999999 42.498609, -70.96786299999999 42.497055, -70.96892 42.497675, -70.970022 42.496365, -70.97205700000001 42.491651, -70.971734 42.49124, -70.974594 42.489895, -70.972898 42.48797, -70.971279 42.48888, -70.967992 42.488789, -70.964918 42.486982, -70.96887700000001 42.485188, -70.969165 42.48352, -70.969548 42.48283, -70.971626 42.481627, -70.972447 42.481457, -70.97515799999999 42.47969, -70.97301899999999 42.477384, -70.97444900000001 42.474839, -70.977767 42.47299, -70.97817999999999 42.471486, -70.980394 42.471696, -70.979634 42.473026, -70.981392 42.474701, -70.983059 42.473877, -70.984302 42.475141, -70.98287999999999 42.476884, -70.986056 42.476571, -70.990616 42.474397, -70.994908 42.474906, -71.001706 42.49279, -71.00228300000001 42.494307, -71.00308099999999 42.496407, -71.011623 42.501648))"
25009205500,168.0,25,009,205500,61.0,15.0,46.0,0.0,0.0,116.0,35.0,60.0,157.0,113.0,0.0,31.6,33.0,5019.0,1642.0,15.0,34.0,429.0,5012.0,0.0,141.0,208.0,156.0,63.0,2286.0,0.0,0.0,338.0,44.0,35.0,0.0,5019.0,0.0,0.0,1066.0,3189.0,1293.0,0.0,0.0,79.0,29.0,336.0,1596.0,57.0,344100.0,112.0,0.0,1596.0,0.0,15.0,468.0,0.0,95.0,179.0,2459.0,0.0,150.0,6.0,110.0,70.0,0.0,7.0,3.14,16.0,0.0,39.0,0.0,0.0,2615.0,0.0,578.0,38.0,0.0,66.0,91.0,71.0,0.0,27402.0,63.0,0.0,0.0,4738.0,0.0,0.0,1596.0,391.0,0.0,9.0,0.0,0.0,1596.0,785.0,61.0,4985.0,0.0,1642.0,231.0,0.0,16.0,8.0,2557.0,31.0,720.0,0.0,9.0,56.0,0.0,0.0,0.0,0.0,1596.0,0.0,25009205500,25009,25,009,205500,1400000US25009205500,25009205500,2055,Census Tract 2055,MA,Essex County,Massachusetts,CT,1509950,2085,"POLYGON ((-70.969809 42.479015, -70.96755899999999 42.480137, -70.96732799999999 42.480253, -70.964899 42.481676, -70.96402999999999 42.48278, -70.96360199999999 42.482656, -70.963308 42.482257, -70.962014 42.482795, -70.956157 42.479638, -70.95710099999999 42.478247, -70.957835 42.477644, -70.958365 42.473957, -70.955844 42.474591, -70.954818 42.476334, -70.95208599999999 42.475413, -70.952319 42.473653, -70.952178 42.473799, -70.951757 42.473598, -70.94976200000001 42.472587, -70.949544 42.472124, -70.953159 42.470681, -70.953613 42.469765, -70.95447 42.468316, -70.95529399999999 42.466933, -70.95634699999999 42.46689, -70.957515 42.467854, -70.958376 42.46855, -70.96003399999999 42.469975, -70.96213899999999 42.468045, -70.962773 42.467505, -70.962445 42.471752, -70.963128 42.472118, -70.96494300000001 42.473278, -70.965512 42.473017, -70.969369 42.471004, -70.96933799999999 42.471523, -70.96893799999999 42.472727, -70.96881 42.473414, -70.969705 42.475152, -70.969217 42.476785, -70.970304 42.478766, -70.969809 42.479015))"
25009205600,161.0,25,009,205600,35.0,12.0,54.0,0.0,0.0,14.0,47.0,17.0,66.0,105.0,7.0,39.1,23.0,3178.0,1357.0,0.0,19.0,341.0,3178.0,0.0,0.0,103.0,33.0,37.0,1806.0,0.0,0.0,206.0,0.0,18.0,0.0,3178.0,0.0,0.0,987.0,2100.0,879.0,0.0,0.0,62.0,37.0,174.0,1303.0,0.0,338900.0,27.0,0.0,1303.0,0.0,59.0,380.0,10.0,64.0,66.0,1597.0,0.0,13.0,13.0,9.0,143.0,0.0,31.0,2.44,0.0,0.0,0.0,0.0,7.0,1630.0,0.0,351.0,0.0,0.0,0.0,26.0,24.0,17.0,28389.0,67.0,0.0,0.0,2912.0,0.0,0.0,1303.0,236.0,0.0,0.0,5.0,0.0,1303.0,779.0,12.0,3167.0,14.0,1357.0,20.0,0.0,0.0,0.0,976.0,4.0,562.0,0.0,42.0,36.0,0.0,0.0,0.0,10.0,1303.0,0.0,25009205600,25009,25,009,205600,1400000US25009205600,25009205600,2056,Census Tract 2056,MA,Essex County,Massachusetts,CT,1398217,3341,"POLYGON ((-70.994908 42.474906, -70.990616 42.474397, -70.986056 42.476571, -70.98287999999999 42.476884, -70.984302 42.475141, -70.983059 42.473877, -70.981392 42.474701, -70.979634 42.473026, -70.980394 42.471696, -70.97817999999999 42.471486, -70.977779 42.470869, -70.976512 42.46887, -70.97896299999999 42.467926, -70.979754 42.467083, -70.983267 42.465541, -70.98371400000001 42.465232, -70.985613 42.463895, -70.98650600000001 42.463469, -70.986529 42.461931, -70.988457 42.460914, -70.989058 42.459659, -70.989338 42.460232, -70.99169500000001 42.466431, -70.993533 42.47128, -70.9948 42.474621, -70.994908 42.474906))"
25009205700,118.0,25,009,205700,0.0,22.0,85.0,0.0,0.0,264.0,44.0,0.0,202.0,236.0,11.0,37.6,30.0,4809.0,1781.0,32.0,4.0,181.0,4809.0,0.0,18.0,28.0,23.0,43.0,2608.0,0.0,0.0,158.0,0.0,6.0,0.0,4809.0,0.0,12.0,1543.0,3481.0,1373.0,17.0,0.0,4.0,119.0,336.0,1696.0,0.0,354100.0,15.0,0.0,1696.0,0.0,14.0,448.0,37.0,55.0,565.0,3076.0,0.0,0.0,0.0,121.0,150.0,0.0,0.0,2.84,0.0,0.0,17.0,0.0,0.0,3099.0,0.0,427.0,0.0,0.0,52.0,42.0,41.0,0.0,36489.0,65.0,0.0,0.0,4455.0,46.0,0.0,1696.0,577.0,8.0,4.0,0.0,0.0,1696.0,162.0,48.0,4735.0,16.0,1781.0,292.0,18.0,0.0,0.0,1278.0,51.0,458.0,0.0,48.0,14.0,0.0,0.0,0.0,40.0,1696.0,0.0,25009205700,25009,25,009,205700,1400000US25009205700,25009205700,2057,Census Tract 2057,MA,Essex County,Massachusetts,CT,1372645,142703,"POLYGON ((-70.988457 42.460914, -70.986529 42.461931, -70.98650600000001 42.463469, -70.985613 42.463895, -70.98371400000001 42.465232, -70.983267 42.465541, -70.979754 42.467083, -70.97896299999999 42.467926, -70.976512 42.46887, -70.977779 42.470869, -70.97817999999999 42.471486, -70.977767 42.47299, -70.97444900000001 42.474839, -70.97301899999999 42.477384, -70.97193300000001 42.47795, -70.970304 42.478766, -70.969217 42.476785, -70.969705 42.475152, -70.96881 42.473414, -70.96893799999999 42.472727, -70.96933799999999 42.471523, -70.969369 42.471004, -70.97008 42.470963, -70.971199 42.469933, -70.97350900000001 42.469634, -70.974598 42.469519, -70.974412 42.465617, -70.975099 42.465575, -70.974841 42.463887, -70.975942 42.463685, -70.97579 42.459683, -70.97689699999999 42.458729, -70.97505700000001 42.457875, -70.976314 42.456867, -70.979494 42.456196, -70.983108 42.45861, -70.985969 42.457225, -70.986694 42.454596, -70.987227 42.457485, -70.98568 42.459217, -70.989058 42.459659, -70.988457 42.460914))"
