index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530003081,"POLYGON ((-97.700379 30.299987, -97.70008300000001 30.301899, -97.698876 30.303907, -97.697419 30.30241, -97.69483700000001 30.301532, -97.691136 30.301327, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.687059 30.298182, -97.68920300000001 30.29462, -97.689289 30.291566, -97.69035100000001 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.69879299999999 30.290118, -97.699079 30.291281, -97.69947999999999 30.292021, -97.70012699999999 30.293263, -97.700379 30.299987))",1203.0,-571200.0,36.2,-65203.0,2.09,0.8124562631210637,0.14765570328901328,0.016794961511546535,0.013580246913580247,0.010456273764258554,0.05998421468034728,0.1276595744680851,0.19021739130434784,0.48705388383484954,0.39424280350438046,0.05185185185185185,0.13086074177746676,0.0,0.0,0.09333333333333334,0.08788093550673282,0.03827072997873848,0.4711111111111111,-0.2548148148148148,0.060075093867334166,0.3214814814814815,0.09517426273458444,-0.07588446409285052,0.07044395033521349,0.14724541174281272,-0.0009757605651738787,-0.08067380318818776,0.06015533423181407,0.39938962995774735,289.0,0.6205533596837944,452.0,0.4057971014492754
484530003091,"POLYGON ((-97.707773 30.294134, -97.70508599999999 30.294169, -97.702769 30.295629, -97.702896 30.29992, -97.700379 30.299987, -97.70012699999999 30.293263, -97.69947999999999 30.292021, -97.700164 30.291623, -97.706824 30.29133, -97.70738900000001 30.291309, -97.707773 30.294134))",3103.0,-573200.0,40.1,-81021.0,2.64,0.6927939317319848,0.14496418036241046,0.00969237252423093,0.02028397565922921,0.0,0.0,0.0,0.1151685393258427,0.493889591234724,0.39268461007591443,0.05005561735261402,0.12389380530973451,0.0,0.0,0.0,0.04779555208739758,0.04214075010535188,0.060066740823136816,-0.3692992213570634,0.029675638371290544,0.1735261401557286,0.09375,-0.18611031512195397,-0.23374180893252952,0.017364760320756362,0.001311807645224116,-0.06614385218007195,-0.467319408268575,0.25227763554230825,666.0,0.12384716732542819,660.0,0.13175230566534915
484530003092,"POLYGON ((-97.70738900000001 30.291309, -97.706824 30.29133, -97.700164 30.291623, -97.69947999999999 30.292021, -97.699079 30.291281, -97.69879299999999 30.290118, -97.69856799999999 30.289089, -97.700294 30.28819, -97.701302 30.287537, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684300000001 30.287626, -97.707148 30.289196, -97.70738900000001 30.291309))",823.0,-563300.0,37.1,-55509.0,2.16,0.6316359696641387,0.0314192849404117,0.09534127843986999,0.0,0.15384615384615385,0.0564042303172738,0.07218045112781955,0.16666666666666666,0.48645720476706394,0.49774436090225566,0.02810304449648712,0.3001083423618635,0.0,0.0,0.22716627634660422,0.04779555208739758,0.062159214830970554,0.477751756440281,-0.1522248243559719,0.18345864661654135,0.08665105386416862,0.0,-0.02258900876182367,0.08126447739360086,-0.01566841402688889,-0.008611626899105908,-0.07453447600321143,-0.040139048297429036,0.3714176619112754,354.0,0.5349143610013175,474.0,0.37681159420289856
484530003093,"POLYGON ((-97.712423 30.306487, -97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.70008300000001 30.301899, -97.700379 30.299987, -97.702896 30.29992, -97.702769 30.295629, -97.70508599999999 30.294169, -97.707773 30.294134, -97.70831 30.296902, -97.709743 30.298787, -97.709211 30.302643, -97.71207800000001 30.306192, -97.712541 30.305504, -97.712423 30.306487))",1729.0,-327600.0,30.6,-63873.0,1.64,0.5360655737704918,0.07923497267759563,0.041530054644808745,0.006020066889632107,0.028966425279789335,0.02598870056497175,0.014131897711978465,0.6842105263157895,0.46939890710382515,0.45827725437415884,0.08221626452189455,0.18743169398907103,0.0,0.0,0.020554066130473638,0.04779555208739758,0.06939890710382514,0.9142091152815014,-0.11885612153708669,0.126514131897712,0.06970509383378017,0.11119936457505956,-0.40435450448056537,0.1041501810486445,-0.15466554694265236,-0.06185308578982179,0.06800174411921296,-0.44872121204518217,0.2574646473904651,655.0,0.1383399209486166,461.5,0.3932806324110672
484530004011,"POLYGON ((-97.727401 30.283078, -97.72508000000001 30.286556, -97.723375 30.289242, -97.72013 30.294284, -97.719719 30.294945, -97.71356400000001 30.291765, -97.71842599999999 30.284411, -97.72216299999999 30.283813, -97.726028 30.283144, -97.727401 30.283078))",1813.0,-404000.0,34.2,-51393.0,2.07,0.5564773452456924,0.005105296745373325,0.008934269304403318,0.045639771801140996,0.034236804564907276,0.009102730819245773,0.05892399658411614,0.6419753086419753,0.44926611359285257,0.37233134073441504,0.07001321003963012,0.1748564135290364,0.0,0.0,0.06472919418758256,0.01418951418951419,0.0874282067645182,0.4676354029062087,-0.04095112285336856,0.04355251921434671,0.15587846763540292,0.0757020757020757,-0.25773326953238174,-0.01397044198239153,-0.06630103887530726,-0.10193913304597244,0.04366469407034102,-0.39627918936571194,0.2720906568008605,617.0,0.18840579710144928,499.0,0.3438735177865613
484530004012,"POLYGON ((-97.727383 30.296725, -97.727282 30.297486, -97.723286 30.295792, -97.722932 30.295625, -97.721036 30.294731, -97.72013 30.294284, -97.723375 30.289242, -97.723456 30.289299, -97.729072 30.292009, -97.727383 30.296725))",1587.0,-326200.0,25.7,-44641.0,1.92,0.6808883693746347,0.1396843950905903,0.03389830508474576,0.05174035747883349,0.015952143569292122,0.029447115384615384,0.0,0.128,0.5774400935125658,0.5376984126984127,0.01799775028121485,0.11805961426066627,0.0,0.0017533606078316774,0.04499437570303712,0.01418951418951419,0.3021624780829924,0.8841394825646794,-0.10911136107986502,0.04861111111111111,0.08773903262092239,0.14189189189189189,-0.2939199771283961,0.19710243103124814,-0.18049564429077952,0.17536313800049802,-0.10098285421864715,-0.20293290660607666,0.32601467434670606,481.0,0.3675889328063241,357.0,0.530961791831357
484530004013,"POLYGON ((-97.733547 30.280852, -97.734053 30.283213, -97.73353400000001 30.287059, -97.73409599999999 30.28818, -97.733463 30.289165, -97.731176 30.289789, -97.72918900000001 30.291395, -97.729072 30.292009, -97.723456 30.289299, -97.723375 30.289242, -97.72508000000001 30.286556, -97.727401 30.283078, -97.72899 30.280654, -97.730048 30.278506, -97.735709 30.279977, -97.733547 30.280852))",1443.0,-1068037.9746835441,22.5,-14498.0,2.03,0.3989010989010989,0.11318681318681319,0.07472527472527472,0.044186046511627906,0.0,0.00989010989010989,0.0,,0.36043956043956044,0.5158150851581509,0.0,0.21318681318681318,0.0,0.0,0.17933130699088146,0.01418951418951419,0.5007496251874063,0.8693009118541033,-0.0,0.08759124087591241,0.1033434650455927,0.09116022099447514,-0.28659988284339094,0.25492478593491286,-0.29539102244203086,-0.12096103025341087,-0.07703931537121897,-0.5250664649751388,0.23617205929527535,694.0,0.08695652173913043,424.0,0.4426877470355731
484530004021,"POLYGON ((-97.71842599999999 30.284411, -97.71356400000001 30.291765, -97.708112 30.289222, -97.707376 30.289193, -97.707148 30.289196, -97.70684300000001 30.287626, -97.70631299999999 30.286265, -97.70648 30.28624, -97.70855899999999 30.285939, -97.70893100000001 30.285873, -97.71544299999999 30.284889, -97.71842599999999 30.284411))",1431.0,-461000.0,30.9,-58386.0,1.77,0.598576512455516,0.048398576512455514,0.1202846975088968,0.10789980732177264,0.078397212543554,0.0,0.004319654427645789,0.16666666666666666,0.5274021352313167,0.5431965442764579,0.01256281407035176,0.1800711743772242,0.0,0.013523131672597865,0.05402010050251256,0.1377091377091377,0.1738816738816739,0.7738693467336684,-0.0829145728643216,0.06479481641468683,0.09673366834170855,0.0,-0.24132934499008424,0.1427545306729471,-0.1429594097456241,0.05806483257606079,-0.059289484754511755,-0.2427588762412122,0.314907265118388,509.0,0.33069828722002637,393.0,0.48353096179183136
484530004022,"POLYGON ((-97.71544299999999 30.284889, -97.70893100000001 30.285873, -97.70855899999999 30.285939, -97.70648 30.28624, -97.70631299999999 30.286265, -97.705794 30.285364, -97.70548100000001 30.284946, -97.703945 30.282572, -97.70816600000001 30.28188, -97.70849699999999 30.281826, -97.709458 30.281705, -97.71153700000001 30.281404, -97.714288 30.280957, -97.715053 30.282903, -97.71544299999999 30.284889))",1186.0,-358500.0,43.3,-23671.0,2.28,1.0262645914396886,0.011673151750972763,0.3657587548638132,0.0182648401826484,0.11645569620253164,0.08508287292817679,0.04883720930232558,0.5135135135135135,0.6984435797665369,0.6953488372093023,0.2159090909090909,0.2140077821011673,0.022277227722772276,0.0,0.10795454545454546,0.1377091377091377,0.14054726368159204,0.6306818181818182,-0.03125,0.34651162790697676,0.15056818181818182,0.12871287128712872,-0.006507287261725016,0.22565267420257054,0.22597104169722643,0.3941850677937289,0.07339848743751044,0.9126999838693113,0.6371631831365359,37.0,0.9525691699604744,23.0,0.9710144927536232
484530004023,"POLYGON ((-97.730048 30.278506, -97.72899 30.280654, -97.727401 30.283078, -97.726028 30.283144, -97.72216299999999 30.283813, -97.71842599999999 30.284411, -97.71544299999999 30.284889, -97.715053 30.282903, -97.714288 30.280957, -97.717271 30.280438, -97.719249 30.280134, -97.719998 30.280004, -97.720207 30.27998, -97.721237 30.279806, -97.723179 30.279475, -97.725138 30.279105, -97.729078 30.278511, -97.730048 30.278506))",1261.0,-465000.0,43.4,-42422.0,2.09,0.7007786429365962,0.02224694104560623,0.22024471635150167,0.07547169811320754,0.04808877928483354,0.0,0.0,0.3448275862068966,0.47163515016685204,0.4606413994169096,0.13225058004640372,0.23581757508342602,0.0,0.0,0.12761020881670534,0.1377091377091377,0.067853170189099,0.4872389791183295,-0.11600928074245939,0.11370262390670553,0.2737819025522042,0.22202166064981949,-0.20666503753667495,0.08381631966739096,0.13455648213762025,-0.035458323241063835,0.0643343957534671,0.04058383678073953,0.3939311657096282,302.0,0.6034255599472991,272.0,0.6429512516469038
484530005001,"POLYGON ((-97.739649 30.30034, -97.738147 30.302741, -97.733951 30.300718, -97.733548 30.30053, -97.73493499999999 30.298369, -97.73508 30.298141, -97.736222 30.296332, -97.73750699999999 30.294301, -97.74209999999999 30.296504, -97.739649 30.30034))",1128.0,-632100.0,31.2,-50825.0,1.71,0.6243144424131627,0.08135283363802559,0.0,0.03557312252964427,0.0,0.0,0.0,0.0,0.553016453382084,0.5628415300546448,0.0,0.015539305301645339,0.0,0.0,0.1339712918660287,0.13338210192635944,0.17833800186741364,0.7655502392344498,-0.10207336523125997,0.07240437158469945,0.049441786283891544,0.17608409986859397,-0.33443361502436963,0.19436611851221589,-0.148048850514285,0.11244603731970829,-0.1049484836198134,-0.2806187933265438,0.3043481852951069,548.0,0.27931488801054016,596.0,0.2160737812911726
484530005002,"POLYGON ((-97.73508 30.298141, -97.73493499999999 30.298369, -97.733548 30.30053, -97.729778 30.298707, -97.73116400000001 30.296552, -97.732467 30.294535, -97.732972 30.294735, -97.736222 30.296332, -97.73508 30.298141))",1514.0,-120800.0,27.2,-29956.0,2.33,0.5188356164383562,0.052226027397260275,0.0017123287671232876,0.0625,0.07515337423312883,0.05350877192982456,0.0,0.56,0.4666095890410959,0.5433962264150943,0.02834008097165992,0.11643835616438356,0.0,0.023116438356164382,0.14979757085020243,0.13338210192635944,0.3441780821917808,0.9089068825910931,-0.0,0.1169811320754717,0.06275303643724696,0.3157894736842105,-0.23678673372178266,0.24906650108147144,-0.19728375895785566,-0.005532295272884725,0.0016466432557921819,-0.18888964361525945,0.32993132145835075,468.0,0.3847167325428195,153.0,0.7997364953886693
484530005003,"POLYGON ((-97.736222 30.296332, -97.732972 30.294735, -97.732467 30.294535, -97.734735 30.290956, -97.735705 30.292202, -97.736025 30.293176, -97.73750699999999 30.294301, -97.736222 30.296332))",1212.0,-343800.0,24.9,-22234.0,2.0,0.48498845265588914,0.11316397228637413,0.0,0.037549407114624504,0.018561484918793503,0.0,0.0,,0.47575057736720555,0.5297741273100616,0.016166281755196306,0.12933025404157045,0.0,0.0,0.14318706697459585,0.13338210192635944,0.46420323325635104,0.9468822170900693,-0.04387990762124711,0.08008213552361396,0.018475750577367205,0.20985401459854014,-0.25604579277826145,0.28770426761705137,-0.2706910962141538,0.02057967525051203,-0.09203386556658959,-0.3104868116914415,0.2960180352483607,569.0,0.2516469038208169,404.0,0.46903820816864294
484530005004,"POLYGON ((-97.734735 30.290956, -97.732467 30.294535, -97.73116400000001 30.296552, -97.729778 30.298707, -97.727282 30.297486, -97.727383 30.296725, -97.729072 30.292009, -97.72918900000001 30.291395, -97.731176 30.289789, -97.733463 30.289165, -97.73409599999999 30.28818, -97.73468800000001 30.289326, -97.734735 30.290956))",1632.0,-568600.0,26.1,-46125.0,2.55,0.4409044193216855,0.0051387461459403904,0.007194244604316547,0.11711711711711711,0.0,0.0,0.0,0.3411764705882353,0.3977389516957862,0.4857142857142857,0.04657534246575343,0.1130524152106886,0.0,0.0,0.13150684931506848,0.13338210192635944,0.32723358449946177,0.7698630136986301,-0.08493150684931507,0.08775510204081632,0.0410958904109589,0.14918414918414918,-0.29742688211040463,0.11796101000291874,-0.2493006005337444,-0.10233038362405479,-0.010516517159687796,-0.5416133734249728,0.23155714884112602,696.0,0.08432147562582346,521.0,0.31488801054018445
484530006011,"POLYGON ((-97.74209999999999 30.296504, -97.73750699999999 30.294301, -97.736025 30.293176, -97.736526 30.29264, -97.736583 30.291654, -97.738927 30.291824, -97.74115399999999 30.291985, -97.741771 30.293304, -97.742817 30.295429, -97.74209999999999 30.296504))",1082.0,-897826.0869565217,20.6,-6911.0,2.7,0.6578737010391686,0.13269384492406075,0.07274180655475619,0.09683794466403162,0.0,0.012067578439259855,0.0,0.18604651162790697,0.6394884092725819,0.649890590809628,0.027777777777777776,0.22382094324540366,0.0,0.006394884092725819,0.1597222222222222,0.17101865136298422,0.6525096525096525,1.0,-0.0,0.2910284463894967,0.10416666666666667,0.18413597733711048,-0.10067538711278307,0.4029298620238201,-0.26508003599904867,0.317396180678283,-0.09719153708338706,0.2573790825068843,0.4543950674073191,186.0,0.7562582345191041,121.0,0.841897233201581
484530006012,"POLYGON ((-97.741906 30.283797, -97.74181 30.285, -97.74155 30.287719, -97.741415 30.28908, -97.74138600000001 30.289419, -97.741354 30.289813, -97.74128 30.290469, -97.74115399999999 30.291985, -97.738927 30.291824, -97.736583 30.291654, -97.736526 30.29264, -97.736025 30.293176, -97.735705 30.292202, -97.734735 30.290956, -97.73468800000001 30.289326, -97.73409599999999 30.28818, -97.73353400000001 30.287059, -97.734053 30.283213, -97.733547 30.280852, -97.735709 30.279977, -97.739439 30.28102, -97.741888 30.281735, -97.741906 30.283797))",1623.8574040219378,-894801.9801980198,19.8,-4406.0,3.4,0.6010430247718384,0.07855280312907431,0.1928509343763581,0.16378045201056649,0.0,0.005541069100391135,0.007722007722007722,,0.6010430247718384,0.6497016497016497,0.0,0.24739243807040417,0.0,0.003042155584528466,0.6,0.17101865136298422,1.0,1.0,-0.0,0.318006318006318,0.0,0.25,-0.03411177557282036,0.6304229267695075,-0.25313827092076946,0.2868898446081952,-0.19357678304584058,0.4364859418382724,0.5043477289600314,124.0,0.8379446640316206,60.0,0.922266139657444
484530006051,"POLYGON ((-97.749109 30.298862, -97.747772 30.297743, -97.74391799999999 30.295922, -97.744153 30.293462, -97.74442500000001 30.290668, -97.74603500000001 30.290772, -97.745745 30.293552, -97.745581 30.29554, -97.747084 30.295576, -97.747017 30.292906, -97.747395 30.292766, -97.74991799999999 30.297952, -97.749109 30.298862))",1276.0,-250119.5,20.3,-13783.0,2.62,0.6547497446373851,0.09805924412665985,0.006128702757916241,0.0367170626349892,0.009174311926605505,0.032157676348547715,0.0,0.0,0.634320735444331,0.42376681614349776,0.0,0.2522982635342186,0.0,0.0,0.2585669781931464,0.0697211155378486,0.7095238095238096,0.9813084112149533,-0.0,0.29596412556053814,0.01557632398753894,0.3954802259887006,-0.05384663133123613,0.4464843428431775,-0.24566007660928363,0.2559507318132217,-0.18764867777928385,0.2152796889365956,0.44265360330906206,201.0,0.7364953886693018,245.0,0.6785243741765481
484530006052,"POLYGON ((-97.75215799999999 30.289765, -97.749211 30.289576, -97.747541 30.290874, -97.747832 30.288162, -97.752769 30.288534, -97.75215799999999 30.289765))",1894.0,-579166.6666666667,21.0,-6401.0,3.02,0.5960874568469505,0.23014959723820483,0.039125431530494824,0.12171837708830549,0.0,0.02761795166858458,0.0,,0.5960874568469505,0.7228260869565217,0.06882591093117409,0.24971231300345226,0.0,0.0,0.0931174089068826,0.0697211155378486,0.7882037533512064,1.0,-0.0,0.30978260869565216,0.0,0.28405797101449276,-0.11466242670553446,0.32091020803194037,-0.34167718243228135,0.30359371027195736,-0.09987175687896489,0.06829255228711704,0.40165908910082293,285.0,0.6258234519104084,88.0,0.8853754940711462
484530006053,"POLYGON ((-97.753314 30.288686, -97.750998 30.29201, -97.747658 30.292391, -97.747395 30.292766, -97.747017 30.292906, -97.747084 30.295576, -97.745581 30.29554, -97.745745 30.293552, -97.74603500000001 30.290772, -97.747541 30.290874, -97.749211 30.289576, -97.75215799999999 30.289765, -97.752769 30.288534, -97.753314 30.288686))",1635.0,-250141.5,21.5,-9091.0,3.4,0.23281786941580757,0.11082474226804123,0.05326460481099656,0.006220839813374806,0.0,0.0,0.0,,0.23281786941580757,0.2644757433489828,0.0712166172106825,0.26890034364261167,0.0,0.012027491408934709,0.17507418397626112,0.0697211155378486,0.7044463818657367,0.9465875370919882,-0.0,0.12206572769953052,0.0,0.22170900692840648,-0.14090157803899828,0.2055470612702406,-0.36066500860690975,-0.34047411293643354,-0.056174541763676505,-0.6926681800757775,0.18942816695452502,736.0,0.03162055335968379,286.0,0.6245059288537549
484530006061,"POLYGON ((-97.74391799999999 30.295922, -97.742817 30.295429, -97.741771 30.293304, -97.742628 30.293362, -97.744153 30.293462, -97.74391799999999 30.295922))",1164.0,-880136.9863013698,20.6,-7205.0,1.65,0.20853080568720378,0.0,0.0,0.0,0.0,0.0,0.0,,0.20853080568720378,0.2828282828282828,0.0,0.05687203791469194,0.0,0.0,0.15454545454545454,0.0946126447016919,0.8176795580110497,1.0,-0.0,0.1111111111111111,0.0,0.0,-0.3102483447784459,0.36480488355832036,-0.336570769679728,-0.39389478524404714,-0.08271594692929021,-0.7586249630731908,0.17103290911529562,746.0,0.01844532279314888,715.0,0.05928853754940711
484530006062,"POLYGON ((-97.744153 30.293462, -97.742628 30.293362, -97.741771 30.293304, -97.74115399999999 30.291985, -97.74128 30.290469, -97.74442500000001 30.290668, -97.744153 30.293462))",1312.0,-437500.0,20.6,-4288.0,1.99,0.44232437120555074,0.15091066782307025,0.028620988725065046,0.008988764044943821,,0.0,0.0,,0.44232437120555074,0.2562358276643991,0.060324825986078884,0.32350390286209885,0.0,0.0,0.3062645011600928,0.0946126447016919,0.8393480791618161,0.9791183294663574,-0.0,0.26303854875283444,0.20417633410672853,0.3708029197080292,-0.11560997254308036,0.4950512173638363,-0.21680632542849346,-0.08387592618593454,-0.10152194631409361,-0.022762953107765688,0.37626383142905473,340.0,0.5533596837944664,238.0,0.6877470355731226
