index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453000804,"POLYGON ((-97.73249800000001 30.271846, -97.73188500000001 30.271868, -97.719908 30.273786, -97.71597800000001 30.27436, -97.714247 30.270447, -97.715323 30.268302, -97.71467800000001 30.266908, -97.717973 30.265185, -97.719294 30.265635, -97.720519 30.266065, -97.732996 30.270465, -97.73249800000001 30.271846))",532.0,-465300.0,38.2,-38407.0,2.51,0.6595744680851063,0.017477203647416412,0.23480243161094225,0.11448450347881088,0.2237512742099898,0.09608247422680412,0.06428571428571428,0.5529953917050692,0.4992401215805471,0.44571428571428573,0.14040114613180515,0.34802431610942247,0.0,0.0022796352583586625,0.1929321872015282,0.17591185410334345,0.3123100303951368,0.5310410697230181,-0.08978032473734479,0.16714285714285715,0.20152817574021012,0.08398950131233596,0.3018200069872684,0.12463600172791967,0.17006438830459136,0.0007968691289986915,0.5973172661487781,0.6422230212352288,44.0,0.8501742160278746,41.0,0.8606271777003485
48453000901,"POLYGON ((-97.734037 30.267646, -97.732996 30.270465, -97.720519 30.266065, -97.719294 30.265635, -97.717973 30.265185, -97.71467800000001 30.266908, -97.713162 30.264996, -97.71323099999999 30.263193, -97.71746 30.261475, -97.722112 30.262577, -97.72613800000001 30.263954, -97.727993 30.264657, -97.728882 30.264945, -97.729083 30.265018, -97.730069 30.265321, -97.730335 30.265426, -97.731122 30.265662, -97.731718 30.265913, -97.73437199999999 30.266732, -97.734037 30.267646))",1923.0,-556100.0,28.9,-44118.0,2.39,0.58752,0.03104,0.12896,0.02300966405890474,0.08217270194986072,0.008471704506946797,0.022609514837494113,0.4444444444444444,0.50112,0.4828073480923222,0.1388888888888889,0.3888,0.0,0.0,0.13802083333333334,0.14752,0.26413717621306093,0.71875,-0.078125,0.12529439472444653,0.06336805555555555,0.11859219586840092,-0.07000622580783993,-0.16790799173359394,0.13467095455221462,0.06033082596241992,-0.042912437026799345,0.44594611085105595,138.0,0.5226480836236934,113.0,0.6097560975609756
48453000902,"POLYGON ((-97.734722 30.265792, -97.73437199999999 30.266732, -97.731718 30.265913, -97.731122 30.265662, -97.730335 30.265426, -97.730069 30.265321, -97.729083 30.265018, -97.728882 30.264945, -97.727993 30.264657, -97.72613800000001 30.263954, -97.722112 30.262577, -97.71746 30.261475, -97.71323099999999 30.263193, -97.71275900000001 30.263043, -97.711544 30.264201, -97.71026999999999 30.264774, -97.698712 30.260665, -97.701673 30.256036, -97.704545 30.251931, -97.708748 30.251726, -97.71278100000001 30.252988, -97.716751 30.254392, -97.72461 30.257132, -97.728666 30.258518, -97.73059600000001 30.259193, -97.736553 30.261207, -97.734722 30.265792))",1486.0,-401700.0,33.4,-51104.0,1.94,0.668239290432157,0.02774108322324967,0.10360445367050387,0.051130776794493606,0.15379043940125542,0.034392069593364355,0.012089810017271158,0.7796296296296297,0.49839592375919983,0.35958549222797925,0.1347073978652926,0.44121532364597094,0.007160647571606476,0.0,0.2396025027603975,0.10209473485563314,0.21853179845253823,0.6856827383143173,-0.11372837688627162,0.13229706390328153,0.24696356275303644,0.1541095890410959,0.05531506730265647,0.07059545630451083,0.26604911788716534,-0.011452649764105411,0.38050699173022723,0.5757549230021365,66.0,0.7735191637630662,76.0,0.7386759581881533
48453001000,"POLYGON ((-97.737174 30.259136, -97.736553 30.261207, -97.73059600000001 30.259193, -97.728666 30.258518, -97.72461 30.257132, -97.716751 30.254392, -97.71278100000001 30.252988, -97.708748 30.251726, -97.704545 30.251931, -97.705281 30.250609, -97.713506 30.250432, -97.716094 30.249724, -97.717071 30.249111, -97.71786299999999 30.248615, -97.72006 30.247812, -97.720344 30.247718, -97.723758 30.246603, -97.725476 30.247032, -97.72590700000001 30.247139, -97.728976 30.247907, -97.729782 30.248109, -97.732857 30.2494, -97.734424 30.250209, -97.73599400000001 30.250611, -97.73727 30.257326, -97.737174 30.259136))",1384.0,-501800.0,37.8,-42930.0,2.28,0.6713507312876398,0.01892744479495268,0.02695726985947806,0.02763466042154567,0.14387512724804885,0.04150492684383398,0.04816955684007707,0.24242424242424243,0.468597648408374,0.464354527938343,0.11398277004638833,0.3355319759105248,0.0,0.0,0.1464546056991385,0.12876398049899626,0.10008603383997705,0.4831013916500994,-0.0536779324055666,0.10115606936416185,0.31809145129224653,0.09640718562874251,0.03118539158728621,0.08334807675203564,0.11389694481077575,-0.021629110346758545,0.20680130280333905,0.5225015113443932,93.0,0.6794425087108014,114.0,0.6062717770034843
48453001101,"POLYGON ((-97.751999 30.274222, -97.750167 30.276493, -97.743032 30.274529, -97.742903 30.273241, -97.741106 30.272748, -97.738653 30.27206, -97.738232 30.273207, -97.73249800000001 30.271846, -97.732996 30.270465, -97.734037 30.267646, -97.73437199999999 30.266732, -97.734722 30.265792, -97.742813 30.268066, -97.74626000000001 30.269024, -97.750586 30.270296, -97.751262 30.270538, -97.750854 30.2716, -97.751999 30.274222))",1443.0,-385400.0,39.2,-47487.0,1.41,0.537746806039489,0.1295005807200929,0.10685249709639953,0.017691659646166806,0.09024833434282253,0.004645760743321719,0.03344768439108062,,0.44831591173054586,0.46826758147512865,0.0,0.31765389082462253,0.0,0.0,0.39285714285714285,0.12253193960511034,0.27523474178403756,0.9073660714285714,-0.026785714285714284,0.03344768439108062,0.07924107142857142,0.02925243770314193,-0.3794440424853841,0.016766420003127436,0.42962403070131705,-0.13711531193422608,-0.07016890371516568,0.4375900238981291,141.0,0.5121951219512195,155.0,0.4634146341463415
48453001102,"POLYGON ((-97.751262 30.270538, -97.750586 30.270296, -97.74626000000001 30.269024, -97.742813 30.268066, -97.744567 30.263382, -97.745007 30.262115, -97.745175 30.261651, -97.747603 30.262773, -97.748614 30.263164, -97.74973199999999 30.263589, -97.752036 30.264186, -97.751176 30.265281, -97.750533 30.266359, -97.75039700000001 30.267068, -97.750376 30.2671, -97.751228 30.268531, -97.75255300000001 30.268917, -97.751262 30.270538))",2586.0,-477700.0,36.6,-141221.0,1.52,0.4556254367575122,0.08944793850454227,0.015373864430468204,0.0,0.022900763358778626,0.0,0.0,0.0,0.38504542278127185,0.37510407993338885,0.0,0.045772187281621246,0.0,0.0,0.08271474019088017,0.0,0.06324248777078965,0.5763520678685048,-0.3123011664899258,0.059533721898417984,0.0440084835630965,0.22514379622021363,-0.9317748274221498,-0.14764601808034997,-0.0758169145928165,-0.3422927755333507,-1.497530535628667,0.0,287.0,0.003484320557491289,285.0,0.010452961672473868
48453001103,"POLYGON ((-97.745007 30.262115, -97.744567 30.263382, -97.742813 30.268066, -97.734722 30.265792, -97.736553 30.261207, -97.737174 30.259136, -97.73727 30.257326, -97.73599400000001 30.250611, -97.736796 30.25101, -97.737846 30.251523, -97.738264 30.251837, -97.738567 30.252157, -97.73922 30.252759, -97.739544 30.253091, -97.740982 30.254788, -97.742814 30.25971, -97.744331 30.261192, -97.745175 30.261651, -97.745007 30.262115))",2352.0,-478900.0,51.3,-120095.0,1.47,0.6322458029775103,0.005701615457713019,0.030725372188786824,0.0,0.07006369426751592,0.007602153943617358,0.0,1.0,0.42983845422869815,0.38301347488770926,0.020647583294228063,0.18942033576179917,0.0,0.0,0.14453308305959645,0.023439974659486856,0.09692746278112131,0.5222900046926325,-0.34584702017832003,0.017558187015108206,0.1304551853589864,0.13479496548924078,-0.5722218591279796,0.33552894077682116,0.18309101028244487,-0.22963034961254364,-0.28323225768125726,0.37227062896045743,194.0,0.32752613240418116,251.0,0.1289198606271777
48453001200,"POLYGON ((-97.771466 30.273814, -97.769139 30.276963, -97.76729400000001 30.279529, -97.76507599999999 30.283839, -97.758816 30.280701, -97.75912 30.280226, -97.756199 30.278801, -97.75417400000001 30.277852, -97.750167 30.276493, -97.751999 30.274222, -97.750854 30.2716, -97.751262 30.270538, -97.75255300000001 30.268917, -97.751228 30.268531, -97.750376 30.2671, -97.75039700000001 30.267068, -97.750533 30.266359, -97.751176 30.265281, -97.752036 30.264186, -97.75265400000001 30.264568, -97.75449500000001 30.264975, -97.755984 30.26542, -97.75661100000001 30.265703, -97.757735 30.266296, -97.76065699999999 30.267526, -97.76460899999999 30.269107, -97.769682 30.27162, -97.77160499999999 30.273636, -97.771466 30.273814))",2188.0,-1000000.0,36.1,-97855.0,1.64,0.5966140322318085,0.0866026371479733,0.0019534429431873677,0.04418848167539267,0.014944890715486643,0.0,0.01971954425942156,0.2796610169491525,0.4549894188507244,0.4386503067484663,0.018898056960340696,0.07081230669054209,0.0031927023945267957,0.0,0.03646526483896726,0.04069672798307016,0.049975581963210156,0.6758051636944371,-0.2531274953420282,0.04360210341805434,0.10540324727175938,0.14321550741163055,-0.6765994280432018,-0.03994773203586019,0.07090709260960969,-0.11590068592007811,-0.7615407533895304,0.22563433064054764,270.0,0.0627177700348432,264.0,0.08362369337979095
48453001304,"POLYGON ((-97.779056 30.252052, -97.77704300000001 30.254729, -97.775291 30.256859, -97.772819 30.257992, -97.77109799999999 30.256827, -97.771474 30.255647, -97.76777199999999 30.253001, -97.76652199999999 30.252385, -97.764701 30.250904, -97.764837 30.249181, -97.768984 30.246016, -97.770037 30.244912, -97.771266 30.242702, -97.773096 30.237401, -97.776859 30.239109, -97.779183 30.240275, -97.77618699999999 30.245072, -97.77718299999999 30.246924, -97.778682 30.246156, -97.781282 30.248268, -97.779056 30.252052))",1530.0,-665600.0,36.9,-72022.0,2.05,0.5833923095069592,0.05543760320830385,0.007077140835102618,0.015852474927208024,0.04254719639335024,0.00529500756429652,0.003616042077580539,0.16744186046511628,0.4404340646378863,0.42176199868507563,0.03056768558951965,0.15286624203821655,0.0,0.0,0.04512372634643377,0.07218683651804671,0.03209060877772534,0.4871421639980592,-0.2348374575448811,0.09072978303747535,0.0853954391072295,0.012458073790129372,-0.46942091995458257,-0.06095745673979653,-0.01724716296511894,-0.12189318396167374,-0.6695187236211718,0.2538457672556035,262.0,0.09059233449477352,282.0,0.020905923344947737
48453001307,"POLYGON ((-97.77566 30.230012, -97.774424 30.233623, -97.773096 30.237401, -97.771266 30.242702, -97.770037 30.244912, -97.768984 30.246016, -97.76858199999999 30.245501, -97.75962199999999 30.242111, -97.762102 30.238203, -97.76573399999999 30.23241, -97.765998 30.232011, -97.766802 30.230729, -97.76946599999999 30.226518, -97.77233099999999 30.227531, -97.776492 30.22758, -97.77566 30.230012))",1366.0,-471200.0,34.3,-69497.0,2.49,0.6378993756885788,0.016342269555637164,0.026808666911494677,0.17700534759358288,0.12613312613312613,0.0195854725232934,0.04710851202079272,0.5122873345935728,0.5011017260374587,0.4600389863547758,0.18925126320624713,0.524054351817848,0.036941580756013746,0.0,0.08497932935231971,0.15038560411311053,0.15769088897085945,0.6467615985300873,-0.1915480018373909,0.23131903833658218,0.1414790996784566,0.06486254295532647,0.12278930951274543,-0.0005953808700712416,0.12412040789833154,0.014542165792219635,0.2608565023332253,0.5390733565763479,79.0,0.7282229965156795,84.0,0.710801393728223
48453001308,"POLYGON ((-97.766802 30.230729, -97.765998 30.232011, -97.76573399999999 30.23241, -97.762102 30.238203, -97.75962199999999 30.242111, -97.756452 30.240587, -97.753519 30.23876, -97.75488799999999 30.237206, -97.756365 30.235508, -97.76020800000001 30.22965, -97.761191 30.228058, -97.76383800000001 30.223034, -97.763955 30.222844, -97.76946599999999 30.226518, -97.766802 30.230729))",1599.0,-415200.0,31.5,-52750.0,1.94,0.5495954450104885,0.04345220257716512,0.02846868444710818,0.020587113991612657,0.03873109553670232,0.00984009840098401,0.006228104320747372,0.4688995215311005,0.4596943362301468,0.4542623588945115,0.06674405107370865,0.3494156427929278,0.0,0.0,0.027278003482298318,0.13425232244531016,0.07371890919988013,0.6395821242019734,-0.12013929193267557,0.19657454262358895,0.08357515960533952,0.034192825112107625,-0.2248619011992874,-0.2140117807489224,0.037396577585832355,-0.057798990342089344,-0.4592760947044668,0.3183004050678392,224.0,0.2229965156794425,225.0,0.21951219512195122
48453001309,"POLYGON ((-97.77226400000001 30.259345, -97.770067 30.261303, -97.766953 30.262702, -97.764988 30.264769, -97.765372 30.265031, -97.764285 30.265483, -97.761034 30.267268, -97.76065699999999 30.267526, -97.757735 30.266296, -97.75661100000001 30.265703, -97.755984 30.26542, -97.75449500000001 30.264975, -97.754589 30.264816, -97.75707300000001 30.260608, -97.75782700000001 30.260742, -97.761494 30.261992, -97.76232 30.261184, -97.764751 30.257778, -97.76777199999999 30.253001, -97.771474 30.255647, -97.77109799999999 30.256827, -97.772819 30.257992, -97.77226400000001 30.259345))",2248.0,-654800.0,37.6,-86158.0,2.05,0.6483095155106309,0.04008365284071105,0.0038340885325897525,0.018115942028985508,0.006747638326585695,0.0,0.006852925672113864,0.04522613065326633,0.47159288950853956,0.41855561412756986,0.04065620542082739,0.16660857441617288,0.0,0.0,0.030670470756062766,0.019867549668874173,0.012896479609620077,0.4992867332382311,-0.21326676176890158,0.09752240379546652,0.14122681883024252,0.15389257694628847,-0.5532193792520833,0.006776441845576742,-0.015079951390597245,-0.06810134787632768,-0.6296242366734315,0.2660763254453049,256.0,0.11149825783972125,274.0,0.04878048780487805
48453001310,"POLYGON ((-97.76777199999999 30.253001, -97.764751 30.257778, -97.76232 30.261184, -97.761494 30.261992, -97.75782700000001 30.260742, -97.75707300000001 30.260608, -97.76015700000001 30.255438, -97.762128 30.2522, -97.764837 30.249181, -97.764701 30.250904, -97.76652199999999 30.252385, -97.76777199999999 30.253001))",1882.0,-848000.0,33.5,-76601.0,1.66,0.64147391070468,0.03738569123184508,0.017213555675094135,0.020711080428028994,0.14250614250614252,0.009468114731272625,0.00986958054282693,0.0,0.5591715976331361,0.5541064504758548,0.014558689717925387,0.2245831091984938,0.0,0.0,0.1151046405823476,0.11326860841423948,0.14967637540453074,0.7347588717015469,-0.2302092811646952,0.031723651744800845,0.061419472247497726,0.11478050745066452,-0.419651807877665,-0.09278257085262222,0.15499092131426828,0.08139495303192655,-0.27604850438409234,0.37447297117472195,191.0,0.33797909407665505,207.0,0.28222996515679444
48453001311,"POLYGON ((-97.75707300000001 30.260608, -97.754589 30.264816, -97.75449500000001 30.264975, -97.75265400000001 30.264568, -97.752036 30.264186, -97.74973199999999 30.263589, -97.748614 30.263164, -97.747603 30.262773, -97.745175 30.261651, -97.74614099999999 30.259112, -97.746875 30.257144, -97.748653 30.252273, -97.751881 30.249689, -97.754907 30.250025, -97.75428100000001 30.251504, -97.75603700000001 30.252413, -97.756845 30.253835, -97.75348200000001 30.259584, -97.75570500000001 30.260344, -97.75707300000001 30.260608))",1458.0,-1294505.4945054946,33.2,-99631.0,1.53,0.5926395939086294,0.0,0.13705583756345177,0.02250562640660165,0.0,0.0,0.05832693783576362,0.0,0.5374365482233503,0.5748273215656178,0.0,0.108502538071066,0.0,0.0,0.055232558139534885,0.09771573604060914,0.1434010152284264,0.9166666666666666,-0.14147286821705427,0.017651573292402148,0.0,0.07609668755595345,-0.7188758728276591,-0.15342673255655057,0.1517062969659905,0.02818662159476731,-0.6924096868234519,0.24682802423184816,264.0,0.08362369337979095,257.0,0.10801393728222997
48453001312,"POLYGON ((-97.768984 30.246016, -97.764837 30.249181, -97.762128 30.2522, -97.76015700000001 30.255438, -97.75707300000001 30.260608, -97.75570500000001 30.260344, -97.75348200000001 30.259584, -97.756845 30.253835, -97.75603700000001 30.252413, -97.75428100000001 30.251504, -97.754907 30.250025, -97.751881 30.249689, -97.748653 30.252273, -97.749105 30.251116, -97.75096600000001 30.246093, -97.751304 30.245145, -97.752172 30.24291, -97.75243399999999 30.241923, -97.75282300000001 30.239906, -97.753519 30.23876, -97.756452 30.240587, -97.75962199999999 30.242111, -97.76858199999999 30.245501, -97.768984 30.246016))",1251.0,-662500.0,37.2,-60343.0,2.05,0.7428510456679471,0.0002134016218523261,0.10712761416986769,0.06394557823129252,0.023092086736130668,0.008062603746739389,0.00436046511627907,0.3557312252964427,0.5354246692274861,0.4890988372093023,0.08703296703296703,0.1743491250533504,0.0,0.0,0.13362637362637364,0.06224511697789225,0.11571489909832545,0.4725274725274725,-0.2276923076923077,0.09265988372093023,0.14857142857142858,0.1085423197492163,-0.33728279365897473,0.10234475854346542,0.097052654843071,0.13177042622369395,-0.006114954048744348,0.4572272123573166,131.0,0.5470383275261324,172.0,0.40418118466898956
48453001401,"POLYGON ((-97.752172 30.24291, -97.751304 30.245145, -97.75096600000001 30.246093, -97.749105 30.251116, -97.748653 30.252273, -97.746875 30.257144, -97.74614099999999 30.259112, -97.745175 30.261651, -97.744331 30.261192, -97.742814 30.25971, -97.740982 30.254788, -97.739544 30.253091, -97.73964599999999 30.253066, -97.740995 30.251779, -97.740658 30.25097, -97.740962 30.250077, -97.741775 30.24945, -97.74201100000001 30.248885, -97.74425599999999 30.248083, -97.743019 30.246757, -97.74446399999999 30.244611, -97.744716 30.244583, -97.744872 30.243199, -97.74750899999999 30.240373, -97.74744 30.239677, -97.75243399999999 30.241923, -97.752172 30.24291))",1816.0,-696600.0,32.5,-61778.0,1.72,0.6209449929478138,0.026445698166431594,0.019393511988716503,0.02901178603807797,0.010314111579934365,0.008490217792543374,0.01353874883286648,0.42011834319526625,0.48589562764456984,0.4780578898225957,0.032663316582914576,0.13152327221438645,0.0,0.03737658674188998,0.062185929648241205,0.06291148500365765,0.08593463092177746,0.6884422110552764,-0.13128140703517588,0.07329598506069095,0.062185929648241205,0.13665943600867678,-0.49778723286404314,-0.10563257497625328,0.09848948864935347,0.017188654765703908,-0.487741664425239,0.30957364020609357,232.0,0.1951219512195122,221.0,0.23344947735191637
